A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.6765521614522664,0.3832432151859818,0.15042334412678454,0.5327632694234895,0.4411459280521754,0.36402378782727884,0.335811692142412,0.575356008171876,0.36450073689278967,0.5254445146061804,0.34306856368053545,0.3903999880964012,0.5549789415273625,0.370671743790125,0.41793217819653006,0.36953853745363896,0.577423111978955,0.6135386927945949,0.5871505633583718,0.3058087235445015,0.6079210195870787,0
0.4845598751359623,0.47326066594060523,0.15042334412678454,0.5271192176797428,0.4968180502064882,0.36402378782727884,0.335811692142412,0.4838446689168656,0.4110775649743733,0.4582153873449166,0.3081133521081544,0.41301039600746114,0.4974102883986451,0.337543228921433,0.3480231641799482,0.36953853745363896,0.47850192056604984,0.48486560867178213,0.4823179013603644,0.3348056974924134,0.6079210195870787,0
0.4328696442046497,0.3832432151859818,0.15042334412678454,0.6237391350461637,0.5523477864706399,0.36402378782727884,0.335811692142412,0.41620585294577095,0.4887056117770127,0.4582153873449166,0.31080221453679907,0.4088994127509048,0.47385947575507886,0.304414714052741,0.39462917352433613,0.36953853745363896,0.40156321613379026,0.37373885420208014,0.37748523936235706,0.3532583172774483,0.4929770808401184,0
0.5953246557030608,0.3832432151859818,0.15119588680750887,0.6118618107286283,0.5306107971170356,0.36402378782727884,0.335811692142412,0.5912710236944866,0.45765439305595695,0.4582153873449166,0.3072170646319395,0.5055075192799792,0.421524336547154,0.3857301596395305,0.41793217819653006,0.4325846837082751,0.5114756510370182,0.502411938324893,0.5154229525176299,0.3374417860331327,0.6079210195870787,0
0.47717555643148907,0.4513009388777527,0.1526041131462128,0.5767252127842043,0.6305550959520498,0.36402378782727884,0.335811692142412,0.587292269813834,0.45765439305595695,0.4582153873449166,0.27136556558334346,0.5157849774213701,0.41629082262636147,0.3947652091491738,0.48784119221311195,0.36953853745363896,0.3740851074079833,0.385436407304154,0.4050727819934116,0.4481575047433417,0.4929770808401184,0
0.536250106067275,0.5353424141643762,0.18652485732921886,0.5029954448352639,0.46204973983120734,0.36402378782727884,0.335811692142412,0.49975968443947616,0.43436597901516516,0.4582153873449166,0.41029012439665297,0.5712832513848809,0.4136740656659652,0.4730689715660822,0.5577502062296938,0.4956308299629112,0.7697698730596039,0.6252362458966688,0.5540455122011063,0.7170385358967066,0.4929770808401184,0
0.6396305679299003,0.3832432151859818,0.15042334412678454,0.5093044744449664,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6270798086203603,0.3412123228519979,0.48407274398386424,0.34217227620432056,0.35134564715911576,0.5994638098540986,0.3646483774503628,0.3247201595077543,0.36953853745363896,0.549945003253148,0.5725972569373363,0.5540455122011063,0.3058087235445015,0.4929770808401184,0
0.6100932931120073,0.45512831767347156,0.15042334412678454,0.5591773276865545,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4878234227975183,0.4033147602941094,0.4582153873449166,0.3645794631096931,0.3780670383267321,0.5968470528937024,0.400788575488936,0.3247201595077543,0.36953853745363896,0.5389537597628252,0.5667484803862993,0.5430104951486845,0.31108090062594007,0.3780331420931581,0
0.5214814686583285,0.5032152795538121,0.15042334412678454,0.6023872637526522,0.5153437556532693,0.36402378782727884,0.335811692142412,0.4400783762296867,0.4887056117770127,0.4582153873449166,0.473030247731696,0.503452027651701,0.46600920487389014,0.433917090357628,0.41793217819653006,0.36953853745363896,0.467510677075727,0.49071438522281907,0.4768003928341535,0.3717109370624831,0.4929770808401184,0
0.5657873808851679,0.4263214195977663,0.15042334412678454,0.6156771525362447,0.49443015219473074,0.36402378782727884,0.335811692142412,0.4918021766781709,0.4033147602941094,0.49441568663944324,0.3780237752529166,0.4376762955467993,0.49217677447785263,0.3676600606202439,0.39462917352433613,0.36953853745363896,0.49498878580153405,0.5141094914269668,0.49887042693899714,0.3163530777073786,0.4929770808401184,0
0.5657873808851679,0.3832432151859818,0.15042334412678454,0.6010272735246274,0.5147575418887043,0.36402378782727884,0.335811692142412,0.4957809305588235,0.4188403696546373,0.47890127265607474,0.49185228473220893,0.48084161974064105,0.4293746074283427,0.3586250111106007,0.464538187540918,0.36953853745363896,0.5114756510370182,0.5141094914269668,0.509905443991419,0.3453500516552905,0.6079210195870787,0
0.5288657873628018,0.3832432151859818,0.1594860688030643,0.560688872335016,0.5910767094625535,0.36402378782727884,0.5904411272880463,0.4440571301103393,0.49646841645727663,0.4582153873449166,0.32514281415623747,0.5527838267303773,0.39274000998279524,0.4218703576781036,0.5111441968853059,0.36953853745363896,0.5334581380176638,0.4322266197124496,0.46024786725552075,0.5588732234535507,0.4929770808401184,0
0.5657873808851679,0.3832432151859818,0.15357843437555013,0.5715282009363817,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6469735780236234,0.4421287836954291,0.5306159859339699,0.27853586539306263,0.3616231053005067,0.5759129972105325,0.3526016447708385,0.3713261688521422,0.36953853745363896,0.49498878580153405,0.502411938324893,0.49887042693899714,0.3058087235445015,0.4929770808401184,0
0.4550226003180694,0.42653362758785346,0.15042334412678454,0.5234210684080933,0.49469263616459536,0.36402378782727884,0.335811692142412,0.45599339175229725,0.43436597901516516,0.6392168838175497,0.3081133521081544,0.48084161974064105,0.43722487830953144,0.3676600606202439,0.3480231641799482,0.4956308299629112,0.44003256834992005,0.42637784316141264,0.4271428160982553,0.3374417860331327,0.4929770808401184,0
0.46979123772701586,0.3832432151859818,0.15609773816655528,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5594409926492656,0.37226354157305364,0.5357874572617594,0.31617993939408845,0.3390126973894467,0.539278399764985,0.2773095655238112,0.3247201595077543,0.4325846837082751,0.42354570311443585,0.4322266197124496,0.42162530757204436,0.3031726350037823,0.4929770808401184,0
0.5214814686583285,0.4953702153104282,0.15281859606569406,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5435259771266551,0.4033147602941094,0.4582153873449166,0.3627868881572633,0.4664531783426938,0.421524336547154,0.3285081794117897,0.3480231641799482,0.36953853745363896,0.45651943358540426,0.49071438522281907,0.4712828843079426,0.3216252547888171,0.6079210195870787,0
0.5341128463894598,0.44826680562745164,0.488549634037301,0.05583486687326872,0.682987924233256,0.32658029370345454,0.44516840724780166,0.25205362715941876,0.1431135698152337,0.38324997097442026,0.4127951602953235,0.1057427758558257,0.721512511757525,0.7453883814385878,0.5544115636917346,0.8609781412418553,0.1476408915185659,0.24227436625309956,0.9912055688487506,0.6908454142555367,0.3997514621588947,1
0.3959480506822835,0.4406183199701196,0.15042334412678454,0.5948949582151031,0.5357703600181228,0.36402378782727884,0.335811692142412,0.6071860392170971,0.5042312211375406,0.4582153873449166,0.265987840726054,0.6576138997725645,0.41629082262636147,0.6025713478709691,0.5344472015574999,0.4325846837082751,0.28615515948540093,0.3152510886917107,0.3223101541002479,0.4587018589062188,0.3780331420931581,0
0.5288657873628018,0.5727408692081234,0.15851942474245742,0.5661970072662518,0.49974421231957855,0.36402378782727884,0.335811692142412,0.49975968443947616,0.4421287836954291,0.4582153873449166,0.293772752488716,0.5507283351020992,0.40844055174517274,0.4369287735275091,0.41793217819653006,0.36953853745363896,0.5004844075466954,0.5141094914269668,0.509905443991419,0.350622228736729,0.4929770808401184,0
0.6765521614522664,0.4247938236717088,0.15042334412678454,0.5792934068153132,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5713772542912234,0.37226354157305364,0.5357874572617594,0.33052053901352685,0.40273293786607023,0.5549789415273625,0.3887418428094116,0.464538187540918,0.4325846837082751,0.5884143554692778,0.6135386927945949,0.5926680718845827,0.31108090062594007,0.6079210195870787,0
0.6100932931120073,0.5404829434830605,0.15042334412678454,0.5806564131018896,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5713772542912234,0.39555195561384543,0.4582153873449166,0.419252999158802,0.48700809462547556,0.5052605592798338,0.4549988725467956,0.44123518286872404,0.36953853745363896,0.5389537597628252,0.6018411396925211,0.570598037779739,0.36907484852176387,0.4929770808401184,0
0.5953246557030608,0.5364405058850834,0.15101836112260006,0.5501463960182805,0.51005230943833,0.36402378782727884,0.335811692142412,0.587292269813834,0.43436597901516516,0.4582153873449166,0.29825418986979046,0.5198959606779264,0.4346081213491352,0.4218703576781036,0.3480231641799482,0.36953853745363896,0.549945003253148,0.5608997038352624,0.570598037779739,0.44024923912118397,0.6079210195870787,0
0.5436344247717482,0.49202425116239945,0.15042334412678454,0.5863303959484377,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.39555195561384543,0.4582153873449166,0.3224539517275928,0.40478842949434846,0.5209611010422113,0.3526016447708385,0.44123518286872404,0.4325846837082751,0.49498878580153405,0.5141094914269668,0.49887042693899714,0.3137169891666593,0.4929770808401184,0
0.6174776118164805,0.49627155880914775,0.15042334412678454,0.6329676412456693,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.7371153615454589,0.4582153873449166,0.5608664204007563,0.6021156258090536,0.3848897391016065,0.4851157042456065,0.48784119221311195,0.4325846837082751,0.5609362467434708,0.5901435865904472,0.57611554630595,0.4165244422547106,0.6079210195870787,0
0.5584030621806947,0.6101918041536083,0.15042334412678454,0.6835157839446999,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4758871611555604,0.4188403696546373,0.4582153873449166,0.3502388634902547,0.4376762955467993,0.50787731624023,0.3857301596395305,0.3480231641799482,0.36953853745363896,0.5444493815079866,0.5550509272842254,0.5374929866224736,0.3242613433295364,0.6079210195870787,0
0.4845598751359623,0.6937716130820331,0.15042334412678454,0.4748061183692027,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4440571301103393,0.5119940258178045,0.4582153873449166,0.26957299063091367,0.40273293786607023,0.5157275871214189,0.3435665952611952,0.3247201595077543,0.36953853745363896,0.49498878580153405,0.496563161773856,0.4823179013603644,0.3189891662480978,0.4929770808401184,0
0.5214814686583285,0.3832432151859818,0.1510872800029802,0.5640334190029314,0.4411459280521754,0.36402378782727884,0.335811692142412,0.619122300859055,0.38002634625331755,0.7581607243567086,0.28660245267899676,0.3349017141328903,0.5680627263293437,0.304414714052741,0.3247201595077543,0.36953853745363896,0.42354570311443585,0.4556217259165974,0.443695341676888,0.3058087235445015,0.3780331420931581,0
0.46979123772701586,0.42871774868405776,0.15042334412678454,0.4628749488324393,0.6661390810573853,0.36402378782727884,0.335811692142412,0.587292269813834,0.4110775649743733,0.4582153873449166,0.31528365191787355,0.4561757202013029,0.46077569095309767,0.3586250111106007,0.3713261688521422,0.36953853745363896,0.45102381184024287,0.39128518385519095,0.3940377649409898,0.4059800880918335,0.4929770808401184,0
0.4845598751359623,0.45512831767347156,0.15042334412678454,0.48182186648127273,0.4411459280521754,0.36402378782727884,0.637826164217171,0.46395089951360247,0.4421287836954291,0.4582153873449166,0.27853586539306263,0.41917687089229566,0.48170974663626764,0.3285081794117897,0.3247201595077543,0.4325846837082751,0.42354570311443585,0.41468029005933876,0.42162530757204436,0.350622228736729,0.4929770808401184,0
0.6470148866343735,0.457591384237538,0.15042334412678454,0.558261104073517,0.45953845230929063,0.36402378782727884,0.335811692142412,0.5077171922007814,0.39555195561384543,0.4737298013282852,0.31259478948922886,0.42534334577713023,0.5575956984877588,0.4248820408479847,0.3713261688521422,0.36953853745363896,0.5994055989596005,0.6193874693456318,0.5981855804107936,0.3189891662480978,0.4929770808401184,0
0.602708974407534,0.6441101152998921,0.15042334412678454,0.5004311898371466,0.4411459280521754,0.36402378782727884,0.335811692142412,0.555462238768613,0.39555195561384543,0.4582153873449166,0.26957299063091367,0.44384277043163384,0.5131108301610225,0.400788575488936,0.41793217819653006,0.4325846837082751,0.5554406249983094,0.5842948100394102,0.5595630207273172,0.3216252547888171,0.6079210195870787,0
0.5288657873628018,0.5018991305810537,0.15549278871448755,0.5366561183879517,0.5695676527550131,0.36402378782727884,0.460440453871172,0.4400783762296867,0.49646841645727663,0.4582153873449166,0.29646161491736067,0.5157849774213701,0.4293746074283427,0.4098236249985792,0.464538187540918,0.36953853745363896,0.5334581380176638,0.4614705024676343,0.4878354098865753,0.5035153640984462,0.4929770808401184,0
0.506712831249382,0.466278997054395,0.15160588184425933,0.5891043502349076,0.5780905793027561,0.36402378782727884,0.335811692142412,0.5952497775751392,0.4654171977362209,0.4582153873449166,0.3099059270605842,0.48084161974064105,0.4476919061511164,0.3797067932997683,0.44123518286872404,0.4325846837082751,0.46201505533056564,0.4322266197124496,0.4271428160982553,0.3717109370624831,0.4929770808401184,0
0.602708974407534,0.6077288834695728,0.15042334412678454,0.5060378258110504,0.4574794842914742,0.36402378782727884,0.335811692142412,0.555462238768613,0.4033147602941094,0.4582153873449166,0.27584700296441794,0.47467514485580653,0.47385947575507886,0.400788575488936,0.39462917352433613,0.4325846837082751,0.5554406249983094,0.5842948100394102,0.5595630207273172,0.3295335204109749,0.6079210195870787,0
0.9322905282480894,0.5956173876244565,0.8982348863191757,0.9852575204175038,0.46612087424628185,0.5863523527825566,0.7317872838334791,0.011781061738208032,0.04943969454765634,0.1344626353492568,0.12916698039458727,0.447566700968669,0.4074700626022698,0.5140787887498467,0.8111049275159894,0.8181884584176695,0.7428376479416471,0.07340274186878665,0.15537346898504256,0.17464285614359015,0.35679114379196786,1
0.4402539629091229,0.40728686485486254,0.15042334412678454,0.49924712711141694,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5395472232460025,0.37226354157305364,0.6599027691287078,0.29915047734600536,0.3862890048398448,0.49217677447785263,0.2923679813732166,0.39462917352433613,0.36953853745363896,0.4070588378789517,0.42637784316141264,0.41610779904583345,0.3058087235445015,0.6079210195870787,0
0.5584030621806947,0.5144067034031398,0.15042334412678454,0.6811757461689505,0.6845037281594575,0.36402378782727884,0.335811692142412,0.5793347620525288,0.5352824398585964,0.4582153873449166,0.24985466615418583,0.5342844020758737,0.43722487830953144,0.4459638230371523,0.41793217819653006,0.36953853745363896,0.3301201334466921,0.3971339604062279,0.4768003928341535,0.601050640105059,0.3780331420931581,0
0.030023196236903527,0.7930068625191038,0.7676458655720197,0.47376294449517403,0.732569006664636,0.4604185725119807,0.9139427186938289,0.1855120857510842,0.7792989815968487,0.79013006842215,0.2315985074719623,0.767545694643514,0.9092508447068689,0.1306785864141725,0.6254249511820027,0.2168850182487805,0.03883576516912579,0.4489370246990043,0.7029161187799171,0.2021578539452661,0.8266664298579636,1
0.5657873808851679,0.4712327384177835,0.17767795332121172,0.5249369681845806,0.4683548944506277,0.36402378782727884,0.335811692142412,0.6151435469784023,0.5119940258178045,0.4582153873449166,0.26419526577362423,0.365734088557063,0.5863800250521174,0.370671743790125,0.3247201595077543,0.36953853745363896,0.5059800292918568,0.46731927901867126,0.5154229525176299,0.31108090062594007,0.3780331420931581,0
0.8218668601448298,0.7818011740568012,0.7212353674541258,0.8772946104315642,0.9458561101953618,0.5492489327618928,0.11805703237632026,0.1216120843020384,0.37253527865819225,0.19174824301426463,0.6000795804485056,0.9424282297179617,0.14580894505867242,0.3528339133714381,0.5666976423863636,0.06337808610616441,0.7172044263988966,0.12146772876775075,0.8339719348193793,0.04357742063252268,0.3312544498556076,1
0.602708974407534,0.5349464852148247,0.15042334412678454,0.6168203421206645,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5037384383201288,0.43436597901516516,0.4582153873449166,0.3600980257286186,0.4088994127509048,0.5523621845669663,0.3947652091491738,0.3713261688521422,0.36953853745363896,0.5719274902337936,0.6018411396925211,0.5816330548321609,0.3242613433295364,0.6079210195870787,0
0.506712831249382,0.3832432151859818,0.15042334412678454,0.5321419840579245,0.4850650455535796,0.36402378782727884,0.335811692142412,0.4838446689168656,0.39555195561384543,0.5357874572617594,0.30363191472707984,0.36367859692878485,0.50787731624023,0.2773095655238112,0.3247201595077543,0.36953853745363896,0.42354570311443585,0.4322266197124496,0.4271428160982553,0.3084448120852208,0.6079210195870787,0
0.5436344247717482,0.5005136569569594,0.16608038068604522,0.493348841301706,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5355684693653499,0.5352824398585964,0.4582153873449166,0.5097780342565069,0.5301734188193173,0.39012325302239903,0.3857301596395305,0.3480231641799482,0.36953853745363896,0.4839975423112112,0.5141094914269668,0.49887042693899714,0.3664387599810446,0.6079210195870787,0
0.41071668809122996,0.3832432151859818,0.15042334412678454,0.5305214603372946,0.4411459280521754,0.36402378782727884,0.335811692142412,0.448035883990992,0.4188403696546373,0.5151015719506014,0.3663720380621229,0.3780670383267321,0.5261946149630038,0.3194731299021465,0.3247201595077543,0.36953853745363896,0.3630938639176605,0.385436407304154,0.37196773083614615,0.3084448120852208,0.3780331420931581,0
0.47717555643148907,0.503156813298033,0.15042334412678454,0.6760398700297146,0.525902121056462,0.36402378782727884,0.335811692142412,0.4400783762296867,0.4654171977362209,0.4582153873449166,0.27584700296441794,0.4664531783426938,0.4476919061511164,0.3586250111106007,0.3480231641799482,0.36953853745363896,0.43453694660475867,0.4439241728145235,0.4381778331506771,0.3532583172774483,0.4929770808401184,0
0.5657873808851679,0.3832432151859818,0.15375086910593697,0.4675010127266963,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5673985004105708,0.36450073689278967,0.5254445146061804,0.33858712629946097,0.34106818901772484,0.581146511131325,0.3285081794117897,0.3480231641799482,0.36953853745363896,0.5004844075466954,0.5199582679780038,0.49887042693899714,0.3058087235445015,0.4929770808401184,0
0.6248619305209537,0.4858548510764906,0.15042334412678454,0.4512839861610932,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5236322077233919,0.45765439305595695,0.4582153873449166,0.3887792249674954,0.5342844020758737,0.43722487830953144,0.4459638230371523,0.48784119221311195,0.4325846837082751,0.5884143554692778,0.6076899162435581,0.5816330548321609,0.34007787457385197,0.6079210195870787,0
0.5657873808851679,0.3832432151859818,0.15132914806319817,0.5519301147331553,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6628885935462339,0.3877891509335815,0.6340454124897602,0.28929131510764144,0.330790730876334,0.5942302959333061,0.3285081794117897,0.3247201595077543,0.36953853745363896,0.49498878580153405,0.5141094914269668,0.49887042693899714,0.3031726350037823,0.4929770808401184,0
0.6174776118164805,0.5261367708120598,0.1544933250166225,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5673985004105708,0.43436597901516516,0.4582153873449166,0.365475750585908,0.5096185025365355,0.431991364388739,0.403800258658817,0.3480231641799482,0.36953853745363896,0.549945003253148,0.5842948100394102,0.5540455122011063,0.3348056974924134,0.6079210195870787,0
0.6765521614522664,0.4629887116232406,0.15042334412678454,0.5675539940446651,0.4411459280521754,0.36402378782727884,0.335811692142412,0.46395089951360247,0.43436597901516516,0.4995871579672328,0.3663720380621229,0.3986219546095139,0.5916135389729099,0.4248820408479847,0.3713261688521422,0.36953853745363896,0.6103968424499233,0.6252362458966688,0.6092205974632154,0.3189891662480978,0.4929770808401184,0
0.6470148866343735,0.4137834545167014,0.15042334412678454,0.5397992599285317,0.47892171235158265,0.36402378782727884,0.335811692142412,0.5355684693653499,0.37226354157305364,0.5254445146061804,0.32872796406109706,0.40684392112262663,0.5732962402501363,0.4158469913383414,0.3480231641799482,0.36953853745363896,0.6103968424499233,0.6310850224477058,0.6037030889370045,0.3163530777073786,0.4929770808401184,0
0.5288657873628018,0.3832432151859818,0.15538219349637505,0.6443656392144064,0.6462399229880863,0.36402378782727884,0.335811692142412,0.6071860392170971,0.5508080492191243,0.4582153873449166,0.26329897829740934,0.49317456951031013,0.421524336547154,0.3676600606202439,0.41793217819653006,0.4956308299629112,0.4455281900950815,0.3620413011000062,0.4492128502030989,0.3664387599810446,0.4929770808401184,0
0.6248619305209537,0.4576385896094819,0.15042334412678454,0.6437362639526591,0.46415118121548044,0.36402378782727884,0.335811692142412,0.5833135159331814,0.37226354157305364,0.4633868586727062,0.32603910163245237,0.45000924531646835,0.5052605592798338,0.400788575488936,0.3713261688521422,0.36953853745363896,0.6268837076854076,0.6135386927945949,0.6037030889370045,0.34007787457385197,0.6079210195870787,0
0.5436344247717482,0.46142785680771653,0.15042334412678454,0.6097382533293968,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5156746999620867,0.3877891509335815,0.4633868586727062,0.33141682648974174,0.40478842949434846,0.5209611010422113,0.3526016447708385,0.44123518286872404,0.4325846837082751,0.49498878580153405,0.5141094914269668,0.49887042693899714,0.31108090062594007,0.4929770808401184,0
0.5584030621806947,0.3832432151859818,0.15042334412678454,0.6824303660035591,0.4411459280521754,0.36402378782727884,0.335811692142412,0.42018460682642356,0.5119940258178045,0.4582153873449166,0.5501109706861774,0.5116739941648137,0.3953567669431915,0.3646483774503628,0.5111441968853059,0.4325846837082751,0.49498878580153405,0.49071438522281907,0.4823179013603644,0.3427139631145712,0.6079210195870787,0
0.4993285125449088,0.46313370231328227,0.16180079074274079,0.4684604673529047,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5395472232460025,0.38002634625331755,0.4582153873449166,0.31707622687030335,0.40273293786607023,0.48956001751745637,0.3134497635623843,0.39462917352433613,0.36953853745363896,0.45651943358540426,0.48486560867178213,0.46576537578173166,0.3084448120852208,0.6079210195870787,0
0.5657873808851679,0.41313421456014854,0.15042334412678454,0.5803579922650695,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5156746999620867,0.3877891509335815,0.5668162852284965,0.3502388634902547,0.3986219546095139,0.5314281288837963,0.3556133279407196,0.3713261688521422,0.36953853745363896,0.5279625162725025,0.5433533741821516,0.5264579695700518,0.31108090062594007,0.6079210195870787,0
0.6100932931120073,0.5672841299828266,0.15140621253088635,0.6282977411091005,0.526512277042698,0.36402378782727884,0.335811692142412,0.555462238768613,0.4266031743349012,0.4582153873449166,0.38429778758642086,0.5055075192799792,0.45292542007190895,0.4218703576781036,0.5344472015574999,0.36953853745363896,0.6378749511757303,0.5667484803862993,0.5650805292535281,0.4534296818247803,0.6079210195870787,0
0.44763828161359615,0.3979020210664505,0.16044384752771504,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5673985004105708,0.37226354157305364,0.4995871579672328,0.35740916329997385,0.45412022857302475,0.400590280863984,0.28634461503345443,0.44123518286872404,0.36953853745363896,0.42354570311443585,0.4322266197124496,0.42162530757204436,0.31108090062594007,0.6079210195870787,0
0.5214814686583285,0.3832432151859818,0.15101648114063312,0.5497675805772552,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6032072853364445,0.37226354157305364,0.7581607243567086,0.28660245267899676,0.3369572057611685,0.5680627263293437,0.3074263972226221,0.3247201595077543,0.36953853745363896,0.44003256834992005,0.4556217259165974,0.4381778331506771,0.3031726350037823,0.3780331420931581,0
0.4845598751359623,0.3832432151859818,0.15042334412678454,0.5004963503195199,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4400783762296867,0.4887056117770127,0.4582153873449166,0.4058086870155785,0.37601154669845394,0.5261946149630038,0.3164614467322654,0.39462917352433613,0.4956308299629112,0.45651943358540426,0.4614705024676343,0.4492128502030989,0.3137169891666593,0.4929770808401184,0
0.003207571751417171,0.21766017774473365,0.5197336533276979,0.8533671345236757,7.776646784263264e-05,0.540547400136386,0.20239473770907926,0.42264757607432635,0.9244774008867503,0.8886795011640138,0.7112145028257126,0.35987738734704217,0.23024806113118962,0.8474485862599966,0.24345681764384072,0.27993932796329224,0.006243712377847599,0.5535087831325073,0.14067239824809147,0.7508294890295377,0.6988818186485961,1
0.3959480506822835,0.47291621155089136,0.1510618742648896,0.6232455429421587,0.45963229068722666,0.36402378782727884,0.335811692142412,0.6071860392170971,0.4421287836954291,0.4582153873449166,0.32603910163245237,0.4767306364840847,0.48956001751745637,0.4218703576781036,0.3713261688521422,0.36953853745363896,0.34660699868217626,0.39128518385519095,0.3609327137837243,0.3927996453882372,0.3780331420931581,0
0.47717555643148907,0.46996644174861507,0.15042334412678454,0.637635445776338,0.4769024458548919,0.36402378782727884,0.335811692142412,0.5037384383201288,0.3877891509335815,0.4582153873449166,0.31707622687030335,0.44178727880335567,0.4686259618342864,0.3465782784310763,0.41793217819653006,0.36953853745363896,0.5719274902337936,0.4731680555697082,0.46024786725552075,0.48242665577269217,0.6079210195870787,0
0.5879403369985876,0.4856271411361263,0.15042334412678454,0.626118593413285,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5355684693653499,0.38002634625331755,0.4685583300004957,0.3072170646319395,0.3554566304156721,0.5916135389729099,0.3616366942804818,0.3480231641799482,0.36953853745363896,0.5389537597628252,0.5608997038352624,0.5430104951486845,0.3058087235445015,0.4929770808401184,0
0.4845598751359623,0.531563108990424,0.15042334412678454,0.43025155732989284,0.4870108288000476,0.36402378782727884,0.335811692142412,0.45201463787164464,0.4421287836954291,0.4582153873449166,0.32514281415623747,0.4561757202013029,0.46077569095309767,0.3586250111106007,0.3713261688521422,0.36953853745363896,0.49498878580153405,0.46731927901867126,0.46576537578173166,0.3585304943588868,0.6079210195870787,0
0.5584030621806947,0.40842359896545566,0.15042334412678454,0.5747666332833952,0.5657302448588508,0.36402378782727884,0.335811692142412,0.46792965339425513,0.4809428070967488,0.48924421531165374,0.39505323730099967,0.503452027651701,0.3848897391016065,0.3405549120913141,0.5577502062296938,0.4325846837082751,0.5334581380176638,0.4790168321207452,0.4933529184127862,0.4138883537139913,0.6079210195870787,0
0.5731716995896411,0.4718314581862674,0.15118031132661883,0.58277906265741,0.5507223568025592,0.36402378782727884,0.335811692142412,0.5793347620525288,0.4421287836954291,0.4582153873449166,0.25881754091633485,0.4664531783426938,0.47124271879468266,0.3857301596395305,0.464538187540918,0.36953853745363896,0.48949316405637266,0.502411938324893,0.5043879354652081,0.3638026714403253,0.4929770808401184,0
0.6470148866343735,0.438951320734965,0.18731439914389728,0.49019897667408663,0.5789586908244847,0.36402378782727884,0.4528363118108008,0.619122300859055,0.58185926794018,0.4582153873449166,0.2525435285828306,0.5281179271910392,0.4293746074283427,0.4278937240178658,0.464538187540918,0.36953853745363896,0.5224668945273411,0.3678900776510432,0.5540455122011063,0.5377845151277967,0.6079210195870787,0
0.6470148866343735,0.47574799077198754,0.15042334412678454,0.5629772462382323,0.46021607174988943,0.36402378782727884,0.335811692142412,0.5196534538427393,0.3877891509335815,0.48924421531165374,0.293772752488716,0.42534334577713023,0.5575956984877588,0.4248820408479847,0.44123518286872404,0.4325846837082751,0.5994055989596005,0.6193874693456318,0.5926680718845827,0.3163530777073786,0.4929770808401184,0
0.6322462492254269,0.48628454861682174,0.15042334412678454,0.5992155831362945,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5236322077233919,0.39555195561384543,0.4582153873449166,0.3520314384426845,0.4952300611385883,0.4476919061511164,0.400788575488936,0.44123518286872404,0.36953853745363896,0.5609362467434708,0.5901435865904472,0.5650805292535281,0.3163530777073786,0.6079210195870787,0
0.5805560182941143,0.45577103169562766,0.15042334412678454,0.4996267444810538,0.53085691959046,0.36402378782727884,0.335811692142412,0.45599339175229725,0.43436597901516516,0.4582153873449166,0.32962425153731195,0.4356208039185211,0.48956001751745637,0.3616366942804818,0.3713261688521422,0.36953853745363896,0.49498878580153405,0.5082607148759299,0.4933529184127862,0.3295335204109749,0.4929770808401184,0
0.5288657873628018,0.46563028085988106,0.46956072068311816,0.5090574350404136,0.5090833136165338,0.36402378782727884,0.5665696218967858,0.45997214563294986,0.44989158837569304,0.4582153873449166,0.3099059270605842,0.5856716927828282,0.4032070378243803,0.4821040210757255,0.5111441968853059,0.36953853745363896,0.45651943358540426,0.4556217259165974,0.4712828843079426,0.3927996453882372,0.4929770808401184,0
