A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.20782915813444253,0.22310143489034553,0.1976934979219963,0.23290699259696376,0.04661146501443919,0.11691780630325568,0.30503361801825674,0.29621354046764536,0.07027971753912338,0.0,0.2106968599326195,0.25657076807175216,0.16963350853244574,0.2412475778963208,0.050450314007874496,0.20899215543936697,0.3043753532424436,0.29576711105622167,0.08277430559574873,0.26602912670402773,0.19228071221673915,0.2432831590116278,0.17630308525008956,0.21510143106817953,0.03221567958966576,0.20058783815856346,0.38252990077382554,0.16514480040214824,0.1051792955506759,0.00691765271384337,0
0.1399201447781891,0.08043393836836141,0.13903718535173365,0.1394157291805278,0.12851177196288704,0.24062307890027565,0.3549609663948665,0.3844876791281892,0.19783216011759203,0.07738268142195015,0.20463206000772344,0.24272961566675982,0.18939503932563595,0.21549486283781905,0.09552062248116228,0.29037429714191043,0.3319513001803739,0.3499876433267788,0.11598957682791126,0.2873567346175077,0.13177722616501397,0.12274540509116608,0.13686011277555268,0.1329911822397456,0.12250267843967144,0.3464626720195907,0.45404011181959636,0.2764885808972695,0.23604022979548112,0.07441150757053133,0
0.12992338646686247,0.08121675042060825,0.12657142580196884,0.12883181256734638,0.11935931830620566,0.19394184395800396,0.3358687129923242,0.3243623723795712,0.07111887834556063,0.03471515549957055,0.26480305252101777,0.2686661895427816,0.24703283747244068,0.27416458210643574,0.1255434956973939,0.28445665422397604,0.3371543090365871,0.33567885759837024,0.08998960796078777,0.2965438094769177,0.127342415669076,0.1211264608993162,0.12780456643228624,0.12999519913468832,0.11643027851701615,0.27890165243177056,0.4260084080944939,0.21265996254236824,0.10590068989601664,0.05019972307207954,0
0.8006797367307119,0.06943610543931086,0.7212220036345443,0.4803530613060176,0.90942156849426,0.6487438049845368,0.12287643583318375,0.3703585063028226,0.6353180123736812,0.6230517857783323,0.9797904183552859,0.28083897614554787,0.1965299743455013,0.598176528847506,0.6983247371376682,0.988589754011754,0.8628099649985093,0.6017864803895988,0.5246571071399103,0.5334755176662106,0.5381831301908899,0.09391107899978776,0.7766845567600431,0.42863604268337774,0.33459293037199006,0.042418210376828164,0.17944382329869177,0.7511004543368228,0.35325506349826746,0.63085146516022,1
0.1592242297931647,0.267526018855353,0.15745133638790076,0.16648379178320447,0.10430966512846668,0.20715215219682206,0.3317848873610468,0.34892191275765033,0.183566426408158,0.04924352454124098,0.2639171828690666,0.3368743910340503,0.2640497112110211,0.27871487386489285,0.11534387849763497,0.3114255842434147,0.32971136077447866,0.35039100672268353,0.2794534959255201,0.29327680672261675,0.1428642524048589,0.2815491126371712,0.14460867304865696,0.14792031839036995,0.0775988790116155,0.29118547417501056,0.4137958078222242,0.23944467458474225,0.24209994229634318,0.049077941550915716,0
0.22782267475709578,0.21566472039400073,0.22433194675240653,0.253953171609382,0.1270492664816648,0.2690168197414512,0.36271581217844745,0.3876656976737827,0.120629365925361,0.047790687637074,0.3230660180916481,0.3530847497065639,0.3332150689871868,0.36149145798150556,0.09888049638225935,0.31477244786093495,0.3562202499639313,0.38139691407630477,0.1346498415650812,0.3107739087221614,0.21762248647924187,0.25829518697241793,0.22055389933986572,0.24186216151504702,0.09373867880604131,0.32403134535802197,0.4491861371485829,0.2656944565720617,0.12696540477996543,0.06211865173444475,0
0.26401783416017505,0.11800891687620915,0.2607981728212206,0.3178216339303045,0.1593659198570604,0.23145526935748928,0.379228031337403,0.41799708055746176,0.07321678036165385,0.009252277126537534,0.24292888649976352,0.23961223899896877,0.21025443294067003,0.29585107899780566,0.0532582086252199,0.26563660953415197,0.3333093736784363,0.3413259451410359,0.03811407199145532,0.2715260232845864,0.270206668073935,0.19059388440414884,0.25948341300112454,0.32793320156711603,0.1375238782483449,0.3542958337109322,0.49694924791135486,0.297006969437576,0.1282639146015787,0.042113547940357265,0
0.23023568538396777,0.08473940465571897,0.23007343766536875,0.2658752845759542,0.14176867648622454,0.251908387760031,0.36532533252767524,0.40304169916643356,0.15356642757802474,0.05069636144540807,0.1882775433563184,0.1817163195247529,0.16963350853244574,0.2122999771350726,0.09350469814050402,0.34280849381639455,0.34465016925316555,0.3648059407131723,0.10827666740321436,0.3515347014754864,0.20938640984392848,0.10523137247024436,0.2219542415578966,0.2395770896552576,0.18003067770693165,0.4463354835841945,0.5033564944770925,0.3488187661985734,0.2627318205730875,0.18429935574786738,0
0.09979522521134698,0.12622844342480075,0.0989501992477182,0.09239637549093443,0.2654683336399286,0.24430464021273313,0.32857090184617865,0.3787859399728597,0.18335663620654868,0.08036482033050357,0.2383632506012463,0.28150978141408084,0.21530460192115197,0.22178781952504692,0.201668638656536,0.25865185068019664,0.31562796222638956,0.3560062497867251,0.15704215924968518,0.2989995430908889,0.07887627239203965,0.15792064707772333,0.07781234924858335,0.0743410045051499,0.22477467713702293,0.2810379692566819,0.40881562980976444,0.2542125650332124,0.20530883068396677,0.07875841096504099,0
0.10076042946209579,0.14168898145667555,0.10764002333220152,0.09665427297899593,0.20927981660329187,0.38165334590886035,0.4953738014572707,0.46122747989090257,0.12776223278007798,0.22037241883207537,0.3865079139352234,0.39610454772208076,0.3926094476489417,0.3684621176965887,0.277049809537578,0.6253031852430325,0.512680899331619,0.5372331776362205,0.364793106656844,0.6377153722750553,0.10548513536766746,0.17514032620921785,0.10577251553526681,0.10409771805707461,0.18834027760109145,0.4326274506243468,0.5478674422102855,0.33678283995984615,0.15120425478341337,0.27693981303731025,0
0.09290090913457,0.045403099030315947,0.10515721645092058,0.07846696799427613,0.3437831432795735,0.6006220252772482,0.47782956860088044,0.6164830329565139,0.2091608310044955,0.3319350000520608,0.2797265489654248,0.28749514461623965,0.24494689811093726,0.2734868790785805,0.49088178424311274,0.43516252755202617,0.39308224491134053,0.4300234329352363,0.20953970404358996,0.49651068947171306,0.0845781716011027,0.08168309331606374,0.0889684089188961,0.07256372639198032,0.41365827473119415,0.4960938629644204,0.5200541673453787,0.3528307416114825,0.18496551014535867,0.3713564244019291,0
0.1375071341513172,0.12485852233336883,0.1445200505478958,0.13868580389686014,0.17229258120721858,0.3381002349575656,0.44210715161681857,0.4564137165056654,0.08999999649039975,0.10750993090836158,0.2681420996706796,0.28574941368227663,0.35681911965683055,0.27813398555530255,0.17397367807177877,0.42303621009724257,0.41497015674374954,0.4637785802767343,0.07070733439904549,0.35390273031753006,0.14033007497860867,0.21164015889819773,0.1854519877412247,0.14786953901570793,0.21710427723472164,0.5333903941993303,0.6106293347064888,0.44453303676369027,0.14052761847237083,0.17934482069606067,0
0.18852507311946692,0.10939798430149403,0.20203840996423794,0.20267592043172714,0.2005519613121266,0.4338689540659375,0.5303148366418463,0.5140386704279709,0.2144055860447286,0.1598885245585946,0.35993182437669025,0.264675947408009,0.5981293678981197,0.39469890634641563,0.1420308769120631,0.56045163949485,0.4980419252615952,0.5649378740391481,0.2841807629922698,0.45588145387627926,0.1853117242945509,0.1256889399854387,0.22130074852281553,0.20078164741349902,0.1480706781140093,0.5315211169775329,0.6163084850715744,0.40384014328989803,0.24022431699845725,0.21711146524190822,0
0.22334136930719078,0.15519248935793337,0.2257802507664871,0.24793128801912365,0.25886347017634403,0.34411585801713673,0.3646176659922914,0.4348686201892154,0.13909090366698146,0.08281170353752176,0.22889125970730756,0.18983396836768085,0.20718041703950713,0.2579965241561734,0.07432941780495722,0.26806187302510864,0.32817691409484967,0.35432910724585825,0.05055424848290195,0.28398010089829734,0.23504495628471245,0.18647293555216723,0.24034540268803575,0.2714665369429858,0.29157107628623063,0.4481157476049539,0.5074823729474539,0.4200790913897682,0.2816323524210142,0.1388204632440188,0
0.2798747611367621,0.10900657827537061,0.2885745748055513,0.32299193802295056,0.29424666730268967,0.5050939310912592,0.47045804219063236,0.6863994409595706,0.19741257971437337,0.09428146857041952,0.38637162629646166,0.2473433331350906,0.3557212568349867,0.4881251094721832,0.18455728086023454,0.4010633228691748,0.3580721683703801,0.5157912286960236,0.17483161163245386,0.35407813986138514,0.25911964183409,0.085951218912759,0.25901663226178095,0.2932001092983165,0.21550627725507548,0.42666356615480283,0.4737957887306209,0.41931490559683315,0.14774156192577798,0.09740802875438892,0
0.08107715706289748,0.21762175052461782,0.07872566819395038,0.07329666390163003,0.18762529996196836,0.2051549653410445,0.36159534016408973,0.34747311018539445,0.1325874074170924,0.1026161644943252,0.2980572363788746,0.3484710322382331,0.2816155163605235,0.2753263587256163,0.23097153889396116,0.28702743352439014,0.372040924350451,0.4121905249057657,0.3497404931021935,0.34616278419492447,0.060661872140865825,0.18485399136031735,0.058114202048282076,0.05616198837615831,0.12505947840710518,0.24390166178364026,0.41745570472416826,0.19644011908732148,0.12537833722021585,0.07936604262233798,0
0.17301286194671867,0.34071894574043127,0.17058952280134582,0.18187304984719813,0.14974169023869438,0.22548777128239478,0.362465180280499,0.37845879100493096,0.11643356189317455,0.06652463719080692,0.22303089124055409,0.32677409063040724,0.21519481563896758,0.23660047141959867,0.14443078684141814,0.32364891223783654,0.3534335536951798,0.37340394994166703,0.0991953385644583,0.3391244762477392,0.16345444399314235,0.37368175482790267,0.16178620425650256,0.1718881832308281,0.15861747797967368,0.3352470086888063,0.4665633664708109,0.28340446232333183,0.12710968364903358,0.11680550089117947,0
0.2509186336142987,0.17280576053348692,0.2795226747175478,0.29586304831330157,0.1214351325376179,0.6076001480263507,0.7454159772928833,0.6520020637602058,0.13510488983640428,0.19383902905597183,0.33996568529809995,0.29996465128740396,0.4219223849921738,0.3855983228295015,0.09556862067974936,0.5592390077493716,0.5546577165444582,0.5194002696067499,0.20132918755923518,0.5293999789445412,0.23346109539330606,0.1654266610581184,0.26415122039456085,0.26598236447949114,0.058550719254233774,0.5432708595145451,0.7079029871135974,0.4349807143520019,0.12004001906469458,0.239547095665184,0
0.23678528565690588,0.17182724546817843,0.23219416854312963,0.2731745374126311,0.16139455649230422,0.22260027221380063,0.3224672779784933,0.39472276826767416,0.1038461497966151,0.033568178996280784,0.32572362704750135,0.32340732382919285,0.30467063561924534,0.38927728212357315,0.10848013609967952,0.2511820391280499,0.311813010309105,0.35082621459721225,0.13265941332644976,0.2957983189155336,0.24391457727658844,0.22841830779555136,0.23567759529459945,0.28634489371894817,0.12985347834604355,0.2716025699466569,0.40172882679008487,0.25998216776987215,0.136632089007531,0.05683693040563198,0
0.16439496685074745,0.18317802022575738,0.16712393819622445,0.16806529656448446,0.2654683336399286,0.3448377327842852,0.40356881154404195,0.46225566236153576,0.1957342581014988,0.09321095716734906,0.4346855942374873,0.3252777498298675,0.4797797557033473,0.4736029017324266,0.19480489625858058,0.3147239425911158,0.375056905755239,0.398391250835342,0.30470705420315675,0.3557664567209903,0.1707402040936119,0.20192649374709823,0.17971058464729803,0.18214561691254955,0.20655747736905727,0.3384514839261733,0.47360162974378034,0.2985544456682695,0.23113474824716435,0.10713013527114179,0
0.1502616188933546,0.15245264717506943,0.14984774031397785,0.1506687439704046,0.24659729517254425,0.27479181787863943,0.3661067143271615,0.40879017388861005,0.18188810479528345,0.074706402914274,0.25832938967983654,0.24011101926581535,0.21245015858435784,0.27852124442836274,0.17426166726330136,0.2776659164492973,0.33858293180727617,0.39361457904173375,0.18490815459052562,0.27148217089862264,0.1438145689397028,0.1551242889281644,0.13415278448735965,0.1489866852582717,0.24650747686021013,0.3101452859960985,0.45748643383601584,0.3106476858414669,0.21555263038780492,0.05085409562609172,0
0.025784742127145988,0.28709632016152364,0.02167283506784834,0.02147196876122441,0.1337484851375862,0.18766153348381173,0.3026821010933876,0.2875581134875878,0.16993006330355198,0.1568299205498218,0.3501191143858472,0.296473189419478,0.3223462270509322,0.2877186426635419,0.27224998967886793,0.24508007618480285,0.3015622009964571,0.2761084529189719,0.24064014527220656,0.39547479221118487,0.036333768848863246,0.2712467405072173,0.03155437797962948,0.03188944728772823,0.17395827778427642,0.24427551722799973,0.37865788517875815,0.14745580976018383,0.21526407264966863,0.19832162476241472,0
0.19714296821543814,0.026419906763330392,0.191848556722314,0.21380728100765936,0.16615949370531874,0.20970277637408022,0.3374757057497582,0.3998169450539931,0.10972027544167617,0.07960016932831038,0.24626793364942537,0.19468460646276378,0.21640246474299585,0.27058243753062916,0.11555987039127691,0.2593309244576645,0.31756806722362163,0.36347908743717,0.09521448208719537,0.34158020986171045,0.18119368597689428,0.06519929790813742,0.17602301680648333,0.19382487308480673,0.19249507754817136,0.3130827216303515,0.42421243746621895,0.30457240878763314,0.17443315270338433,0.1761664397194299,0
0.9329440256401338,0.34238307238476096,0.9314313652009112,0.7749174351016739,0.936597976260711,0.799151602551001,0.11523571378209968,0.5688131724357983,0.530201032898455,0.9050595471260968,0.9604610793984816,0.8328249028389806,0.34219238922707185,0.05249938234945099,0.9244737692617637,0.2907067979922211,0.11356019769815559,0.36438507226075956,0.1702415040409886,0.9473042595955244,0.6906959030119901,0.521907687325493,0.8574432477161198,0.8697605607160512,0.5408260167557584,0.07596712720318011,0.07761287151673785,0.4062549301174112,0.5034839270088769,0.8807574375517782,1
