A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.12454225531074303,0.5473958040355605,0.06884291783266613,0.5283425428343635,0.3518670912999667,0.25165485370544327,0.3491429972322063,0.3361694682390562,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.321964273087371,0.15106530468633264,0.13276656917774748,0.3719201139417254,0.42049833584612345,0.199140980024747,0.193619999667014,0.15804200893032988,0.29833510739752706,0.556553778369802,0
0.07783890956921435,0.3056270307942587,0.06884291783266613,0.5013969469620907,0.27288789713453654,0.23852555665285757,0.3491429972322063,0.4907983788125616,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.17356054541895422,0.2525974065445369,0.05255343363285836,0.19858109269889945,0.42049833584612345,0.15417366195464283,0.1411128811132475,0.10416405134044465,0.27539249338418326,0.556553778369802,0
0.05448723669845007,0.4023345400907794,0.06884291783266613,0.36666896760072687,0.3054087417908901,0.31730133896837187,0.3662988857127911,0.6044961071754333,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3425124815337672,0.10876026224541419,0.11617074803052907,0.27286924466011053,0.5024203406486634,0.11241829517526042,0.11814101674597466,0.07542914062583922,0.30853182473679097,0.4389453100452697,0
0.1011905824399787,0.4023345400907794,0.06884291783266613,0.36666896760072687,0.23107538257636762,0.2713487992843219,0.3491429972322063,0.4430453329001556,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.30826546745644023,0.15952631317451632,0.1244686586041383,0.27286924466011053,0.5843423454512032,0.1766573209896949,0.16408474548052032,0.1257152343763987,0.30853182473679097,0.556553778369802,0
0.07394696409075363,0.3056270307942587,0.06963520130259099,0.5283425428343635,0.40761711071085854,0.2779134478106147,0.3491429972322063,0.3373064455226849,0.5911393945815129,0.43429765399750414,0.31232178296273055,0.2580365134763607,0.13696362387269315,0.041489552868046065,0.27286924466011053,0.42049833584612345,0.1413258567917559,0.09188745746909138,0.06824541294718789,0.3493186940938466,0.556553778369802,0
0.0,0.3056270307942587,0.06884291783266613,0.5283425428343635,0.40761711071085854,0.21226696254768618,0.3491429972322063,0.47829162869264574,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16214487405984523,0.21311270026634635,0.0,0.19858109269889945,0.42049833584612345,0.07708683097732144,0.06891559310181855,0.021551183035954047,0.27284331404936724,0.4389453100452697,0
0.09729863696151797,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.24965872237999825,0.23852555665285757,0.3491429972322063,0.46464790128910116,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16899427687531063,0.26951942352090424,0.06361731439767065,0.17381837537849573,0.42049833584612345,0.1381139055010342,0.1411128811132475,0.09698032366179332,0.27539249338418326,0.4389453100452697,0
0.1011905824399787,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.3518670912999667,0.21226696254768618,0.3577209414724987,0.4271276509293535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15529547124437984,0.2723397596836321,0.0497874634416553,0.19858109269889945,0.42049833584612345,0.16059756453608626,0.1542396607516891,0.11493964285842173,0.27029413471455127,0.556553778369802,0
0.13232614626766448,0.3378628672264323,0.06963520130259099,0.5013969469620907,0.4122629456617662,0.25165485370544327,0.3491429972322063,0.385059491435091,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.2534702449327171,0.20747202794089056,0.10510686726571677,0.22334381001930315,0.42049833584612345,0.18308122357113837,0.1542396607516891,0.13289896205505008,0.31617936274123887,0.556553778369802,0
0.05448723669845007,0.3056270307942587,0.08151945335146384,0.3127777758561813,0.361158761201782,0.21883161107397903,0.3791658020732297,0.45668906030370016,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2740184533791133,0.1031195899199584,0.02765970191203071,0.322394679300918,0.42049833584612345,0.11884219775670385,0.10829593201714344,0.0646535491078622,0.27539249338418326,0.556553778369802,0
0.1011905824399787,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.2450128874290906,0.31073669044207897,0.3748768299530835,0.5021681516488488,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.3288136759028364,0.08619757294359104,0.07744716535368606,0.4462082659029365,0.5024203406486634,0.18308122357113837,0.13454949129402666,0.11134777901909604,0.37481048744200635,0.556553778369802,0
0.03113556382768573,0.3056270307942587,0.06884291783266613,0.6091793304511819,0.41690878061267383,0.2057023140213933,0.3491429972322063,0.4544151057364427,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15301233697255806,0.23285505340544163,0.008297910573609235,0.19858109269889945,0.42049833584612345,0.09314658743093007,0.088605762559481,0.039510502232582456,0.27029413471455127,0.4389453100452697,0
0.11675836435382159,0.4829241311712134,0.06884291783266613,0.3936145634729996,0.2775337320854442,0.494546849178279,0.3491429972322063,0.37710065044969,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.43612098667846083,0.09183824526904683,0.2129797047226366,0.4462082659029365,0.5843423454512032,0.19271707744330352,0.23300033858233887,0.20473623884156372,0.4563842261561176,0.556553778369802,0
0.09729863696151797,0.4668062129551266,0.06884291783266613,0.5822337345789091,0.22178371267455232,0.28447809633690757,0.3491429972322063,0.3964292642713782,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.29000039328186583,0.25541774270726475,0.19638388357541814,0.322394679300918,0.42049833584612345,0.23768439551340764,0.22971864367272848,0.20114437500223797,0.3263760800805028,0.4389453100452697,0
0.09340669148305725,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.37045043110359727,0.2057023140213933,0.3963216905538145,0.4043881052567792,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14387979988527086,0.2949024489854553,0.058085374015264535,0.19858109269889945,0.42049833584612345,0.1509617106639211,0.14439457602285788,0.10416405134044465,0.2677449553797353,0.4389453100452697,0
0.07783890956921435,0.38621662187469263,0.06884291783266613,0.4205601593452724,0.2403670524781829,0.2582195022317362,0.3491429972322063,0.38164855958420485,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.23063890221449912,0.2356753895681695,0.10510686726571677,0.22334381001930315,0.42049833584612345,0.1509617106639211,0.1542396607516891,0.10775591517977035,0.29323674872789507,0.4389453100452697,0
0.6907579863880198,0.32977434285810003,0.8401917422591914,0.38838089785941465,0.5528892000141385,0.9218709280646149,0.9969659119821742,0.8847906626220372,0.6746485874036703,0.18534795992024428,0.19273269529855663,0.3456537680156901,0.5724705886857061,0.2902249429036454,0.8217535955223054,0.34000001567624233,0.7882160650166694,0.46425156260170636,0.9703042130143877,0.9734645787422446,0.2431527968565623,1
0.10508252791843942,0.38621662187469263,0.29543599023117506,0.3936145634729996,0.22642954762545997,0.31073669044207897,0.3491429972322063,0.47033278770724474,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.38360889842655954,0.09465858143177472,0.15212836051616901,0.322394679300918,0.42049833584612345,0.18308122357113837,0.13126779638441627,0.11853150669774742,0.44363832948203774,0.556553778369802,0
0.05448723669845007,0.4506882947390398,0.1021188235695101,0.3127777758561813,0.26824206218362884,0.35012458159983617,0.3491429972322063,0.4362234691983833,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.42242218104753004,0.08901790910631893,0.19361791338421508,0.3966828312621291,0.42049833584612345,0.26016805454845976,0.19690169457662443,0.18318505580560956,0.46148258482574955,0.556553778369802,0
0.023351672870764284,0.38621662187469263,0.06884291783266613,0.4205601593452724,0.22642954762545997,0.2582195022317362,0.3705878578329373,0.437360446482012,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1895424853217068,0.2356753895681695,0.055319403824061475,0.19858109269889945,0.42049833584612345,0.0899346361402083,0.08532406764987055,0.03591863839325676,0.2779416727189992,0.32133684172073745,0
0.2023811648799574,0.4023345400907794,0.0838963037612384,0.36666896760072687,0.30076290683998247,0.23196090812656472,0.3491429972322063,0.31797783170099675,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1895424853217068,0.39079387851820374,0.2074477643402305,0.19858109269889945,0.42049833584612345,0.32119512907217257,0.30847932150337826,0.29094097098538,0.2906875693930791,0.556553778369802,0
0.11675836435382159,0.4184524583068662,0.06884291783266613,0.5283425428343635,0.3147004116927054,0.21883161107397903,0.3662988857127911,0.3759636731660613,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2032412909526376,0.26105841503272054,0.09680895669210754,0.19858109269889945,0.42049833584612345,0.1862931748618601,0.177211525118962,0.14008268973370147,0.27539249338418326,0.556553778369802,0
0.07394696409075363,0.3056270307942587,0.06884291783266613,0.5283425428343635,0.41690878061267383,0.2582195022317362,0.3491429972322063,0.3918813551368633,0.5444425716021472,0.43429765399750414,0.5334521550800193,0.2854341247382223,0.12568227922178157,0.06361731439767065,0.2976319619805143,0.5024203406486634,0.09635853872165179,0.07547898292103933,0.039510502232582456,0.28813839005826314,0.4389453100452697,0
0.1556778191384287,0.35398078544251904,0.06884291783266613,0.47445135108981795,0.31005457674179776,0.23852555665285757,0.4992570214373233,0.4032511279731505,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.29913293036915306,0.1820890024763395,0.1355325393689506,0.22334381001930315,0.5024203406486634,0.2280485416412425,0.20674677930545565,0.18318505580560956,0.31108100407160694,0.556553778369802,0
0.16735365557381088,0.4023345400907794,0.06884291783266613,0.5552881387066364,0.27288789713453654,0.2582195022317362,0.3534319693523525,0.3782376277333187,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2694521848354697,0.23849572573089742,0.15489433070737207,0.3719201139417254,0.42049833584612345,0.2473202493855729,0.23956372840155965,0.2119199665202151,0.29323674872789507,0.556553778369802,0
0.14011003722458581,0.3056270307942587,0.06884291783266613,0.4205601593452724,0.38438793595632026,0.19913766549510045,0.3877437463135221,0.40779903710766535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14387979988527086,0.32874648293819003,0.09127701630970142,0.17381837537849573,0.42049833584612345,0.199140980024747,0.193619999667014,0.15804200893032988,0.27029413471455127,0.4389453100452697,0
0.08173085504767508,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.21713787772364465,0.28447809633690757,0.3491429972322063,0.4942093106634478,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3059823331846184,0.24695673421908113,0.2074477643402305,0.322394679300918,0.42049833584612345,0.15738561324536454,0.1509579658420787,0.11493964285842173,0.28304003138863115,0.32133684172073745,0
0.7596132677423599,0.898970325785609,0.5981477632374521,0.2455598713821002,0.2245117482763459,0.515371406189882,0.2789091508376536,0.863785700268447,0.14878768296845413,0.4161539544624083,0.7981460150505721,0.42193921239683835,0.9107818435022695,0.6986217141387187,0.2823698485714191,0.8311783363610352,0.6202088197006668,0.7896304652309627,0.42828197667646256,0.026159305437695846,0.09077021146561448,1
0.10508252791843942,0.4506882947390398,0.08468858723116326,0.4475057552175452,0.28217956703635183,0.37638317570500757,0.3491429972322063,0.6317835619825225,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3379462129901236,0.09747891759450261,0.09957492688331065,0.27286924466011053,0.42049833584612345,0.18308122357113837,0.16080305057090993,0.13289896205505008,0.33912197675458267,0.556553778369802,0
0.14400198270304654,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.4354921204163045,0.1925730169688076,0.3748768299530835,0.4282646282129822,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15529547124437984,0.3202854744500064,0.09680895669210754,0.19858109269889945,0.42049833584612345,0.1895051261525818,0.18377491493818277,0.14726641741235286,0.27029413471455127,0.4389453100452697,0
0.05837918217691079,0.37009870365860587,0.07121976824244071,0.3936145634729996,0.37509626605450497,0.29760739338949327,0.3491429972322063,0.35208715020985826,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.32424740735919283,0.14260429619814896,0.12723462879534136,0.2976319619805143,0.5024203406486634,0.12205414904742556,0.10829593201714344,0.07902100446516491,0.36461377010274243,0.4389453100452697,0
0.0856228005261358,0.37009870365860587,0.07201205171236556,0.36666896760072687,0.28217956703635183,0.2779134478106147,0.3491429972322063,0.37368971859880384,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.38132576415473773,0.1115805984081421,0.16595821147218437,0.2976319619805143,0.42049833584612345,0.16380951582680803,0.1542396607516891,0.12212337053707306,0.3136301834064229,0.4389453100452697,0
0.08173085504767508,0.3378628672264323,0.07914260294168926,0.4205601593452724,0.4215546155635815,0.44859430949422896,0.3705878578329373,0.3213887635518829,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15072920270073625,0.2920821128227274,0.06361731439767065,0.17381837537849573,0.42049833584612345,0.1509617106639211,0.12470440656519544,0.10416405134044465,0.2677449553797353,0.4389453100452697,0
0.2023811648799574,0.37009870365860587,0.06884291783266613,0.47445135108981795,0.24965872237999825,0.2582195022317362,0.3491429972322063,0.46351092400547245,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.22378949939903375,0.34566849991455745,0.20468179414902743,0.27286924466011053,0.42049833584612345,0.2698039084206249,0.27238067749766376,0.24065487723482043,0.2906875693930791,0.4389453100452697,0
0.08951474600459652,0.3056270307942587,0.06963520130259099,0.3936145634729996,0.38438793595632026,0.4289003639153504,0.3491429972322063,0.31797783170099675,0.5911393945815129,0.43429765399750414,0.31232178296273055,0.4589523293966788,0.14824496852360475,0.29595881045872885,0.4214455485825328,0.5024203406486634,0.08672268484948659,0.006563389819220833,0.06824541294718789,0.33912197675458267,0.32133684172073745,0
0.07394696409075363,0.32174494901034545,0.06884291783266613,0.36666896760072687,0.28217956703635183,0.23852555665285757,0.3920327184336683,0.4271276509293535,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.22150636512721195,0.20747202794089056,0.06638328458887377,0.19858109269889945,0.42049833584612345,0.12847805162886905,0.12798610147480588,0.0826128683044906,0.27539249338418326,0.4389453100452697,0
0.06616307313383218,0.4023345400907794,0.06884291783266613,0.36666896760072687,0.29611707188907477,0.2713487992843219,0.3491429972322063,0.4998941970815914,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3151148702719056,0.08901790910631893,0.06361731439767065,0.322394679300918,0.5024203406486634,0.1381139055010342,0.13126779638441627,0.08979659598314199,0.2906875693930791,0.556553778369802,0
0.14011003722458581,0.32174494901034545,0.06884291783266613,0.4475057552175452,0.31934624664361305,0.21883161107397903,0.5207018820380542,0.39870321883863563,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16214487405984523,0.31182446596182267,0.09680895669210754,0.24810652733970684,0.42049833584612345,0.19592902873402523,0.1903383047574036,0.15445014509100424,0.2677449553797353,0.4389453100452697,0
0.10508252791843942,0.3056270307942587,0.07201205171236556,0.6361249263234547,0.3983254408090432,0.3369952845472504,0.3491429972322063,0.31911480898462546,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.23977143930178635,0.18772967480179528,0.06914925478007683,0.22334381001930315,0.42049833584612345,0.1509617106639211,0.11485932183636421,0.08979659598314199,0.303433466067159,0.556553778369802,0
0.09340669148305725,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.35651292625087433,0.21226696254768618,0.537857770518639,0.385059491435091,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16671114260348885,0.2920821128227274,0.08297910573609218,0.22334381001930315,0.5024203406486634,0.16380951582680803,0.15752135566129954,0.11853150669774742,0.2677449553797353,0.4389453100452697,0
0.5873342205707682,0.15640530308175024,0.9962511427250631,0.4338921162431848,0.8831074608689125,0.5598298645268143,0.14604576216201262,0.1816819723467082,0.8979245514229932,0.3215787416339551,0.7487555374907522,0.16463001967451252,0.9591189804220742,0.5372363521812701,0.5188235178545315,0.4888404254419534,0.23251413655509706,0.6720321983931901,0.6570928281085584,0.5128339043428221,0.3057717547824731,1
0.19459727392303594,0.3056270307942587,0.06884291783266613,0.5283425428343635,0.3147004116927054,0.4420296609679361,0.3491429972322063,0.5703867886665718,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.44068725522210445,0.08619757294359104,0.2129797047226366,0.3471573966213217,0.5024203406486634,0.20877683389691215,0.177211525118962,0.1688176004483069,0.4512858674864857,0.556553778369802,0
0.0,0.3056270307942587,0.06884291783266613,0.5552881387066364,0.40761711071085854,0.21226696254768618,0.3491429972322063,0.4589630148709576,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15986173978802343,0.21311270026634635,-0.00276597019120306,0.19858109269889945,0.42049833584612345,0.08351073355876487,0.07219728801142894,0.02514304687527974,0.27029413471455127,0.4389453100452697,0
0.035027509306146454,0.4506882947390398,0.11162622520860838,0.4475057552175452,0.2403670524781829,0.32386598749466466,0.3491429972322063,0.4589630148709576,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3927414355138467,0.09465858143177472,0.1631922412809813,0.3471573966213217,0.42049833584612345,0.10599439259381693,0.10501423710753299,0.05387795758988517,0.303433466067159,0.4389453100452697,0
0.10508252791843942,0.3056270307942587,0.07201205171236556,0.5013969469620907,0.4029712757599509,0.31073669044207897,0.3491429972322063,0.3361694682390562,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.321964273087371,0.12568227922178157,0.10787283745691983,0.22334381001930315,0.42049833584612345,0.1509617106639211,0.11157762692675383,0.0862047321438163,0.3314744387501347,0.4389453100452697,0
0.06227112765537146,0.3378628672264323,0.06884291783266613,0.33972337172845407,0.1939087029691064,0.31073669044207897,0.3491429972322063,0.4930723333798191,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2603196477481825,0.21311270026634635,0.11893671822173213,0.22334381001930315,0.42049833584612345,0.11563024646598213,0.11814101674597466,0.0646535491078622,0.3136301834064229,0.4389453100452697,0
0.9402379749097209,0.01248926054077687,0.6461553476686408,0.4400795342761963,0.567031246092229,0.8749051523653211,0.32335160314633177,0.7338362764020132,0.0672234135950096,0.33585002498198385,0.11752410820095038,0.09437911661257262,0.5468367830852674,0.49314564430040986,0.8341153035545424,0.2977104702960753,0.6027957954539596,0.9178688876626693,0.8142938393997186,0.37665548721645176,0.8034309603699628,1
0.06227112765537146,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.26824206218362884,0.24509020517915045,0.3834547741933759,0.39984019612226435,0.4043521026640501,0.43429765399750414,0.5334521550800193,0.23520517075814273,0.19055001096452318,0.06638328458887377,0.27286924466011053,0.5843423454512032,0.1092063438845387,0.088605762559481,0.05387795758988517,0.29578592806271103,0.4389453100452697,0
0.10508252791843942,0.3056270307942587,0.06963520130259099,0.3936145634729996,0.46801296507265805,0.21226696254768618,0.4006106626739607,0.3952922869877495,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.13703039706980547,0.31182446596182267,0.06638328458887377,0.17381837537849573,0.42049833584612345,0.16059756453608626,0.15752135566129954,0.11853150669774742,0.27029413471455127,0.4389453100452697,0
0.12454225531074303,0.4023345400907794,0.06884291783266613,0.4475057552175452,0.3890337709072279,0.22539625960027188,0.3491429972322063,0.4055250825404079,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19639188813717218,0.2977227851481832,0.1244686586041383,0.24810652733970684,0.42049833584612345,0.199140980024747,0.18377491493818277,0.14726641741235286,0.28304003138863115,0.4389453100452697,0
0.16735365557381088,0.37009870365860587,0.06884291783266613,0.3936145634729996,0.2775337320854442,0.23852555665285757,0.3491429972322063,0.3236627181191403,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.17584367969077602,0.3541295084027411,0.15489433070737207,0.24810652733970684,0.42049833584612345,0.2665919571299032,0.2559722029496117,0.2298792857168434,0.2804908520538152,0.556553778369802,0
0.11286641887536086,0.32174494901034545,0.06884291783266613,0.3936145634729996,0.41690878061267383,0.21226696254768618,0.3491429972322063,0.43508649191475457,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1849762167780632,0.2808007681718158,0.09404298650090448,0.27286924466011053,0.42049833584612345,0.19592902873402523,0.17392983020935154,0.13649082589437583,0.28304003138863115,0.4389453100452697,0
0.10508252791843942,0.35398078544251904,0.06884291783266613,0.36666896760072687,0.2403670524781829,0.28447809633690757,0.3491429972322063,0.5499211975612549,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.30141606464097487,0.12568227922178157,0.08297910573609218,0.3966828312621291,0.5843423454512032,0.17986927228041666,0.1542396607516891,0.1257152343763987,0.32127772141087085,0.556553778369802,0
0.10508252791843942,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.34257542139815134,0.23852555665285757,0.3534319693523525,0.44759324203467044,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.23520517075814273,0.2300347172427137,0.10510686726571677,0.27286924466011053,0.5024203406486634,0.15738561324536454,0.15752135566129954,0.11493964285842173,0.2779416727189992,0.4389453100452697,0
0.05837918217691079,0.32174494901034545,0.06884291783266613,0.5552881387066364,0.2403670524781829,0.264784150758029,0.3491429972322063,0.36800483218066027,0.56779098309183,0.43429765399750414,0.5334521550800193,0.2557533792045389,0.14260429619814896,0.04425552305924918,0.27286924466011053,0.42049833584612345,0.0899346361402083,0.07219728801142894,0.032326774553931126,0.32892525941531875,0.4389453100452697,0
0.015567781913842837,0.35398078544251904,0.06884291783266613,0.47445135108981795,0.40761711071085854,0.33043063602095757,0.3491429972322063,0.3384434228063136,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.5000487462894712,0.12004160689632579,0.31808657198835344,0.4214455485825328,0.5024203406486634,0.03854341548866075,0.042662033824935275,0.0,0.418146536133878,0.32133684172073745,0
0.14789392818150726,0.32174494901034545,0.06884291783266613,0.5013969469620907,0.2775337320854442,0.23196090812656472,0.3577209414724987,0.44077137833289814,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1804099482344196,0.2977227851481832,0.10510686726571677,0.17381837537849573,0.42049833584612345,0.20556488260619044,0.19690169457662443,0.16163387276965552,0.27284331404936724,0.556553778369802,0
0.07783890956921435,0.35398078544251904,0.06884291783266613,0.36666896760072687,0.34257542139815134,0.21883161107397903,0.3491429972322063,0.4282646282129822,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3036991989127966,0.12286194305905368,0.08297910573609218,0.22334381001930315,0.42049833584612345,0.1509617106639211,0.14767627093246832,0.10416405134044465,0.2779416727189992,0.556553778369802,0
0.16346171009535015,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.37045043110359727,0.21226696254768618,0.4048996347941069,0.4362234691983833,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2032412909526376,0.26951942352090424,0.10510686726571677,0.2976319619805143,0.42049833584612345,0.20877683389691215,0.21002847421506604,0.17240946428763254,0.27029413471455127,0.556553778369802,0
0.12454225531074303,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.29611707188907477,0.22539625960027188,0.3877437463135221,0.44190835561652686,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21009069376810297,0.24131606189362528,0.08574507592729524,0.2976319619805143,0.42049833584612345,0.17986927228041666,0.17392983020935154,0.13649082589437583,0.27029413471455127,0.556553778369802,0
0.07783890956921435,0.4184524583068662,0.06884291783266613,0.6091793304511819,0.2403670524781829,0.2582195022317362,0.3491429972322063,0.38960740056960586,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19639188813717218,0.26387875119544846,0.09127701630970142,0.24810652733970684,0.42049833584612345,0.1381139055010342,0.1509579658420787,0.10416405134044465,0.29323674872789507,0.4389453100452697,0
0.05837918217691079,0.35398078544251904,0.07042748477251584,0.3936145634729996,0.38438793595632026,0.28447809633690757,0.3491429972322063,0.4134839235258089,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3173980045437274,0.13414328770996525,0.1106388076481229,0.322394679300918,0.5024203406486634,0.11563024646598213,0.088605762559481,0.05387795758988517,0.3467695147590306,0.4389453100452697,0
0.05448723669845007,0.37009870365860587,0.08706543764093783,0.4475057552175452,0.28217956703635183,0.2713487992843219,0.3491429972322063,0.47146976499087345,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.35392815289287616,0.12004160689632579,0.14106447975135672,0.322394679300918,0.42049833584612345,0.10599439259381693,0.13454949129402666,0.07183727678651358,0.37481048744200635,0.4389453100452697,0
0.09340669148305725,0.32174494901034545,0.06884291783266613,0.4475057552175452,0.3054087417908901,0.22539625960027188,0.4048996347941069,0.4305385827802397,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19410875386535037,0.2666990873581763,0.09127701630970142,0.22334381001930315,0.5024203406486634,0.16059756453608626,0.1542396607516891,0.11493964285842173,0.27284331404936724,0.4389453100452697,0
0.12065030983228231,0.38621662187469263,0.07201205171236556,0.4205601593452724,0.3890337709072279,0.264784150758029,0.3491429972322063,0.3975662415550069,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.20780755949628116,0.2892617766599995,0.13000059898654442,0.22334381001930315,0.42049833584612345,0.19271707744330352,0.17392983020935154,0.13649082589437583,0.28813839005826314,0.4389453100452697,0
0.10897447339690014,0.32174494901034545,0.06884291783266613,0.3127777758561813,0.37045043110359727,0.25165485370544327,0.3491429972322063,0.3384434228063136,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2877172590100441,0.19901101945270686,0.13829850956015366,0.27286924466011053,0.42049833584612345,0.20556488260619044,0.193619999667014,0.16522573660898127,0.3238269007456868,0.556553778369802,0
0.06227112765537146,0.4023345400907794,0.06884291783266613,0.3127777758561813,0.22178371267455232,0.28447809633690757,0.3491429972322063,0.4282646282129822,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.2763015876509351,0.1679873216627,0.09404298650090448,0.322394679300918,0.42049833584612345,0.14453780808247768,0.12142271165558505,0.08979659598314199,0.3136301834064229,0.4389453100452697,0
0.14789392818150726,0.38621662187469263,0.06884291783266613,0.47445135108981795,0.2914712369381671,0.23852555665285757,0.3620099135926449,0.3975662415550069,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2420545735736081,0.2723397596836321,0.15489433070737207,0.24810652733970684,0.42049833584612345,0.22162463905979907,0.21331016912467643,0.17959319196628393,0.28304003138863115,0.4389453100452697,0
0.06227112765537146,0.32174494901034545,0.06884291783266613,0.3936145634729996,0.18926286801819872,0.3960771212838861,0.3491429972322063,0.5430993338594826,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.3173980045437274,0.12004160689632579,0.09680895669210754,0.322394679300918,0.42049833584612345,0.12526610033814728,0.10501423710753299,0.06824541294718789,0.3314744387501347,0.4389453100452697,0
0.12454225531074303,0.5473958040355605,0.06884291783266613,0.4475057552175452,0.3518670912999667,0.23196090812656472,0.3491429972322063,0.31911480898462546,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21009069376810297,0.2892617766599995,0.13276656917774748,0.24810652733970684,0.42049833584612345,0.19592902873402523,0.20018338948623482,0.16163387276965552,0.28304003138863115,0.4389453100452697,0
0.05448723669845007,0.3056270307942587,0.07121976824244071,0.3127777758561813,0.3518670912999667,0.21883161107397903,0.4134775790343993,0.4021141506895218,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14616293415709264,0.2525974065445369,0.019361791338421475,0.19858109269889945,0.5024203406486634,0.11884219775670385,0.10829593201714344,0.0646535491078622,0.2677449553797353,0.4389453100452697,0
0.14011003722458581,0.4668062129551266,0.06884291783266613,0.5283425428343635,0.3147004116927054,0.23196090812656472,0.3491429972322063,0.3873334460023484,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2032412909526376,0.30336345747363896,0.13829850956015366,0.24810652733970684,0.42049833584612345,0.20235293131546872,0.20018338948623482,0.16163387276965552,0.2779416727189992,0.4389453100452697,0
0.07783890956921435,0.37009870365860587,0.06884291783266613,0.36666896760072687,0.3379295864472437,0.21883161107397903,0.3491429972322063,0.3907443778532346,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1826930825062414,0.27798043200908795,0.08851104611849836,0.22334381001930315,0.42049833584612345,0.1509617106639211,0.1542396607516891,0.10775591517977035,0.28304003138863115,0.4389453100452697,0
