,A0,A1,A2,A3,A4,A5,A6,A7,labels
212,0.3139534883720936,0.4473684210526313,0.4050632911392404,0.13953488372093045,0.0,0.0,0.6575342465753424,0.2200000000000002,1
213,0.41860465116279105,0.36842105263157865,0.3164556962025315,0.20930232558139567,0.0,0.0,0.726027397260274,0.2200000000000002,0
214,0.6162790697674424,0.5657894736842105,0.4430379746835442,0.2558139534883723,0.0,0.0,0.6164383561643836,0.2200000000000002,1
215,0.43023255813953526,0.49999999999999983,0.45569620253164544,0.27906976744186074,0.0,0.0,0.684931506849315,0.2200000000000002,1
216,0.5465116279069772,0.5657894736842105,0.3164556962025315,0.162790697674419,0.0,0.0,0.6986301369863014,0.2200000000000002,1
217,0.4883720930232563,0.4210526315789472,0.4050632911392404,0.20930232558139567,0.0,0.0,0.5753424657534246,0.2200000000000002,1
218,0.43023255813953526,0.36842105263157865,0.39240506329113906,0.3837209302325584,0.0,0.0,0.6986301369863014,0.2600000000000003,1
219,0.6279069767441865,0.5394736842105262,0.4177215189873416,0.1511627906976748,0.0,0.0,0.726027397260274,0.2200000000000002,1
220,0.5000000000000006,0.5394736842105262,0.4430379746835442,0.20930232558139567,0.0,0.0,0.6301369863013698,0.29000000000000026,0
221,0.44186046511627947,0.6447368421052632,0.5569620253164554,0.20930232558139567,0.0,0.0,0.6301369863013698,0.43000000000000027,0
222,0.3488372093023259,0.5131578947368419,0.37974683544303783,0.2558139534883723,0.0,0.0,0.7123287671232876,0.44000000000000017,0
223,0.3953488372093027,0.4605263157894735,0.5316455696202528,0.7790697674418601,0.0,0.0,0.6575342465753424,0.2200000000000002,0
224,0.7209302325581407,0.9210526315789473,0.2784810126582276,0.3488372093023258,0.0,0.0,0.7534246575342466,0.2200000000000002,1
225,0.5930232558139539,0.6184210526315789,0.3291139240506327,0.18604651162790725,0.0,0.0,0.726027397260274,0.2200000000000002,1
226,0.767441860465117,0.8552631578947371,0.07594936708860689,0.4302325581395351,0.0,0.0,0.6712328767123287,0.2200000000000002,1
227,0.3255813953488377,0.4210526315789472,0.37974683544303783,0.3372093023255816,0.0,0.0,0.7397260273972603,0.2200000000000002,1
228,0.06976744186046607,0.3289473684210523,0.30379746835443017,0.10465116279069783,0.0,0.0,0.7397260273972603,0.27000000000000024,0
229,0.6046511627906982,0.3947368421052629,0.34177215189873394,0.12790697674418622,0.0,0.0,0.6986301369863014,0.2200000000000002,1
230,0.3604651162790702,0.3289473684210523,0.39240506329113906,0.3372093023255816,0.0,0.0,0.5753424657534246,0.2200000000000002,0
231,0.3720930232558144,0.26315789473684115,0.5822784810126581,0.13953488372093045,0.0,0.0,0.6164383561643836,0.2300000000000002,1
232,0.4883720930232563,0.6052631578947366,0.34177215189873394,0.162790697674419,0.0,0.0,0.6986301369863014,0.2200000000000002,1
233,0.6279069767441865,0.6842105263157893,0.39240506329113906,0.18604651162790725,0.0,0.0,0.821917808219178,0.2200000000000002,1
234,0.3023255813953493,0.49999999999999983,0.45569620253164544,0.46511627906976816,0.0,0.0,0.6575342465753424,0.27000000000000024,0
235,0.3953488372093027,0.7894736842105268,0.3291139240506327,0.7558139534883717,0.0,0.0,0.7397260273972603,0.43000000000000027,0
236,0.3372093023255819,0.31578947368421073,0.4177215189873416,0.1511627906976748,0.0,0.0,0.6575342465753424,0.2200000000000002,0
237,0.6046511627906982,0.6842105263157893,0.2658227848101264,0.20930232558139567,0.0,0.0,0.7397260273972603,0.27000000000000024,0
238,0.534883720930233,0.3947368421052629,0.39240506329113906,0.3488372093023258,0.0,0.0,0.5068493150684931,0.10999999999999979,1
239,0.41860465116279105,0.48684210526315774,0.43037974683544294,0.22093023255813987,0.0,0.0,0.8493150684931509,0.2200000000000002,1
240,0.3372093023255819,0.81578947368421,0.29113924050632894,0.13953488372093045,0.0,0.0,0.6712328767123287,0.2200000000000002,0
241,0.43023255813953526,0.40789473684210514,0.3164556962025315,0.4302325581395351,0.0,0.0,0.6301369863013698,0.36000000000000015,1
242,0.23255813953488472,0.43421052631578927,0.4177215189873416,0.6046511627906985,0.0,0.0,0.684931506849315,0.3400000000000002,0
243,0.6860465116279069,0.8552631578947371,0.4050632911392404,0.27906976744186074,0.0,0.0,0.6575342465753424,0.2200000000000002,0
244,0.3139534883720936,0.38157894736842085,0.36708860759493656,0.22093023255813987,0.0,0.0,0.6027397260273974,0.2200000000000002,1
245,0.29069767441860506,0.5131578947368419,0.5063291139240501,0.3837209302325584,0.0,0.0,0.7123287671232876,0.37000000000000016,0
246,0.6744186046511628,0.48684210526315774,0.3544303797468353,0.48837209302325657,0.0,0.0,0.6712328767123287,0.2200000000000002,0
247,0.5697674418604655,0.49999999999999983,0.4936708860759488,0.4418604651162793,0.0,1.0,0.7123287671232876,0.24000000000000019,0
248,0.534883720930233,0.4605263157894735,0.4177215189873416,0.2558139534883723,0.0,0.0,0.684931506849315,0.10999999999999979,1
249,0.40697674418604696,0.38157894736842085,0.4936708860759488,0.24418604651162812,0.0,0.0,0.5479452054794518,0.2200000000000002,0
250,0.5116279069767447,0.40789473684210514,0.36708860759493656,0.10465116279069783,0.0,0.0,0.7534246575342466,0.2200000000000002,0
251,0.29069767441860506,0.4605263157894735,0.5063291139240501,0.30232558139534915,0.0,0.0,0.684931506849315,0.16000000000000025,0
252,0.279069767441861,0.10526315789473584,1.0,0.9302325581395348,0.0,0.0,0.17808219178082196,0.009999999999999898,1
253,0.3255813953488377,0.26315789473684115,0.15189873417721492,0.26744186046511653,0.0,0.0,0.6438356164383561,0.2200000000000002,0
254,0.279069767441861,0.4473684210526313,0.4050632911392404,0.22093023255813987,0.0,0.0,0.6575342465753424,0.2200000000000002,1
255,0.41860465116279105,0.43421052631578927,0.43037974683544294,0.32558139534883757,0.0,0.0,0.6027397260273974,0.45999999999999996,0
256,0.3372093023255819,0.4736842105263156,0.4050632911392404,0.26744186046511653,0.0,0.0,0.6027397260273974,0.2600000000000003,0
257,0.279069767441861,0.38157894736842085,0.4430379746835442,0.32558139534883757,0.0,0.0,0.6438356164383561,0.2200000000000002,0
258,0.2558139534883729,0.43421052631578927,0.4050632911392404,0.13953488372093045,0.0,0.0,0.684931506849315,0.27000000000000024,1
259,0.3720930232558144,0.49999999999999983,0.4936708860759488,0.29069767441860495,0.0,0.0,0.7534246575342466,0.2200000000000002,1
260,0.5697674418604655,0.4605263157894735,0.3164556962025315,0.37209302325581417,0.0,0.0,0.5479452054794518,0.3300000000000002,1
261,0.47674418604651203,0.23684210526315805,0.4430379746835442,0.18604651162790725,0.0,0.0,0.7534246575342466,0.2200000000000002,0
262,0.4534883720930237,0.4210526315789472,0.4050632911392404,0.24418604651162812,0.0,0.0,0.3835616438356167,0.2200000000000002,0
263,0.43023255813953526,0.5789473684210525,0.39240506329113906,0.7093023255813948,0.0,0.0,0.6986301369863014,0.2200000000000002,0
264,0.43023255813953526,0.6710526315789469,0.5063291139240501,0.26744186046511653,0.0,0.0,0.821917808219178,0.2200000000000002,1
265,0.3604651162790702,0.19736842105263092,0.15189873417721492,0.26744186046511653,0.0,0.0,0.5342465753424659,0.2600000000000003,0
266,0.24418604651162878,0.2236842105263157,0.45569620253164544,0.4418604651162793,0.0,0.0,0.684931506849315,0.25000000000000017,0
267,0.2558139534883729,0.40789473684210514,0.3544303797468353,0.0930232558139536,0.0,0.0,0.6575342465753424,0.4899999999999996,0
268,0.5581395348837214,0.5657894736842105,0.36708860759493656,0.5581395348837218,0.0,0.0,0.6301369863013698,0.2200000000000002,0
269,0.1976744186046509,0.49999999999999983,0.43037974683544294,0.22093023255813987,0.0,0.0,0.7808219178082193,0.2200000000000002,1
270,0.5581395348837214,0.5921052631578946,0.3291139240506327,0.7093023255813948,0.0,0.0,0.6027397260273974,0.3000000000000002,0
271,0.5465116279069772,0.5657894736842105,0.39240506329113906,0.29069767441860495,0.0,0.0,0.7808219178082193,0.3500000000000002,0
272,0.40697674418604696,0.3552631578947366,0.21518987341772158,0.20930232558139567,0.0,0.0,0.6712328767123287,0.2200000000000002,0
273,0.09302325581395421,0.039473684210525606,0.5949367088607594,0.418604651162791,0.0,0.0,0.6712328767123287,0.21000000000000021,0
274,0.5930232558139539,0.6184210526315789,0.4177215189873416,0.2558139534883723,0.0,0.0,0.7397260273972603,0.27000000000000024,1
275,0.3953488372093027,0.3289473684210523,0.5443037974683541,0.162790697674419,0.0,0.0,0.7397260273972603,0.2200000000000002,0
276,0.3255813953488377,1.144736842105263,0.21518987341772158,0.47674418604651236,0.0,0.0,0.684931506849315,0.27000000000000024,0
277,0.44186046511627947,0.3421052631578945,0.39240506329113906,0.3372093023255816,0.0,0.0,0.6575342465753424,0.2200000000000002,0
278,0.41860465116279105,0.31578947368421073,0.3164556962025315,0.32558139534883757,0.0,0.0,0.7123287671232876,0.9900000000000002,0
279,0.6976744186046508,0.6710526315789469,0.2658227848101264,0.32558139534883757,0.0,0.0,0.5890410958904106,0.2200000000000002,0
280,0.3139534883720936,0.48684210526315774,0.39240506329113906,0.511627906976745,0.0,0.0,0.7397260273972603,0.10999999999999979,1
281,0.267441860465117,0.2763157894736836,0.5063291139240501,0.20930232558139567,0.0,0.0,0.7123287671232876,0.32000000000000023,0
282,0.3720930232558144,0.49999999999999983,0.4177215189873416,0.17441860465116305,0.0,0.0,0.6164383561643836,0.2600000000000003,0
283,0.3139534883720936,0.3289473684210523,0.4177215189873416,0.27906976744186074,0.0,0.0,0.7397260273972603,0.2200000000000002,0
284,0.5465116279069772,0.5263157894736842,0.21518987341772158,0.20930232558139567,0.0,0.0,0.7123287671232876,0.2200000000000002,0
285,0.5116279069767447,0.43421052631578927,0.3164556962025315,0.36046511627907,0.0,0.0,0.7945205479452053,0.47999999999999976,0
286,0.3255813953488377,0.4473684210526313,0.4430379746835442,0.18604651162790725,0.0,0.0,0.6438356164383561,0.2200000000000002,1
287,0.3488372093023259,0.4605263157894735,0.21518987341772158,0.1511627906976748,0.0,0.0,0.6986301369863014,0.3500000000000002,0
288,0.5232558139534889,0.6052631578947366,0.4177215189873416,0.20930232558139567,0.0,0.0,0.6575342465753424,0.45999999999999996,0
289,0.534883720930233,0.5263157894736842,0.4050632911392404,0.3953488372093026,0.0,0.0,0.726027397260274,0.2200000000000002,0
290,0.279069767441861,0.3552631578947366,0.4050632911392404,0.20930232558139567,0.0,0.0,0.5753424657534246,0.38000000000000017,1
291,0.5116279069767447,0.5263157894736842,0.4177215189873416,0.46511627906976816,0.0,0.0,0.6575342465753424,0.2200000000000002,0
292,0.44186046511627947,0.40789473684210514,0.37974683544303783,0.20930232558139567,0.0,0.0,0.7123287671232876,0.27000000000000024,1
293,0.5465116279069772,0.49999999999999983,0.5316455696202528,0.23255813953488408,0.0,0.0,0.684931506849315,0.42000000000000043,0
294,0.3953488372093027,0.5394736842105262,0.4177215189873416,0.720930232558139,0.0,0.0,0.726027397260274,0.2200000000000002,0
295,0.47674418604651203,0.4605263157894735,0.46835443037974667,0.6395348837209313,0.0,0.0,0.6575342465753424,0.2200000000000002,1
296,0.5813953488372097,0.5394736842105262,0.4177215189873416,0.4418604651162793,0.0,0.0,0.7397260273972603,0.29000000000000026,0
297,0.3372093023255819,0.49999999999999983,0.2658227848101264,0.1511627906976748,0.0,0.0,0.6164383561643836,0.25000000000000017,0
298,0.41860465116279105,0.3947368421052629,0.34177215189873394,0.18604651162790725,0.0,0.0,0.6301369863013698,0.27000000000000024,0
299,0.6744186046511628,0.6184210526315789,0.37974683544303783,0.1511627906976748,0.0,1.0,0.7123287671232876,0.2200000000000002,0
300,0.4651162790697679,0.48684210526315774,0.4177215189873416,0.12790697674418622,0.0,0.0,0.821917808219178,0.2200000000000002,0
301,0.3139534883720936,0.4736842105263156,0.4050632911392404,0.22093023255813987,0.0,0.0,0.684931506849315,0.2200000000000002,1
302,0.4883720930232563,0.5263157894736842,0.4936708860759488,0.1511627906976748,0.0,0.0,0.6712328767123287,0.2200000000000002,0
303,0.5000000000000006,0.5526315789473684,0.2658227848101264,0.2558139534883723,0.0,0.0,0.6575342465753424,0.2200000000000002,0
304,0.3488372093023259,0.5263157894736842,0.2531645569620256,0.17441860465116305,0.0,0.0,0.7397260273972603,0.25000000000000017,0
305,0.7441860465116288,0.8289473684210522,0.46835443037974667,0.2558139534883723,0.0,0.0,0.6712328767123287,0.2200000000000002,0
306,0.5813953488372097,0.4605263157894735,0.4177215189873416,0.29069767441860495,0.0,0.0,0.684931506849315,0.2200000000000002,1
307,0.6395348837209305,0.6447368421052632,0.3544303797468353,0.11627906976744204,0.0,0.0,0.6712328767123287,0.2200000000000002,1
308,0.43023255813953526,0.38157894736842085,0.34177215189873394,0.22093023255813987,0.0,0.0,0.7945205479452053,0.2200000000000002,1
309,0.4534883720930237,0.4210526315789472,0.3544303797468353,0.17441860465116305,0.0,0.0,0.7534246575342466,0.43000000000000027,0
310,0.3604651162790702,0.49999999999999983,0.22784810126582292,0.2558139534883723,0.0,0.0,0.6712328767123287,0.2600000000000003,0
311,0.5000000000000006,0.6184210526315789,0.45569620253164544,0.19767441860465146,0.0,0.0,0.6027397260273974,0.2200000000000002,0
312,0.44186046511627947,0.6184210526315789,0.11392405063291094,0.3953488372093026,0.0,0.0,0.684931506849315,0.43000000000000027,0
313,0.6860465116279069,0.7894736842105268,0.20253164556962028,0.4302325581395351,0.0,0.0,0.6575342465753424,0.3100000000000002,1
314,0.5930232558139539,0.6710526315789469,0.4430379746835442,0.23255813953488408,0.0,0.0,0.6575342465753424,0.3300000000000002,0
315,0.8023255813953492,0.9868421052631576,0.18987341772151894,0.4534883720930235,0.0,0.0,0.7671232876712333,0.3300000000000002,1
316,0.40697674418604696,0.289473684210526,0.4050632911392404,0.18604651162790725,0.0,0.0,0.6986301369863014,0.29000000000000026,1
317,0.40697674418604696,0.5263157894736842,0.3291139240506327,0.4302325581395351,0.0,0.0,0.6986301369863014,0.36000000000000015,0
318,0.8372093023255814,0.8947368421052626,0.30379746835443017,0.4418604651162793,0.0,0.0,0.5479452054794518,0.2600000000000003,0
319,0.40697674418604696,0.5394736842105262,0.48101265822784744,0.47674418604651236,0.0,0.0,0.726027397260274,0.21000000000000021,1
320,0.43023255813953526,0.5921052631578946,0.46835443037974667,0.13953488372093045,0.0,0.0,0.6712328767123287,0.2200000000000002,0
321,0.8372093023255814,1.0657894736842102,0.13924050632911358,0.24418604651162812,0.0,0.0,0.6986301369863014,0.2200000000000002,1
322,0.3023255813953493,0.38157894736842085,0.4936708860759488,0.1511627906976748,0.0,0.0,0.6986301369863014,0.2200000000000002,0
323,0.5000000000000006,0.5526315789473684,0.16455696202531625,0.36046511627907,0.0,0.0,0.7397260273972603,0.2200000000000002,0
324,0.709302325581395,0.6315789473684209,0.20253164556962028,0.3488372093023258,0.0,0.0,0.7808219178082193,0.2200000000000002,0
325,0.5232558139534889,0.4605263157894735,0.36708860759493656,0.19767441860465146,0.0,0.0,0.6986301369863014,0.2600000000000003,1
326,0.5581395348837214,0.49999999999999983,0.3291139240506327,0.24418604651162812,0.0,0.0,0.6438356164383561,0.2200000000000002,1
327,0.4534883720930237,0.5657894736842105,0.3544303797468353,0.7093023255813948,0.0,0.0,0.684931506849315,0.2200000000000002,0
328,0.5116279069767447,0.49999999999999983,0.4177215189873416,0.23255813953488408,0.0,0.0,0.7671232876712333,0.2200000000000002,1
329,0.17441860465116277,0.19736842105263092,0.4936708860759488,0.23255813953488408,0.0,0.0,0.7397260273972603,0.3100000000000002,0
330,0.17441860465116277,0.2236842105263157,0.20253164556962028,0.17441860465116305,0.0,0.0,0.726027397260274,0.25000000000000017,0
331,0.3720930232558144,0.40789473684210514,0.11392405063291094,0.20930232558139567,0.0,0.0,0.6986301369863014,0.2200000000000002,0
332,0.41860465116279105,0.6315789473684209,0.36708860759493656,0.26744186046511653,0.0,0.0,0.6712328767123287,0.2200000000000002,0
333,0.5581395348837214,0.4605263157894735,0.3544303797468353,0.48837209302325657,0.0,0.0,0.7123287671232876,0.2200000000000002,1
334,0.267441860465117,0.23684210526315805,0.4936708860759488,0.4302325581395351,0.0,0.0,0.684931506849315,0.3000000000000002,0
335,0.44186046511627947,0.6184210526315789,0.2658227848101264,0.20930232558139567,0.0,0.0,0.7945205479452053,0.28000000000000025,0
336,0.13953488372093048,0.2763157894736836,0.2531645569620256,0.32558139534883757,0.0,0.0,0.684931506849315,0.27000000000000024,0
337,0.5116279069767447,0.8684210526315794,0.30379746835443017,0.29069767441860495,0.0,0.0,0.6986301369863014,0.2200000000000002,0
338,0.4883720930232563,0.4605263157894735,0.30379746835443017,0.511627906976745,0.0,0.0,0.6712328767123287,0.27000000000000024,0
339,0.38372093023255865,0.36842105263157865,0.10126582278480956,0.24418604651162812,0.0,0.0,0.6712328767123287,0.2200000000000002,0
340,0.40697674418604696,0.36842105263157865,0.36708860759493656,0.511627906976745,0.0,0.0,0.726027397260274,0.2200000000000002,0
341,0.534883720930233,0.38157894736842085,0.5316455696202528,0.2558139534883723,0.0,0.0,0.9315068493150684,0.32000000000000023,0
342,0.47674418604651203,0.4736842105263156,0.45569620253164544,0.662790697674418,0.0,0.0,0.6986301369863014,0.2200000000000002,0
343,0.3023255813953493,0.25000000000000044,0.3291139240506327,0.20930232558139567,0.0,0.0,0.6164383561643836,0.25000000000000017,0
344,0.4534883720930237,0.2763157894736836,0.5189873417721514,0.22093023255813987,0.0,0.0,0.7808219178082193,0.2200000000000002,1
345,0.7558139534883729,0.8026315789473691,0.4430379746835442,0.3953488372093026,0.0,0.0,0.6986301369863014,0.3000000000000002,0
346,0.3372093023255819,0.4210526315789472,0.4430379746835442,0.23255813953488408,0.0,0.0,0.6164383561643836,0.2200000000000002,1
347,0.44186046511627947,0.5526315789473684,0.2531645569620256,0.22093023255813987,0.0,0.0,0.6575342465753424,0.3100000000000002,0
348,0.3023255813953493,0.26315789473684115,0.36708860759493656,0.13953488372093045,0.0,0.0,0.6986301369863014,0.54,1
349,0.3255813953488377,0.4736842105263156,0.11392405063291094,0.22093023255813987,0.0,0.0,0.7123287671232876,0.3100000000000002,0
350,0.8720930232558136,0.7236842105263165,0.22784810126582292,0.27906976744186074,0.0,0.0,0.7397260273972603,0.2200000000000002,0
351,0.3372093023255819,0.40789473684210514,0.36708860759493656,0.1511627906976748,0.0,0.0,0.7123287671232876,0.3899999999999997,1
352,0.44186046511627947,0.38157894736842085,0.4430379746835442,0.6395348837209313,0.0,0.0,0.5753424657534246,0.25000000000000017,0
353,0.534883720930233,0.6315789473684209,0.43037974683544294,0.7790697674418601,0.0,0.0,0.6575342465753424,0.2200000000000002,0
354,0.44186046511627947,0.48684210526315774,0.2658227848101264,0.5000000000000008,0.0,0.0,0.684931506849315,0.36000000000000015,0
355,0.4534883720930237,0.49999999999999983,0.45569620253164544,0.3139534883720933,0.0,0.0,0.6575342465753424,0.2200000000000002,0
356,0.279069767441861,0.48684210526315774,0.29113924050632894,0.3139534883720933,0.0,0.0,0.6986301369863014,0.2200000000000002,1
357,0.1860465116279068,0.3421052631578945,0.5696202531645568,0.12790697674418622,0.0,0.0,0.6027397260273974,0.2200000000000002,0
358,0.5000000000000006,0.7105263157894741,0.4430379746835442,0.17441860465116305,0.0,0.0,0.7808219178082193,0.3300000000000002,0
359,0.9186046511627916,0.5394736842105262,0.48101265822784744,0.23255813953488408,0.0,0.0,0.6575342465753424,0.2200000000000002,0
360,0.3720930232558144,0.9210526315789473,0.43037974683544294,0.23255813953488408,0.0,0.0,0.6438356164383561,0.4000000000000007,0
361,0.24418604651162878,0.5789473684210525,0.36708860759493656,0.17441860465116305,0.0,0.0,0.726027397260274,0.2200000000000002,1
362,0.3604651162790702,0.3947368421052629,0.4430379746835442,0.11627906976744204,0.0,0.0,0.6712328767123287,0.2200000000000002,1
363,0.4651162790697679,0.6578947368421045,0.11392405063291094,0.4069767441860468,0.0,0.0,0.726027397260274,0.27000000000000024,0
364,0.5465116279069772,0.6184210526315789,0.37974683544303783,0.27906976744186074,0.0,0.0,0.726027397260274,0.2200000000000002,1
365,0.5116279069767447,0.48684210526315774,0.5696202531645568,0.418604651162791,0.0,0.0,0.6712328767123287,0.2200000000000002,0
366,0.5813953488372097,0.6052631578947366,0.3291139240506327,0.5697674418604659,0.0,0.0,0.7397260273972603,0.2200000000000002,0
367,1.0348837209302324,0.8815789473684218,0.10126582278480956,0.418604651162791,0.0,0.0,0.7123287671232876,0.2200000000000002,1
368,0.5232558139534889,0.4210526315789472,0.48101265822784744,0.162790697674419,0.0,0.0,0.6986301369863014,0.2600000000000003,0
369,0.24418604651162878,0.4473684210526313,0.43037974683544294,0.29069767441860495,0.0,0.0,0.6712328767123287,0.2200000000000002,0
370,0.44186046511627947,0.36842105263157865,0.13924050632911358,0.24418604651162812,0.0,0.0,0.684931506849315,0.32000000000000023,0
371,0.3953488372093027,0.4605263157894735,0.4430379746835442,0.6511627906976754,0.0,0.0,0.6438356164383561,0.2200000000000002,0
372,0.40697674418604696,0.3947368421052629,0.36708860759493656,0.27906976744186074,0.0,0.0,0.6575342465753424,0.3100000000000002,1
373,0.3953488372093027,0.6052631578947366,0.4050632911392404,0.8604651162790695,0.0,0.0,0.6438356164383561,0.25000000000000017,0
374,0.3488372093023259,0.5131578947368419,0.4050632911392404,0.47674418604651236,0.0,0.0,0.5342465753424659,0.3300000000000002,0
375,0.5116279069767447,0.6052631578947366,0.4050632911392404,0.17441860465116305,0.0,0.0,0.6712328767123287,0.2200000000000002,0
376,0.8604651162790695,0.6973684210526317,0.3544303797468353,0.20930232558139567,0.0,0.0,0.6986301369863014,0.2200000000000002,1
377,0.3953488372093027,0.5657894736842105,0.37974683544303783,0.7441860465116275,0.0,0.0,0.7397260273972603,0.2200000000000002,0
378,0.4883720930232563,0.4736842105263156,0.3291139240506327,0.24418604651162812,0.0,0.0,0.726027397260274,0.2200000000000002,1
379,0.6744186046511628,0.3421052631578945,0.39240506329113906,0.13953488372093045,0.0,0.0,0.5205479452054791,0.3500000000000002,1
380,0.6395348837209305,0.6184210526315789,0.39240506329113906,0.22093023255813987,0.0,0.0,0.9452054794520545,0.2200000000000002,1
381,0.267441860465117,0.5394736842105262,0.4177215189873416,0.1511627906976748,0.0,0.0,0.7123287671232876,0.2200000000000002,1
382,0.6279069767441865,0.5921052631578946,0.4050632911392404,0.24418604651162812,0.0,0.0,0.6986301369863014,0.2200000000000002,0
383,0.47674418604651203,0.5394736842105262,0.3291139240506327,0.5697674418604659,0.0,0.0,0.7397260273972603,0.2200000000000002,0
384,0.3255813953488377,0.289473684210526,0.3544303797468353,0.19767441860465146,0.0,0.0,0.6712328767123287,0.2200000000000002,0
385,0.47674418604651203,0.6447368421052632,0.4177215189873416,0.22093023255813987,0.0,0.0,0.684931506849315,0.2200000000000002,0
386,0.7906976744186052,0.8026315789473691,0.3544303797468353,0.3837209302325584,0.0,0.0,0.6575342465753424,0.2200000000000002,0
387,0.5697674418604655,0.6447368421052632,0.4177215189873416,0.46511627906976816,0.0,0.0,0.684931506849315,0.2200000000000002,0
388,0.3255813953488377,0.3421052631578945,0.43037974683544294,0.6046511627906985,0.0,0.0,0.5068493150684931,0.16000000000000025,0
389,0.6627906976744187,0.48684210526315774,0.43037974683544294,0.7558139534883717,0.0,0.0,0.6301369863013698,0.3100000000000002,0
390,0.5116279069767447,0.6052631578947366,0.39240506329113906,0.11627906976744204,0.0,0.0,0.726027397260274,0.2200000000000002,1
391,0.5232558139534889,0.5526315789473684,0.45569620253164544,0.17441860465116305,0.0,0.0,0.7397260273972603,0.25000000000000017,1
392,0.4883720930232563,0.3552631578947366,0.45569620253164544,0.13953488372093045,0.0,0.0,0.726027397260274,0.32000000000000023,0
393,0.09302325581395421,0.6973684210526317,0.4936708860759488,0.162790697674419,0.0,0.0,0.27397260273972557,0.25000000000000017,0
394,0.5813953488372097,0.5394736842105262,0.3544303797468353,0.18604651162790725,0.0,0.0,0.7397260273972603,0.42000000000000043,1
395,0.38372093023255865,0.5526315789473684,0.37974683544303783,0.18604651162790725,0.0,0.0,0.821917808219178,0.2200000000000002,1
396,0.8023255813953492,0.8947368421052626,0.43037974683544294,0.4069767441860468,0.0,0.0,0.5753424657534246,0.2200000000000002,0
397,0.43023255813953526,0.4605263157894735,0.4430379746835442,0.20930232558139567,0.0,0.0,0.7945205479452053,0.2200000000000002,1
398,0.47674418604651203,0.6710526315789469,0.16455696202531625,0.18604651162790725,0.0,0.0,0.7808219178082193,0.2200000000000002,0
399,0.5581395348837214,0.6315789473684209,0.37974683544303783,0.720930232558139,0.0,0.0,0.6986301369863014,0.38000000000000017,0
400,0.7441860465116288,0.7894736842105268,0.17721518987341758,0.3837209302325584,0.0,0.0,0.6712328767123287,0.28000000000000025,1
401,0.3372093023255819,0.5263157894736842,0.29113924050632894,0.20930232558139567,0.0,0.0,0.7397260273972603,0.3100000000000002,0
402,0.40697674418604696,0.43421052631578927,0.4430379746835442,0.13953488372093045,0.0,0.0,0.7534246575342466,0.2200000000000002,0
403,0.4651162790697679,0.49999999999999983,0.13924050632911358,0.3139534883720933,0.0,0.0,0.7397260273972603,0.2200000000000002,0
404,0.43023255813953526,0.5526315789473684,0.46835443037974667,0.20930232558139567,0.0,0.0,0.5205479452054791,0.6900000000000005,0
405,0.38372093023255865,0.289473684210526,0.43037974683544294,0.162790697674419,0.0,0.0,0.7123287671232876,0.2200000000000002,0
406,0.5697674418604655,0.43421052631578927,0.48101265822784744,0.18604651162790725,0.0,0.0,0.6712328767123287,0.2200000000000002,0
407,0.5116279069767447,0.5394736842105262,0.4430379746835442,0.2558139534883723,0.0,0.0,0.684931506849315,0.37000000000000016,0
408,0.38372093023255865,0.5263157894736842,0.39240506329113906,0.4302325581395351,0.0,0.0,0.684931506849315,0.2200000000000002,0
409,0.8720930232558136,1.039473684210527,0.36708860759493656,0.4302325581395351,1.0,0.0,0.726027397260274,0.32000000000000023,0
410,0.5581395348837214,0.43421052631578927,0.45569620253164544,0.19767441860465146,0.0,0.0,0.7123287671232876,0.2200000000000002,1
411,0.4883720930232563,0.5263157894736842,0.4050632911392404,0.19767441860465146,0.0,0.0,0.6712328767123287,0.37000000000000016,0
412,0.2558139534883729,0.10526315789473584,0.4050632911392404,0.17441860465116305,1.0,0.0,0.7123287671232876,0.5000000000000006,0
413,0.5581395348837214,0.5921052631578946,0.4430379746835442,0.24418604651162812,0.0,0.0,0.7397260273972603,0.3300000000000002,0
414,0.43023255813953526,0.5789473684210525,0.36708860759493656,0.10465116279069783,0.0,0.0,0.7123287671232876,0.42000000000000043,0
415,0.3720930232558144,0.3289473684210523,0.37974683544303783,0.27906976744186074,0.0,0.0,0.6301369863013698,0.3300000000000002,0
416,0.267441860465117,0.38157894736842085,0.11392405063291094,0.26744186046511653,0.0,0.0,0.726027397260274,0.2200000000000002,0
417,0.5232558139534889,0.48684210526315774,0.5063291139240501,0.5697674418604659,0.0,0.0,0.6301369863013698,0.28000000000000025,0
418,0.40697674418604696,0.6447368421052632,0.4177215189873416,0.29069767441860495,0.0,0.0,0.6301369863013698,0.2200000000000002,1
419,0.29069767441860506,0.25000000000000044,0.43037974683544294,0.3139534883720933,0.0,0.0,0.6438356164383561,0.43000000000000027,0
420,0.15116279069767458,0.15789473684210542,0.45569620253164544,0.32558139534883757,0.0,0.0,0.6986301369863014,0.10999999999999979,1
421,0.3139534883720936,0.49999999999999983,0.4430379746835442,0.24418604651162812,0.0,0.0,0.6575342465753424,0.3100000000000002,0
422,0.4883720930232563,0.40789473684210514,0.3291139240506327,0.2558139534883723,0.0,0.0,0.726027397260274,0.2200000000000002,0
423,0.5232558139534889,0.4736842105263156,0.4177215189873416,0.17441860465116305,0.0,0.0,0.684931506849315,0.3500000000000002,0
424,0.5581395348837214,0.7499999999999996,0.3164556962025315,0.22093023255813987,0.0,0.0,0.7397260273972603,0.44000000000000017,1
