A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.10728864580984637,0.701800107514488,0.11797292406512777,0.16548198522754487,0.41354018970991113,0.539360329699675,0.5021766822823611,0.3814102360215379,0.555267868495408,0.6135404957169147,0.38917768713499123,0.4876627060749693,0.3895435056667337,0.33562937400428583,0.6019207419161317,0.6909816276378,0.5147239363336577,0.5172214308842475,0.5332085526693153,0.4575935858239436,0.11686635231332465,0.6964711184658471,0.11283769706102037,0.17107474666289477,0.5584939871091215,0.6562031689704683,0.5839055288689712,0.38665542307961653,0.5335741141708815,0.5805711942912927,0
0.23698837895113178,0.5326449314080052,0.24407290972475393,0.25915061357115726,0.5826548565515433,0.4228661609296661,0.3849313765889019,0.41161248340977347,0.5206415574557173,0.4333035608502943,0.38399262701118536,0.46934228127344335,0.3988189466240134,0.34172638189045024,0.4374643968663471,0.4268672796017544,0.37953326544044913,0.44183891765296796,0.5488279955706952,0.3339953006787961,0.2182498057984258,0.5617894088105778,0.2213741594613713,0.24389645520920067,0.46779674487727585,0.4986357420942822,0.4575453836258604,0.39769282059091704,0.5719447010437837,0.4061162163879499,0
0.5334279520896122,0.5935159494928349,0.5312141665079905,0.5480246633828578,0.48348455461875905,0.45011668842882957,0.46420021453640076,0.5656542179630362,0.3703700910990013,0.36728225524089797,0.4003387487574208,0.5086576454460612,0.4089961665632509,0.4383639568861559,0.31438665228379226,0.43305429005882,0.4012082260408092,0.4949013999749369,0.5114900892064445,0.31793409410352597,0.5435847684744969,0.6434994195126212,0.5387937421127551,0.5486687909770734,0.3680798873958545,0.5108630437946357,0.5067226714541765,0.4837019284085683,0.4523981489774551,0.36457678414937955,0
0.42895040901441384,0.4534491557630337,0.3843984582036424,0.4279664216722655,0.3313664171830585,0.03296480642513075,0.2328746625485697,0.15116773512551399,0.21535657722543392,0.10866097660728202,-0.08175901768790123,0.3563019003254619,-0.054827199937673016,-0.07168470359876894,0.23584696605971905,0.017978009148995278,0.2725179605236869,0.28771582553473474,0.24528262611194346,-0.1075088902307223,0.49250745587942457,0.5705558530385428,0.430585318413226,0.4833152788482416,0.37509029606191147,0.296026042356788,0.4309626767489358,0.35051934837981524,0.4554060606167986,0.2958459040195845,1
0.37553262478717786,0.5481732523480127,0.37717845014324825,0.38129450493122785,0.45638967550281806,0.4214705813542372,0.4261611825931653,0.4154648108827627,0.44029506873255153,0.3879369653756811,0.418266753253292,0.3940012058487735,0.4448096747038587,0.40513526390655996,0.32633983472698647,0.43391641446677176,0.39876169784320303,0.4364130537855112,0.5083662006261686,0.3215356980022229,0.44348170303570567,0.5745274713154591,0.45215423082415085,0.441459053395012,0.4442455272811613,0.5786768730831208,0.5392279150080741,0.4585299044924901,0.6160997985005405,0.41090309078163917,0
0.320328619376928,0.45231175107836596,0.33125314672400163,0.32614241656250886,0.6397367648014191,0.5239355028133561,0.4299619575776251,0.5576927411855251,0.46584457979096405,0.40711633907226563,0.4935819486109468,0.4694760070019216,0.44184668662028326,0.4839898992342862,0.48181699487925195,0.5409212674537257,0.4017518989736105,0.5913337987101907,0.45511133816241667,0.3576004073121478,0.3055489907741157,0.4460594506869613,0.3028411626133424,0.31294222331236476,0.44374443754507364,0.5484988518652272,0.46874214073222403,0.45443780813625967,0.4009160047811491,0.3744164704030742,0
0.29302341239981544,0.6763336611728754,0.2957064429475227,0.30875751914193444,0.3773122052739901,0.40744133404334715,0.3816780383305989,0.35326256328556327,0.5347610240932611,0.43859018308717335,0.6528248120742729,0.5463683008769395,0.66252488606223,0.5517683035688138,0.3958284312268954,0.4583601770922276,0.3872006528309859,0.42198518850159217,0.5869096849302495,0.3462845572250256,0.3701503876561262,0.6896360605363986,0.36637680422498553,0.361220318978249,0.3620668105628039,0.532109064479647,0.4574587637622526,0.354068820903396,0.5854418924061111,0.4192003397307006,0
0.3132055219046378,0.6183612629968471,0.31352303900094036,0.3227703459421388,0.5286173167416609,0.3921634102702312,0.371472253650105,0.36661729852525926,0.41340084656580145,0.41596835770145846,0.447970995996451,0.5142741260421494,0.45691927817586275,0.40940316942687505,0.3570806747423783,0.411409896099184,0.3779294302886851,0.4249694136286934,0.6208261895161027,0.32396921414999114,0.3311567517003181,0.6503344774420697,0.32637607463502305,0.32912482521154385,0.40115180997763245,0.4865818772974798,0.4455508119862665,0.3736282906428095,0.56943807979078,0.39244703061930386,0
0.3191414364648797,0.5883398425128324,0.3374803065096622,0.33311136251127366,0.3642214209820185,0.5349532363035838,0.502520785367374,0.5983733193002914,0.7428550681084897,0.4269104362847662,0.623823628330952,0.5446298664067217,0.5740217202615193,0.5688399256500741,0.6096416970827881,0.78251895448209,0.496287027759541,0.7790193624890349,0.7285259672360925,0.43243102885602025,0.3020570233750881,0.5479639507260116,0.3178414362095783,0.31536961359724164,0.27387501701139616,0.5503199393525138,0.4997019035617498,0.4676338803308927,0.5653889223820817,0.38638365638729744,0
0.33338763140946026,0.5570761563536171,0.33367481997398074,0.34307770456703396,0.46506612555679916,0.3924817003488378,0.3987267820880523,0.4176221142676367,0.48702377974727973,0.39014997003297935,0.5413020782249567,0.40259977018992776,0.5491583854732557,0.49069660790906705,0.3419819179720277,0.4175360507156883,0.3866889606589376,0.46216124413835136,0.5610260366936775,0.3093924524248595,0.3666584202570987,0.5499833996597123,0.35965254364736254,0.3634454267393861,0.35154392610496554,0.481465488642722,0.4661708984651275,0.41563797708888184,0.5239332631977904,0.35861978490389956,0
0.27818362599921065,0.593722993772035,0.30660397257242866,0.29129768681868506,0.44436442016484423,0.6522308883440089,0.7140816184529836,0.616504940606494,0.6060307128351488,0.6994788432419949,0.29417683978187004,0.4544987254123529,0.5078053778720502,0.28988149149843223,0.40257711796515816,0.7511274833925523,0.612233275869619,0.7089763925636843,0.4606153323276647,0.5707277515336877,0.24327557215812357,0.5555757197838065,0.30266874567545465,0.2575842393155896,0.3315003366614637,0.7043319097059021,0.7041247816763037,0.5677963856375245,0.4963604294147501,0.6518424352639997,0
0.47584958085526585,0.5734326544104251,0.4672992903746134,0.48957543929644376,0.3620142538630232,0.37619993863550116,0.40431063669485123,0.4176734786339432,0.40129844659076397,0.34834877095067984,0.4876059471123231,0.4137658685178651,0.46825592823476025,0.5051261932396561,0.26545867343138724,0.41839817512364,0.39124621906624313,0.4263998686482956,0.37805541984894325,0.3277898345019872,0.5668645511346808,0.6114989210247488,0.5431041655599493,0.5802922921883858,0.2919142475105476,0.5132044419925756,0.5054917576029069,0.44578433831872644,0.44989152772445146,0.4179770273856467,0
0.40877374632453234,0.6183612629968471,0.40926562070547123,0.4180126072419239,0.4197050358008978,0.40741685019114665,0.40614063946514667,0.4584567854813225,0.43995889095546703,0.4335494502566607,0.8386960351564665,0.5236349270356299,0.8627198200568509,0.7616069916509718,0.29025151835542884,0.4543031210548075,0.4015760047894689,0.5656842604276678,0.7218319202783584,0.4168078551873483,0.4120539964444574,0.5661389911293179,0.41068795726214236,0.41104924732613796,0.22917781255238712,0.4683536587342578,0.452863352050846,0.38239438696556005,0.41576291527970927,0.37904378231697383,0
0.4081801548685082,0.565150883242421,0.4079682957501254,0.4099196377530358,0.4902582743977443,0.44049453451403064,0.3995088345539905,0.40282917677135804,0.4618104464659515,0.4207632011256045,0.39067168750964715,0.46171991475018065,0.40113780686333333,0.39182346335510104,0.31990570542143937,0.44700042018745145,0.3912302286858666,0.4722977443634637,0.5040522592534065,0.3257456809378619,0.4120539964444574,0.6048192053209696,0.4001705240509883,0.4111841023419645,0.4091692457550331,0.5499730655454116,0.48643538760917726,0.44882525395959494,0.5247045312756377,0.39856359234457345,0
0.39630832574802444,0.5699129016640234,0.4084007374019073,0.4018266682641477,0.420542237121896,0.4999413276568599,0.5185685019684264,0.5368901728313833,0.3858342688448826,0.4208861458287877,0.5127403063565346,0.487528980346491,0.6171782858266404,0.495777447814204,0.44129627831942847,0.5782968961984579,0.46705661243127966,0.5914571137980873,0.612644576567761,0.37616813551961925,0.38993820291728254,0.5495173729827044,0.4105155403242544,0.3894050172859859,0.30794911906534916,0.5641081731848273,0.5380881799606022,0.466714097204951,0.4045795281509237,0.39590421768141276,0
0.485347044151653,0.5307815328952042,0.47612110007096586,0.494221403262287,0.36612415125701436,0.3770568734625188,0.39939934720875914,0.47833479524194694,0.42214146876999514,0.3692493704918296,0.3283630836489969,0.5152102061414975,0.36274778734570334,0.3451813530259433,0.3131284225529297,0.4280843964129804,0.3848820476763919,0.46191461396255784,0.47578850543186224,0.3089787546797389,0.48014736072549546,0.5947219606524661,0.4743098073427292,0.48184813063504645,0.2929164269827228,0.49724824686587327,0.46778932223253755,0.4412980491942352,0.4820919699745755,0.3651086590820117,0
0.5257112631612978,0.7013860189560878,0.5189328235973821,0.5388076703538465,0.3836292697869763,0.42242545159005696,0.4216722014386799,0.46682917718928574,0.48904084640978596,0.358922015424438,0.4625594702430913,0.47509248759800987,0.4838438220657443,0.49496451342938214,0.29608512892579153,0.4229623631657376,0.39791420768324803,0.5055064975340569,0.4982507518900369,0.33774291554635916,0.5726844967997269,0.7026848074926184,0.5689667062431147,0.5775277643639428,0.2899098885661975,0.509822422373329,0.5026652146851767,0.49834337408682405,0.5204625568474777,0.38356471924434704,0
0.2008980184248611,0.4415454485599606,0.23170507848378918,0.22415601402198365,0.9974500565006408,0.7939923925849403,0.5096531038567306,0.5811148922212996,0.6699044904811802,0.8288166709907565,0.5543965520969412,0.4360445748823486,0.591670823194121,0.4200729332276627,0.4392945492021471,0.5938658487420574,0.4224754319415682,0.6188330633111645,0.5982151864588673,0.5281412189477439,0.21010188186736145,0.4555353264527876,0.2383572278433166,0.22272421772444134,0.7118274463519102,0.688896025289853,0.5249128428118275,0.48520361514479965,0.581392734997413,0.6794999317608712,0
0.410554520692605,0.5365787727128071,0.4181739187321801,0.41868702136599795,0.3660480420460145,0.46358280713910804,0.4730530484508215,0.5210699480089741,0.399617557705342,0.36752814464726435,0.5159919542307857,0.4590454001806148,0.5470971763716379,0.527075421629848,0.31455822906527353,0.5398562902439029,0.4394572159014224,0.5196877326421824,0.4981019952909761,0.3728098832356991,0.41147200187795285,0.5282354880660125,0.4251709800447149,0.4188034107361613,0.23649372269926522,0.5476316673474716,0.5158861412358503,0.44852491661234867,0.3789348645625016,0.3887239060908788,0
0.3589120640185004,0.4009647698367408,0.3584104824559101,0.36952972521127014,0.42906646875387733,0.3741432950506586,0.3982262685098518,0.4035996422659559,0.4086943576866201,0.34183270168196855,0.41782734137839317,0.42962573991539055,0.41582392171235955,0.40899670223446405,0.3361197112714181,0.4245851855807056,0.3887837004882605,0.42093701025446983,0.38311314421700904,0.31902917637002165,0.4149639692769804,0.5139440033044385,0.39861877160999837,0.4177919981174626,0.4472520656976865,0.5270793942766647,0.4982430427009858,0.421869977044242,0.46994449774848074,0.3998400921828906,0
0.37553262478717786,0.466804850622373,0.3812434016699988,0.3839921614275239,0.37091903155000394,0.43733611758016533,0.46443483027618226,0.4415065446001699,0.4238223576554171,0.4171978047332907,0.4304824033754787,0.4009950614481882,0.4735377765576556,0.4192599988428408,0.2855045607344474,0.5169846368329474,0.4362431494457438,0.4830631515368494,0.5058373384421356,0.38631589785581266,0.37597033332117225,0.5007399141225493,0.3987049800789423,0.3776052034011678,0.272872837539221,0.601310388996541,0.5694536884670279,0.4643677116795895,0.5117857909716957,0.48291895666003126,0
