,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
157,0.7547169811320753,0.0,0.0,0.21739130434782608,0.7123287671232876,0.03278688524590164,0.3626373626373627,0.14595660749506903,0.0,0.0,0.0,0.15254237288135591,0.7706422018348625,0.3620689655172413,0.05555555555555555,0.0,0.7086614173228345,0.76,0.74,0.0037174721189591076,0.5,1
158,0.7924528301886791,0.19047619047619047,0.0,0.2608695652173913,0.1095890410958904,0.2622950819672132,0.0,0.3057199211045365,0.0,0.0,0.0,0.29943502824858753,0.7247706422018348,0.5431034482758621,0.1111111111111111,0.0,0.7637795275590551,0.8200000000000001,0.79,0.026022304832713755,0.5,0
159,0.15094339622641506,0.14285714285714285,0.0,0.13043478260869565,0.1506849315068493,0.49180327868852464,0.0,0.3195266272189349,0.125,0.0,0.0,0.7401129943502825,0.01834862385321101,0.5517241379310345,0.4444444444444444,0.0,0.4488188976377953,0.42000000000000015,0.3999999999999999,0.07063197026022304,0.5,0
160,0.641509433962264,0.0,0.0,0.043478260869565216,0.6438356164383561,0.09836065573770492,0.3516483516483517,0.22090729783037474,0.0,0.0,0.0,0.6610169491525424,0.2660550458715597,0.6637931034482758,0.5,0.0,0.6377952755905512,0.6799999999999999,0.6499999999999999,0.011152416356877323,0.5,1
161,0.26415094339622636,0.0,0.0,0.13043478260869565,0.6301369863013697,0.22950819672131148,0.0,0.19329388560157792,0.6875,0.0,0.0,0.4632768361581921,0.17431192660550454,0.2758620689655171,0.2222222222222222,0.1,0.24409448818897633,0.3400000000000001,0.30000000000000004,0.23048327137546468,0.5,1
162,0.6037735849056602,0.2857142857142857,0.0,0.13043478260869565,0.273972602739726,0.4754098360655738,0.0,0.15581854043392507,0.25,0.0,0.0,0.3163841807909604,0.5504587155963304,0.4051724137931034,0.16666666666666666,0.0,0.5984251968503935,0.72,0.69,0.08178438661710037,0.5,0
163,0.5660377358490565,0.38095238095238093,0.0,0.34782608695652173,0.3150684931506849,0.1639344262295082,0.13186813186813187,0.11439842209072978,0.25,0.0,0.0,0.4293785310734463,0.3486238532110092,0.3879310344827587,0.1111111111111111,0.0,0.68503937007874,0.6700000000000002,0.6799999999999999,0.05947955390334572,1.0,0
164,0.49056603773584895,0.3333333333333333,0.0,0.2608695652173913,0.2054794520547945,0.24590163934426232,0.0,0.0,0.0,0.0,0.25,0.5706214689265537,0.11009174311926606,0.3793103448275863,0.38888888888888884,0.1,0.6692913385826771,0.6100000000000001,0.6799999999999999,0.28252788104089216,1.0,0
165,0.6792452830188678,0.2857142857142857,0.049079754601227,0.043478260869565216,0.3424657534246575,0.1475409836065574,0.0,0.0,0.0,0.0,0.0,0.4124293785310734,0.5688073394495413,0.5689655172413792,0.1111111111111111,0.0,0.9133858267716535,1.0,0.99,0.040892193308550186,1.0,0
166,0.7358490566037736,0.0,0.0408997955010225,0.0,0.8356164383561644,0.016393442622950824,0.3296703296703297,0.16765285996055226,0.0,0.0,0.0,0.288135593220339,0.743119266055046,0.5431034482758621,0.1111111111111111,0.0,0.6692913385826771,0.71,0.69,0.0037174721189591076,0.0,1
167,0.5283018867924527,0.0,0.0,0.0,0.9589041095890409,0.0,0.7032967032967034,0.06903353057199212,0.0,0.0,0.0,0.04519774011299435,0.7339449541284403,0.1637931034482758,0.05555555555555555,0.0,0.590551181102362,0.6100000000000001,0.5900000000000001,0.0,0.5,1
168,0.07547169811320753,0.19047619047619047,0.0,0.4782608695652174,0.6986301369863013,0.31147540983606564,0.0,0.11045364891518737,0.375,0.0,0.0,0.9774011299435028,0.11009174311926606,0.9999999999999998,0.5555555555555556,0.0,0.37007874015748027,0.28,0.31000000000000005,0.12267657992565055,0.0,0
169,0.6792452830188678,0.0,0.014314928425357875,0.0,0.6575342465753424,0.0819672131147541,0.5714285714285715,0.24063116370808676,0.0,0.0,0.0,0.4293785310734463,0.19266055045871566,0.24137931034482762,0.6666666666666666,0.0,0.6535433070866141,0.69,0.6699999999999999,0.011152416356877323,1.0,1
170,0.7169811320754715,0.0,0.02044989775051125,0.0,0.8493150684931505,0.016393442622950824,0.7362637362637363,0.08284023668639054,0.0,0.0,0.0,0.07344632768361582,0.7889908256880734,0.2586206896551724,0.1111111111111111,0.0,0.6692913385826771,0.73,0.7,0.0,0.5,1
171,0.5849056603773586,0.047619047619047616,0.0,0.21739130434782608,0.6301369863013697,0.049180327868852465,0.27472527472527475,0.14003944773175542,0.0,0.0,0.0,0.1581920903954802,0.7522935779816514,0.35344827586206895,0.1111111111111111,0.1,0.6456692913385826,0.6799999999999999,0.6499999999999999,0.007434944237918215,0.0,0
172,0.4528301886792452,0.47619047619047616,0.002044989775051125,0.043478260869565216,0.7945205479452053,0.0819672131147541,0.05494505494505495,0.07495069033530571,0.0,0.0,0.0,0.1581920903954802,0.706422018348624,0.31034482758620685,0.05555555555555555,0.0,0.6220472440944882,0.6600000000000001,0.6300000000000001,0.011152416356877323,0.5,0
173,0.5471698113207548,0.09523809523809523,0.0,0.08695652173913043,0.136986301369863,0.22950819672131148,0.0,0.1794871794871795,0.1875,0.0,0.0,0.3615819209039548,0.3669724770642202,0.3017241379310345,0.16666666666666666,0.0,0.5748031496062991,0.6000000000000001,0.5800000000000001,0.03717472118959107,1.0,0
174,0.509433962264151,0.19047619047619047,0.0,0.17391304347826086,0.2876712328767123,0.1639344262295082,0.0,0.14003944773175542,0.125,0.0,0.0,0.3220338983050847,0.4862385321100918,0.35344827586206895,0.1111111111111111,0.0,0.5984251968503935,0.6700000000000002,0.6399999999999999,0.05204460966542751,0.5,0
175,0.4528301886792452,0.0,0.002044989775051125,0.0,0.6301369863013697,0.03278688524590164,0.37362637362637363,0.1341222879684418,0.0,0.0,0.0,0.1016949152542373,0.6880733944954128,0.2068965517241379,0.05555555555555555,0.0,0.5433070866141732,0.5900000000000001,0.56,0.011152416356877323,0.0,0
176,0.3962264150943393,0.0,0.0,0.21739130434782608,0.136986301369863,0.21311475409836067,0.0,0.2603550295857988,0.0,0.0,0.0,0.4971751412429379,0.5229357798165138,0.6551724137931034,0.3333333333333333,0.0,0.590551181102362,0.6100000000000001,0.5800000000000001,0.01486988847583643,0.0,0
177,0.26415094339622636,0.09523809523809523,0.0,0.043478260869565216,0.547945205479452,0.09836065573770492,0.03296703296703297,0.1992110453648915,0.0,0.0,0.0,0.5084745762711865,0.19266055045871566,0.3620689655172413,0.38888888888888884,0.0,0.4488188976377953,0.54,0.51,0.07806691449814127,0.5,0
178,0.6603773584905661,0.0,0.0245398773006135,0.043478260869565216,0.8904109589041094,0.0,0.6703296703296704,0.09270216962524655,0.0,0.0,0.0,0.056497175141242945,0.7614678899082569,0.2068965517241379,0.05555555555555555,0.0,0.6535433070866141,0.6799999999999999,0.6599999999999999,0.0,1.0,1
179,0.4528301886792452,0.47619047619047616,0.0,0.3913043478260869,0.4931506849315069,0.21311475409836067,0.0,0.20315581854043394,0.25,0.0,0.0,0.6271186440677966,0.3119266055045872,0.6551724137931034,0.38888888888888884,0.0,0.7086614173228345,0.6799999999999999,0.6799999999999999,0.18587360594795538,0.5,0
180,0.6792452830188678,0.0,0.006134969325153375,0.0,0.7671232876712328,0.016393442622950824,0.4285714285714286,0.1282051282051282,0.0,0.0,0.0,0.06214689265536723,0.7981651376146789,0.25,0.05555555555555555,0.0,0.6456692913385826,0.69,0.6599999999999999,0.0,0.5,1
181,0.283018867924528,0.23809523809523808,0.00408997955010225,0.043478260869565216,0.5616438356164384,0.24590163934426232,0.0,0.1952662721893491,0.0,0.0,0.0,0.39548022598870053,0.42201834862385323,0.4051724137931034,0.38888888888888884,0.0,0.5039370078740157,0.56,0.53,0.08921933085501858,0.5,0
182,0.6981132075471699,0.0,0.00408997955010225,0.043478260869565216,0.6575342465753424,0.0655737704918033,0.18681318681318682,0.28402366863905326,0.0,0.0,0.0,0.4576271186440678,0.22018348623853212,0.31034482758620685,0.5555555555555556,0.1,0.6692913385826771,0.71,0.69,0.011152416356877323,1.0,1
183,0.4716981132075473,0.047619047619047616,0.5132924335378324,0.08695652173913043,0.0684931506849315,0.3606557377049181,0.0,0.27416173570019725,0.1875,0.0,0.25,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.2777777777777778,0.0,0.5826771653543306,0.52,0.55,0.16728624535315983,0.5,1
184,0.35849056603773555,0.0,0.0,0.30434782608695654,0.6986301369863013,0.19672131147540983,0.0,0.05325443786982249,0.375,0.0,0.25,0.4180790960451977,0.25688073394495414,0.2844827586206897,0.2222222222222222,0.0,0.37007874015748027,0.3800000000000001,0.3600000000000001,0.040892193308550186,0.5,0
185,0.3207547169811318,0.8095238095238095,0.0081799591002045,0.3913043478260869,0.5753424657534245,0.3278688524590165,0.0,0.047337278106508875,0.0,0.0,0.0,0.4067796610169491,0.3211009174311926,0.3275862068965518,0.4444444444444444,0.0,0.590551181102362,0.5900000000000001,0.5900000000000001,0.02973977695167286,1.0,0
186,0.6792452830188678,0.0,0.0,0.17391304347826086,0.4246575342465753,0.21311475409836067,0.3626373626373627,0.11242603550295859,0.1875,0.0,0.0,0.632768361581921,0.15596330275229364,0.5172413793103448,0.1111111111111111,0.1,0.7637795275590551,0.6799999999999999,0.76,0.32342007434944237,1.0,0
187,0.6603773584905661,0.19047619047619047,0.0,0.34782608695652173,0.6164383561643836,0.0655737704918033,0.0,0.15581854043392507,0.0,0.0,0.0,0.3389830508474576,0.5321100917431193,0.4224137931034482,0.16666666666666666,0.1,0.7322834645669292,0.8,0.78,0.01486988847583643,1.0,0
188,0.3018867924528301,0.0,0.0,0.0,0.1095890410958904,0.27868852459016397,0.0,0.1873767258382643,0.125,0.0,0.0,0.30508474576271183,0.29357798165137616,0.14655172413793105,0.2222222222222222,0.0,0.5748031496062991,0.45999999999999996,0.47,0.14126394052044608,1.0,0
189,0.37735849056603765,0.2857142857142857,0.059304703476482624,0.21739130434782608,0.3835616438356165,0.18032786885245902,0.02197802197802198,0.21104536489151873,0.0,0.0,0.0,0.7005649717514125,0.14678899082568808,0.6120689655172413,0.5,0.0,0.5433070866141732,0.6000000000000001,0.56,0.040892193308550186,0.5,0
190,0.8490566037735849,0.3333333333333333,0.016359918200409,0.08695652173913043,0.5890410958904109,0.049180327868852465,0.2527472527472528,0.07495069033530571,0.0,0.0,0.0,0.19209039548022597,0.8348623853211009,0.48275862068965525,0.16666666666666666,0.0,0.7637795275590551,0.8700000000000001,0.8300000000000001,0.01486988847583643,0.5,0
191,0.35849056603773555,0.0,0.0,0.2608695652173913,0.6712328767123288,0.18032786885245902,0.0,0.025641025641025644,0.4375,0.0,0.0,0.3785310734463277,0.1651376146788991,0.13793103448275867,0.3333333333333333,0.0,0.5354330708661417,0.43999999999999995,0.47,0.09293680297397769,1.0,0
192,0.6037735849056602,0.7619047619047619,0.0,0.13043478260869565,0.5068493150684932,0.13114754098360656,0.0,0.043392504930966476,0.0,0.0,0.0,0.3898305084745763,0.4495412844036698,0.4224137931034482,0.2777777777777778,0.1,0.68503937007874,0.74,0.71,0.026022304832713755,1.0,0
193,0.4339622641509435,0.09523809523809523,0.0,0.0,0.2054794520547945,0.1475409836065574,0.01098901098901099,0.14003944773175542,0.0,0.0,0.0,0.15254237288135591,0.6605504587155963,0.2586206896551724,0.05555555555555555,0.0,0.5748031496062991,0.6000000000000001,0.5700000000000001,0.007434944237918215,0.5,0
194,0.3207547169811318,0.0,0.002044989775051125,0.0,0.7808219178082192,0.016393442622950824,0.5934065934065934,0.1341222879684418,0.0,0.0,0.0,0.1581920903954802,0.45871559633027525,0.07758620689655182,0.0,0.0,0.4960629921259842,0.48,0.45999999999999996,0.0037174721189591076,1.0,1
195,0.283018867924528,0.19047619047619047,0.014314928425357875,0.0,0.5890410958904109,0.0655737704918033,0.02197802197802198,0.20710059171597633,0.0,0.0,0.0,0.4180790960451977,0.11009174311926606,0.14655172413793105,0.16666666666666666,0.0,0.5275590551181102,0.55,0.52,0.011152416356877323,1.0,0
196,0.7924528301886791,0.09523809523809523,0.0,0.21739130434782608,0.5616438356164384,0.0819672131147541,0.16483516483516486,0.17751479289940827,0.0,0.0,0.0,0.2768361581920904,0.5963302752293579,0.3879310344827587,0.38888888888888884,0.1,0.7322834645669292,0.79,0.77,0.011152416356877323,1.0,0
197,0.07547169811320753,0.14285714285714285,0.0,0.4782608695652174,0.6712328767123288,0.11475409836065575,0.0,0.232741617357002,0.0625,0.0,0.0,0.3446327683615819,0.3853211009174312,0.2931034482758621,0.2777777777777778,0.0,0.4094488188976378,0.40000000000000013,0.3600000000000001,0.04460966542750929,0.0,0
198,0.6037735849056602,0.047619047619047616,0.002044989775051125,0.0,0.5342465753424657,0.13114754098360656,0.19780219780219782,0.29191321499013806,0.0,0.0,0.0,0.5593220338983051,0.22018348623853212,0.4655172413793103,0.4444444444444444,0.1,0.6456692913385826,0.6799999999999999,0.6599999999999999,0.011152416356877323,1.0,0
199,0.3018867924528301,0.0,0.0,0.0,0.2191780821917808,0.18032786885245902,0.0,0.20118343195266272,0.0,0.0,0.0,0.13559322033898305,0.5504587155963304,0.1293103448275863,0.0,0.1,0.5275590551181102,0.53,0.5,0.0037174721189591076,0.5,0
200,0.26415094339622636,0.0,0.00408997955010225,0.043478260869565216,0.3424657534246575,0.18032786885245902,0.0,0.3155818540433925,0.0,0.0,0.0,0.3163841807909604,0.4862385321100918,0.3448275862068966,0.2222222222222222,0.0,0.4645669291338583,0.47,0.43999999999999995,0.01486988847583643,0.0,0
201,0.7169811320754715,0.047619047619047616,0.0,0.08695652173913043,0.4931506849315069,0.0819672131147541,0.03296703296703297,0.19329388560157792,0.0,0.0,0.0,0.23163841807909602,0.8256880733944955,0.5344827586206897,0.16666666666666666,0.0,0.8031496062992125,0.8500000000000001,0.8500000000000001,0.01486988847583643,0.5,1
202,0.7358490566037736,0.047619047619047616,0.010224948875255624,0.08695652173913043,0.3698630136986301,0.19672131147540983,0.0,0.36291913214990135,0.0,0.0,0.0,0.7740112994350283,0.05504587155963303,0.6379310344827587,0.5,0.1,0.6929133858267715,0.75,0.72,0.026022304832713755,0.5,0
203,0.7547169811320753,0.19047619047619047,0.0,0.21739130434782608,0.1917808219178082,0.18032786885245902,0.0,0.1854043392504931,0.0,0.0,0.0,0.3333333333333333,0.6972477064220185,0.5689655172413792,0.2222222222222222,0.0,0.7637795275590551,0.8300000000000001,0.8,0.018587360594795536,0.5,0
204,0.8301886792452828,0.0,0.0,0.0,0.7808219178082192,0.19672131147540983,0.5274725274725275,0.08678500986193295,0.1875,0.0,0.0,0.824858757062147,0.009174311926605505,0.6724137931034482,0.5555555555555556,0.0,0.7401574803149606,0.74,0.78,0.2007434944237918,1.0,1
205,0.7169811320754715,0.09523809523809523,0.0,0.2608695652173913,0.4794520547945205,0.0819672131147541,0.06593406593406594,0.20118343195266272,0.0,0.0,0.0,0.2485875706214689,0.6422018348623854,0.3879310344827587,0.16666666666666666,0.0,0.6929133858267715,0.76,0.73,0.011152416356877323,0.5,0
206,0.283018867924528,0.38095238095238093,0.00408997955010225,0.21739130434782608,0.5890410958904109,0.19672131147540983,0.0,0.242603550295858,0.125,0.0,0.0,0.4293785310734463,0.3669724770642202,0.4051724137931034,0.16666666666666666,0.0,0.5039370078740157,0.53,0.5,0.07063197026022304,0.5,0
207,0.26415094339622636,0.047619047619047616,0.016359918200409,0.13043478260869565,0.5205479452054793,0.0655737704918033,0.03296703296703297,0.14792899408284024,0.0,0.0,0.0,0.19774011299435026,0.6055045871559633,0.2758620689655171,0.16666666666666666,0.0,0.4960629921259842,0.52,0.48,0.018587360594795536,0.0,0
208,0.5471698113207548,0.047619047619047616,0.00408997955010225,0.0,0.6164383561643836,0.0655737704918033,0.16483516483516486,0.15779092702169625,0.0,0.0,0.0,0.5197740112994351,0.1834862385321101,0.3706896551724137,0.2777777777777778,0.0,0.6220472440944882,0.6700000000000002,0.6399999999999999,0.007434944237918215,1.0,0
209,0.49056603773584895,0.0,0.0,0.17391304347826086,0.2328767123287671,0.1639344262295082,0.0,0.28796844181459563,0.0625,0.0,0.0,0.2937853107344633,0.4128440366972478,0.24137931034482762,0.05555555555555555,0.1,0.5748031496062991,0.55,0.55,0.04460966542750929,0.5,0
210,0.3962264150943393,0.3333333333333333,0.0,0.2608695652173913,0.1506849315068493,0.21311475409836067,0.0,0.0,0.0625,0.0,0.0,0.3898305084745763,0.5412844036697247,0.5086206896551724,0.2222222222222222,0.0,0.7322834645669292,0.77,0.77,0.05947955390334572,0.5,0
211,0.26415094339622636,0.09523809523809523,0.0,0.043478260869565216,0.6164383561643836,0.1639344262295082,0.0,0.14398422090729782,0.5,0.0,0.0,0.423728813559322,0.2660550458715597,0.3017241379310345,0.16666666666666666,0.0,0.5354330708661417,0.41000000000000014,0.4099999999999999,0.1449814126394052,0.5,0
212,0.5849056603773586,0.5714285714285714,0.0,0.30434782608695654,0.5616438356164384,0.42622950819672134,0.0,0.09467455621301775,0.1875,0.0,0.0,0.7514124293785311,0.01834862385321101,0.5689655172413792,0.5,0.2,0.8188976377952755,0.6799999999999999,0.8800000000000001,0.17843866171003717,1.0,0
213,0.5283018867924527,0.047619047619047616,0.0,0.3913043478260869,0.2191780821917808,1.0,0.0,0.0,0.375,0.0,0.5,0.8305084745762712,0.0,0.6724137931034482,0.3333333333333333,0.30000000000000004,0.08661417322834647,0.3400000000000001,0.29000000000000004,0.7992565055762081,0.5,1
214,0.7169811320754715,0.0,0.00408997955010225,0.043478260869565216,0.8904109589041094,0.0655737704918033,0.2527472527472528,0.21696252465483234,0.0625,0.0,0.0,0.6949152542372882,0.22018348623853212,0.6724137931034482,0.2777777777777778,0.0,0.6771653543307086,0.72,0.7,0.011152416356877323,0.5,1
215,0.6037735849056602,0.09523809523809523,0.0,0.17391304347826086,0.3835616438356165,0.09836065573770492,0.08791208791208792,0.20315581854043394,0.0,0.0,0.0,0.2711864406779661,0.5045871559633027,0.2931034482758621,0.2222222222222222,0.0,0.6456692913385826,0.69,0.6599999999999999,0.007434944237918215,1.0,0
216,0.7547169811320753,0.14285714285714285,0.0,0.2608695652173913,0.3972602739726027,0.13114754098360656,0.38461538461538464,0.14792899408284024,0.3125,0.0,0.0,0.48022598870056493,0.3119266055045872,0.4310344827586208,0.1111111111111111,0.1,0.7637795275590551,0.78,0.79,0.06319702602230483,1.0,0
217,0.49056603773584895,0.047619047619047616,0.0,0.21739130434782608,0.2328767123287671,0.2622950819672132,0.05494505494505495,0.3925049309664694,0.3125,0.0,0.0,0.5423728813559322,0.01834862385321101,0.25,0.38888888888888884,0.0,0.6220472440944882,0.5700000000000001,0.6000000000000001,0.11524163568773234,1.0,0
218,0.4528301886792452,0.0,0.0,0.0,0.547945205479452,0.0655737704918033,0.5604395604395604,0.09861932938856016,0.0,0.0,0.0,0.0903954802259887,0.5871559633027522,0.09482758620689657,0.1111111111111111,0.0,0.47244094488188976,0.49,0.44999999999999996,0.011152416356877323,0.0,0
219,0.641509433962264,0.0,0.010224948875255624,0.17391304347826086,0.6712328767123288,0.3606557377049181,0.02197802197802198,0.005917159763313609,0.0625,0.0,0.5,0.29943502824858753,0.3211009174311926,0.1637931034482758,0.16666666666666666,0.0,0.5590551181102361,0.5,0.53,0.040892193308550186,1.0,1
220,0.4339622641509435,0.2857142857142857,0.0,0.17391304347826086,0.1643835616438356,0.21311475409836067,0.0,0.22287968441814598,0.0625,0.0,0.0,0.3163841807909604,0.4862385321100918,0.3448275862068966,0.2222222222222222,0.0,0.5433070866141732,0.5900000000000001,0.54,0.05204460966542751,0.5,0
221,0.5283018867924527,0.0,0.00408997955010225,0.0,0.9315068493150684,0.0,0.5824175824175825,0.09664694280078896,0.0,0.0,0.0,0.07344632768361582,0.7247706422018348,0.19827586206896552,0.1111111111111111,0.0,0.590551181102362,0.6200000000000001,0.5900000000000001,0.0037174721189591076,0.5,1
222,0.24528301886792425,0.0,0.0,0.043478260869565216,0.136986301369863,0.21311475409836067,0.0,0.3175542406311637,0.0,0.0,0.0,0.20338983050847456,0.5137614678899083,0.19827586206896552,0.16666666666666666,0.1,0.5118110236220472,0.51,0.49,0.011152416356877323,0.5,0
223,0.6037735849056602,0.5238095238095237,0.0,0.21739130434782608,0.32876712328767127,0.1639344262295082,0.0,0.08086785009861933,0.0,0.0,0.0,0.2542372881355932,0.6422018348623854,0.39655172413793105,0.0,0.1,0.6771653543307086,0.74,0.71,0.01486988847583643,0.5,0
224,0.5471698113207548,0.23809523809523808,0.0,0.043478260869565216,0.6164383561643836,0.1475409836065574,0.0,0.08481262327416174,0.0,0.0,0.0,0.2824858757062147,0.5596330275229359,0.3620689655172413,0.16666666666666666,0.0,0.6377952755905512,0.7,0.6799999999999999,0.02973977695167286,0.5,0
225,0.6792452830188678,0.047619047619047616,0.002044989775051125,0.08695652173913043,0.5616438356164384,0.0655737704918033,0.0,0.21696252465483234,0.0,0.0,0.0,0.2768361581920904,0.6422018348623854,0.4310344827586208,0.16666666666666666,0.0,0.6929133858267715,0.72,0.7,0.007434944237918215,0.5,0
226,0.6981132075471699,0.23809523809523808,0.0,0.21739130434782608,0.4246575342465753,0.1475409836065574,0.05494505494505495,0.24063116370808676,0.0,0.0,0.0,0.23728813559322032,0.7155963302752294,0.43965517241379315,0.2222222222222222,0.0,0.68503937007874,0.75,0.72,0.01486988847583643,0.5,0
227,0.5849056603773586,0.09523809523809523,0.09202453987730062,0.043478260869565216,0.6986301369863013,0.27868852459016397,0.0,0.13609467455621302,0.125,0.0,0.0,0.4124293785310734,0.42201834862385323,0.4310344827586208,0.2222222222222222,0.0,0.6456692913385826,0.5700000000000001,0.6599999999999999,0.018587360594795536,0.5,0
228,0.3018867924528301,0.09523809523809523,0.006134969325153375,0.21739130434782608,0.0958904109589041,0.7868852459016393,0.0,0.4161735700197239,0.125,0.0,0.0,0.8192090395480226,0.0,0.6551724137931034,0.611111111111111,0.0,0.5275590551181102,0.51,0.5,0.10408921933085502,0.5,0
229,0.5471698113207548,0.14285714285714285,0.0,0.2608695652173913,0.2191780821917808,0.18032786885245902,0.0,0.20512820512820515,0.0,0.0,0.0,0.19209039548022597,0.6697247706422019,0.3275862068965518,0.16666666666666666,0.0,0.6141732283464567,0.6600000000000001,0.6300000000000001,0.011152416356877323,0.5,0
230,0.5471698113207548,0.0,0.0245398773006135,0.08695652173913043,0.7123287671232876,0.03278688524590164,0.7472527472527473,0.09861932938856016,0.0,0.0,0.0,0.12429378531073447,0.6055045871559633,0.1637931034482758,0.16666666666666666,0.0,0.5984251968503935,0.6200000000000001,0.6000000000000001,0.0,1.0,1
231,0.26415094339622636,0.09523809523809523,0.0,0.043478260869565216,0.6027397260273972,0.21311475409836067,0.0,0.15779092702169625,0.4375,0.0,0.0,0.423728813559322,0.2660550458715597,0.3017241379310345,0.2777777777777778,0.1,0.41732283464566927,0.42000000000000015,0.41999999999999993,0.10408921933085502,0.5,0
232,0.509433962264151,0.0,0.0,0.3913043478260869,0.6438356164383561,0.5081967213114754,0.0,0.0,0.1875,0.0,0.25,0.4406779661016949,0.07339449541284404,0.14655172413793105,0.1111111111111111,0.0,0.5118110236220472,0.22999999999999998,0.3400000000000001,0.2788104089219331,1.0,1
233,0.4150943396226414,0.0,0.01226993865030675,0.2608695652173913,0.7123287671232876,0.2950819672131148,0.0,0.021696252465483238,0.375,0.0,0.0,0.4576271186440678,0.33944954128440374,0.4224137931034482,0.16666666666666666,0.1,0.5433070866141732,0.45999999999999996,0.5,0.0483271375464684,0.5,0
234,0.26415094339622636,0.0,0.010224948875255624,0.08695652173913043,0.3424657534246575,0.18032786885245902,0.0,0.31163708086785014,0.0,0.0,0.0,0.3163841807909604,0.4862385321100918,0.3448275862068966,0.3333333333333333,0.0,0.4645669291338583,0.44999999999999996,0.42999999999999994,0.01486988847583643,0.0,0
235,0.26415094339622636,0.42857142857142855,0.08588957055214724,0.0,0.273972602739726,0.40983606557377056,0.0,0.20512820512820515,0.0,0.0,0.0,0.7853107344632769,0.009174311926605505,0.6120689655172413,0.5,0.0,0.8425196850393699,0.75,0.79,0.28252788104089216,1.0,0
236,0.8301886792452828,0.0,0.0,0.0,0.8630136986301369,0.0,0.47252747252747257,0.10256410256410257,0.0625,0.0,0.0,0.1807909604519774,0.6697247706422019,0.31034482758620685,0.05555555555555555,0.0,0.7401574803149606,0.8,0.78,0.0037174721189591076,1.0,1
237,0.4150943396226414,0.047619047619047616,0.0,0.21739130434782608,0.35616438356164376,0.40983606557377056,0.0,0.37278106508875736,0.25,0.0,0.0,0.7062146892655368,0.009174311926605505,0.4913793103448276,0.3333333333333333,0.0,0.5748031496062991,0.52,0.53,0.08921933085501858,0.5,0
238,0.5283018867924527,0.42857142857142855,0.002044989775051125,0.4782608695652174,0.6575342465753424,0.1475409836065574,0.0,0.07297830374753451,0.375,0.0,0.0,0.5988700564971752,0.27522935779816515,0.5775862068965516,0.5555555555555556,0.0,0.7559055118110236,0.71,0.74,0.22676579925650556,0.5,0
239,0.35849056603773555,0.23809523809523808,0.08997955010224949,0.21739130434782608,0.0958904109589041,0.3770491803278689,0.0,0.14003944773175542,0.25,0.0,0.0,0.7401129943502825,0.11926605504587162,0.646551724137931,0.4444444444444444,0.1,0.5118110236220472,0.52,0.5,0.05947955390334572,0.5,0
240,0.5849056603773586,0.14285714285714285,0.00408997955010225,0.0,0.6301369863013697,0.09836065573770492,0.26373626373626374,0.26429980276134124,0.0,0.0,0.0,0.5310734463276836,0.1834862385321101,0.3879310344827587,0.4444444444444444,0.0,0.6535433070866141,0.71,0.6799999999999999,0.018587360594795536,1.0,0
241,0.509433962264151,0.0,0.006134969325153375,0.34782608695652173,0.6849315068493149,0.3278688524590165,0.0,0.009861932938856016,0.1875,0.0,0.0,0.1864406779661017,0.4862385321100918,0.14655172413793105,0.05555555555555555,0.0,0.5748031496062991,0.51,0.53,0.02973977695167286,1.0,0
242,0.35849056603773555,0.19047619047619047,0.0,0.2608695652173913,0.273972602739726,0.11475409836065575,0.02197802197802198,0.1301775147928994,0.0,0.0,0.0,0.2542372881355932,0.6055045871559633,0.3620689655172413,0.1111111111111111,0.0,0.5275590551181102,0.5800000000000001,0.54,0.022304832713754646,0.0,0
243,0.8301886792452828,0.047619047619047616,0.0,0.0,0.46575342465753417,0.19672131147540983,0.1098901098901099,0.23865877712031558,0.125,0.0,0.0,0.8022598870056498,0.01834862385321101,0.646551724137931,0.4444444444444444,0.0,0.7795275590551181,0.81,0.8,0.0483271375464684,1.0,1
244,0.509433962264151,0.0,0.0,0.0,0.821917808219178,0.0,0.9670329670329672,0.0650887573964497,0.0,0.0,0.0,0.02824858757062147,0.743119266055046,0.14655172413793105,0.05555555555555555,0.0,0.5748031496062991,0.6100000000000001,0.5800000000000001,0.0,0.5,1
245,0.509433962264151,0.47619047619047616,0.0,0.30434782608695654,0.2602739726027397,0.19672131147540983,0.0,0.1242603550295858,0.0,0.0,0.0,0.4519774011299435,0.42201834862385323,0.4913793103448276,0.2777777777777778,0.0,0.811023622047244,0.76,0.72,0.137546468401487,0.5,0
246,0.7547169811320753,0.0,0.0,0.17391304347826086,0.35616438356164376,0.09836065573770492,0.4175824175824176,0.10848126232741617,0.0,0.0,0.0,0.08474576271186442,0.8990825688073395,0.3793103448275863,0.05555555555555555,0.0,0.7401574803149606,0.8200000000000001,0.79,0.0037174721189591076,0.5,0
247,0.6603773584905661,0.14285714285714285,0.0,0.0,0.4383561643835617,0.1475409836065574,0.0,0.3175542406311637,0.0,0.0,0.0,0.5480225988700566,0.1834862385321101,0.4137931034482758,0.05555555555555555,0.0,0.7322834645669292,0.78,0.75,0.026022304832713755,1.0,0
