A0,A1,A2,A3,A4,A5,A6,A7,labels
0.6161797327766255,0.6561899975973452,0.5185083093635428,0.41969133830389815,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.4722600156100607,0.4611596319846777,0.5633643907451525,0.3445983742229895,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.348105048983636,0
0.4077442803284968,0.47334902983546945,0.36599763266606933,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3112719481549516,0
0.4524090201388104,0.3575497502529481,0.44673857915296694,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.7104719612650652,0.49772782553705286,0.41085371404767945,0.42907795881401173,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3665215993979781,0
0.48714826221349855,0.49772782553705286,0.41085371404767945,0.4149980280488414,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.6161797327766255,0.5769589115671989,0.5274795256398647,0.43846457932412536,0.005224210183036742,0.0044813265775733805,0.5915052623758585,0.42177125064100485,0
0.39781878259287173,0.4124020405815108,0.5095370930872207,0.4760110613645796,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.5199928528508292,0
0.5566267463628747,0.570864212641803,0.41982493032400103,0.4478511998342389,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.4970737599491237,0.5038225244624487,0.4646810117056109,0.48070437161963636,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3972158500885483,0
0.5268502531559992,0.5769589115671989,0.36599763266606933,0.42907795881401173,0.005224210183036742,0.0044813265775733805,0.43411935650312944,0.3112719481549516,0
0.5467012486272496,0.491633126611657,0.3301127675607813,0.5370240946803181,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.5913659884375628,0.5525801158656155,0.3929112814950354,0.4478511998342389,0.005224210183036742,0.0044813265775733805,0.5619954050247219,0.348105048983636,0
0.4772227644778733,0.3758338470291361,0.47365222798193285,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3112719481549516,0
0.4524090201388104,0.491633126611657,0.5543931744688306,0.494784302384807,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.34196619884552193,0
0.3878932848572466,0.4306861373576984,0.4646810117056109,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.4094935503647764,0
0.5566267463628747,0.6440005997465532,0.4018824977713574,0.48070437161963636,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3603827492598641,0
0.4325580246675602,0.5160119223132404,0.5005658768108988,0.5088642331499773,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.49211101108131106,0.42459143843230257,0.5454219581925086,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3112719481549516,0
