A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.9211404168968225,0.24259204111801735,0.0035596036628413436,0.7289215137973756,0.7478575566568478,0.5302609032515629,0.1080628581926542,0.5150273213878912,0.5649979099880056,0.17149742259332557,0.0010830560955400205,0.6008506721875136,0.585749131176527,0.8014820845010009,0.549619489470609,0.25776777386655464,0.863676621686152,0.8590692169314024,0.8729914449825774,0.22169246250155142,0.6455285735263387,1
0.040171317798667255,0.0,0.0022994236777575698,0.06026189690484131,0.13689271115557705,0.025055924222383927,0.3262337159764278,0.07230852082210998,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.005840467688616884,0.13501760056088827,0.0243141011291462,0.022996957883029575,0.02347598431212732,0.07421436253500496,0.07318552176109033,0.05078532857573173,0.0,0.219612736464448,0
0.056909366881445295,0.19250442679248236,0.0022994236777575698,0.0,0.16279133218501057,0.07516777266715179,0.1080589716808097,0.0,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.18689496603574035,0.0,0.07641574640588811,0.06899087364908872,0.02347598431212732,0.130966522120597,0.11435237775170365,0.09541485974834446,0.06171224368074373,0.3771383377354871,0
0.02510707362416703,0.08555752301888105,0.003026788827009436,0.09039284535726197,0.16649113518921535,0.08769573477834376,0.1080589716808097,0.18211034873716586,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.1299504060717257,0.029054420373862036,0.05094383093725874,0.16097870518120702,0.12112838588091458,0.052386608848238814,0.04726564947070416,0.027701088314035477,0.04231696709536713,0.219612736464448,0
0.04686653743177846,0.0,0.0022994236777575698,0.09039284535726197,0.07029625707989093,0.07516777266715179,0.25641779780183005,0.19550081555607512,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.10512841839510395,0.05469067364491678,0.048628202258292424,0.0919878315321183,0.02347598431212732,0.0887661983261824,0.07166082339106761,0.05232427792651148,0.05289620886920891,0.3771383377354871,0
0.04184512270694507,0.1069469037736013,0.003026788827009436,0.09039284535726197,0.16649113518921535,0.11275165900072769,0.1080589716808097,0.016068560182691104,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.08614689840709908,0.08545417757018245,0.054417273955708195,0.13798174729817744,0.12112838588091458,0.06839362821853401,0.06861142665102218,0.04462953117261273,0.026448104434604457,0.219612736464448,0
0.04686653743177846,0.12833628452832158,0.0022994236777575698,0.15065474226210326,0.18868995321444407,0.05011184844476786,0.1080589716808097,0.05088377391185517,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.10658853531725818,0.06836334205614597,0.059048531313640795,0.06899087364908872,0.02347598431212732,0.09167656548441791,0.08538310872127206,0.06463587273274948,0.026448104434604457,0.3771383377354871,0
0.05021414724833406,0.06416814226416079,0.0022994236777575698,0.09039284535726197,0.11469389313034833,0.03131990527797991,0.11678596145263442,0.061596147366982566,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.11963584859825543,0.042839130560876654,0.0,0.12112838588091458,0.08585583116794693,0.08538310872127206,0.06309692338196973,0.0035264139246139275,0.219612736464448,0
0.0669521963311121,0.06416814226416079,0.0022994236777575698,0.18078569071452394,0.11099409012614356,0.05011184844476786,0.4135036136946751,0.1004285011418194,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.11388911992802929,0.05810884074772407,0.05789071697415765,0.04599391576605915,0.12112838588091458,0.10331803411735985,0.09605599731143108,0.07848641688976721,0.029974518359218383,0.3771383377354871,0
0.9298864868372791,0.2035685581486691,0.005743680463057475,0.40339378007038196,0.765546149650509,0.2946600888151022,0.6097416459482546,0.643364903908875,0.00012026907639571351,0.17197038485179458,0.0007114573141945241,0.35091533693789484,0.8404158658111989,0.7758158627952427,0.34323365764485275,0.023429154096634378,0.8822151977162818,0.9201981139745761,0.9138158205760766,0.03247383735579076,0.37357069973392254,1
0.03514990307383384,0.06416814226416079,0.0022994236777575698,0.15065474226210326,0.0739960600840957,0.05637582950036385,0.1080589716808097,0.09373326773236479,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.06862549534124841,0.10938134728983354,0.05673290263467448,0.04599391576605915,0.02347598431212732,0.05966252674382752,0.07471022013111306,0.04616848052339248,0.04055376013306017,0.06208713519340894,0
0.04519273252350067,0.08555752301888105,0.05903390531940313,0.18078569071452394,0.051797242058866995,0.08769573477834376,0.1080589716808097,0.1727370219639294,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.11242900300587506,0.03589075457947663,0.04168131622139351,0.04599391576605915,0.02347598431212732,0.08003509685147595,0.07166082339106761,0.05232427792651148,0.022921690509990527,0.3771383377354871,0
0.06527839142283429,0.06416814226416079,0.0022994236777575698,0.15065474226210326,0.15909152918080577,0.025055924222383927,0.1778748898554075,0.08837708100480107,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09198736609571595,0.0734905927103569,0.05094383093725874,0.11498478941514788,0.02347598431212732,0.09167656548441791,0.09453129894140835,0.07079167013586846,0.0017632069623069637,0.3771383377354871,0
0.04519273252350067,0.1069469037736013,0.0022994236777575698,0.12052379380968262,0.018499015021023933,0.1378075832231116,0.1080589716808097,0.028119980319709435,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.05469067364491678,0.06715323169002288,0.0919878315321183,0.02347598431212732,0.058207343164709796,0.07471022013111306,0.05078532857573173,0.10755562470072479,0.219612736464448,0
0.040171317798667255,0.0,0.004845201700139102,0.18078569071452394,0.22568798325649192,0.11901564005632369,0.21278284894270638,0.018746653546472956,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.024821987676621766,0.12647218280387001,0.033576615845011426,0.04599391576605915,0.02347598431212732,0.06111771032294527,0.059463236430885885,0.03847373376949373,0.0017632069623069637,0.06208713519340894,0
0.04184512270694507,0.0,0.0022994236777575698,0.12052379380968262,0.0739960600840957,0.12527962111191965,0.21278284894270638,0.08168184759534645,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.1430914583711137,0.015381751962632847,0.05210164527674188,0.13798174729817744,0.12112838588091458,0.08294546400971145,0.05641383969084046,0.04924637922495198,0.1604518335699337,0.3771383377354871,0
0.061930781606278684,0.04277876150944052,0.004117836550887235,0.030130948452420654,0.0998946811135292,0.08769573477834376,0.1080589716808097,0.13390466818909255,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1839747321914319,0.017090835514036493,0.08567826112175331,0.20697262094726618,0.12112838588091458,0.09022138190530016,0.09300660057138563,0.0692527207850887,0.01410565569845571,0.219612736464448,0
0.031802293257278236,0.12833628452832158,0.004481519125513168,0.030130948452420654,0.14059251415978186,0.043847867389171874,0.1080589716808097,0.03347616704727314,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1576926275926559,0.011963584859825543,0.06136415999260711,0.1839756630642366,0.02347598431212732,0.06839362821853401,0.06708672828099949,0.04309058182183298,0.007052827849227855,0.219612736464448,0
0.0669521963311121,0.06416814226416079,0.0022994236777575698,0.09039284535726197,0.0998946811135292,0.0375838863335759,0.29132575688912893,0.06963042745832813,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.026282104598775984,0.15894477028053935,0.05673290263467448,0.04599391576605915,0.02347598431212732,0.09895248338000662,0.0991053940514765,0.07540851818820771,0.0017632069623069637,0.219612736464448,0
0.040171317798667255,0.02138938075472026,0.0022994236777575698,0.09039284535726197,0.03329822703784307,0.07516777266715179,0.20405585917088168,0.09775040777803756,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03358268920954709,0.11792676504685179,0.0347344301844946,0.022996957883029575,0.02347598431212732,0.06839362821853401,0.06556202991097676,0.04309058182183298,0.0035264139246139275,0.219612736464448,0
0.04351892761522286,0.02138938075472026,0.0022994236777575698,0.15065474226210326,0.06659645407568615,0.10022369688953572,0.15169392053993333,0.26647028969629416,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.1299504060717257,0.003418167102807304,0.033576615845011426,0.16097870518120702,0.02347598431212732,0.07712472969324047,0.06403733154095403,0.04924637922495198,0.05465941583151587,0.3771383377354871,0
0.07197361105594552,0.04277876150944052,0.0022994236777575698,0.09039284535726197,0.14429231716398663,0.05011184844476786,0.1778748898554075,0.251740776195494,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1299504060717257,0.03589075457947663,0.05557508829519134,0.0919878315321183,0.02347598431212732,0.09458693264265339,0.0991053940514765,0.07540851818820771,0.012342448736148747,0.3771383377354871,0
0.061930781606278684,0.02138938075472026,0.0022994236777575698,0.030130948452420654,0.14429231716398663,0.05637582950036385,0.19532886939905697,0.24102840274036658,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.13141052299387992,0.037599838130880275,0.05789071697415765,0.1839756630642366,0.12112838588091458,0.0887661983261824,0.08843250546131748,0.06463587273274948,0.007052827849227855,0.3771383377354871,0
0.026780878532444846,0.08555752301888105,0.0022994236777575698,0.15065474226210326,0.08139566609250529,0.05011184844476786,0.1080589716808097,0.11114087459694683,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.06278502765263153,0.08032692691597151,0.03241880150552828,0.06899087364908872,0.12112838588091458,0.06839362821853401,0.06708672828099949,0.04462953117261273,0.005289620886920891,0.3771383377354871,0
0.08034263559733454,0.04277876150944052,0.0022994236777575698,0.06026189690484131,0.11839369613455314,0.11275165900072769,0.1080589716808097,0.47803966543506043,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.20003601833512832,0.0,0.08683607546123648,0.1839756630642366,0.5117379921560636,0.09749729980088889,0.10215479079152193,0.08002536624054696,0.04055376013306017,0.3771383377354871,0
0.020085658899333614,0.06416814226416079,0.0022994236777575698,0.18078569071452394,0.10729428712193878,0.14407156427870757,0.1080589716808097,0.07766470754967368,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.15915274451481012,0.003418167102807304,0.05673290263467448,0.13798174729817744,0.02347598431212732,0.05384179242735654,0.05183974458077231,0.029240037664815227,0.03350093228383231,0.219612736464448,0
0.9411121808419574,0.4242568169973508,0.003908686046058385,0.6995908631518583,0.7167250918337128,0.5065750245732862,0.108074218153474,0.5576924176957793,0.4723018903258608,0.17146504496649978,0.0005524958572502128,0.625264789138801,0.6355390781835336,0.8545672206483909,0.5413603966598183,0.30828473391013356,0.8981392025822177,0.9141219172162289,0.9242489653597238,0.16674841044320854,0.5179503379749014,1
0.0602569766980009,0.04277876150944052,0.018301456961298628,0.030130948452420654,0.19238975621864884,0.23803128011264732,0.1080589716808097,0.005356186727563703,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.19419555064651145,0.029054420373862036,0.10188766187451745,0.20697262094726618,0.21878078744970186,0.0814902804305937,0.03201866577047702,0.0692527207850887,0.09521317596457604,0.219612736464448,0
0.0702998061476677,0.0,0.0022994236777575698,0.18078569071452394,0.14429231716398663,0.018791943166787946,0.6229513682184684,0.06427424073076442,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.001460116922154222,0.17432652224317222,0.04747038791880928,0.022996957883029575,0.02347598431212732,0.10768358485471308,0.1082535842716128,0.08618116364366596,0.0,0.3771383377354871,0
0.03849751289038947,0.19250442679248236,0.0022994236777575698,0.18078569071452394,0.03699803004204786,0.08769573477834376,0.1080589716808097,0.0,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07008561226340264,0.09912684598141164,0.05094383093725874,0.0919878315321183,0.02347598431212732,0.08003509685147595,0.08233371198122663,0.06001902468041023,0.0193952765853766,0.219612736464448,0
0.05858317178972308,0.06416814226416079,0.0022994236777575698,0.09039284535726197,0.17019093819342013,0.06890379161155581,0.1080589716808097,0.07632566086778275,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09928795070648706,0.07519967626176055,0.05789071697415765,0.13798174729817744,0.12112838588091458,0.0814902804305937,0.08233371198122663,0.06463587273274948,0.01410565569845571,0.219612736464448,0
0.06527839142283429,0.04277876150944052,0.003026788827009436,0.030130948452420654,0.08139566609250529,0.09395971583393974,0.1080589716808097,0.2986074100616764,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1562325106705017,0.011963584859825543,0.060206345653123966,0.13798174729817744,0.12112838588091458,0.09313174906353563,0.0899572038313402,0.0692527207850887,0.0193952765853766,0.3771383377354871,0
0.05356175706488969,0.0,0.0037541539762613024,0.030130948452420654,0.15909152918080577,0.03131990527797991,0.1080589716808097,0.12453134141585608,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.05548444304186041,0.09058142822439338,0.033576615845011426,0.0919878315321183,0.02347598431212732,0.08440064758882918,0.07928431524118121,0.05848007532963048,0.008816034811534819,0.3771383377354871,0
0.028454683440722633,0.25667256905664315,0.0022994236777575698,0.06026189690484131,0.03699803004204786,0.12527962111191965,0.1080589716808097,0.08971612768669202,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.08545417757018245,0.0347344301844946,0.04599391576605915,0.02347598431212732,0.0654832610602985,0.06708672828099949,0.04309058182183298,0.007052827849227855,0.219612736464448,0
0.04184512270694507,0.1069469037736013,0.0022994236777575698,0.2109166391669446,0.051797242058866995,0.08143175372274777,0.1080589716808097,0.04017140045672776,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0744659630298653,0.10083592953281528,0.05557508829519134,0.04599391576605915,0.12112838588091458,0.10040766695912437,0.09605599731143108,0.07540851818820771,0.0193952765853766,0.3771383377354871,0
0.026780878532444846,0.02138938075472026,0.0022994236777575698,0.12052379380968262,0.059196848067276576,0.07516777266715179,0.1080589716808097,0.11381896796072867,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.06665425850474233,0.021998472450179912,0.06899087364908872,0.02347598431212732,0.056752159585592044,0.04879034784072689,0.027701088314035477,0.015868862660762675,0.219612736464448,0
0.05188795215661188,0.29945133056608364,0.0022994236777575698,0.24104758761936523,0.16279133218501057,0.08769573477834376,0.1080589716808097,0.0950723144142557,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.1839747321914319,0.003418167102807304,0.07641574640588811,0.11498478941514788,0.02347598431212732,0.09022138190530016,0.08385841035124933,0.08002536624054696,0.10402921077611087,0.3771383377354871,0
0.031802293257278236,0.08555752301888105,0.0070272971478947,0.18078569071452394,0.19978936222705843,0.24429526116824327,0.15169392053993333,0.004017140045672776,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.018981519988004878,0.12476309925246637,0.027787544147595655,0.0,0.02347598431212732,0.06839362821853401,0.05793853806086319,0.04462953117261273,0.0017632069623069637,0.219612736464448,0
0.03682370798211165,0.04277876150944052,0.0022994236777575698,0.15065474226210326,0.0998946811135292,0.15033554533430357,0.1080589716808097,0.22897698260334828,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.17229379681419812,0.001709083551403645,0.06599541735053971,0.16097870518120702,0.02347598431212732,0.06839362821853401,0.05793853806086319,0.04155163247105323,0.0387905531707532,0.219612736464448,0
0.04519273252350067,0.1069469037736013,0.20741639576678383,0.18078569071452394,0.06289665107148135,0.09395971583393974,0.1080589716808097,0.12720943477963792,0.14015018946086732,0.172514103687615,0.20041264259997835,0.1576926275926559,0.015381751962632847,0.06367978867157342,0.16097870518120702,0.12112838588091458,0.06839362821853401,0.06251263317093134,0.04309058182183298,0.04760658798228802,0.219612736464448,0
0.07197361105594552,0.08555752301888105,0.0022994236777575698,0.09039284535726197,0.08509546909671006,0.05011184844476786,0.1080589716808097,0.006695233409454627,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03504280613170131,0.16236293738334664,0.06599541735053971,0.06899087364908872,0.02347598431212732,0.1207802370667728,0.11892647286177183,0.09849275844990396,0.008816034811534819,0.3771383377354871,0
0.07532122087250112,0.14972566528304182,0.005208884274765034,0.06026189690484131,0.16279133218501057,0.018791943166787946,0.3087797364327784,0.05088377391185517,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.039423156898163975,0.15552660317773206,0.06483760301105657,0.06899087364908872,0.02347598431212732,0.10331803411735985,0.1097782826416355,0.08464221429288621,0.007052827849227855,0.219612736464448,0
0.03682370798211165,0.14972566528304182,0.005936249424016901,0.12052379380968262,0.07029625707989093,0.09395971583393974,0.1080589716808097,0.049544727229964246,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.03076350392526568,0.06367978867157342,0.2529665367133253,0.02347598431212732,0.07421436253500496,0.06098793480090861,0.04616848052339248,0.07052827849227855,0.219612736464448,0
0.040171317798667255,0.04277876150944052,0.0022994236777575698,0.24104758761936523,0.0998946811135292,0.043847867389171874,0.1778748898554075,0.16470274187258385,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04818385843108931,0.10596318018702625,0.038207873202944054,0.06899087364908872,0.02347598431212732,0.07275917895588724,0.07013612502104491,0.04770742987417223,0.005289620886920891,0.219612736464448,0
0.04519273252350067,0.08555752301888105,0.11649575211030055,0.09039284535726197,0.08509546909671006,0.06890379161155581,0.1080589716808097,0.07230852082210998,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.11388911992802929,0.03076350392526568,0.0393656875424272,0.16097870518120702,0.02347598431212732,0.06839362821853401,0.06861142665102218,0.04770742987417223,0.03173772532152535,0.3771383377354871,0
0.010042829449666807,0.08555752301888105,0.0022994236777575698,0.09039284535726197,0.04809743905466222,0.06890379161155581,0.1080589716808097,0.09775040777803756,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.039423156898163975,0.0939995953272007,0.023156286789663055,0.022996957883029575,0.02347598431212732,0.04074514021529685,0.041166855990613316,0.015389493507797475,0.007052827849227855,0.06208713519340894,0
0.03849751289038947,0.0,0.0026631062523835027,0.09039284535726197,0.17019093819342013,0.23176729905705132,0.1080589716808097,0.0,0.2801531596469409,0.172514103687615,0.0006528731913431335,0.21609730447882478,0.037599838130880275,0.1250439486641805,0.22996957883029576,0.12112838588091458,0.039289956636179096,0.0030493967400454236,0.029240037664815227,0.04936979494459499,0.06208713519340894,0
0.02510707362416703,0.1711150460377621,0.004481519125513168,0.030130948452420654,0.0998946811135292,0.06890379161155581,0.1080589716808097,0.08837708100480107,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.08887234467298974,0.09030951847968594,0.16097870518120702,0.12112838588091458,0.06839362821853401,0.06556202991097676,0.04155163247105323,0.01410565569845571,0.06208713519340894,0
0.05356175706488969,0.0,0.0022994236777575698,0.030130948452420654,0.10729428712193878,0.03131990527797991,0.4309575932383245,0.10444564118749218,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.021901753832313322,0.13501760056088827,0.03705005886346088,0.04599391576605915,0.02347598431212732,0.07857991327235819,0.07928431524118121,0.05540217662807098,0.0017632069623069637,0.219612736464448,0
0.0602569766980009,0.2138938075472026,0.006299931998642834,0.12052379380968262,0.12209349913875792,0.05637582950036385,0.12551295122445916,0.1164970613245105,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1766741475806608,0.001709083551403645,0.06946886036898917,0.11498478941514788,0.02347598431212732,0.08731101474706468,0.0991053940514765,0.0723306194866482,0.03350093228383231,0.3771383377354871,0
0.05021414724833406,0.2138938075472026,0.0022994236777575698,0.12052379380968262,0.03699803004204786,0.1315436021675156,0.1080589716808097,0.09641136109614663,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07884631379632796,0.10938134728983354,0.06483760301105657,0.06899087364908872,0.12112838588091458,0.08585583116794693,0.08538310872127206,0.06155797403118998,0.010579241773841782,0.219612736464448,0
0.07197361105594552,0.0,0.0022994236777575698,0.15065474226210326,0.0998946811135292,0.14407156427870757,0.3262337159764278,0.07498661418589182,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.18543484911358613,0.001709083551403645,0.07641574640588811,0.0919878315321183,0.12112838588091458,0.10040766695912437,0.07775961687115848,0.07386956883742796,0.17103107534377548,0.3771383377354871,0
0.0669521963311121,0.0,0.0022994236777575698,0.12052379380968262,0.06659645407568615,0.05637582950036385,0.1080589716808097,0.0629351940488735,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.07154572918555685,0.0837450940187788,0.04168131622139351,0.06899087364908872,0.02347598431212732,0.0887661983261824,0.08385841035124933,0.06463587273274948,0.008816034811534819,0.3771383377354871,0
0.05021414724833406,0.25667256905664315,0.0022994236777575698,0.2109166391669446,0.08509546909671006,0.34451895805777905,0.1080589716808097,0.39635781783971397,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.20149613525728255,0.003418167102807304,0.09030951847968594,0.11498478941514788,0.3164331890184891,0.08731101474706468,0.09453129894140835,0.07079167013586846,0.10931883166303175,0.3771383377354871,0
0.08536405032216796,0.1711150460377621,0.0037541539762613024,0.030130948452420654,0.13319290815137227,0.03131990527797991,0.1080589716808097,0.07096947414021905,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.17603560579457586,0.08104700376382071,0.022996957883029575,0.02347598431212732,0.11204913559206633,0.1204511712317945,0.09387591039756471,0.010579241773841782,0.06208713519340894,0
0.02510707362416703,0.0,0.0022994236777575698,0.06026189690484131,0.04439763605045743,0.08143175372274777,0.1080589716808097,0.0,0.10514944691434895,0.172514103687615,0.20041264259997835,0.08468678148494485,0.03589075457947663,0.0196828437712136,0.04599391576605915,0.02347598431212732,0.05384179242735654,0.027444570660408868,0.004616848052339223,0.09344996900226908,0.219612736464448,0
0.9061138946968372,0.19032018708668944,0.003511683679026779,0.4590944846678171,0.7904638897825921,0.25752339562141746,0.5809791856236063,0.6737317836145833,0.0002047496289358663,0.17199428102657813,0.0009124719154798399,0.3194301831562106,0.8344347241715435,0.7467954485151203,0.2368368704554839,0.023397890693405934,0.8567454354023643,0.895822488839416,0.8863544969887865,0.026527999814276754,0.3243041897339751,1
0.04686653743177846,0.0,0.0022994236777575698,0.06026189690484131,0.03329822703784307,0.1064876779451317,0.1080589716808097,0.11515801464261959,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.1372509906824968,0.0,0.03705005886346088,0.20697262094726618,0.21878078744970186,0.058207343164709796,0.04421625273065874,0.03385688571715448,0.11284524558764568,0.3771383377354871,0
0.0602569766980009,0.02138938075472026,0.0022994236777575698,0.06026189690484131,0.04809743905466222,0.11901564005632369,0.1080589716808097,0.0,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.15331227682619325,0.029054420373862036,0.06946886036898917,0.04599391576605915,0.02347598431212732,0.08294546400971145,0.06098793480090861,0.04309058182183298,0.146346177871478,0.219612736464448,0
0.05523556197316748,0.06416814226416079,0.0026631062523835027,0.15065474226210326,0.15909152918080577,0.07516777266715179,0.1080589716808097,0.04820568054807332,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.08906713225140751,0.0769087598131642,0.05094383093725874,0.11498478941514788,0.02347598431212732,0.10913876843383083,0.07928431524118121,0.06463587273274948,0.1269509012861014,0.3771383377354871,0
0.0602569766980009,0.02138938075472026,0.0026631062523835027,0.06026189690484131,0.155391726176601,0.025055924222383927,0.1080589716808097,0.14729513500800182,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.11963584859825543,0.05789071697415765,0.06899087364908872,0.02347598431212732,0.09022138190530016,0.08690780709129478,0.06463587273274948,0.0035264139246139275,0.219612736464448,0
0.006695219633111205,0.12833628452832158,0.0026631062523835027,0.24104758761936523,0.18868995321444407,0.1064876779451317,0.1080589716808097,0.09641136109614663,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.11388911992802929,0.06836334205614597,0.06483760301105657,0.0919878315321183,0.02347598431212732,0.030558855161472637,0.041166855990613316,0.013850544157017725,0.08463393419073426,0.06208713519340894,0
0.03849751289038947,0.12833628452832158,0.0037541539762613024,0.030130948452420654,0.08139566609250529,0.09395971583393974,0.1080589716808097,0.1727370219639294,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1576926275926559,0.047854339439302174,0.08567826112175331,0.22996957883029576,0.02347598431212732,0.07421436253500496,0.07318552176109033,0.04924637922495198,0.010579241773841782,0.219612736464448,0
0.023433268715889244,0.0,0.0022994236777575698,0.2711785360717859,0.14429231716398663,0.03131990527797991,0.1429669307681086,0.1526513217355655,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.02336187075446754,0.09058142822439338,0.008104700376382057,0.022996957883029575,0.02347598431212732,0.052386608848238814,0.04726564947070416,0.024623189612475976,0.0035264139246139275,0.3771383377354871,0
0.03682370798211165,0.08555752301888105,0.005936249424016901,0.09039284535726197,0.0998946811135292,0.06263981055595982,0.1080589716808097,0.17139797528203848,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.16499321220342703,0.015381751962632847,0.06946886036898917,0.1839756630642366,0.02347598431212732,0.06257289390206303,0.07623491850113576,0.04616848052339248,0.044080174057674094,0.219612736464448,0
0.040171317798667255,0.1711150460377621,0.0026631062523835027,0.030130948452420654,0.21828837724808237,0.03131990527797991,0.19532886939905697,0.05356186727563702,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.030662455365238653,0.13159943345808098,0.04168131622139351,0.022996957883029575,0.02347598431212732,0.07712472969324047,0.07928431524118121,0.05540217662807098,0.005289620886920891,0.219612736464448,0
0.026780878532444846,0.0,0.0022994236777575698,0.030130948452420654,0.03329822703784307,0.12527962111191965,0.1080589716808097,0.232994122649021,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.09229051177579706,0.0243141011291462,0.0919878315321183,0.21878078744970186,0.06257289390206303,0.05793853806086319,0.03539583506793423,0.007052827849227855,0.219612736464448,0
0.026780878532444846,0.06416814226416079,0.0022994236777575698,0.12052379380968262,0.03699803004204786,0.10022369688953572,0.1080589716808097,0.19683986223796604,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05840467688616886,0.09058142822439338,0.03589224452397774,0.0919878315321183,0.02347598431212732,0.058207343164709796,0.059463236430885885,0.03539583506793423,0.007052827849227855,0.219612736464448,0
0.05188795215661188,0.0,0.0022994236777575698,0.2109166391669446,0.1738907411976249,0.10022369688953572,0.1080589716808097,0.08837708100480107,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.13433075683818838,0.023927169719651087,0.05094383093725874,0.1839756630642366,0.21878078744970186,0.0814902804305937,0.07013612502104491,0.05386322727729123,0.02821131139691142,0.3771383377354871,0
0.05523556197316748,0.14972566528304182,0.0022994236777575698,0.15065474226210326,0.0998946811135292,0.0375838863335759,0.1080589716808097,0.10176754782371034,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03504280613170131,0.1469811854207138,0.05557508829519134,0.022996957883029575,0.02347598431212732,0.08440064758882918,0.08843250546131748,0.06309692338196973,0.005289620886920891,0.06208713519340894,0
0.04686653743177846,0.1711150460377621,0.0026631062523835027,0.3615713814290479,0.18499015021023926,0.06263981055595982,0.1080589716808097,0.060257100685091644,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.051272506542109464,0.07757356074537125,0.20697262094726618,0.02347598431212732,0.10186285053824212,0.08690780709129478,0.0723306194866482,0.08639714115304123,0.219612736464448,0
0.03849751289038947,0.23528318830192288,0.01757409181204676,0.09039284535726197,0.10729428712193878,0.05637582950036385,0.1080589716808097,0.03883235377483684,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.18251461526927767,0.025636253271054732,0.09030951847968594,0.0919878315321183,0.12112838588091458,0.06839362821853401,0.0899572038313402,0.05694112597885073,0.10579241773841783,0.219612736464448,0
0.05858317178972308,0.02138938075472026,0.0022994236777575698,0.12052379380968262,0.04809743905466222,0.08143175372274777,0.1080589716808097,0.17943225537338403,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1357908737603426,0.041018005233687566,0.06367978867157342,0.22996957883029576,0.02347598431212732,0.0814902804305937,0.08385841035124933,0.06001902468041023,0.007052827849227855,0.3771383377354871,0
