A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.47597461323880447,0.48117902018774183,0.6551725453182249,0.6549619961439495,0.039692471364172636,0.026108136769043857,0.01663913671718955,0.05174514550869325,0.48000873237592623,0.38470975244248723,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.630073145497448,0.35162247686718995,0.5672229599663478,0.19282626886751147,0.5965561349938476,0.7099563636061149,0.5485708633412808,0.4193607425639654,0.29532037471151107,0.3837678893493239,0.5040239419485726,0.37307109159906127,0.31561162530031894,0
0.3990511675285737,0.4055237093632426,0.4319714280106759,0.4318891055564882,0.04462135421825614,0.03450938930338547,0.0212472007438194,0.057652333343272855,0.42727676125002145,0.3575622115627213,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4300272277255252,0.38017627218869116,0.3960626764689121,0.19870905532993122,0.3942019125296527,0.5848488405040496,0.5485708633412808,0.5353626781051766,0.3491600139999836,0.5229239776864019,0.6297756377766461,0.31704108503767864,0.5295792019297227,0
0.49918901024778484,0.5033253929927316,0.45778584229751423,0.4576865904537743,0.03913222797462802,0.02498796976446499,0.016151224055546382,0.05092282159399139,0.5041775524752993,0.4510704079263592,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.61929208204575,0.3066206427660221,0.5890039061866903,0.18813593912044707,0.6898241210116366,0.7099563636061149,0.45357042648014645,0.3054520380005704,0.19772580060615338,0.28553328795495647,0.4880214507866019,0.4108922456748565,0.27295371907508514,0
0.47515043346333774,0.47994102419243184,0.4568614673088699,0.4567629892853079,0.03946585606053661,0.02554805326675444,0.016584924199229197,0.05135027935487005,0.46682573959445006,0.348513031269466,0.3855939241885131,0.476789410751872,0.5233346923518177,0.37277345340946944,0.6285642833439373,0.34758722468657843,0.5375113701287161,0.19107733235165697,0.6525169266045208,0.674736841218815,0.5485708633412808,0.3957934243784354,0.26975063720748726,0.3698522805156161,0.5258530878899343,0.3430228864103943,0.29532922068182466,0
0.3979522611612849,0.4256067555093826,0.4817553469535514,0.48164483633009003,0.08303894305410744,0.04804474060871361,0.022602513692828178,0.1102041706203101,0.3525731354883229,0.378676965580317,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271555223365852,0.3795183506375045,0.41520951605922596,0.28901777723951,0.5783502241231752,0.5209209679355048,0.35856998961901193,0.6459222131040663,0.5338962535190546,0.5216955653203919,0.36033447319251577,0.3426990135400973,0.5296676426475362,0
0.39767753456946237,0.42574431061997253,0.4742410450656642,0.4741347478324993,0.08024402097592984,0.05065846361939767,0.024608376857361166,0.10641871278273571,0.3437844736340053,0.378676965580317,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264010912598298,0.3962734194743915,0.4117823450674686,0.29060771952665065,0.5561151362565342,0.4641807529970219,0.35856998961901193,0.6424129729353746,0.5354099819792933,0.5204671529543817,0.3578165259485645,0.3426270417911424,0.5296676426475362,0
0.5148484259816531,0.5199695613741213,0.44399907018965273,0.4439079015912875,0.03963581753826364,0.02573474776751756,0.016584924199229197,0.052000965057540954,0.5393321998925692,0.5294966371345722,0.39987012308806824,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5822762863120396,0.3298672042412843,0.5654102414252533,0.19211079483829824,0.6587472280705091,0.7099563636061149,0.5485708633412808,0.41437392758740343,0.28758808609029424,0.37710759105236313,0.5053557487552905,0.5001012285044437,0.3065611918441017,0
0.3979522611612849,0.4040106031467527,0.5486798090026925,0.5485297673511643,0.04086331709962544,0.027134956523241164,0.017181261896793067,0.0525659954311162,0.31741848807105316,0.33343106411404055,0.3875630550712104,0.476789410751872,0.5233346923518177,0.6092980833508763,0.4270825128775444,0.32008610384697594,0.5620397178879054,0.19688062169971968,0.579282903983353,0.6731724686758017,0.5485708633412808,0.4752130703014597,0.336129675767933,0.4237488730743078,0.5078320770365318,0.26241452758091643,0.42822613931579445,0
0.47789769938156024,0.4825545712936418,0.4225128699585544,0.4224338515873102,0.0394343817128094,0.025454706016372848,0.016584924199229197,0.05117241761988374,0.3943192792963309,0.27913598235450854,0.5510009183350824,0.476789410751872,0.5233346923518177,0.6293117058843805,0.5914268051784926,0.36144743869824414,0.49460092341373746,0.18956688717887352,0.6483758280253309,0.7099563636061149,0.5485708633412808,0.3915084574356118,0.25929772851584226,0.37710759105236313,0.5573794521427115,0.26561727040940886,0.29435637278587923,0
0.6127884559662857,0.6176336898930199,0.48886178250981543,0.4887455314714703,0.039610638060081846,0.026574873020951746,0.017018624342912014,0.051385081950343886,0.4053051066142278,0.28516876921667866,0.5322941749494587,0.476789410751872,0.5233346923518177,0.3909676557126546,0.4250625845107476,0.3943435162575773,0.4190615429590524,0.18964638429323052,0.4588925876315909,0.7099563636061149,0.5485708633412808,0.4119974947714121,0.25929772851584226,0.4196797571118995,0.6128783389164116,0.28022753544725215,0.3171740779816854,0
0.3979522611612849,0.4256067555093826,0.4487315255770605,0.44864367124580196,0.13379447619903112,0.10554664684376291,0.045263346200255045,0.19423581533226458,0.3042354952895767,0.4269392604776786,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266931290959932,0.42605533502477444,0.5842455200163162,0.2857583955508718,0.39248578158692504,0.42705861535470657,0.5485708633412808,0.6869495402692627,0.5338962535190546,0.6023869026126778,0.49151744365423666,0.37800115640247134,0.5296676426475362,0
0.3979522611612849,0.42601942084115263,0.435222048020248,0.4351430886385241,0.15126273918764116,0.09835890856438166,0.04515492116433424,0.22730941786296355,0.3108269916803153,0.43297204733984884,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266931290959932,0.43149415318125084,0.5426662884799545,0.2875073320667265,0.40129027946700485,0.455005919433944,0.5485708633412808,0.6959996859674673,0.5354099819792933,0.6172622086073309,0.5220657622833301,0.390740155967487,0.5296676426475362,0
0.3923203660289285,0.4485784589779123,0.429741945364797,0.4296662642792035,0.17147556529806532,0.11936203990023572,0.04770290950847077,0.2571158346190385,0.3108269916803153,0.43297204733984884,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4124319480966811,0.5258839650581639,0.467296850388497,0.40357311902798076,0.45788529338259876,0.4451546004468606,0.35856998961901193,0.704865134814689,0.6032004700499609,0.6191816029292219,0.3986031094043026,0.3875014272645169,0.5296676426475362,0
0.4740515270960487,0.4792532486394819,0.41645553092405607,0.41637993791626504,0.03968617649462719,0.026014789518662297,0.016584924199229197,0.051717958539993655,0.44485408495865636,0.3997917195979127,0.5500163528937334,0.476789410751872,0.5233346923518177,0.35457925110628424,0.5835904565747753,0.33100760159667447,0.5890039061866903,0.19147481792344206,0.6152097321974055,0.7099563636061149,0.45357042648014645,0.4188312782578119,0.29532037471151107,0.37710759105236313,0.4880214507866019,0.366989478812373,0.31101270797403247,0
0.3979522611612849,0.4220303226340426,0.46670129639591146,0.4666025987974452,0.11623179016723935,0.0862237660147771,0.03642670577271773,0.1674233225599992,0.3306014808525296,0.4269392604776786,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266687926096463,0.41153719946192213,0.5713015766838111,0.2708924351661086,0.4015514298278544,0.4661256485910392,0.5485708633412808,0.6759908604442244,0.519699935256821,0.5930202583218515,0.5010273766334572,0.3773893965363547,0.5296676426475362,0
0.39767753456946237,0.42230543285522265,0.4797006180183971,0.4795941389866049,0.11151063800815564,0.08986430877965862,0.03919154418869562,0.1597853402361605,0.34598163909758506,0.4269392604776786,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259630345055847,0.4140811627931772,0.5779576525768936,0.2731183543681054,0.39893992621935587,0.4330201431537572,0.35856998961901193,0.6726170646329215,0.522031895317188,0.586532705513861,0.47990575305816424,0.375877989808302,0.5296676426475362,0
0.3954797218348847,0.4012595009349528,0.5072212587694235,0.5070943386681369,0.03964840727735453,0.026854914772096453,0.016801774271070605,0.05168520315601831,0.48660022876666437,0.3816933590114021,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.42070635345464363,0.43346791783481087,0.5057038244779432,0.19584715921307838,0.5809990349260804,0.6042555161052149,0.35856998961901193,0.4155190480635028,0.3262699849863815,0.37710759105236313,0.42682076612164,0.3751942581932306,0.3356581880046444,0
0.3947929053553287,0.3990586191655127,0.45849734723926866,0.4583981234962514,0.03942808684326395,0.026014789518662297,0.016801774271070605,0.051050403814575485,0.3481788045611641,0.2157917203017214,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.41890545346496916,0.366009028119805,0.4119806111579008,0.18932839583580244,0.4659809545689429,0.7099563636061149,0.5485708633412808,0.39060959942749063,0.23374844680182189,0.4010808261327783,0.6180807092551538,0.19825171338763092,0.29435637278587923,0
0.39712808138581795,0.4246438697352526,0.44834892657185965,0.4482610016300959,0.13324682254857753,0.09733208881018429,0.041305832389149325,0.19167933950144606,0.30643266075315645,0.4269392604776786,0.4052852330154857,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4246245277565025,0.4162742346304661,0.5825177726568357,0.28536090997908703,0.40054413557886226,0.44164533230983005,0.35856998961901193,0.6866417121842892,0.5333848587689747,0.5985673079121153,0.4832560795563141,0.3740427102099523,0.5296676426475362,0
0.3985017143449293,0.4030477173726226,0.49788376135937923,0.497762229130035,0.039610638060081846,0.02582809501789915,0.016747561753110252,0.05146213899114599,0.43606542310433893,0.33343106411404055,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4286157115174022,0.313945502702567,0.4568170713227926,0.1905208525511578,0.5463406513218699,0.7099563636061149,0.5485708633412808,0.4119974947714121,0.25929772851584226,0.3957065220314842,0.5851393002702392,0.31031172651039635,0.30231603738906787,0
0.4037215195895522,0.4093752524597629,0.4361723363749106,0.4360860600350071,0.04081295814326186,0.026574873020951746,0.017289686932713773,0.05327580460186265,0.39212211383275164,0.408840899891168,0.38953218595390765,0.476789410751872,0.5233346923518177,0.3909676557126546,0.44200077900822426,0.32964789705755543,0.48703848825010765,0.19513168518386514,0.6009956911282943,0.7099563636061149,0.5485708633412808,0.4736985561233928,0.3208696564255316,0.43827868809102066,0.5629355836644879,0.3557978718498874,0.42866834290486056,0
0.4533729800785756,0.09045147760842198,0.16235835592514075,0.21053824474024752,0.0015674939705617522,0.12770110109081687,0.08721505476641987,0.1377793856786646,0.6563114191392769,0.6195421552705301,0.35457777180805394,0.9431479202778206,0.19307492879195254,0.9729678268535398,0.04208499199706417,0.2613529930659538,0.980790447104784,0.9707011268568294,0.9452365554130929,0.06921981909742603,0.9472621225812498,0.07023560046224331,0.5531340555153546,0.8822574632350988,0.04781685727831547,0.2163555250947605,0.8221242998531295,1
0.4331172649145332,0.43729893990953245,0.44830775949315743,0.44821393915017405,0.039157407452809816,0.025081317014846553,0.016259649091467085,0.05095991706634348,0.521754876183934,0.3997917195979127,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.5190500947826656,0.4016683761941221,0.5417882529366116,0.18877191603530327,0.6898241210116366,0.7099563636061149,0.5485708633412808,0.3208311291258198,0.21754746111927223,0.31933382196345184,0.5227108562053342,0.40045634207639735,0.27613758491636003,0
0.446029414730179,0.45353044295915224,0.4585003261996281,0.45840117251362433,0.03986872771144512,0.029095248781254215,0.01783181211231727,0.052132396035742164,0.5041775524752993,0.4540868013574448,0.39051675139525627,0.476789410751872,0.5233346923518177,0.3909676557126546,0.551539304055843,0.5271998081605372,0.4815720088996186,0.20268391104778238,0.542162245548273,0.5046007570813664,0.35856998961901193,0.4324495927370157,0.3737069620038464,0.4109081250608589,0.40909108800720695,0.4061780961183111,0.4743332335357431,0
0.5691069278665477,0.5740287198359909,0.4722550116742204,0.47214793637067637,0.03959804832099098,0.026108136769043857,0.016693349235149903,0.0516033965845398,0.4778115669123469,0.4028081130289978,0.5303250440667615,0.476789410751872,0.5233346923518177,0.37095403317915093,0.5173222042520322,0.33622711256942206,0.4878598763390412,0.1902028640937297,0.5266051454805057,0.7099563636061149,0.5485708633412808,0.4107661824315203,0.26975063720748726,0.38994833906581206,0.5623321087051938,0.3727112328542868,0.30440913437731365,0
0.4491887705361349,0.4560064349497722,0.5150381584258705,0.5149069614307131,0.040712240230534755,0.02732165102400431,0.016855986789030955,0.053262129229052935,0.4492484158858151,0.4058245064600829,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5608115053540306,0.3351744380875234,0.49460092341373746,0.19990151204528656,0.6255065178537693,0.6850955242739033,0.35856998961901193,0.4705463965332696,0.3568923026212004,0.4010808261327783,0.4186634494304925,0.372567289356377,0.4214751645227202,0
0.3974028079776405,0.4231307635187626,0.462750297682072,0.46265412129942834,0.12761920917494946,0.08762397477050066,0.04043843210178372,0.18526485265754775,0.3152213226074741,0.4269392604776786,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4253059493742171,0.4088616518204296,0.5788923355746461,0.2778086841151698,0.4062894435175576,0.4443089936668533,0.5485708633412808,0.6833541082367781,0.5265321691178957,0.5970893742842598,0.49545043563032565,0.37890080326440745,0.5296676426475362,0
0.3979522611612849,0.4249189799564326,0.4983123368491638,0.49819231993358915,0.07395544630003019,0.052152019625502866,0.024554164339400813,0.09828825326082732,0.3525731354883229,0.378676965580317,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.41337937980524475,0.4117823450674686,0.28591738977958586,0.5330219829185296,0.45733133807896353,0.35856998961901193,0.6335475240881528,0.5313392797686527,0.5166475582538193,0.3578165259485645,0.3448941518832215,0.5296676426475362,0
0.5653981188769478,0.5705898420712409,0.4312440592077301,0.431160820853856,0.04036602240553528,0.026854914772096453,0.017669174558436234,0.052637647833562354,0.442656919495077,0.3816933590114021,0.3816556624231186,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.4409056371226116,0.3764041886285543,0.4031436082700637,0.19234928618136932,0.4877310489082912,0.7099563636061149,0.5485708633412808,0.4579993237897716,0.28758808609029424,0.4588545952216893,0.6245940769192596,0.35461033799213176,0.4064992029730182,0
0.500562643206896,0.5052511645409916,0.44947418398377875,0.4493802062307375,0.039749125190081634,0.02582809501789915,0.017018624342912014,0.051708050036341116,0.442656919495077,0.35152942470055104,0.5194948242119266,0.476789410751872,0.5233346923518177,0.42735606031902496,0.6477414345853336,0.33403404073213316,0.4190615429590524,0.18972588140758753,0.5463406513218699,0.7099563636061149,0.5485708633412808,0.42392891134496413,0.25929772851584226,0.4196797571118995,0.6128783389164116,0.3351419798998337,0.3171740779816854,0
0.5542716919081465,0.5587601025605007,0.429221201559313,0.4291381744702023,0.03921406127871882,0.025174664265228137,0.016259649091467085,0.05103590955716637,0.4887973942302437,0.4028081130289978,0.5510009183350824,0.476789410751872,0.5233346923518177,0.42735606031902496,0.5586698945554991,0.33100760159667447,0.5890039061866903,0.18861292180658923,0.6898241210116366,0.7099563636061149,0.45357042648014645,0.3446939622729238,0.23374844680182189,0.31933382196345184,0.4880214507866019,0.3789367891388849,0.27758211664064214,0
0.4020731600386187,0.40758703602209306,0.4515703671263447,0.45147635186847646,0.04186420135735119,0.028628512529346357,0.018753424917643247,0.054746521342357156,0.4690229050580294,0.38470975244248723,0.3609797881547976,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.43886137226946786,0.3847817230469978,0.3874805871259167,0.19497269095515113,0.4468796710324995,0.7099563636061149,0.5485708633412808,0.49878038848698975,0.31514203522463025,0.4993346214703648,0.6360809106272021,0.3548262532389964,0.5179639876569225,0
0.4085292349464416,0.4133643506668727,0.46763166519636334,0.46752745544365343,0.03984984310280877,0.026668220271333302,0.017072836860872364,0.05189057941354393,0.45583991227655324,0.36057860499380634,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.44640568303702216,0.3724127978846885,0.44064422308896245,0.1905208525511578,0.48631337552082093,0.7099563636061149,0.5485708633412808,0.43119365415032607,0.2791193890289616,0.4237488730743078,0.5970215141239261,0.3487806263267855,0.3383114095390404,0
0.39767753456946237,0.42519409017761256,0.514996596545193,0.5148671807216938,0.07797157307002416,0.052152019625502866,0.023415701462233447,0.10283502811044956,0.35037597002474385,0.3756605721492319,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264254277461768,0.39719450964605285,0.410960956978535,0.28846129743901067,0.5380584541634903,0.48629337029421005,0.35856998961901193,0.6393716314558409,0.5333848587689747,0.517933552449486,0.3572130509892707,0.3397841577074242,0.5296676426475362,0
0.5737772799275263,0.5789807038172302,0.4672054944095195,0.4671014180396657,0.039830958494172425,0.026481525770570155,0.01696441182495166,0.05172049708225178,0.4316710921771802,0.3273982772518705,0.3875630550712104,0.476789410751872,0.5233346923518177,0.3909676557126546,0.42316433857568553,0.3631141732945837,0.47885293108797633,0.1922697890670123,0.5219417461796164,0.6877169052919256,0.5485708633412808,0.4299007761934397,0.28758808609029424,0.4109081250608589,0.5689495237760738,0.3085484186610017,0.3330049664702484,0
0.5537222387245022,0.5590352127816807,0.5007200905324566,0.5005968467755111,0.03975542005962708,0.025921442268280706,0.016584924199229197,0.05176881127361545,0.4624314086672913,0.3756605721492319,0.3826402278644673,0.476789410751872,0.5233346923518177,0.42735606031902496,0.47183731126958406,0.29749746392290066,0.5890039061866903,0.1929057659818685,0.6365121402038685,0.7099563636061149,0.45357042648014645,0.42440912315752194,0.29532037471151107,0.37710759105236313,0.4880214507866019,0.35137160928916167,0.31101270797403247,0
0.43558980424093346,0.44266358922254234,0.43044325723736976,0.430359754312991,0.03978689440735432,0.02760169277514905,0.01696441182495166,0.052018079745668085,0.5239520416475137,0.4299556539087637,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.5251585528557499,0.47250459653855276,0.43648063518988534,0.20101447164628491,0.6198731314982948,0.5541955947287887,0.35856998961901193,0.4267732428501143,0.3640109175423206,0.37710759105236313,0.3759623936900979,0.41218773715604456,0.38704224505411405,0
0.5425958117557009,0.5503692408145107,0.8710431231118667,0.8707109317767419,0.042651060050531826,0.028068429027056908,0.017289686932713773,0.05559455823347966,0.3965164447599103,0.38470975244248723,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.49748796787926863,0.3016643004137496,0.5417882529366116,0.20331988796263856,0.6192389091933739,0.7099563636061149,0.35856998961901193,0.5119923698940293,0.3767139631343196,0.43827868809102066,0.45333204536786964,0.3392443695902625,0.5154876475581527,0
0.30122259733650547,0.7687759078532679,0.02446481440506154,0.532388828453354,0.18245365941377767,0.06393091569396792,0.02104876724328545,0.3433384633575776,0.5435137900537167,0.7805473455314517,0.35380755557442645,0.4942782566927288,0.7695948665414852,0.6363020302204123,0.04237083526505714,0.9309023875822535,0.7928724423615086,0.3679488105914269,0.0674963731165763,0.09093235841486358,0.8707645973687337,0.49680461336490095,0.29297906315780275,0.5193484708453195,0.9422759063729341,0.025041222485095382,0.37687845800225045,1
0.39699071808990705,0.40235994181967316,0.48478153998568246,0.48466784737842405,0.04029677884053538,0.028161776277438468,0.017506537004555178,0.052364222265827876,0.44705125042223576,0.33041467068295555,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4246488642428495,0.4069756100403612,0.4526251596965109,0.1940187255828668,0.45419188113629433,0.6807829296958665,0.5485708633412808,0.455093426667627,0.3090052982236645,0.44470865906935464,0.5882191035107744,0.32391438706287073,0.41870402203123985,0
0.5208924110017428,0.5253342106871313,0.43385983764094266,0.4337743668043944,0.03938402275644585,0.025454706016372848,0.016530711681268843,0.05151765936698424,0.6074443292635298,0.5475949977210824,0.39987012308806824,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5685991809850546,0.2899971582393723,0.46024424231455,0.18924889872144543,0.5654792420527203,0.7099563636061149,0.5485708633412808,0.38386200780488333,0.23374844680182189,0.3698522805156161,0.5826005435449331,0.5266228179943212,0.28542386028674616,0
0.3923203660289285,0.42739497194705256,0.42247658406791117,0.42240465276211486,0.19846167103938844,0.12001547065290662,0.0480823971341932,0.2995297986672362,0.3108269916803153,0.4480540144952744,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4124319480966811,0.40451936958259765,0.5631443432488851,0.3164442816926833,0.4007306715508977,0.43619116857878404,0.35856998961901193,0.714777199150818,0.5576658815027953,0.6152852324557836,0.46902239430951587,0.3880052295072012,0.5296676426475362,0
0.5987773997833514,0.6034655135022502,0.4434852892553703,0.44339441119488404,0.03947215093008206,0.025454706016372848,0.016584924199229197,0.05133947007815817,0.4492484158858151,0.3575622115627213,0.5204793896532749,0.476789410751872,0.5233346923518177,0.42735606031902496,0.4488149951853701,0.2909621098477799,0.4709789349250958,0.18924889872144543,0.6069275350390257,0.7099563636061149,0.5485708633412808,0.39660609052276397,0.24743337031397566,0.37710759105236313,0.574734559592755,0.332982827431187,0.2906418626377254,0
0.5498760664389906,0.5555963350169306,0.41288221413626996,0.41280882115664597,0.040277894231899036,0.026108136769043857,0.016855986789030955,0.05236938123880402,0.40750227207780715,0.3756605721492319,0.39297816499862787,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.487242307127203,0.3018836075974785,0.555695202994073,0.19449570826900897,0.6665071245071896,0.7099563636061149,0.5485708633412808,0.4542684473998993,0.31514203522463025,0.4061480271425698,0.5125142103413997,0.3290603671131454,0.3592423794214979,0
0.549601339847168,0.5544958941322109,0.4327664874068494,0.43268281858486535,0.040479330057353276,0.026761567521714894,0.018319724773960436,0.052830577045177345,0.4624314086672913,0.3816933590114021,0.3855939241885131,0.476789410751872,0.5233346923518177,0.42735606031902496,0.4855387530829165,0.38526419885120133,0.3636886562740469,0.19107733235165697,0.46273522865552386,0.7099563636061149,0.5485708633412808,0.4624320482133823,0.26975063720748726,0.48541901263665704,0.6535400654840202,0.35972033216792904,0.42689952854859653,0
0.39767753456946237,0.42244298796581264,0.4926995089478186,0.49258237906284325,0.07495003568821051,0.044590892344595394,0.022331451103026423,0.10006457773381207,0.36136179734264057,0.38470975244248723,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259630345055847,0.3474556403763411,0.4081002605308698,0.2737543312829615,0.5869681860312189,0.4878154624982238,0.35856998961901193,0.6350497251428209,0.522604657437278,0.505515071186853,0.35511129337241903,0.3474131630966426,0.5296676426475362,0
0.6240522462309985,0.6287756538508099,0.4239023216741587,0.4238231632564058,0.03993797127644501,0.02573474776751756,0.01756074952251553,0.0515546729508764,0.34158730817042626,0.30628352323427455,0.5529700492177796,0.33435739715712454,0.6657447282754728,0.40916185801583976,0.4135757629549873,0.3431572195752549,0.3718458897089737,0.18908990449273136,0.5343650419171859,0.7099563636061149,0.5485708633412808,0.43682075154363187,0.24743337031397566,0.45348029112039523,0.6475677443351446,0.2366126555805878,0.3383114095390404,0
0.4097655046096417,0.41859144486929273,0.43056029807751606,0.4304767648385284,0.040359727535989834,0.02834847077820162,0.017181261896793067,0.0528694740636481,0.5107690488660374,0.4058245064600829,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.45801418702451696,0.45649517212634416,0.40016961691358,0.20872569173891617,0.6804973224098576,0.52612144963255,0.35856998961901193,0.45774074819839433,0.4000335637379894,0.3837678893493239,0.3492846385930285,0.39451867278761876,0.46970483597018564,0
0.44795250087293476,0.45298022251679226,0.4341690393698175,0.4340833219412594,0.03950362527780929,0.026014789518662297,0.016476499163308494,0.051519542801562804,0.5063747179388786,0.408840899891168,0.3855939241885131,0.476789410751872,0.5233346923518177,0.37277345340946944,0.5575990891562334,0.3210071940186372,0.5375113701287161,0.1922697890670123,0.5903258335278593,0.6676760246057549,0.35856998961901193,0.4005216637636201,0.28758808609029424,0.35311516202872895,0.4501898136832695,0.40016845508057775,0.29532922068182466,0
0.5366891900315223,0.5423910444002911,0.4562897581574773,0.4561919621375366,0.04021494553644459,0.026761567521714894,0.017072836860872364,0.05244488239886728,0.4382625885679183,0.38470975244248723,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.5921568997689014,0.37938676632726714,0.5080830175631301,0.1929057659818685,0.5600696988636885,0.7099563636061149,0.5485708633412808,0.4514364290181481,0.31514203522463025,0.4237488730743078,0.5474741390177464,0.3582808971888312,0.3885162570176674,0
0.5746014597029933,0.5793933691490004,0.4159604851380584,0.41588499271964785,0.039308484321900504,0.025641400517136,0.016313861609427438,0.051125659309258886,0.45364274681297384,0.3364474575451256,0.388547620512559,0.33435739715712454,0.6657447282754728,0.35457925110628424,0.42277495479413435,0.3222791756842648,0.5535992471809327,0.1905208525511578,0.5880874018634323,0.7099563636061149,0.35856998961901193,0.36983736025351505,0.25929772851584226,0.3321745699769012,0.46200959909289147,0.3329108556822321,0.28268219803453676,0
0.6096291001603301,0.6147450325706297,0.4692906589878643,0.4691858339282168,0.04027159936235359,0.026948262022478013,0.01756074952251553,0.05228880299422456,0.4294739267136008,0.3364474575451256,0.5313096095081098,0.476789410751872,0.5233346923518177,0.37095403317915093,0.4306843128568929,0.35342079577376684,0.40016961691358,0.1906003496655148,0.4659809545689429,0.7099563636061149,0.5485708633412808,0.45399755868512315,0.2791193890289616,0.45348029112039523,0.626758262980176,0.31617742405022,0.38117567743917175,0
0.5026230926455629,0.5077271565316115,0.41626344181750496,0.41618792156335216,0.039673586755536325,0.025921442268280706,0.016530711681268843,0.051627062349462,0.442656919495077,0.3816933590114021,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.6092980833508763,0.6074158767084387,0.2803476421553016,0.5890039061866903,0.1922697890670123,0.6098748033971878,0.7099563636061149,0.45357042648014645,0.417747723398707,0.28758808609029424,0.3698522805156161,0.4880214507866019,0.3415834514312965,0.30266980026032086,0
0.39767753456946237,0.4220303226340426,0.4710344275307991,0.470933566557205,0.11779921268405513,0.08267657050027735,0.036209855700876314,0.17007094024672892,0.31741848807105316,0.4269392604776786,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259873709919317,0.4207042397417896,0.5620397178879054,0.2721643889958208,0.4079309600714711,0.4770762563921317,0.5485708633412808,0.6770621021799311,0.5208659152870045,0.5970893742842598,0.5078320770365318,0.3781450999003811,0.5296676426475362,0
0.42322710760893206,0.4280827475000026,0.4372100913126572,0.4371228694249928,0.03978689440735432,0.026201484019425444,0.016747561753110252,0.0517514509201085,0.41409376846854523,0.38470975244248723,0.5214639550946238,0.33435739715712454,0.6657447282754728,0.4728415660769879,0.47945463149617923,0.2964009280042562,0.49460092341373746,0.19067984677987182,0.5361930944431345,0.7099563636061149,0.5485708633412808,0.4267732428501143,0.2791193890289616,0.3957065220314842,0.5573794521427115,0.33327071442700656,0.3132826863979046,0
0.8771628049462941,0.08176302110700867,0.0059709368170824395,0.972773926612903,0.2424782159460831,0.16410772082166702,0.06840964112464903,0.5429725134690637,0.6391211358165696,0.05564163792759974,0.013992423698729384,0.6458953970743817,0.07653429792554844,0.9259502121340631,0.8757415890403678,0.03279019210712664,0.9507745383871178,0.26386955330857115,0.31587567357056834,0.5976241759053518,0.9559248017848729,0.18455608984503274,0.09064351169837337,0.24058948481254172,0.6296740586337903,0.6034270098326315,0.19026180869692075,1
0.5853473069225237,0.03901379568063695,0.5298062564355731,0.9338891924786532,0.3689478433081505,0.014640433409816904,0.043955819967480186,0.5330214876313193,0.7719417945760731,0.801397104139546,0.892231164440604,0.15496123056181693,0.4837673960416157,0.3694023622593802,0.9554977837603744,0.3039938830454509,0.7417845486886461,0.7989925775897196,0.15480187616254715,0.632451040460652,0.21550424227066572,0.7738665289454715,0.40409978277912917,0.16624174587616852,0.08204850829688376,0.3460603342741327,0.893883766117209,1
