A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.44075062644666324,0.5980936593276671,0.435397464809366,0.4008282463340128,0.5847619447355237,0.5362362752456665,0.4080804735973659,0.5387742392736623,0.5068529868781025,0.43440078096972623,0.6219832965833915,0.5892455555720175,0
0.6478369514682243,0.47277289346589707,0.5469138577767235,0.4721824069384083,0.4137452371969089,0.44006410279263003,0.5449784665635695,0.5085872001552418,0.37215099877669705,0.539564409205678,0.621667203517132,0.45013260769115143,0
0.4317916517302358,0.5591876981453503,0.4128070545341608,0.42985745291479177,0.5881449410137142,0.4817589572613121,0.34818036257351326,0.4949244642855259,0.526922300652769,0.4437674811565304,0.579467727864182,0.5410805524291886,0
0.5452582121748879,0.47320515477991076,0.5648532249866823,0.44597930647012773,0.49814193106344745,0.5593616849281859,0.48004803648619143,0.46421378667800894,0.3415031805179132,0.47566351439123966,0.5934592264933107,0.4755213309852579,0
0.554461531208637,0.5766016539384736,0.5204984029133538,0.48078117494447103,0.4712838803087708,0.4379858790627552,0.5689323668184524,0.45780731268898567,0.42372500259706725,0.48511105849148733,0.5826314620129516,0.5787342495843942,0
0.5986464947535685,0.5341554929520602,0.4423038018619657,0.3758472081280725,0.5204908854462217,0.38093133326322237,0.3804712164664995,0.5433961137040552,0.5353707979976716,0.7369280332188033,0.4372314550197878,0.40743126315184086,0
0.4590538697884465,0.5803129939362817,0.45603800022026997,0.5423881134112547,0.5697913409250607,0.528963801225956,0.37845983610714234,0.44830984208606045,0.5229414985420171,0.517823615251975,0.5941229518453012,0.4499212579398095,0
0.6153546070510467,0.47904726483423843,0.5106090448271157,0.47960595421990704,0.5000165730876752,0.5141711837926749,0.46110701917026364,0.49703206421801477,0.3656951566220009,0.43677448264367597,0.6282890378630724,0.5342899384248403,0
0.47594072423244793,0.6028817846521266,0.4776004489100169,0.3616433482534663,0.5600757926186358,0.3096894677456352,0.30431400433378697,0.578590558339772,0.5392415983286927,0.6197963964119414,0.5694256403844367,0.499362385530614,0
0.4638692117384651,0.5774737767654288,0.4047601090281868,0.48678358342808065,0.5265987340153895,0.4823197477915958,0.38294423871638406,0.4932977660238653,0.5774894575821601,0.4235907059898285,0.5787598476049314,0.5910360090034802,0
0.44149839611815533,0.5860876522251259,0.4324505001999767,0.5113622862827645,0.6492957450600348,0.57758187921603,0.381502438099656,0.42244911856011497,0.4704300751834487,0.5054165620434414,0.617918241629279,0.46800771355938875,0
0.4998424948604121,0.588179335544303,0.36801578476338415,0.36504409965975515,0.5906401590487177,0.5570970546354905,0.3946272657696408,0.4558027309815854,0.532940239547717,0.5296411297686289,0.5344395346604048,0.5134820203425708,0
0.5844626398976815,0.3818927004807362,0.5310033125037684,0.547529529819549,0.42517670282711334,0.555722568041658,0.4897047379390308,0.4121153559028681,0.3692383560243153,0.47656710059303403,0.6894316696021864,0.5299211517926721,0
0.4636056146101483,0.3694761469182605,0.6460626615636935,0.6070698642506345,0.5236505870644622,0.593803962706897,0.3321437037702919,0.40219456586846536,0.43409732888201696,0.5718665276363761,0.6214183941190786,0.29310843721238833,0
0.49322142939026453,0.5334555960615207,0.45011107819498897,0.43516699698546146,0.6300196163499897,0.4777187520963553,0.33459596874092606,0.5223826450922117,0.4549222286518839,0.4611203162390285,0.6342457451139347,0.5709651397375992,0
0.6427663315057509,0.5865190992321117,0.4662410256311861,0.35953798842163165,0.5577658316674394,0.4076696791352445,0.3665584424761721,0.5754257844817018,0.5100923289052587,0.6352382057558887,0.5014130657728727,0.4637138356998481,0
0.5624559638631079,0.48708067510083153,0.471281148150259,0.31244830202267126,0.5377942257935963,0.4398352835006282,0.32682776455428186,0.6381170979911681,0.4472843181920471,0.43107560862217326,0.5783897874297984,0.5463228288564597,0
0.48500998665630457,0.5914567856140414,0.4162576307685212,0.3788567769301945,0.6234069480974439,0.5644506888159796,0.36819370093551324,0.5415593302410131,0.5132769705938602,0.5286430183757315,0.5390807060235311,0.4733329246992116,0
0.6218463696917945,0.47089795153399777,0.5096131333965456,0.5240055980208619,0.5351374654599118,0.526762528220062,0.44745288087939533,0.4582337811491777,0.35618210653445703,0.48954192682444314,0.6590341698754949,0.5160603535432764,0
0.5690950936991275,0.4183930629845938,0.5826577930157879,0.554777421334387,0.4759603889756726,0.5782746204593215,0.4406905744452222,0.34116324035278417,0.363753895705931,0.6098880420050663,0.7082458653242888,0.4326708377290194,0
0.5495235417219082,0.4465621145674595,0.51376904870135,0.35417045006609615,0.4859252947257008,0.5299576204850395,0.33392426318438534,0.6150374166813691,0.4814158266936188,0.37954818569837645,0.5875137331871494,0.5313169965111864,0
0.43912507120720534,0.5944747431775336,0.35051310091377696,0.433662770221755,0.6310116457277906,0.56070684914135,0.4089556004905599,0.39496169677250886,0.48566712498403675,0.49161215288485155,0.563563550791989,0.5376561513947886,0
0.5013976941485789,0.6326871862076966,0.4286622190247723,0.3977004584127413,0.5581105178512528,0.4132356953228406,0.3592713920225506,0.5073428839517703,0.5721886341146378,0.6282315259653747,0.49989147365125575,0.4669750426224525,0
0.5300658427874876,0.41692568172019306,0.5378969237595743,0.4989356166568822,0.4641269459975877,0.5436616445360052,0.49953372480964797,0.43177429230623265,0.37745633051388033,0.48077098409209107,0.5333468759236012,0.544725666811509,0
0.5134990587423814,0.5736905635219689,0.2870806759458142,0.0970292906842779,0.482593430847458,0.26426333519818745,0.272631915738321,0.8932063928823216,0.4992615219546471,0.0948979444707298,0.7183029301011854,0.8908206759778978,1
0.5300803418179901,0.37527903451740763,0.5479472396089643,0.6108573371622543,0.44469044898812526,0.601495851492954,0.4680258354899842,0.34655752654071886,0.37455060044164556,0.5346895212250408,0.7113233922731694,0.4822142960538597,0
0.3651498291380777,0.5782149318787188,0.3938083825725662,0.4838325665481789,0.6213785121696753,0.6092872269277075,0.43270026737059947,0.36827412827838524,0.5023946087345847,0.4993663279365885,0.5878466471704603,0.560497307591233,0
0.5935946522240411,0.5095165980532794,0.5179301485900333,0.6618418416635717,0.5542659050625873,0.49600596896858423,0.424728641847302,0.3996829905380309,0.3838102857742356,0.5358387485484517,0.6805593367290641,0.4308335663146645,0
0.46469066500759315,0.6481948492483438,0.40096758592071774,0.4000849157404926,0.5833014896515185,0.35876780238941536,0.38511046837894863,0.5043904446013062,0.5831341117491688,0.5603773637835539,0.5520229999515726,0.45238455266826566,0
0.554586793324618,0.5643554262626814,0.43641411457545193,0.39473159713749634,0.5173281314298955,0.41356400126353887,0.4217059668428687,0.5555464160683223,0.5477066259956861,0.6078768941890973,0.46083750948693625,0.5199074540803601,0
0.49327538479885596,0.47540079796299195,0.6162015793869389,0.5015668285139903,0.5559311056181764,0.5763964172547207,0.3923360772859892,0.438180316434011,0.345139550826557,0.54092196507527,0.6849383821348045,0.3649405995355452,0
0.5656474143968411,0.4432948433355707,0.6012160110105733,0.544831959117258,0.5097894125581671,0.5808151952986647,0.39934082874180615,0.3831496900644278,0.3643081123229356,0.5623095333148512,0.7254887070451637,0.4512843300702992,0
0.4465849412452791,0.5291606693603347,0.5037995652278912,0.6244162894364058,0.6070003083876601,0.4224057462629507,0.3885528555698237,0.4688586040318931,0.4722258692651205,0.5383467754939689,0.6149696750444599,0.39927557053202173,0
0.5387058388328589,0.4689850086074599,0.5706140046649326,0.44945701183133463,0.4832711171903964,0.555932013617861,0.47598832781041156,0.4603490287228303,0.3420961682540033,0.4666276523732961,0.6460021643898455,0.5305913177763575,0
0.5624721267167829,0.4160846382781388,0.6278911663936988,0.585904180824038,0.5241039855800914,0.5494187798118866,0.3738288871063933,0.40496571113722335,0.3840188683838892,0.5838258299396846,0.6567451234134033,0.33310637765383855,0
0.5921865824421214,0.42573960527309473,0.5918102332025011,0.47385336727110394,0.3631472777318623,0.5563880813600431,0.552892386850551,0.4511763579387433,0.3857509455876841,0.5513974706287634,0.6305598616650249,0.4017736443334835,0
0.5091727398333147,0.4628188043560004,0.6168951353122033,0.5113218575745648,0.53628986313713,0.5733505549627879,0.41454761152059927,0.44729270581127767,0.3647258786448643,0.5204491768101138,0.6575146803685094,0.45626108165173884,0
0.43999834068370314,0.4923231837468978,0.5675423743795445,0.4596132609684566,0.6326644018911848,0.5518305456218647,0.243454491862984,0.5068093485152854,0.403173303968663,0.506766033521689,0.7526874290458949,0.41151981071498295,0
0.4391978040487427,0.5856899989598009,0.49551672115542394,0.3337818342929658,0.5580003967203205,0.5513655764426939,0.35103116730575384,0.5585280963997068,0.4460965394120025,0.4920169943283258,0.618770501426555,0.4670466072534448,0
0.6176380855106859,0.4198122644165062,0.5487909128038155,0.6460855193940966,0.545789865178745,0.4612181059891383,0.387072861559275,0.3933444455969918,0.38026137589701714,0.614534079523033,0.6841730304089613,0.3669062859886901,0
0.49172113626678765,0.4744096505921153,0.5228889674073678,0.4978663470296691,0.6017525316790566,0.49878531176479873,0.32159734532878326,0.45486477028591,0.41739719530074637,0.5503807029481482,0.6137172175956669,0.44928988399909203,0
0.29383527801068016,0.5445687155078935,0.409222857433465,0.5098641935299573,0.6621618377904436,0.49520902855113164,0.29622655319227265,0.4676831165988956,0.4297738982770214,0.503881149564274,0.6272566540790366,0.4626992231277417,0
0.30684352295073747,0.6398924462268448,0.504985185295851,0.38354344007591135,0.586952862161384,0.6957254162267071,0.45715524834658544,0.36726014103231697,0.4567862478810937,0.4646345389687876,0.6313938988021617,0.4823881914188878,0
0.5587858076337661,0.5341557643877363,0.4583234590592829,0.37454735545478246,0.5511764086003142,0.45228734661984016,0.3836852735856209,0.5537564181747529,0.43430440873511683,0.47655404119163164,0.560487425586196,0.5440568384844777,0
0.42073483368240683,0.46417313266135135,0.5520814739266384,0.5129008077437714,0.6181500141945838,0.4603242969926918,0.3184887351882536,0.5015257281936031,0.39920031619199037,0.5403168794769589,0.6541007350785988,0.3990608766390447,0
0.6704240641009491,0.5117904147110457,0.46263137693690265,0.5659680877640672,0.5411114781130213,0.42230521238637325,0.48699383726893747,0.43442037614890067,0.34082032793991185,0.5098834991993181,0.702507829995096,0.5659449143149026,0
0.47247997203380676,0.6230090114624436,0.33964032153085894,0.46661913787145076,0.5343461899561984,0.5660304320744912,0.41848692797672726,0.4450033619358378,0.5646093311603955,0.4475043355863875,0.6249122387649838,0.44955741532990456,0
0.5600408056838228,0.47064063051315946,0.4976478207925856,0.5003598224602209,0.5659356925433167,0.5339067168243481,0.45008739476184745,0.4155221551107097,0.36429248365477707,0.5222190366382671,0.5616957281277287,0.5565853307064272,0
0.44656616381233316,0.593669257809034,0.3691182158263767,0.5511879096836071,0.6479670126934135,0.6291390022541733,0.3935088635636329,0.34378683113320574,0.5228134636836419,0.41970397938197257,0.7233727758543937,0.43774590707453254,0
0.6306042594933833,0.5310045319073331,0.5386595289155907,0.41678252986432784,0.43837902894663705,0.45865030322488887,0.5822145346651548,0.4619410876686314,0.3906147674493902,0.5613717439189077,0.5041275412620585,0.5183724930698235,0
0.467113191546642,0.6426769691089859,0.4208832222401798,0.4027716125143713,0.5787799488874211,0.31307882078254107,0.3783199320449951,0.5169460719472537,0.5744286430335834,0.6037072138841895,0.5195649378860724,0.4775024004899245,0
0.5041567883465066,0.6070658298796707,0.39809697609209155,0.39632727642733734,0.6118909545202552,0.6027085413791696,0.43070466254347256,0.4154204864693559,0.5060469082626977,0.5292767102818763,0.49973868365470464,0.5623633386236502,0
0.5762485825844507,0.5417782210408808,0.5723784128241087,0.39547715828043445,0.44047555683169837,0.4536094718196219,0.49867727946777923,0.5238383960807994,0.3914923772767512,0.5800721848508816,0.5840829669801872,0.39705037868798876,0
0.5902446631108784,0.49579104594334306,0.5153607159521948,0.4551499315832085,0.46873043191028924,0.4662573665525837,0.5053083998970903,0.5076951253065491,0.3638509737793,0.47476241569447436,0.608794295871928,0.4897787444325832,0
0.4817812189457042,0.42601484104854836,0.6333302662085492,0.5929496499792001,0.5465952286736224,0.5598208943540112,0.37241863755412574,0.42706694423930347,0.3829374847678465,0.5546610772268479,0.6773738755624363,0.35413768439733634,0
0.5437545914050662,0.46365075470290906,0.5186312457282126,0.45722713072864196,0.44951582076166036,0.5147979496794626,0.511989337796602,0.46834306304520534,0.35454320023699154,0.48527958695720397,0.6540712984737587,0.5046354280609284,0
0.44685495597726094,0.594624982824194,0.4445836047912925,0.5362652552590778,0.6806105318194544,0.6256480681128089,0.3769080219103875,0.3564657204602636,0.5235591314855879,0.5031013167376738,0.6115361053513225,0.47053254049393173,0
0.38619838071435997,0.6113379559840737,0.47202395762237376,0.3828296642621785,0.606284638436527,0.5763958936407803,0.41309460197307607,0.4412141806698071,0.462291446239919,0.49967104730264444,0.6243452336860396,0.48859090532377564,0
0.5285467722310648,0.4294285518276336,0.6081805568003598,0.5871399052015629,0.5398052865322625,0.5167023335810889,0.3802665496930912,0.40338489872254546,0.38515014351751475,0.6048974850405793,0.6415943832508088,0.34910675772140726,0
0.3417562376447767,0.590380543158742,0.36277228515851323,0.40226695070856805,0.5614864701338613,0.42170672165237305,0.38472936473191255,0.5509951698533833,0.514739753823232,0.4506796357559415,0.597132494254432,0.45375631956700674,0
0.4138931927974008,0.5929352957411577,0.3774048305053014,0.48157971163608465,0.5576822429198661,0.5938987368301287,0.4151429302894988,0.3934704067455717,0.5667435460179605,0.5326043701344583,0.4676324591041983,0.5342210491071561,0
0.6015482023662753,0.4904748425112455,0.5347034557530302,0.44110499835462874,0.47934526365268504,0.4795377869256788,0.5339916386563688,0.5176298610395447,0.35458076915083403,0.49839868848029667,0.565966839315722,0.4754076301696626,0
0.4362148067896118,0.48116337736425463,0.46292595556638977,0.39903795160745864,0.5802530831634739,0.4569312786582023,0.352604569072929,0.5238707860904342,0.42370005683827583,0.41005805675566,0.5945855270642174,0.6282917533041023,0
0.5600850158424042,0.4210858406082502,0.570184155528785,0.5519209239860695,0.4728753537106014,0.5884992298756141,0.4494709035681126,0.3345237382388881,0.36393122097926756,0.5957167258546948,0.705112969523447,0.45932632187452305,0
0.5329789594733767,0.5654677696628875,0.3482773669474215,0.40944207054864645,0.5958057558088643,0.5316672200007969,0.394953985345041,0.4354082714427631,0.5161289019814725,0.48433060378862985,0.5231197583562893,0.47898251757764465,0
0.5089362392538058,0.44869166316343717,0.5570344011713833,0.5669868912106999,0.5602774856921343,0.4958729710276953,0.375309711408112,0.3937997051768592,0.36619527400307234,0.624570540438903,0.6771951533187641,0.37634679782473623,0
0.5480750648058011,0.4801365362019854,0.5660890412531068,0.4488550423071748,0.48513683682022024,0.5496654019778657,0.5028299807546006,0.4768296954307768,0.3411590492671159,0.4640418908956217,0.5933793271373161,0.4774174592923915,0
0.46226766309049505,0.5995765124255992,0.35484458508175565,0.38624407778365205,0.6006961671416067,0.5547512641820163,0.3753466593651776,0.48388576905747643,0.517170011721876,0.5054022588895245,0.5486476025965716,0.4628938521709078,0
0.4420612437284838,0.5802538209589159,0.4013642065874592,0.5195771209702686,0.6223022147903307,0.6154700603372216,0.38113129794666006,0.358726723077273,0.522468731330223,0.4494172269537099,0.5631163947470367,0.5357145427614168,0
0.5984881938631637,0.46497983949039295,0.5608318731998276,0.4277928006098341,0.4419569091025968,0.5117044385189435,0.5208755290436691,0.497174670232657,0.3588383790187775,0.5155767763345055,0.5953207413136767,0.4688577943630455,0
0.4214293610123814,0.5065337914098279,0.4534539564824089,0.4644047599368155,0.5737850516202121,0.49547083552138543,0.43160967991878707,0.45505281228629,0.3982355464845148,0.45714652695515656,0.6468901686358559,0.5087835013451764,0
0.4684927386456058,0.5807056256416009,0.46696969532908544,0.5237842159911338,0.6061221569384352,0.5139910605971403,0.38664194044203815,0.4637247875047719,0.4836125562238178,0.4078771367214598,0.7014600270370963,0.510575292433293,0
0.5287440541215093,0.4007371222863256,0.5769648842537715,0.6085766003824361,0.5378660745485329,0.4707772020870456,0.38762500518733384,0.4310621619555113,0.3816174634110763,0.6164718459406456,0.6605964125466529,0.3410079155093858,0
0.47034908992798136,0.5699228434129074,0.43105278351878623,0.5289819537722305,0.6240249413098395,0.4202767319808467,0.38456745795375996,0.40443172583949355,0.42988089454364486,0.5484186833565026,0.6708592745626992,0.45822944341819183,0
0.6369707600181501,0.5484760320637663,0.5421129331047941,0.4132434843941283,0.49995857752404993,0.5257153003390467,0.48696311649564694,0.4856924118171083,0.3283738970595451,0.5094519170767818,0.6324353939162671,0.42124323693336335,0
0.5870750799674113,0.44199385214055176,0.5293901999286968,0.4563505248074013,0.46289941236749466,0.5208655880220651,0.4954042716755869,0.46591921065753195,0.3410851136446738,0.5095290297326817,0.6686648457590223,0.49386060371245494,0
0.5116435172443637,0.5092543911902733,0.4180651652390542,0.5126515438463194,0.5197860162883143,0.5701428959632381,0.38614085972093515,0.4624696746314221,0.4584972864931367,0.38447842066590965,0.7201403562943306,0.647844280616534,0
0.39618512277329593,0.5027366777384071,0.5041283149783988,0.5578028828011117,0.6154643734790131,0.43241200866605156,0.3826665063200146,0.4693008176356576,0.4391772471361452,0.5189672456890705,0.6213405973777154,0.4213402170407829,0
0.39102632018268413,0.47437259962234274,0.48072958094388096,0.44649010228683034,0.6134535475401997,0.48625470655451064,0.2980287001767865,0.4591771401797922,0.4127524753445697,0.46656484287131317,0.6424508482773476,0.5364589486894027,0
0.535800328195758,0.4466415095026865,0.5594735122235367,0.45964114283618057,0.43261821455981,0.534933000147743,0.5544134802740153,0.4231756444706741,0.3561189907592016,0.5425027745212172,0.5731332508512047,0.5119958837999075,0
0.6028222155383026,0.37756004422058764,0.5584926832187963,0.5392946201872837,0.39770465045753745,0.5733704522925271,0.5023866052698136,0.4184417545902941,0.37998186317802896,0.46959213649164,0.6665313927796571,0.515453726250659,0
0.5395042362665977,0.5314681440419237,0.4821624113977063,0.3192882818127079,0.4943759762254479,0.3528022687652119,0.36206532180964524,0.6838252497821032,0.50188096654453,0.502005570772387,0.6372370648629264,0.5338592129822322,0
0.5364722750683926,0.5800726376451927,0.37033046580244217,0.3720993274686206,0.5623146092144539,0.5569855248661624,0.3893926950882921,0.4559579331110856,0.5528178015861313,0.519021970799709,0.5548180756682968,0.5016477719240798,0
0.3549372825057414,0.5561925411786413,0.43765558675156246,0.5795504608071067,0.6593073759807572,0.5831803594679376,0.3785802283267943,0.40530355693216447,0.511128028722069,0.5136564224520961,0.692374629214655,0.4697413165830538,0
0.5359961839520547,0.5545335263269918,0.4010057633110993,0.4585370208743126,0.5374138500321674,0.4098447714441132,0.49026684506112983,0.5206574272179118,0.39528773922877647,0.4150380418237737,0.61783203442939,0.5837538061787638,0
0.604983521839281,0.5120155706042792,0.5430438015739735,0.4148129547283088,0.4836620589451984,0.49087559957949045,0.4951996049021787,0.5602042793983094,0.3752920605252413,0.44764550149678484,0.5569052711257704,0.46757096866183734,0
0.6503319731597859,0.4755058435696,0.5266199824969999,0.5571010961905001,0.5259229800392212,0.5328715320639644,0.4552219153572095,0.45687834921820886,0.3529803334211433,0.498605151397706,0.7572837446302172,0.5310514716653549,0
0.4793344481261429,0.5851659923873026,0.394870515279045,0.4472097332927852,0.6546738356869056,0.48282555885812617,0.38585606984962056,0.44469835601177643,0.4854519302455469,0.5591199299913803,0.5214958389892758,0.5902113436762506,0
0.3801275653362354,0.622917537639635,0.3361124478641211,0.5071604888167669,0.6662379632339047,0.5097827753572804,0.38601590089984816,0.41371866137979235,0.5037242477332987,0.5081808020069486,0.612745108764399,0.49369005248906195,0
0.5998487258401569,0.5196900071893757,0.5687944513863166,0.4812797027393751,0.5430828576765755,0.5694794771006149,0.4283694686278102,0.4179882944554064,0.33300358945018477,0.556706428236966,0.7218953386400371,0.42558794574575837,0
0.5792734131119168,0.4325602409393655,0.5640305257902507,0.49494934602839064,0.4935785959255634,0.5770865404283098,0.4275914858015078,0.41151164211217434,0.3500397393968627,0.5025882688254368,0.7079627132205886,0.5106154221329149,0
0.37861039629200965,0.598122702944998,0.39463744466739475,0.5201093858251186,0.5760156502211845,0.36153457845105763,0.49827832456058785,0.365260057937366,0.4236684989506481,0.5175356865448649,0.6849958536013971,0.5994592329541117,0
0.5414150183356139,0.5446820399026193,0.4682981271166206,0.36197235429260877,0.5567792026862514,0.4265176865377571,0.3974440285639108,0.5706667023716059,0.44183802789012677,0.4831278951070949,0.579202798420621,0.572734859490924,0
0.7039483147524275,0.12279966477083526,0.9080640870829816,0.8013194855726072,0.46517499998600625,0.7239757337155789,0.36138735492247254,0.2220631540871315,0.09884834851137442,0.7318744059101004,0.8644408816784532,0.17670811741540454,1
0.4529065185443904,0.6120378528746133,0.37336981027003857,0.46338288948473316,0.6559790880682536,0.5519797755949094,0.4062816477775321,0.39736215637544603,0.46515630133389313,0.5176793399602914,0.6021086822155006,0.4591363746296462,0
0.9189653567085394,0.38957960802730673,0.7829229871760961,0.3394290261245082,0.11596280303948608,0.41437097242572635,0.91786707878395,0.5528057360867521,0.03434148263166681,0.6077179779001309,0.5956224420772073,0.4393629755385274,1
0.5764247101517029,0.4949539383185906,0.49673179908633247,0.34233877949744274,0.47701158791636245,0.4614966686054884,0.3335776166209048,0.645259994838139,0.5119220852850441,0.4599903670795926,0.6519904108601794,0.5275742331931195,0
0.5569624951258143,0.6003195675886212,0.4275084134487971,0.3693713655305104,0.5716004737903756,0.4156437958352352,0.3811753033786708,0.5772693158634178,0.5308670366062321,0.6265027099702003,0.5313984530318024,0.46002658513292477,0
0.5590986063901816,0.5233509958692877,0.4634922535237158,0.33906712113871573,0.4959315252498102,0.37462597419162946,0.38495852509483625,0.6729404070998193,0.4887429670981504,0.48769930747419077,0.6315144487076975,0.524333091120326,0
0.37630718964332605,0.5879517367299856,0.41752054826885837,0.62788618787465,0.6552082401517281,0.5143680626343058,0.3671483643524665,0.41313204231640593,0.5132427077444359,0.4425604193411947,0.6939235553264806,0.41241670950153186,0
0.42601913607802433,0.5621525900341865,0.3689725761519583,0.5351053695617619,0.6590094149676378,0.5725483784059302,0.395578364304891,0.32991266047837353,0.5113471306275984,0.5087087749493597,0.5900361698733305,0.4760002120674123,0
0.34564007630726273,0.5719264458552259,0.3439065270745433,0.43511485789281773,0.5861111046893328,0.4815667909451458,0.3652034072867104,0.5022383084055694,0.48896477396547655,0.3872687794322216,0.6231432389884011,0.4560771538618052,0
0.4879033751531493,0.5642796957090803,0.40304471875295733,0.48264898126329775,0.6224456775003512,0.4717076640593276,0.3868931035209672,0.5237340282719761,0.48570228948739336,0.5146806526477983,0.5484723847106185,0.5262265441141515,0
0.5788008873309486,0.4638195876933747,0.5346287506125924,0.45574827646456423,0.4543496453298939,0.4817065958672614,0.5167116188260525,0.5354245724439266,0.3557640396612176,0.4584120451386745,0.6140781664407303,0.46722852855839736,0
0.4584991036049555,0.5570299202390697,0.4077791864860745,0.4580069865688805,0.658345635783959,0.6195856659096116,0.36844735488795227,0.4254627390398893,0.48612636738684756,0.4599076575373775,0.6055198240192361,0.47332489875928724,0
0.5180466218789238,0.6030493961820502,0.4229655396562984,0.39937950448707693,0.5301449161912302,0.5375578768315078,0.41719167375150656,0.4424175594999902,0.5908246186883851,0.4796111848723068,0.5240049591161244,0.5675875566860914,0
0.5398072897730034,0.41957136525406535,0.5474756781388813,0.549911198960528,0.5164079508070313,0.523239130014386,0.4206041704602611,0.4276513139964652,0.3414863496445118,0.5328904332127964,0.7229102006354775,0.4250154286978196,0
0.6010036568108436,0.4886156438485536,0.5057928020664528,0.5902308890574388,0.5359822753300485,0.5240276926087906,0.467635183494493,0.4062995497284356,0.3740186246216357,0.5393759806997293,0.704271923670872,0.5328780418264774,0
0.5394987694190311,0.4927266728792566,0.485113146613553,0.4250667904024646,0.614277460223443,0.49918954172687063,0.3076858167752109,0.4861364248658525,0.3882894019581945,0.48279394755694793,0.6395233078388428,0.5313283665927458,0
0.5508472319000836,0.46608526128086125,0.545721167821656,0.4611682327314207,0.5214573216400745,0.5535239131054664,0.48539012987405683,0.4947895059120474,0.3388207600695583,0.47975919142153395,0.641619614626386,0.5076498373308583,0
0.4507295247677864,0.5976041250860196,0.33762469671645623,0.4914749864913106,0.635343468210879,0.6431608599670271,0.391635726684083,0.32349314051324735,0.5058825066957229,0.4425019629730126,0.733781419151553,0.4917129959543576,0
0.46229951341979575,0.5072448171630831,0.5426464739185212,0.5250402941320972,0.5883579044801438,0.4822014110410411,0.3209185822972974,0.47338960649081047,0.438812077293596,0.471535499795568,0.6405605977236852,0.45767030293679367,0
0.5273908905042797,0.4747156943167938,0.4772978577418077,0.31435820996176106,0.5109791434119699,0.43573015020704836,0.3716784329760589,0.6195517742742243,0.4424024632516966,0.4338765392848586,0.5911848983336392,0.6143908253550846,0
0.5114604966953972,0.43847020991269064,0.5357519200111008,0.4918957238752648,0.5086055517006826,0.5211054032068175,0.48347091183457114,0.4060521260437251,0.35062461224756286,0.5614270909058036,0.6088321429352939,0.533704713638688,0
0.390815252328811,0.47656512129515005,0.4970555999158647,0.47973476844879165,0.6187433534224425,0.49342036333035755,0.28136102008435504,0.45222633408440577,0.4132318546852001,0.4907620480411813,0.6587671378173023,0.5026757610627268,0
0.4511942068109418,0.5184278312960234,0.45775221218098144,0.44897800134383736,0.5572859007684512,0.5019599830860965,0.44696633025376753,0.44499751373965374,0.3908540062927393,0.4660636106079641,0.6613750808318286,0.5391275737142573,0
0.40035490133241425,0.5535769870048038,0.43546085813043156,0.551222762018262,0.6427089047912897,0.5950077511561239,0.38888704776575406,0.44218408151387245,0.5038243313197751,0.40579136375462,0.6426933498315067,0.4549408145341791,0
0.45356705634384253,0.5118851457619661,0.45630924822230173,0.40858609720952155,0.5219074329577655,0.4096494634443038,0.42518571713639436,0.5352860151804887,0.48475134514021184,0.395442720957607,0.5628311400287049,0.6348629916171843,0
0.4723884617593235,0.5140194444822737,0.4295247452519106,0.45439851524804836,0.5156429728868241,0.5217285037960215,0.34759168613397384,0.46954059367920437,0.4603997762901212,0.36089438548569686,0.657277084915157,0.5879186001711875,0
0.09204632114307348,0.8080373359745974,0.1418184218378396,0.6475284700091412,0.9534182979898302,0.9470625481888691,0.34600802547017184,0.09252927289552687,0.753069654258478,0.3606353938496142,0.6374601902567484,0.6288810422057913,1
0.5595454617564898,0.4777435592824596,0.5272256361592255,0.5686954920648228,0.5572786219730165,0.5557037179397997,0.35340953636225686,0.4373179324274835,0.430277321722511,0.514967959478651,0.7039670445493136,0.4689032746892836,0
0.5381227876554368,0.41176745385152164,0.5403155321391154,0.5484744463167134,0.522399338649243,0.5818132034692721,0.40355082011935844,0.4094602748353015,0.3658093661200821,0.4650717179776392,0.6795101320279767,0.5098703473766021,0
0.5571077231198645,0.3847905477576029,0.5696449588053718,0.5715731796326106,0.5291446688185836,0.5367803101298539,0.3739667154406155,0.4112399259202377,0.3752115127739629,0.56314409125209,0.6726717283749983,0.3867678119882102,0
0.6529472654978111,0.4586795460149945,0.4826408070919934,0.3894663852365077,0.5009959232734285,0.5376542217965612,0.33885951389894425,0.5653344970354712,0.4788689548864077,0.4391488061938831,0.6321984993344585,0.6172112744101754,0
0.6584674649899557,0.5250560035744415,0.2719598269098653,0.1404865194401102,0.44864386712175425,0.3371439446985439,0.3018687382421317,0.7805053011820453,0.46452409090062396,0.0815642847309937,0.7162395105467605,0.904509185081632,1
0.47901665790021,0.5189844101496404,0.4466260951767045,0.3324861638998344,0.5387940035665374,0.3987357780823033,0.39290399644627827,0.5859102506559997,0.4630145726935596,0.46997023725605225,0.5713320109836066,0.5617038738931974,0
0.6105131193083185,0.4129477918885631,0.5353571846475881,0.4899094196186114,0.5004004708468952,0.5831908317467477,0.4303733763666373,0.46031933788066504,0.3719108582794158,0.4621880777727387,0.6308948782629672,0.4844876435374389,0
0.47251110929603357,0.5865564216375602,0.3954648571218982,0.445124727224389,0.5716765489426614,0.4246284874404056,0.44939327134371637,0.4904991792191667,0.45968777023497803,0.3477591151799154,0.6523261283296655,0.5527817040106004,0
