A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.55990479297806,0.3069065891931701,0.03878260100466558,0.3871104714256087,0.4468262876743341,0.35328120999310153,0.13280463436198114,0.6591325657375396,0.3340982707192039,0.2949228133501902,0.2587089421646954,0.4597134302372509,0.394953121049547,0.30757874584308376,0.46517086359068327,0.1665663195052502,0.49729446803861277,0.5959517924215672,0.5332663356022879,0.2936372568566551,0.6247918607733821,0
0.5943987542647863,0.3069065891931701,0.037917796324788304,0.41766828827093555,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6869097598003524,0.24758448024670734,0.3335571797419606,0.35316472462239756,0.38259163524354517,0.5223022492275793,0.31935103174878143,0.4068428953147743,0.2901437866223438,0.5216350764354966,0.6532018254452976,0.5563306883421584,0.21383916398671873,0.6247918607733821,0
0.513912844595758,0.3069065891931701,0.040034621327078516,0.5326480968285419,0.45112428121050885,0.35328120999310153,0.44958375810175333,0.6702434433626647,0.40330930309720114,0.2949228133501902,0.2611946206504244,0.4385049366139819,0.40679955157773606,0.28011007872978905,0.46517086359068327,0.1665663195052502,0.4323861789802561,0.50747446865762,0.4179445719029352,0.36203562217374335,0.6247918607733821,0
0.3644390123532771,0.32562664626479865,0.037917796324788304,0.4588836552521975,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.256235859293957,0.3818501377316736,0.3034511549078175,0.33053442362279384,0.551918325548052,0.25264141161649434,0.4068428953147743,0.1665663195052502,0.3674778899218994,0.5699290501380533,0.425632689482892,0.21953902776314277,0.45758641958550106,0
0.49091687040460713,0.4254559576639025,0.037917796324788304,0.5238743713622982,0.32730702381573135,0.35328120999310153,0.13280463436198114,0.6646880045501022,0.30814413357745496,0.2949228133501902,0.2599517814075599,0.43464884686429656,0.4749165271148231,0.3625160800696731,0.4360068794527288,0.1665663195052502,0.49729446803861277,0.6427927285318921,0.5563306883421584,0.2537382104216869,0.45758641958550106,0
0.6634357108902799,0.24091184875204585,0.025117880175941625,0.3343472255216097,0.00023007473284714086,0.32710161094281154,0.0005943278555354536,0.7521292059186009,0.06801860533294918,0.6145058975841294,0.25624970856164303,0.10286914500607819,0.8348219498406431,0.16383896087693492,0.10651113873296142,0.0003252755707912891,0.6313847316941603,0.7689197432308322,0.6681984939327839,0.004669879808326949,0.40279710787891276,1
0.5254108316913335,0.3069065891931701,0.037917796324788304,0.5515230377008313,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7702413419887907,0.24758448024670734,0.613656336082296,0.27735153080766295,0.3343905133724791,0.5667263637082882,0.28011007872978905,0.34851492703886533,0.1665663195052502,0.5297486125677912,0.6479972769885949,0.5486425707622016,0.21383916398671873,0.6247918607733821,0
0.4449249220223053,0.5014069995998683,0.05084864998794088,0.4924639157892171,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.2994927545302053,0.2949228133501902,0.24503771049318593,0.4770658341108347,0.4334540202661614,0.39390884248486707,0.3776789111768198,0.1665663195052502,0.4242726428479615,0.6375881800751892,0.5102019828624174,0.2537382104216869,0.45758641958550106,0
0.3414430381621262,0.3938198399766192,0.03919239956133135,0.512335364878396,0.46959501777887114,0.35328120999310153,0.13280463436198114,0.642466249299852,0.36870378690820255,0.2949228133501902,0.22888080033594743,0.48092192386052,0.3919915134174997,0.34681969886207614,0.5234988318665923,0.1665663195052502,0.27011545633436435,0.4918608232875118,0.35643963126328043,0.36773548595016736,0.45758641958550106,0
0.4449249220223053,0.4941071509313164,0.053291701429855245,0.4860968694688173,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5591346671114137,0.2994927545302053,0.2949228133501902,0.2624374598932889,0.4442890712385098,0.4186459821059251,0.30757874584308376,0.4360068794527288,0.2901437866223438,0.4242726428479615,0.6427927285318921,0.525578218022331,0.25943807419811094,0.6247918607733821,0
0.5943987542647863,0.354259641578769,0.06060295551721509,0.35723597673782753,0.4620941225500078,0.35328120999310153,0.13280463436198114,0.6757988821752273,0.5417313678531956,0.2949228133501902,0.2152095686644379,0.5503315393548551,0.40679955157773606,0.507707606239945,0.5818268001425013,0.41372125373943736,0.5216350764354966,0.4814517263741062,0.5793950410820289,0.3506358946208953,0.45758641958550106,0
0.3529410252577016,0.36972006187033607,0.037917796324788304,0.38369191270770975,0.25636556413132433,0.35328120999310153,0.13280463436198114,0.4258041356099125,0.3860065450027018,0.2949228133501902,0.4190352044942161,0.36331118649511873,0.5104558186993903,0.26441369752219207,0.3776789111768198,0.1665663195052502,0.3593643537896048,0.5491108563112422,0.4025683367430215,0.2280888234277788,0.45758641958550106,0
0.3414430381621262,0.38178681299061473,0.040480113842299464,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.26488723834120664,0.3142399965460754,0.32955077900797203,0.4230805776152407,0.3919915134174997,0.22909683980509887,0.3776789111768198,0.1665663195052502,0.375591426054194,0.5699290501380533,0.425632689482892,0.21953902776314277,0.6247918607733821,0
0.6518886897426636,0.3715905875312999,0.037917796324788304,0.448191815672103,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.28218999643570597,0.48809464530904223,0.314636708093598,0.3613831416202761,0.5815344018685246,0.35466788946587463,0.34851492703886533,0.1665663195052502,0.6189975100230316,0.710451858469028,0.6485880993016405,0.21953902776314277,0.6247918607733821,0
0.6312336105413148,0.1809950075284962,0.020968476013853658,0.7014536994173396,0.2873942322056032,0.32681806700549637,0.000514518180947221,0.4059387814205988,0.1871812602619585,0.5078446381603906,0.4565696012138172,0.39284464907272176,0.45781805081293975,0.2547254618208241,0.2711522535452996,0.3594529235421714,0.6483327858537342,0.7126387869791355,0.6456040828938809,0.129618636125718,0.8558935835859054,1
0.49091687040460713,0.3402577738216856,0.037917796324788304,0.41978234719305624,0.352975886397902,0.35328120999310153,0.13280463436198114,0.481358523735538,0.3514010288137032,0.2949228133501902,0.26368029913615343,0.4712816994863068,0.40679955157773606,0.34681969886207614,0.5818268001425013,0.2901437866223438,0.5378621487000858,0.6115654377916755,0.5332663356022879,0.33923616706804727,0.6247918607733821,0
0.5254108316913335,0.5849458011628969,0.038906283701869576,0.4697934574509327,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.29084137548295563,0.2949228133501902,0.2500090674646439,0.36716727624480405,0.5696879713403356,0.3507437941639754,0.3776789111768198,0.1665663195052502,0.5378621487000858,0.6636109223587031,0.5640188059221152,0.2309387553159908,0.45758641958550106,0
0.5024148575001826,0.5770365882503621,0.038878164781303466,0.3942150491361419,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6480216881124146,0.2994927545302053,0.2949228133501902,0.2052668547215219,0.3498148723712202,0.57561118660443,0.3232751270506807,0.3193509429009108,0.1665663195052502,0.5459756848323803,0.6479972769885949,0.5563306883421584,0.2280888234277788,0.45758641958550106,0
0.45642290911788075,0.560813232648786,0.037917796324788304,0.6919199057145029,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4480258908601627,0.3600524078609529,0.2949228133501902,0.28480856626484996,0.4365768917391392,0.5341486797557683,0.44492208140955725,0.46517086359068327,0.1665663195052502,0.6433381184199154,0.7260655038391364,0.671652452041511,0.276537665527383,0.45758641958550106,0
0.6058967413603618,0.3069065891931701,0.037917796324788304,0.4856893507308082,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.28218999643570597,0.3045814049481328,0.3606217600795846,0.34595878262153495,0.5993040476608081,0.34681969886207614,0.4068428953147743,0.1665663195052502,0.6595651906845046,0.7260655038391364,0.6639643344615542,0.22523889153956678,0.6247918607733821,0
0.6814578692273011,0.22531571040974974,0.02099367399721783,0.49760665422931616,0.3177907897888779,0.3269994706624976,0.0004627246735133539,0.40556609655527504,0.20584750213228886,0.5833164784488835,0.3932203947692652,0.4495173334660111,0.39593420746953617,0.28817790056720693,0.4435346033995214,0.45838214020573076,0.690785959459089,0.7262603217913025,0.6591806818552137,0.1809251208890893,0.7714311620187537,1
0.5700997899119243,0.42264229130915626,0.02874184962484983,0.24039938915108164,0.00018371209339523853,0.3270772088123048,0.0005177983497743899,0.6339809683821248,0.10957747262739514,0.2565327707190721,0.3631233234336276,0.21995937417956068,0.7256132259707464,0.25804693696193753,0.18252219516663298,0.0003347011590789095,0.5974555748545232,0.7589496122794568,0.6283263487853337,0.03267452184554198,0.40255454309661454,1
0.3299450510665507,0.4108202332998944,0.046722655925035037,0.47387612005383956,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.2735386173884563,0.3625329545357884,0.27486585232193395,0.45585734048756565,0.3860682981534052,0.28795826933358754,0.34851492703886533,0.1665663195052502,0.34313728152501566,0.5595199532246478,0.39488021916306465,0.23948855098062685,0.6247918607733821,0
0.55990479297806,0.4428017287683057,0.03836067056356418,0.4545174562406345,0.2584553583008946,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.3600524078609529,0.2949228133501902,0.302208315664953,0.507914552108317,0.36237543709702713,0.3625160800696731,0.6401547684184103,0.2901437866223438,0.6352245822876208,0.6792245677288115,0.6178356289818131,0.29648718874486707,0.6247918607733821,0
0.49091687040460713,0.4244214964988903,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.31679551262470457,0.2949228133501902,0.22142376487876042,0.43464884686429656,0.4749165271148231,0.3625160800696731,0.4068428953147743,0.1665663195052502,0.5622027570969694,0.6688154708154059,0.5947712762419426,0.273687733639171,0.6247918607733821,0
0.5829007671692108,0.3623271996826944,0.06175864694886662,0.3630998534442515,0.43382457478167497,0.35328120999310153,0.13280463436198114,0.6757988821752273,0.559034125947695,0.2949228133501902,0.2040240154786574,0.5503315393548551,0.40679955157773606,0.507707606239945,0.5526628160045468,0.41372125373943736,0.49729446803861277,0.4710426294607007,0.5870831586619858,0.3648855540619554,0.45758641958550106,0
0.387434986544428,0.6283196772928386,0.042107661595081954,0.4785629020388114,0.36162652075771606,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.40330930309720114,0.2949228133501902,0.1990526585071994,0.48092192386052,0.40679955157773606,0.36644017537157236,0.4943348477286378,0.2901437866223438,0.4323861789802561,0.6011563408782699,0.4948257477025036,0.27083780175095895,0.45758641958550106,0
0.513912844595758,0.33448072524964506,0.037917796324788304,0.44307057021319385,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.28218999643570597,0.565363378092583,0.28108004853625645,0.33824660312216437,0.57561118660443,0.29973055523928527,0.4068428953147743,0.1665663195052502,0.4891809319063182,0.6271790831617837,0.5178901004423742,0.21383916398671873,0.45758641958550106,0
0.6288927155515127,0.3069065891931701,0.037917796324788304,0.4814657715312358,0.45290974661509104,0.35328120999310153,0.13280463436198114,0.4702476461104129,0.37735516595545215,0.4398016873193292,0.27859437005052745,0.4307927571146113,0.46307009658663406,0.33897150825827765,0.4360068794527288,0.1665663195052502,0.570316293229264,0.6323836316184865,0.5486425707622016,0.2993371206330791,0.6247918607733821,0
0.536908818786909,0.37097513610913724,0.03875297880359934,0.509089578104325,0.4133480432121105,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.4119606821444508,0.2949228133501902,0.2562232636789664,0.4712816994863068,0.41568437447387785,0.3585919847677739,0.4943348477286378,0.1665663195052502,0.46484032350943444,0.6063608893349727,0.5102019828624174,0.28508746119201905,0.6247918607733821,0
0.3644390123532771,0.52563935788341,0.038575799913233545,0.44511384781338564,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.3946579240499515,0.2949228133501902,0.1990526585071994,0.4230805776152407,0.4601084889545868,0.31935103174878143,0.4068428953147743,0.1665663195052502,0.48106739577402363,0.6011563408782699,0.5025138652824604,0.23948855098062685,0.6247918607733821,0
0.536908818786909,0.44460810562676983,0.037917796324788304,0.4562680711998631,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4980248401732257,0.32544689167195423,0.2949228133501902,0.3109081903650045,0.39030381474291576,0.5608031484441938,0.3860606518810686,0.34851492703886533,0.1665663195052502,0.6271110461553262,0.6948382130989197,0.62552374656177,0.23378868720420282,0.45758641958550106,0
0.41043096073557894,0.3069065891931701,0.037917796324788304,0.5299835795956899,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.3600524078609529,0.2949228133501902,0.39169274115119707,0.45007320586303773,0.5252638568596265,0.4606184626171542,0.46517086359068327,0.1665663195052502,0.4404997151125507,0.6011563408782699,0.4871376301225468,0.2280888234277788,0.29038097839762,0
0.4679208962134562,0.3259119647856996,0.037917796324788304,0.48858546283063065,0.27721376742169007,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.32544689167195423,0.2949228133501902,0.3643502778081781,0.42693666736492597,0.4334540202661614,0.2918823646354868,0.3776789111768198,0.41372125373943736,0.48106739577402363,0.6063608893349727,0.4948257477025036,0.24233848286883886,0.6247918607733821,0
0.387434986544428,0.5580433421234977,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.3514010288137032,0.2949228133501902,0.35067904613666856,0.5175547764825302,0.4097611592097833,0.44492208140955725,0.3776789111768198,0.2901437866223438,0.375591426054194,0.5959517924215672,0.46407327738267623,0.24518841475705086,0.45758641958550106,0
0.43342693492672985,0.50322158023276,0.037917796324788304,0.4655084450365317,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.34274964976645356,0.2949228133501902,0.3655931170510426,0.3613831416202761,0.5459951102839574,0.30757874584308376,0.3193509429009108,0.1665663195052502,0.4242726428479615,0.621974534705081,0.4948257477025036,0.23663861909241485,0.45758641958550106,0
0.42192894783115437,0.3069065891931701,0.040263001463235096,0.5718912089835219,0.4818690704368126,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.42061206119170047,0.2949228133501902,0.2127238901787089,0.48092192386052,0.3979147286815943,0.35466788946587463,0.46517086359068327,0.1665663195052502,0.3918184983187831,0.4970653717442145,0.4102564543229783,0.26228800608632297,0.45758641958550106,0
0.3644390123532771,0.3888239141794811,0.040320469991290825,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.2735386173884563,0.2949228133501902,0.3059368333935465,0.41151230836618485,0.4482620584263977,0.28011007872978905,0.4068428953147743,0.1665663195052502,0.3918184983187831,0.5751335985947561,0.43332080706284887,0.21953902776314277,0.6247918607733821,0
0.3644390123532771,0.3069065891931701,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.29084137548295563,0.51707042010287,0.33079361825083653,0.43464884686429656,0.38310669052135793,0.2408691257107966,0.4068428953147743,0.1665663195052502,0.375591426054194,0.5543154047679449,0.4102564543229783,0.21668909587493074,0.6247918607733821,0
0.4449249220223053,0.3069065891931701,0.038523159596313514,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6480216881124146,0.24758448024670734,0.6233149276802386,0.28356572702198546,0.31511006462405267,0.5785727942364773,0.2565655069183936,0.3193509429009108,0.1665663195052502,0.3918184983187831,0.5907472439648643,0.4563851598027194,0.21953902776314277,0.29038097839762,0
0.3299450510665507,0.5112648345146606,0.07787728521024784,0.37232993620594823,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5202465954234758,0.36870378690820255,0.2949228133501902,0.33452213597943004,0.5136986867328449,0.36533704472907436,0.3782124612772701,0.46517086359068327,0.1665663195052502,0.6676787268167991,0.6948382130989197,0.6639643344615542,0.33068637140341123,0.6247918607733821,0
0.41043096073557894,0.531681169527321,0.037917796324788304,0.6028917900303472,0.2700090057832979,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.34274964976645356,0.2949228133501902,0.1990526585071994,0.4134403532410275,0.5311870721237211,0.39390884248486707,0.4068428953147743,0.1665663195052502,0.5865433654938532,0.6844291161855143,0.6178356289818131,0.2565881423098989,0.45758641958550106,0
0.3414430381621262,0.560813232648786,0.0408966767662163,0.3597278068613314,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.32544689167195423,0.2949228133501902,0.28480856626484996,0.5291230457315861,0.4097611592097833,0.46846665322095266,0.5234988318665923,0.2901437866223438,0.4242726428479615,0.5907472439648643,0.46407327738267623,0.23378868720420282,0.45758641958550106,0
0.26095712849309793,0.40924099886674037,0.037917796324788304,0.47158039788183587,0.31410667798246444,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.48982309356969767,0.2949228133501902,0.4003926158512486,0.5329791354812714,0.36237543709702713,0.4135293189943633,0.5234988318665923,0.1665663195052502,0.2944560647312481,0.5022699202009173,0.33337527852340987,0.26513793797453494,0.45758641958550106,0
0.5714027800736353,0.3356826758405259,0.037917796324788304,0.49014396358463863,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.34274964976645356,0.2949228133501902,0.3655931170510426,0.47320974436114943,0.42753080500206686,0.3782124612772701,0.5818268001425013,0.1665663195052502,0.49729446803861277,0.6479972769885949,0.5409544531822447,0.22238895965135477,0.6247918607733821,0
0.513912844595758,0.45158194011528424,0.037917796324788304,0.47304154454455205,0.2560359618866637,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.28218999643570597,0.2949228133501902,0.25498042443610197,0.3960879493674437,0.5489567179160046,0.38213655657916934,0.4360068794527288,0.1665663195052502,0.5459756848323803,0.6948382130989197,0.6024593938218994,0.24518841475705086,0.45758641958550106,0
0.513912844595758,0.4623721974018613,0.037917796324788304,0.5488168536869426,0.2545282306723747,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.2735386173884563,0.323898588144018,0.25125190670750847,0.3652392313699614,0.5400718950198629,0.30757874584308376,0.2901869587629563,0.1665663195052502,0.5216350764354966,0.6479972769885949,0.5486425707622016,0.21953902776314277,0.6247918607733821,0
0.4794188833090317,0.36191969542485586,0.037917796324788304,0.5627340904001764,0.2979757980408809,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.30814413357745496,0.3625329545357884,0.37677867023682304,0.4076562186164996,0.47787813474687035,0.31150284114498294,0.4068428953147743,0.1665663195052502,0.44861325124484525,0.6063608893349727,0.4871376301225468,0.22523889153956678,0.45758641958550106,0
0.5254108316913335,0.4122838068585626,0.037917796324788304,0.4760037068126226,0.2736908044216297,0.35328120999310153,0.13280463436198114,0.5202465954234758,0.29084137548295563,0.2949228133501902,0.2611946206504244,0.3960879493674437,0.5489567179160046,0.38213655657916934,0.4068428953147743,0.1665663195052502,0.5459756848323803,0.6740200192721086,0.5793950410820289,0.23663861909241485,0.45758641958550106,0
0.536908818786909,0.6400471804563288,0.037917796324788304,0.41362085808005966,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.2994927545302053,0.2949228133501902,0.22639512185021843,0.4134403532410275,0.5015709958032485,0.35466788946587463,0.4360068794527288,0.2901437866223438,0.5378621487000858,0.6688154708154059,0.5717069235020721,0.2309387553159908,0.6247918607733821,0
0.49091687040460713,0.5157005177103178,0.03842813165850625,0.6642801502592126,0.3901502176070717,0.35328120999310153,0.13280463436198114,0.653577126924977,0.31679551262470457,0.2949228133501902,0.1990526585071994,0.4847780136102053,0.44530045079435043,0.42530160490006097,0.5234988318665923,0.1665663195052502,0.610883973890737,0.6584063739020004,0.6178356289818131,0.4076345323851356,0.6247918607733821,0
0.513912844595758,0.4682388253548592,0.037917796324788304,0.49871324121744554,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.2735386173884563,0.48809464530904223,0.24876622822177943,0.3478868274963776,0.563764756076241,0.3036546505411845,0.34851492703886533,0.1665663195052502,0.4891809319063182,0.6479972769885949,0.5409544531822447,0.21953902776314277,0.45758641958550106,0
0.5484068058824845,0.5754833949091115,0.03829291462340432,0.5180316967500933,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6146890552370392,0.3340982707192039,0.2949228133501902,0.4240065614656741,0.4828499687353627,0.49268617290710665,0.48416303442854963,0.4360068794527288,0.1665663195052502,0.513521540303202,0.7000427615556225,0.6024593938218994,0.34493603084447133,0.45758641958550106,0
0.237961154301947,0.5364091180788595,0.037917796324788304,0.4896306921418382,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.32544689167195423,0.3432157713399032,0.27362301307906944,0.3498148723712202,0.5193406415955321,0.2487173163145951,0.2901869587629563,0.1665663195052502,0.27011545633436435,0.50747446865762,0.32568716094345307,0.22523889153956678,0.29038097839762,0
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.42542338003538677,0.6186555258897024,0.35328120999310153,0.13280463436198114,0.3924715027345372,0.47252033547519834,0.2949228133501902,0.2040240154786574,0.4597134302372509,0.37422186762521614,0.28011007872978905,0.3776789111768198,0.41372125373943736,0.2295477756728914,0.47624717791740345,0.29493469062362565,0.267987869862747,0.45758641958550106,0
0.5254108316913335,0.3069065891931701,0.037917796324788304,0.5993315251025477,0.3635271790701906,0.35328120999310153,0.13280463436198114,0.6480216881124146,0.36870378690820255,0.2949228133501902,0.28853708399344347,0.4712816994863068,0.3979147286815943,0.3350474129563784,0.4943348477286378,0.2901437866223438,0.49729446803861277,0.5959517924215672,0.5102019828624174,0.26228800608632297,0.6247918607733821,0
0.237961154301947,0.416503011413398,0.037917796324788304,0.5458649596537916,0.2843302733345151,0.35328120999310153,0.13280463436198114,0.4146932579847874,0.3860065450027018,0.3045814049481328,0.3109081903650045,0.4018720839919716,0.4393772355302559,0.2487173163145951,0.2901869587629563,0.2901437866223438,0.2538883840697752,0.486656274830809,0.3026228082035825,0.23663861909241485,0.45758641958550106,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.5071602071075785,0.46307419141898626,0.35328120999310153,0.13280463436198114,0.40358238035966226,0.48982309356969767,0.2949228133501902,0.4090924905513001,0.4674256097366215,0.35645222183293257,0.27226188812599056,0.5818268001425013,0.41372125373943736,0.4242726428479615,0.5387017593978367,0.43332080706284887,0.32783643951519925,0.6247918607733821,0
0.5829007671692108,0.6225936110825887,0.06446097578654315,0.41459998175432083,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5313574730486009,0.32544689167195423,0.2949228133501902,0.1990526585071994,0.3941599044926011,0.5844960095005718,0.42530160490006097,0.5234988318665923,0.1665663195052502,0.8056088410658071,0.7937246337762723,0.7869742157408637,0.273687733639171,0.6247918607733821,0
0.387434986544428,0.3069065891931701,0.037917796324788304,0.5890186509322828,0.4224664356582912,0.35328120999310153,0.36245105151976015,0.6757988821752273,0.3340982707192039,0.2949228133501902,0.23260931806454094,0.4230805776152407,0.4393772355302559,0.2918823646354868,0.4068428953147743,0.1665663195052502,0.21332070340830223,0.4814517263741062,0.3026228082035825,0.24233848286883886,0.45758641958550106,0
0.30694907687539974,0.34530752580611357,0.037917796324788304,0.4902871021921018,0.27769023596444964,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.3340982707192039,0.5074118285049274,0.297236958693495,0.4442890712385098,0.42160758973797235,0.31150284114498294,0.34851492703886533,0.41372125373943736,0.3674778899218994,0.5282926624844312,0.37950398400315094,0.24233848286883886,0.45758641958550106,0
0.387434986544428,0.3069065891931701,0.037917796324788304,0.4930539885391471,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5313574730486009,0.28218999643570597,0.46877746211315696,0.28232288777912096,0.32282224412342325,0.5578415408121464,0.24479322101269585,0.3193509429009108,0.1665663195052502,0.4080455705833723,0.5751335985947561,0.4410089246428057,0.21098923209850673,0.45758641958550106,0
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.5469154193369649,0.4566929708162989,0.35328120999310153,0.13280463436198114,0.43691501323503756,0.3600524078609529,0.2949228133501902,0.2984797979363595,0.38066359036870256,0.4482620584263977,0.21732455389940114,0.34851492703886533,0.2901437866223438,0.3674778899218994,0.5022699202009173,0.3410633961033667,0.273687733639171,0.6247918607733821,0
0.5943987542647863,0.3069065891931701,0.0387320605053401,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.26488723834120664,0.2949228133501902,0.30966535112214,0.3883757698680731,0.5223022492275793,0.33112331765447917,0.3776789111768198,0.1665663195052502,0.5459756848323803,0.6792245677288115,0.5870831586619858,0.21383916398671873,0.6247918607733821,0
0.3529410252577016,0.3912875940546288,0.037917796324788304,0.3841496143033811,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4924694013606631,0.32544689167195423,0.2949228133501902,0.3084225118792755,0.37487945574417464,0.4897245652750594,0.2604896022202928,0.34851492703886533,0.2901437866223438,0.31879667312813187,0.5439063078545394,0.3871921015831078,0.22523889153956678,0.45758641958550106,0
0.5943987542647863,0.38178681299061473,0.040846159220753415,0.3228175743805045,0.2536573905976602,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.30814413357745496,0.323898588144018,0.35067904613666856,0.5175547764825302,0.42753080500206686,0.46846665322095266,0.5234988318665923,0.1665663195052502,0.5459756848323803,0.6688154708154059,0.5793950410820289,0.22238895965135477,0.45758641958550106,0
0.536908818786909,0.444467451858098,0.037917796324788304,0.422803211658279,0.34278398090722245,0.35328120999310153,0.13280463436198114,0.592467299986789,0.3514010288137032,0.2949228133501902,0.26989449535047594,0.45200125073788033,0.44530045079435043,0.3585919847677739,0.4360068794527288,0.1665663195052502,0.49729446803861277,0.6323836316184865,0.5409544531822447,0.273687733639171,0.6247918607733821,0
0.4449249220223053,0.3069065891931701,0.037917796324788304,0.3228175743805045,0.43457932020521417,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.36870378690820255,0.2949228133501902,0.23633783579313444,0.44814516098819507,0.3801450828893107,0.26441369752219207,0.4068428953147743,0.2901437866223438,0.375591426054194,0.5334972109411339,0.4025683367430215,0.27083780175095895,0.6247918607733821,0
0.31905637071029236,0.4621389889392972,0.020963982563503215,0.5289010808644148,0.4659440948222451,0.3273411519248574,0.00028128862320905834,0.21023410011427268,0.41382831661555025,0.03371064424158682,0.3117693097165304,0.4291499127960891,0.40562022193843916,0.25966200934372136,0.3868400217097719,0.3068980114738611,0.4048591326575518,0.5825702424873191,0.4527835367716001,0.23542096855052924,0.5994982612130403,1
0.55990479297806,0.47026428451442853,0.037917796324788304,0.4653007441270814,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.31679551262470457,0.2949228133501902,0.327065100522243,0.39030381474291576,0.5608031484441938,0.3860606518810686,0.34851492703886533,0.1665663195052502,0.610883973890737,0.7000427615556225,0.62552374656177,0.22523889153956678,0.45758641958550106,0
0.4794188833090317,0.3891239792935389,0.037917796324788304,0.49014396358463863,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.30814413357745496,0.3818501377316736,0.3606217600795846,0.43272080198945395,0.46307009658663406,0.3428956035601769,0.4068428953147743,0.2901437866223438,0.47295385964172904,0.6479972769885949,0.5409544531822447,0.23663861909241485,0.6247918607733821,0
0.42192894783115437,0.5999267888367618,0.037917796324788304,0.4080098631693051,0.30236078376568226,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.6368965373729418,0.2949228133501902,0.3979069373655196,0.5580437188542258,0.36237543709702713,0.4645425579190534,0.4943348477286378,0.41372125373943736,0.4242726428479615,0.710451858469028,0.6870286872014247,0.6014299007835524,0.6247918607733821,0
0.6058967413603618,0.43385991092097803,0.03990371663370325,0.39663803934215836,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5035802789857882,0.3600524078609529,0.2949228133501902,0.4662630957230671,0.47320974436114943,0.4186459821059251,0.36644017537157236,0.4360068794527288,0.2901437866223438,0.5622027570969694,0.6792245677288115,0.5947712762419426,0.23948855098062685,0.6247918607733821,0
