A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.4208982895588952,0.4416628759355243,0.3225854507414093,0.3225706540738598,0.0180758103205111,0.013641057859959959,0.004927898299788856,0.025319240644544293,0.5703898477332295,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36288540129832053,0.25132370141234645,0.5492299829511962,0.22108412473518163,0.6232630887671958,0.5802870632283423,0.4988240657161601,0.36600736789768573,0.44778758658114176,0.2176178159452193,0.36463949533653445,0.48329302424901155,0.6074331430633322,0
0.4349618804474495,0.4250717790297014,0.2910651754463648,0.29104892599583326,0.010013968075401431,0.008200854153960284,0.003517064957898923,0.014352193809364398,0.652694008570178,0.2973943191043409,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.38506466031267883,0.23926714577400232,0.5653289196572743,0.10873965324839063,0.6030871928611108,0.7490581730392872,0.6845321660959045,0.27744085842348776,0.2918851334778018,0.18916247866624905,0.5013880571451832,0.4908938601352423,0.4543083348304394,0
0.43458685135708797,0.42467199356209123,0.2897766245040377,0.28976065399155476,0.010051964731521725,0.008239165447664508,0.0035831977708000143,0.014409535025519256,0.661838915329839,0.3018006365327095,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3942212351351203,0.24666678537194336,0.5433228795603354,0.11017018556783195,0.5950168344986768,0.7490581730392872,0.6845321660959045,0.28213136163511093,0.2918851334778018,0.1953290252645097,0.5142484996690542,0.4954837368781353,0.4768606868055812,0
0.4201482313781714,0.44306212507215986,0.29501003983129076,0.29499638684514806,0.018795126327753944,0.013468657038290956,0.004960964706239402,0.026288088048164772,0.5795347544928906,0.3326448585312897,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.27937947780299555,0.5627289621789024,0.22880899926016493,0.6347281216789077,0.6098519096498854,0.4988240657161601,0.36790652603898816,0.4512993042875421,0.2228695451909908,0.37252836792442917,0.48303599115140955,0.6074331430633322,0
0.5337820457576942,0.5296156788097658,0.33277304455425033,0.3327564477073147,0.009990383944016423,0.00797098639173495,0.00361626417725056,0.014318406839388103,0.643549101810517,0.31501958881781533,0.5363831285117423,0.5485924033350214,0.4513375121267283,0.551815838937579,0.5667718006780184,0.23335314810306101,0.5093154357432323,0.10654617035858063,0.6341516675101624,0.7388454200741692,0.6845321660959045,0.27394515525131025,0.2636641556778176,0.19707960167976687,0.5341226239852446,0.489535256619346,0.44192341350517855,0
0.412835164116123,0.40148443644070064,0.2968552612670112,0.29684007508295046,0.010124027355198155,0.00846903320988985,0.00381466261595383,0.01442221808115387,0.6267834394178053,0.21367428796533766,0.31821175635845206,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.34448504617893827,0.2856934559927444,0.5096066309808103,0.11026555438912802,0.5653614700398916,0.7490581730392872,0.6845321660959045,0.28901320116362156,0.2918851334778018,0.20943528295906572,0.5339524479972162,0.4246894779957543,0.5522081891158351,0
0.42333597864624417,0.4340669520509306,0.23711751064501205,0.2371032710337233,0.014155603592513676,0.010901800360108009,0.004244525899810918,0.020027524716623123,0.5917279635057716,0.3238322236745525,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3683793461917854,0.23989568658927143,0.5498331730861784,0.18503471028526053,0.6593021493909752,0.6080424429083179,0.4988240657161601,0.3513410669768039,0.4277987876073929,0.2089214040758773,0.3649920027403083,0.4854961650856002,0.6074331430633322,0
0.4208982895588952,0.44306212507215986,0.3088738227284519,0.3088595966414476,0.019448930858927287,0.012261851286607929,0.004597234235283402,0.027075455593133218,0.5688656966066196,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36288540129832053,0.25118085122705797,0.5554282815796345,0.22604330344257798,0.6657285458647653,0.6356444779491774,0.4988240657161601,0.3695030710698633,0.45003966641459425,0.22038485608546454,0.3682618127959994,0.4807226932729915,0.6074331430633322,0
0.42764881318540093,0.41707606967749783,0.3102271167761343,0.31021012060047676,0.00993535430411806,0.00797098639173495,0.0034068436030637705,0.01421927193514204,0.6298317416710256,0.2180806053937062,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.37834983877622175,0.22021093105652476,0.6364637562655264,0.10940723499746326,0.698202130704083,0.7490581730392872,0.6845321660959045,0.26278499243744813,0.286057717863558,0.17330564455643588,0.45981649435535404,0.43247390895170074,0.41991363903571477,0
0.6612919364805906,0.6671418796676704,0.22510234089797654,0.22508761338965902,0.01020002066743874,0.008334943681925064,0.003627286312734075,0.014567098264974578,0.6359283461774663,0.3194259062461839,0.33053782258180187,0.3605601939013195,0.6393589139359995,0.6371842505685165,0.35050222391939934,0.234267389288907,0.5602122033398386,0.11303125020671458,0.6091292865557373,0.7490581730392872,0.6845321660959045,0.2945384991626304,0.310474334814942,0.19871723768113647,0.5043782923633989,0.46309756658028245,0.5381955352735399,0
0.4201482313781714,0.4388643776622529,0.3138862614222409,0.31387581622287514,0.024026872806662228,0.022222787649705936,0.008289649622260961,0.035492328196997394,0.5703898477332295,0.3899269851000815,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.2920931442936664,0.6654584820643284,0.2107842920352041,0.5507793145860753,0.5538197785169399,0.6845321660959045,0.3783414608813091,0.44440310502352404,0.23972025494301444,0.44287182811879794,0.5151284093377173,0.6074331430633322,0
0.4141477659323881,0.40328347104494655,0.22472903764793373,0.2247132430135032,0.009922252008904165,0.008028453332291281,0.003351732925646194,0.014236182675988189,0.6801287288491608,0.3546764456731327,0.3311541258929693,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.34747910080341876,0.18846961988543406,0.5702792386960942,0.11160071788727327,0.7031340163700153,0.7490581730392872,0.4988240657161601,0.2590649381661608,0.30196223646138504,0.15844268608883316,0.37694078818545507,0.5265480226740349,0.41335552831491046,0
0.5680972075257678,0.5665958345637083,0.22933756179584547,0.2293268856434155,0.01088134001856129,0.009273570377678531,0.004685411319151521,0.015554167854649687,0.6465974040637373,0.3238322236745525,0.5363831285117423,0.3605601939013195,0.6393589139359995,0.487789530214376,0.6298213587411154,0.18909816070070312,0.4793847252522163,0.1075952273928376,0.5279559995346416,0.7490581730392872,0.6845321660959045,0.3189771165633458,0.2795559506607662,0.23329959241350678,0.5516142844690353,0.48902119042414205,0.6054279653249562,0
0.43683702589925677,0.4372652357918122,0.32319926518256653,0.3231852740629707,0.012678974921907699,0.012740742457910716,0.004927898299788856,0.018768882433645218,0.6923219378620421,0.3678953979582385,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.399279152656088,0.29306452555362766,0.6138129267139514,0.14593349355386473,0.5563303547295487,0.6193899462028933,0.6845321660959045,0.3418296238680283,0.3918036811167905,0.223739186377925,0.4730537551384312,0.5445036204922323,0.6074331430633322,0
0.4201482313781714,0.4348665229861511,0.3372103085912454,0.3371953126077166,0.017028936932920877,0.012185228699199482,0.004597234235283402,0.02428126627375067,0.5963004168856022,0.3678953979582385,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.24383835170323231,0.568760863528725,0.19714655058986377,0.6341516675101624,0.617611148389149,0.4988240657161601,0.3629238446517799,0.4369216194751061,0.2179792252696595,0.37605344196216295,0.4950431087108176,0.6074331430633322,0
0.4377745986251604,0.4292695264396085,0.3860072901369758,0.385989725645164,0.010151542175147334,0.008258321094516618,0.0035831977708000143,0.01448929160122427,0.6176385326581444,0.3194259062461839,0.3373171590046441,0.5485924033350214,0.4513375121267283,0.8079210738303907,0.4011686046035759,0.25792337997267223,0.5895397236958724,0.1142710448835637,0.6426917292693518,0.7490581730392872,0.6845321660959045,0.29117323267598194,0.3178540314443338,0.1953290252645097,0.4872391392833817,0.4513474821184764,0.5375350061361928,0
0.4205232604685333,0.44326201780596497,0.296990758110845,0.2969764283300457,0.01852914973491187,0.014503061968304972,0.005192429551393218,0.02596540350344738,0.5795347544928906,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.2543235553034036,0.5457356401002644,0.22814141751109213,0.6143173740744449,0.5629284500804237,0.4988240657161601,0.36722303780681614,0.45098121391558543,0.2179792252696595,0.36259738348019205,0.4840274045278744,0.6074331430633322,0
0.5669721202546835,0.5677951909665389,0.25903983523659885,0.2590243738529515,0.010247188930208765,0.00835409932877718,0.0035942199062835296,0.014708458253762007,0.6450732529371273,0.35908276310150133,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.7545658165610555,0.5659288144245234,0.24983805948534668,0.6203440198996214,0.11713210952244632,0.6483922204936108,0.738109365806413,0.6845321660959045,0.2973976713094263,0.3301832142613693,0.1953290252645097,0.4692369508355054,0.507674449507259,0.5673059979694864,0
0.4205232604685333,0.4416628759355243,0.4257231066285607,0.42570651570848383,0.017487517265407208,0.013315411863474062,0.005027097519140489,0.024729884070197886,0.582583056746111,0.3238322236745525,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620714835363257,0.259951852603768,0.5457980390797454,0.22270539469721518,0.6316323492912015,0.5685408638720653,0.4988240657161601,0.36432734338807227,0.44843649093993293,0.21687240921356143,0.3626460051910576,0.48931494253568714,0.6074331430633322,0
0.47959034220046326,0.47284614240911893,0.2844184456063851,0.2844020057266158,0.00994714636981057,0.008143387213403953,0.0034619542804813466,0.014249159081208914,0.6511698574435678,0.25333114482065516,0.3336193391376392,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.4968911471124644,0.2715512876491892,0.6297038668217598,0.11083776731690458,0.62964678493219,0.7107220132603155,0.6845321660959045,0.2656859043236133,0.2971527100374021,0.17921807522344954,0.4637670083631594,0.46926636092273066,0.4355068447423767,0
0.6401027928751681,0.643354644344864,0.23233901437899568,0.2323233512860528,0.00994583614028918,0.008009297685439168,0.0034178657385472854,0.014346499376222321,0.7639570408127193,0.6014302216617742,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4144819737104909,0.19046952247947224,0.6049522716276603,0.10864428442709456,0.6483922204936108,0.7490581730392872,0.6845321660959045,0.26537807374576483,0.2795559506607662,0.17544021837891075,0.4782319673455854,0.6917468664042389,0.41913515826669817,0
0.4205232604685333,0.44306212507215986,0.3097883405581427,0.30977362706671796,0.018947112952235123,0.012683275517354382,0.0045311014223823115,0.026608822680927485,0.5780106033662802,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.23555304095650292,0.5414925094955617,0.22737846694072356,0.6536657086299102,0.61607770199799,0.4988240657161601,0.3682874011607329,0.4506758471585071,0.2164940588270381,0.36011767622606194,0.4857899171971453,0.6074331430633322,0
0.41621042592937607,0.40588207658441255,0.34561716647515894,0.34560009928194574,0.010109614830462863,0.008162542860256061,0.0035391092288659535,0.014444771487568077,0.6374524973040764,0.2577374622490237,0.32992151927063434,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.35221726491788835,0.23412453910361858,0.5928884689280153,0.11303125020671458,0.655501821908136,0.7490581730392872,0.6845321660959045,0.28779753125449115,0.310474334814942,0.19139305184052832,0.48528211542105343,0.4566717391402323,0.4972427287580106,0
0.4205232604685333,0.4780433534880514,0.306415988978199,0.30640691255665314,0.02351326283427759,0.018851393803734302,0.007496055867447872,0.03477341464073981,0.5658173943533993,0.3943333025284501,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36149011370632944,0.3670609215330383,0.5809078648676781,0.3425840030663967,0.63607318140598,0.5981057102936084,0.4988240657161601,0.37750144862650215,0.4886558375701182,0.24369011049116215,0.38315221174849673,0.5160096656723527,0.6074331430633322,0
0.5654720038932376,0.563997229024242,0.22895416926877452,0.22893839051338866,0.00991701109081861,0.00797098639173495,0.0033737771966132245,0.014202758079030032,0.6283075905444155,0.22689324025044322,0.520975545732555,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.6292109204196193,0.20435456048950823,0.651169115763197,0.10826280914191022,0.698202130704083,0.7490581730392872,0.4988240657161601,0.2573849136565471,0.286057717863558,0.16549581493611137,0.42421324657424014,0.44583963002700466,0.41335552831491046,0
0.4432125204354016,0.4338670593171256,0.24552806077498696,0.2455147122272533,0.010344145914791592,0.008430721916185626,0.004079193867558192,0.01486931736209653,0.632880043924246,0.3678953979582385,0.33053782258180187,0.3605601939013195,0.6393589139359995,0.5304737360298447,0.41410408332099324,0.25858049082499907,0.4955668605976023,0.11017018556783195,0.5688415452067613,0.7447951920718656,0.6845321660959045,0.30233339548984406,0.2918851334778018,0.21904086516020252,0.5421452062780187,0.5156057565189781,0.5928307310626905,0
0.5283441239474531,0.5238187895294181,0.31748796158892745,0.31747127446736184,0.009956317976460294,0.00804760897914339,0.003517064957898923,0.014287121968822723,0.681652879975771,0.3282385411029211,0.33854976562697914,0.3605601939013195,0.6393589139359995,0.5945000447530477,0.6066537710157627,0.22475356694869705,0.525705567686888,0.10730912092894933,0.5975575028720356,0.7490581730392872,0.6845321660959045,0.2677050642156024,0.2636641556778176,0.18916247866624905,0.5245441469447807,0.5221050219869146,0.4271794595465348,0
0.5838484293209492,0.5847860733399719,0.3782576091188943,0.378239400211086,0.009922252008904165,0.008143387213403953,0.0034068436030637705,0.014249262616356943,0.6984185423684826,0.40314593738518734,0.5185103324878851,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.6008110042243002,0.2921788544048396,0.5910788985230685,0.11179145552986541,0.6746102100943223,0.6933020622567508,0.4988240657161601,0.2590649381661608,0.3142914192784205,0.16838144251093837,0.38909621590177923,0.565396739425881,0.42977439544325596,0
0.4201482313781714,0.4386644849284479,0.2427569013066417,0.242743341066518,0.017989335172099392,0.011802115762157252,0.004641322777217462,0.02532840350514563,0.5993487191388225,0.3194259062461839,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3611994287913313,0.23675298251292579,0.5523915312448963,0.2135499878527905,0.6656644954015714,0.604454178353006,0.4988240657161601,0.36576736439631247,0.44404684380693277,0.21687240921356143,0.3664871203494158,0.48667117353178074,0.6074331430633322,0
0.649291005589024,0.6539489592365346,0.2921649495755305,0.2921483813814955,0.009982522566888082,0.008239165447664508,0.0034509321449978313,0.014354074697887078,0.6953702401152622,0.42958384195539856,0.5135799059985454,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.4773280523330894,0.2372386731429065,0.6445548239382193,0.11007481674653588,0.6128015131121888,0.728601998181228,0.6845321660959045,0.27265122333086245,0.30196223646138504,0.17921807522344954,0.45508803297370387,0.5655068964677106,0.4399654164194707,0
0.4201482313781714,0.43646566485659183,0.24184319920573194,0.24182913891171723,0.01640395745121808,0.011533936706227689,0.004288614441744979,0.023135011393967658,0.5902038123791616,0.3282385411029211,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36114129180833165,0.22598207854217767,0.5417837047331393,0.2054436380426235,0.665088041232826,0.6209847304496987,0.4988240657161601,0.3608577275530004,0.44003890512028065,0.2118691488783426,0.3602878522140908,0.48634070240629246,0.6074331430633322,0
0.7130459509504719,0.7219124887302666,0.22472203955365458,0.22470714661517593,0.010122717125676764,0.008066764625995506,0.0035831977708000143,0.014549807895252285,0.661838915329839,0.3943333025284501,0.5363831285117423,0.3605601939013195,0.6393589139359995,0.8079210738303907,0.3699781132242752,0.22638205906098524,0.5587146278322964,0.10988407910394368,0.6768519763061096,0.7490581730392872,0.6845321660959045,0.28890363434777716,0.30196223646138504,0.1953290252645097,0.5052534831589743,0.5273191219668409,0.498021209527027,0
0.4201482313781714,0.40968003852670887,0.22666145619703384,0.22664777617285897,0.010420139227032178,0.008564811444150404,0.0039028396998219504,0.014795462289829663,0.623735137164585,0.28858168424760366,0.3311541258929693,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.36122849728283113,0.22532496768985083,0.5108546105704287,0.11160071788727327,0.5685426430451894,0.7490581730392872,0.6845321660959045,0.30556822529096356,0.30196223646138504,0.21321878682429893,0.5332231223342363,0.4437099272183027,0.5889383272176089,0
0.4205232604685333,0.4412630904679141,0.3004948284223737,0.30048039766724016,0.01857762822720328,0.012874831985875494,0.004729499861085581,0.02595743129704848,0.5780106033662802,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.241581318775675,0.5492299829511962,0.22108412473518163,0.640898316299922,0.5992097916952427,0.4988240657161601,0.36734825702492413,0.44778758658114176,0.2176178159452193,0.36463949533653445,0.48219145383071726,0.6074331430633322,0
0.5800981384173346,0.5799886477286496,0.2627957510759885,0.2627795834930432,0.009969420271674188,0.008009297685439168,0.0034178657385472854,0.014375454705956862,0.710611751381364,0.5441480950929826,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5473540483561417,0.21155420982804546,0.6569514211950962,0.11064702967431236,0.7017676064885446,0.7490581730392872,0.6845321660959045,0.2703137979261826,0.2971527100374021,0.17544021837891075,0.4478433980547746,0.6452973137661617,0.4289015533689045,0
0.4653392367667277,0.45785418737373684,0.35031593598610566,0.35029827577317124,0.009993004403059197,0.008066764625995506,0.0034068436030637705,0.014326758674663143,0.6420249506839069,0.35908276310150133,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.4408180270093226,0.17261324931841754,0.6569514211950962,0.10988407910394368,0.6768519763061096,0.7490581730392872,0.4988240657161601,0.2743625526450031,0.30196223646138504,0.17330564455643588,0.4275924554793783,0.4966587453243159,0.4289015533689045,0
0.4454626949775704,0.44006373406508353,0.26710236970874196,0.26708681770843434,0.010278634438722114,0.009101169556009528,0.003737507667569224,0.014763659743524088,0.6694596709628897,0.3282385411029211,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.551815838937579,0.40427893319405606,0.29529298844412744,0.6671016551906596,0.11942096123355239,0.5957854400570038,0.6518070029119919,0.4988240657161601,0.29911943555840925,0.3507191286748836,0.19622125453422143,0.4335243042049446,0.5121908882222658,0.5997898773311704,0
0.6288519201643243,0.6315609730503642,0.26544626855093284,0.2654300141320318,0.009940595222203618,0.007951830744882834,0.0034068436030637705,0.014257131287607812,0.6664113687096693,0.3326448585312897,0.5024864463975305,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.5122683791158661,0.20866863608521902,0.6364637562655264,0.10835817796320629,0.7195522851020567,0.7490581730392872,0.6845321660959045,0.2641206640972652,0.286057717863558,0.17330564455643588,0.45981649435535404,0.5083721107721788,0.41991363903571477,0
0.4689020131251616,0.4612523638484235,0.2984578677900241,0.2984407660353122,0.009873773516612757,0.00797098639173495,0.003362755061129709,0.014162310347863315,0.6923219378620421,0.3634890805298699,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.487789530214376,0.47229920330362146,0.27497969209611167,0.5494795788691198,0.11017018556783195,0.7195522851020567,0.617611148389149,0.4988240657161601,0.23456892862381246,0.2918851334778018,0.14849828264603382,0.36478536046913057,0.5417864134604397,0.40651433367809925,0
0.4207107750137138,0.4094801457929043,0.23543603602880436,0.2354216954725683,0.010198710437917351,0.00810507591969973,0.0037705740740197695,0.014539678706602605,0.6313558927976358,0.24892482739228666,0.5363831285117423,0.5485924033350214,0.4513375121267283,0.551815838937579,0.35896115494584563,0.19398363703756755,0.5040947211266618,0.1075952273928376,0.6065245677191845,0.7490581730392872,0.6845321660959045,0.2944550196838918,0.2795559506607662,0.20730635615728527,0.5371736363420417,0.4470513574871287,0.5088727596405889,0
0.4132101932064849,0.40168432917450525,0.3333124559439614,0.3332950344468646,0.009927492926989724,0.008009297685439168,0.003395821467580255,0.01418512259214761,0.5886796612525512,0.11232898711286002,0.3336193391376392,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.34535710092393235,0.22021093105652476,0.6534778780039915,0.10940723499746326,0.6661768991071227,0.7490581730392872,0.6845321660959045,0.26062496092508775,0.286057717863558,0.17096777798896343,0.44987335448340077,0.3624507493621251,0.4176253773813336,0
0.4201482313781714,0.4394640558636682,0.2914769467483959,0.29146575649836737,0.023994117068627543,0.018736459922621636,0.007286635293261087,0.03561198031641287,0.5734381499864499,0.3943333025284501,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36064712745283484,0.2728655093538428,0.6458444028474916,0.2125962996398298,0.5661514257526163,0.5598002194424598,0.4988240657161601,0.37828928620709734,0.4454337178286633,0.23551322452570278,0.4211136125065774,0.5177354593276804,0.6074331430633322,0
0.481840516742632,0.47544474794858516,0.2445933643912398,0.2445776271125339,0.010029690829658107,0.00810507591969973,0.0034619542804813466,0.014389224880645866,0.6542181596967882,0.3678953979582385,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.47107832666062927,0.19164089399883721,0.6326782181770172,0.10988407910394368,0.6567614810176164,0.7298900931498014,0.6845321660959045,0.27950175805484606,0.30196223646138504,0.1809121814317629,0.4620287821997251,0.5090330530231554,0.44390500091722035,0
0.4312115895438349,0.4210739243535997,0.3049245362348711,0.30490758495957854,0.00991570086129722,0.008066764625995506,0.003395821467580255,0.014217442814193373,0.6664113687096693,0.3194259062461839,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3864890163961697,0.26498017912592103,0.6742775378309658,0.11017018556783195,0.6483922204936108,0.7490581730392872,0.5916781159060325,0.2569466463931696,0.2918851334778018,0.17096777798896343,0.43771792676707644,0.49878844813301826,0.4201495422990531,0
0.708920630956496,0.7173149558527492,0.26415514162298154,0.2641398531029195,0.010165954699882618,0.008239165447664508,0.003649330583701101,0.014547478354421446,0.652694008570178,0.2973943191043409,0.5431624649345846,0.3605601939013195,0.6393589139359995,0.5731579418453134,0.38146016736670185,0.22021093105652476,0.535606205764528,0.10931186617616713,0.6038984987282338,0.7490581730392872,0.6845321660959045,0.29222716109505636,0.2971527100374021,0.2002475802893129,0.5187581633518106,0.47929065172920887,0.5130482474016769,0
0.4205232604685333,0.44046351953269375,0.31541081558084,0.3154006456552063,0.024971548291584128,0.02228025459026227,0.008146361860975261,0.037210563002114436,0.5795347544928906,0.3899269851000815,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36149011370632944,0.2937787764800699,0.6646056960114226,0.21469441370834394,0.5522951755483316,0.5619777133179058,0.6845321660959045,0.3798023517592337,0.44645160701892417,0.24073671866800256,0.44337020065516725,0.5193878149551219,0.6074331430633322,0
0.16972918333056214,0.15411947728914965,0.2824211632653524,0.2823642393156819,0.013913876843666339,0.018490562319606156,0.008466739899486849,0.02011919098565346,0.6575686585188635,0.3876206034543544,0.18647190979724704,0.4634497857244454,0.5366261244387442,0.3854635389717751,0.3297476731406241,0.47564781347191365,0.5523355699663698,0.15346917049721487,0.26381114318054855,0.5647768111200588,0.9996361462363426,0.5050689616164166,0.538092065283658,0.36831482953074923,0.677208267863794,0.5298975773554356,0.9988193507488154,1
0.4201482313781714,0.44186276866932933,0.3434574171947216,0.3434423177331392,0.017669639168880348,0.013526123978847289,0.0049830089772064275,0.02486399659862268,0.5795347544928906,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.2657230000894209,0.5480444023410586,0.2246127711231366,0.6291770815354345,0.5778028800746646,0.4988240657161601,0.3648595250650306,0.4494034856706809,0.2179792252696595,0.36394663595670407,0.48601023128080423,0.6074331430633322,0
0.6612919364805906,0.6657426305310346,0.29097218236533057,0.2909561061846809,0.009975971419281138,0.008143387213403953,0.003561153499832984,0.014322047825427427,0.6847011822289913,0.35908276310150133,0.3311541258929693,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.35393230591637775,0.2523236527093655,0.5245199870767506,0.10807207149931802,0.5847047099244556,0.7490581730392872,0.6845321660959045,0.2715138154330495,0.27217625403137474,0.19343727333189312,0.5252370063246117,0.5301097670265199,0.44225367807385224,0
0.41489782411311094,0.40348336377875105,0.3459599442955547,0.3459430431540481,0.010087340928599245,0.008162542860256061,0.0035831977708000143,0.014403650777939116,0.6252592882911951,0.25333114482065516,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.34826395007391353,0.19669779055804792,0.535606205764528,0.1081674403206141,0.6021264359132019,0.7490581730392872,0.6845321660959045,0.2857731538950809,0.286057717863558,0.1953290252645097,0.5187581633518106,0.4443341504553361,0.4664809432186959,0
0.7044202818721583,0.7133171011766473,0.3021134919224442,0.3020975317221326,0.010222294569302365,0.008239165447664508,0.0036383084482175905,0.014637605700788231,0.6389766484306866,0.3282385411029211,0.5431624649345846,0.3605601939013195,0.6393589139359995,0.5731579418453134,0.388320331360658,0.24106705810863663,0.5637897448300782,0.1115053490659772,0.6394892061096558,0.7490581730392872,0.6845321660959045,0.29593156296408024,0.3142914192784205,0.19949087951626623,0.5022997142239075,0.48773602493613194,0.5522081891158351,0
0.6084128347396248,0.6115716996698546,0.39636872004635776,0.3963504687376592,0.010002176009708928,0.0082200098008124,0.003472976415964862,0.014326741418805137,0.6511698574435678,0.2929880016759723,0.33608455238230917,0.5485924033350214,0.4513375121267283,0.551815838937579,0.4729677786081172,0.28689339754916726,0.6396045048993996,0.115701577203005,0.6731370494408622,0.7129915139192307,0.4988240657161601,0.27576083391387407,0.32436852226200374,0.1809121814317629,0.4174548287639638,0.4781156432830283,0.4768606868055812,0
0.4201482313781714,0.44246244687074465,0.3143587830519098,0.3143439509226003,0.01870996140886362,0.01308554410124872,0.004949942570755887,0.02632040827021053,0.5795347544928906,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.23643871210529127,0.5407437217417906,0.22671088519165078,0.6417096221670451,0.5703196616858097,0.4988240657161601,0.36768739240729925,0.4503577567865504,0.21610441439912603,0.35966792540055814,0.48667117353178074,0.6074331430633322,0
0.5870361765890216,0.587184786145633,0.277414984690545,0.27739853202001596,0.009964179353588627,0.008028453332291281,0.0034068436030637705,0.014279115250707814,0.6496457063169577,0.2929880016759723,0.5172777258655507,0.5485924033350214,0.4513375121267283,0.551815838937579,0.5961891140758301,0.18212707165862738,0.6553706470482461,0.1088350220696867,0.6702761287515336,0.7490581730392872,0.6845321660959045,0.26930682671389866,0.2918851334778018,0.17330564455643588,0.44876721056121527,0.4841375615697039,0.42279165884844205,0
0.4282113568209432,0.4172759624113024,0.26007121694744156,0.26005565261506614,0.010028380600136716,0.007932675098030726,0.003561153499832984,0.01437897490099014,0.6557423108233983,0.3282385411029211,0.5363831285117423,0.3605601939013195,0.6393589139359995,0.701210559291719,0.3727396199167575,0.1870125479954918,0.5245199870767506,0.10702301446506104,0.6928645921045896,0.7490581730392872,0.6845321660959045,0.27933479909736897,0.27217625403137474,0.19343727333189312,0.5252370063246117,0.498972043202734,0.44225367807385224,0
0.4227734350107021,0.4156768205408621,0.33524238437362475,0.33522656233943926,0.010606191819069494,0.009177792143417974,0.004035105325624132,0.015027363765576025,0.6313558927976358,0.25333114482065516,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3672166065317929,0.2878076387350132,0.5876053553319638,0.1227588699789155,0.5879499333929474,0.6588608563113226,0.6845321660959045,0.31195440541446384,0.34878513921338783,0.20943528295906572,0.48836959406099983,0.4473083905847306,0.6071972397999938,0
0.5634093438962495,0.5621981944199962,0.22961825836269767,0.2296025974043872,0.009977281648802528,0.00804760897914339,0.0034068436030637705,0.014296664458300194,0.643549101810517,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.8079210738303907,0.5773818000754504,0.1792986379899164,0.6742775378309658,0.11083776731690458,0.6737989042271993,0.7490581730392872,0.5916781159060325,0.27174338399958053,0.2971527100374021,0.17330564455643588,0.43771792676707644,0.48355005734661355,0.42578763029283895,0
