,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
50,0.49750560335478267,0.2087336244541484,0.47576530612244905,0.37386555914474695,0.27879720610867764,0.08868518726802385,0.03522395326192795,0.1351331893448524,0.33986928104575165,0.01702748722938452,0.18990203466465716,0.12133474857370308,0.17307692307692307,0.14547920314948187,0.17429216788359508,0.03618888504820064,0.013446969696969695,0.11979541579844667,0.10402342019606711,-0.0019176318285346432,0.45508546490483703,0.31614885626493683,0.4298766560073094,0.33616878392747207,0.2566235102460773,0.06898735179117,0.03790734824281151,0.22858828155721586,0.29588704726826276,0.023358840112766788,0
51,0.4288193189212639,0.18515283842794755,0.42889030612244894,0.30902938009536995,0.35574760269918315,0.3154875717017209,0.10343232716650438,0.17789776817854572,0.43493761140819964,0.1731938701045974,0.024302938960060264,0.039560390960152125,0.049739733950260254,0.02994114471553279,0.18379996848242897,0.26489226869455007,0.06169191919191919,0.15828755446107218,0.1664259162959111,0.13561187685619144,0.33870772214813916,0.24411061795834754,0.3774326176336227,0.2333090827690413,0.4829803652576524,0.4481645058650331,0.20519169329073486,0.4144710971293747,0.5589318600368325,0.5526916364612698,0
52,0.24083580362952794,0.17117903930131,0.23798894557823136,0.15336102138132596,0.29335858884811183,0.15914970194578787,0.06601752677702044,0.05216702663786897,0.2822341057635175,0.25030406227195323,0.06697437829691032,0.07193401441776129,0.07316367842683631,0.04067202991481127,0.13373955980459107,0.1194262011752506,0.048989898989898986,0.078954347414283,0.04566553032491669,0.08954025296125276,0.22596678385258817,0.2683509730283373,0.22055733211512119,0.1436006491689518,0.350081454171311,0.2542464105364804,0.16605431309904153,0.21848210774675578,0.31430325352977295,0.4882534568398441,0
53,0.34205769647892426,0.3921397379912664,0.3455569727891157,0.22496538994000925,0.37741209897004857,0.4612529524237994,0.16626095423563778,0.22311015118790498,0.42840166369578137,0.2588178058866455,0.23530519969856828,0.1497501216222193,0.263447079236553,0.14166085136078158,0.25303356621316386,0.301858893113646,0.11898989898989899,0.2657700322030688,0.34400338976522027,0.12810057528954855,0.27324524184749677,0.3612154318880164,0.28761991777067164,0.17415636017684252,0.29006259110005994,0.29841224612559564,0.15207667731629396,0.299842705465985,0.34346224677716397,0.3011142435226205,0
54,0.24228183067023357,0.16593886462882096,0.23692602040816324,0.1491309029380095,0.5678939268379305,0.21398042964795866,0.057521908471275564,0.18596112311015117,0.30065359477124176,0.36098272926295283,0.087509419743783,0.31891557206669324,0.08964719491035282,0.08083055734769384,0.6958554394074695,0.18202941967200523,0.036691919191919185,0.29986739912862287,0.40987269120394443,0.1327388905426829,0.1453509516305006,0.14783202458176847,0.14033805390589327,0.0875258828138116,0.43239303781188376,0.08723939782495134,0.031453674121405754,0.1693275658670861,0.10313075506445679,0.24056920391998926,0
55,0.20107006001012218,0.40524017467248913,0.22023809523809523,0.11952007383479463,0.705220788445602,0.6237768529974131,0.15764362220058423,0.22087832973362131,0.5121806298276886,0.6317197762101678,0.2064807837226828,0.3310777939940737,0.18565644881434357,0.08629475042462706,0.5340652413720649,0.33815339708875836,0.11593434343434343,0.2924796362947528,0.2567554554034014,0.20220977646089625,0.13383440417020243,0.3502902014339365,0.14591137505710383,0.07515809502490342,0.5044156734973849,0.281157493153504,0.10343450479233228,0.2412898151789225,0.250767341927563,0.4705329574439522,0
56,0.14807316896825962,0.2655021834061135,0.15497448979591832,0.08567912628826332,0.6045933467503256,0.363626138792037,0.1055014605647517,0.12800575953923687,0.3113487819370173,0.4573096570177573,0.27185380557648836,0.23466454380611207,0.2877385772122614,0.10578151127730451,0.6375479329726321,0.25989937396781504,0.06873737373737374,0.19378670202689902,0.44820015022823134,0.12765058948140864,0.1271669293247667,0.30658927961761684,0.13732297852900877,0.07101684481504278,0.647603532538798,0.2362001551344763,0.1038338658146965,0.20975226110892645,0.2968078575813383,0.3956235736340449,0
57,0.274094425565758,0.17554585152838426,0.2758290816326531,0.17497308106445164,0.5761808926246005,0.3301090990889664,0.1053554040895813,0.21087113030957524,0.4890077243018419,0.23911457066407182,0.1335719668425019,0.14930785900667817,0.1343262001156738,0.07780220937734533,0.25996743184325266,0.0962860544609594,0.05315656565656565,0.1905663951505967,0.1392692744746827,0.06347569038207257,0.22414838162201478,0.29702970297029707,0.2213796253997259,0.14085846997593596,0.5807253708308325,0.2072311661996803,0.1440894568690096,0.377821470703893,0.3370165745856355,0.3071553228621292,0
58,0.2220374521003543,-0.052401746724890785,0.22161989795918358,0.13751730502999537,0.5127264117438143,0.21358677314137897,0.06161148977604674,0.1222462203023758,0.19073083778966127,0.2955485283386037,0.05501130369253958,0.009641325018796151,0.05335454019664544,0.030796982185413907,0.3202185218259179,0.07262741483273803,0.02775252525252525,0.101231293805645,0.05779934901099748,0.04049179987400397,0.16050430355194567,-0.016046432229429863,0.15541343079031522,0.09731937993172532,0.6210237503215298,0.15578350825537035,0.0836261980830671,0.18100668501769562,0.1608348680171885,0.2923882400322192,0
59,0.4346034270840865,0.3056768558951965,0.4272959183673469,0.3124134748500231,0.3173907896294542,0.24957822517152178,0.07013145082765336,0.0956803455723542,0.24539512774806882,0.0960836779372416,0.12773172569706104,0.08725841404626067,0.11798727588201273,0.09656480006320031,0.059095445710983865,0.13123631754810464,0.04494949494949495,0.110399696912294,0.07224437125633174,0.03550734169153127,0.3871984482967632,0.3403892113349266,0.37039744175422573,0.2718674799932844,0.22241275829546425,0.24553988380744335,0.12492012779552718,0.23668895005898544,0.2406384284837324,0.20042958786414278,0
60,0.3724242643337431,0.3192139737991266,0.3882865646258503,0.24173204122442704,0.8188706049485025,0.8251040377910247,0.11745374878286272,0.38178545716342693,0.3856209150326796,0.5030406227195328,0.309155990957046,0.1782760603246208,0.3497686524002314,0.18149021053601758,0.1870042548720912,0.20200099857894538,0.03547979797979798,0.2356506914188293,0.16604071570270215,0.08130205124299925,0.369620560067887,0.40559918060771594,0.38976701690269544,0.24321450556830262,0.6381719969133156,0.42552753636953666,0.09952076677316295,0.43098702320094373,0.3118477593615715,0.4526782118405154,0
61,0.43749548116549775,0.21310043668122264,0.42995323129251706,0.31310567604983847,0.4207410915117794,0.2688111573501294,0.025681596884128532,0.07154067674586033,0.2049910873440286,0.16127462904402812,0.22786360211002266,0.026646322586351773,0.21370734528629265,0.14837588381677178,0.2478856962756737,0.08937281560855707,0.019547979797979797,0.10716044705436635,0.052599141002677124,0.055860545936628155,0.3829555097587586,0.17104813929668827,0.37688442211055295,0.2610666517432425,0.3089256623510246,0.12633961786262687,0.028091054313099044,0.13023987416437277,0.08993247391037451,0.17304336152503685,0
62,0.7780348492516809,0.28864628820960697,0.7799744897959183,0.683894785417628,0.574997040369362,0.631649983129007,0.3629503407984421,0.6611231101511879,0.45870469399881164,0.3677937241547069,0.6385644310474756,0.15085577816107204,0.5919606709080393,0.5857088309260161,0.3288858538635289,0.2869762261397243,0.1119949494949495,0.2979731009660921,0.1277132566784153,0.14900760822158687,0.8363437992483937,0.3547285763059064,0.8200091365920513,0.7610386703229055,0.6004458544113863,0.44578999857529567,0.28218849840255594,0.6539520251671254,0.2897483118477594,0.5267821184051552,1
63,0.28783168245246193,0.2742358078602621,0.28443877551020413,0.1857406552838025,0.5340357523381082,0.2363626138792037,0.09272151898734177,0.23318934485241183,0.2709447415329769,0.22135733398199942,0.1231160512434062,0.08904957763920215,0.14242336610757667,0.07279885186111733,0.2727320481168251,0.061950301494027735,0.049949494949494945,0.22447433225989769,0.1816413397276632,0.0249499823467106,0.24596920838889558,0.3038579720040969,0.2537231612608498,0.15747943365605235,0.5241361570779387,0.12143230279716959,0.1214856230031949,0.4321667322060558,0.3087783916513198,0.21157202309034773,0
64,0.3630250885691563,0.2528384279475982,0.3676658163265306,0.24227041993539455,0.7087723452113176,0.5191766955348105,0.09444985394352483,0.2156227501799856,0.6298276886512181,0.34979323765507164,0.25339110776186896,0.14156826323470875,0.2513013302486987,0.14363586090666106,0.30445973630298895,0.1282597841533203,0.04992424242424242,0.17425648797120669,0.16392211244005314,0.09272476791116588,0.3332525154564189,0.3158074428132468,0.33787117405207867,0.21489730818736355,0.6544628311755122,0.27007645913472955,0.11365814696485624,0.316358631537554,0.46193984039287905,0.4075714861055174,0
65,-0.0027474513773407816,0.6344978165938866,0.004464285714285698,-0.006460544531610518,0.4031016929087249,0.5652907434484311,0.22521908471275562,0.09820014398848091,0.580510992275698,0.6241790318657259,0.09909570459683496,0.2468267657334926,0.09947946790052055,0.0324428234736468,0.7226453747964489,0.5983600261166802,0.23363636363636364,0.25838226936919867,0.22170220142139016,0.22848202479767948,-0.01660807370590367,0.6623420962785933,-0.01973503883051614,-0.009233868711175791,0.7582097230558175,0.4418324864257334,0.2710063897763578,0.19661816751867872,0.3756906077348068,0.6898912605718889,0
66,0.07208444797917724,0.21484716157205236,0.08418367346938782,0.04007075834487003,0.7383686515922813,0.352210100101226,0.1005842259006816,0.13851691864650828,0.3499702911467617,0.5954755533933347,0.04907686510926905,0.04944496041749591,0.08632157316367846,0.014246402190943919,0.3439617586804643,0.19086300265007491,0.0822979797979798,0.19700700890320136,0.1452398836694209,0.09885149776045524,0.040974663595587324,0.2434277910549676,0.07153951576062134,0.024791538418490106,0.8679585012432479,0.331022146237989,0.19616613418530354,0.4128981517892253,0.41743400859422974,0.6241106188750168,0
67,0.2596341551587015,0.7061135371179039,0.2534013605442177,0.1668204891555145,0.19178406534864456,0.10544370711955908,0.03975170399221032,0.022498200143988484,0.4806892453951278,0.10775966918024804,0.0062170308967595955,0.11717747998761666,0.043666859456333126,0.011869807370735633,0.10190681304827441,0.13651726389368976,0.04123737373737374,0.05919681757908695,0.11230523295005876,0.038138027954502975,0.18959873924112014,0.7258449982929327,0.21169483782549114,0.11875314790978789,0.17885621195232781,0.18348609330230647,0.08698083067092652,0.08191112858828156,0.39379987722529164,0.2102295610149013,0
68,0.41435904851420724,0.7554585152838429,0.40359268707483,0.294800799876942,0.2668402983307683,0.1567877629063098,0.030939629990262903,0.08041756659467242,0.21449792038027338,0.14059839455120393,0.05133760361718161,0.17407456547698025,0.09297281665702718,0.0533779246599692,0.16961706151179284,0.09388562430387527,0.018959595959595957,0.09810570183746921,0.09400820477263536,0.025399968154850495,0.3477997333010061,0.7900307272106522,0.36966651439013254,0.24651631316805636,0.33979250621623935,0.18744360545186878,0.063370607028754,0.22732992528509632,0.3462246777163904,0.2067391596187408,0
69,0.3608560480080978,0.12532751091703048,0.359906462585034,0.24096292878018766,0.5213685332070558,0.3630075357102689,0.03135345666991237,0.13851691864650828,0.3434343434343434,0.22257358306981256,0.062452901281085146,0.07303967095661407,0.08429728166570273,0.0433053759759839,0.2285549193675474,0.09167722855935784,0.016575757575757577,0.15112710740670582,0.08091138460353228,0.01529259461816973,0.2756697781549279,0.17036531239330832,0.29136592051164933,0.17549946835301358,0.5027008488382062,0.18981811274160615,0.04179712460063898,0.2494298073141958,0.24647022713321065,0.1880789367700363,0
70,0.522088063046779,0.3432314410480349,0.5306122448979592,0.3927857252730349,0.34035752338108194,0.5472950174333596,0.2203018500486855,0.2564434845212383,0.4064171122994652,0.3181707613719289,0.28975131876412963,0.3419132280748309,0.3635049161364951,0.21480203820985136,0.21416189525660556,0.4466528401889619,0.1339141414141414,0.28925932941845045,0.4626451724735656,0.2913761950584635,0.4423566492908232,0.4431546602936155,0.4609410689812701,0.3187643404779227,0.2446197376318271,0.35587532253724025,0.19968051118210864,0.3305151395988989,0.3947206875383672,0.4963082292925224,0
71,0.4172511025956186,0.07860262008733626,0.40146683673469385,0.29795416089832333,0.2501479815319049,0.09425261500393656,0.006713729308666018,0.03181425485961123,0.1812240047534166,0.03648747263439556,0.10361718161266013,0.07155809119455134,0.10873337189126663,0.0894547656980342,0.08536008824919893,0.014344970618734878,0.005126262626262626,0.061413146429247965,0.1013270160436047,0.021315481588657585,0.3647714874530247,0.15192898600204852,0.35477386934673383,0.25664558733001286,0.1634227900197205,0.04918396099476027,0.011014376996805113,0.086905230043256,0.2151626764886434,0.09007920526245139,0
72,0.42809630540091104,0.09825327510917031,0.4247448979591836,0.30003076449776955,0.5188824434710549,0.3808907884377461,0.0946445959104187,0.18452123830093592,0.1782531194295901,0.281926538555096,0.09024114544084401,0.015656096590155225,0.09167148640832852,0.0697705038907688,0.1271208698849609,0.14112608979529132,0.041717171717171715,0.1261413146429248,0.08033358371371893,0.06177959002831449,0.3871984482967632,0.13178559235233867,0.3934216537231613,0.2608428003805473,0.5138472091228671,0.3484351996960631,0.14049520766773163,0.31679119150609514,0.24984653161448744,0.42918512552020405,0
73,0.22782156026317701,0.2056768558951964,0.23905187074829926,0.13851715120750652,0.5690777790931693,0.4921831065122034,0.12451314508276534,0.11310295176385889,0.47593582887700536,0.40184869861347594,0.031838733986435566,0.0387422051214011,0.07865818392134181,0.018400505602443745,0.14503335609602352,0.275358144179437,0.06962121212121211,0.12674749005493463,0.049710136553610285,0.12882747544115916,0.1811128621651109,0.23420962785933774,0.22046596619460945,0.10800828250041972,0.5318528680442426,0.5738550917351316,0.26876996805111825,0.3132520644907589,0.3115408225905464,0.708685729628138,0
74,0.5329332658520713,0.23930131004366811,0.5491071428571429,0.3812490386094447,0.7383686515922813,0.9072095377347881,0.27702044790652386,0.6143988480921526,0.5591206179441474,0.31184626611530053,0.29813489073097216,0.15594179823979482,0.2948235974551764,0.2175012179225533,0.3830960760624048,0.38020893344087264,0.0809090909090909,0.42773252509945064,0.26946707497929545,0.13962713483651668,0.43387077221481385,0.199385455786958,0.4499771585198723,0.29240584252056634,0.5781531338420646,0.4131800984629023,0.15654952076677317,0.5595753047581596,0.31430325352977295,0.3031279366357901,0
75,0.23215964138529388,0.3353711790393013,0.2388392857142857,0.1470542993385633,0.5655262223274536,0.3105387470475762,0.12035053554040895,0.2110871130309575,0.2531194295900179,0.3478472391145706,0.24981160512434064,0.30520543098491887,0.3269230769230769,0.1249391038723354,0.41004359930661344,0.183277643353689,0.05025252525252525,0.21879143777230534,0.21669459370967428,0.06060270406856399,0.20899502970056982,0.4469102082622055,0.23855641845591602,0.13000167888522016,0.5584326502615108,0.21704579633059473,0.11277955271565496,0.3101454974439638,0.2102516881522407,0.29681836488119206,0
76,0.49967464391584127,0.2593886462882096,0.4920280612244897,0.3747115828334102,0.399905291819581,0.2676864244741874,0.1263875365141188,0.20093592512598993,0.2073677956030897,0.04135246898564815,0.09984928409947251,0.14223165715802044,0.10323886639676115,0.08675558598533228,0.09570835740925566,0.1121288934977148,0.04545454545454545,0.11638567910589127,0.05779934901099748,0.009304321940615715,0.45508546490483703,0.4421304199385456,0.45089081772498874,0.3306844255414404,0.3689445254222755,0.28448180335913636,0.1946485623003195,0.3078254030672434,0.2728667894413751,0.14431467311048463,0
77,0.11127178078230071,0.08558951965065503,0.14423894557823136,0.0537609598523304,1.3113531431277377,1.1501518389382523,0.23685491723466406,0.378113750899928,0.7831253713606655,1.0501094624179028,0.2761868877166542,0.16147008093405865,0.3263447079236553,0.08715058789450816,0.42391133056679103,0.41448707608403434,0.08795454545454545,0.41447243796173516,0.30586853103753786,0.3288288600128765,0.08049460540671594,0.13280983270740865,0.11329374143444504,0.033633667244949345,1.0205778959101433,0.5015117696411329,0.16765175718849842,0.4030672434132913,0.45181092694904856,0.9395892066049135,0
78,0.2625262092401127,0.29082969432314415,0.2611607142857142,0.16997385017689587,0.42559488575825755,0.1897986728152064,0.0677458617332035,0.1511879049676026,0.32144979203802726,0.1770858671855995,0.07272042200452149,0.26363274512405466,0.08704453441295547,0.04514871821880473,0.19320271051110993,0.07388524023505012,0.029368686868686867,0.11123318810380753,0.0745555748155852,0.024534610831504544,0.2483937446963269,0.8135882553772618,0.25966194609410687,0.15736750797470475,0.6355997599245479,0.21356318563897997,0.1446485623003195,0.3420369642154935,0.4318600368324126,0.2985635655792723,0
79,0.2552960740365845,0.38951965065502175,0.24851190476190477,0.16097523457929552,0.3845152125014798,0.13918569339781803,0.012334469328140215,0.04077753779697624,0.34284016636957815,0.28168328873753334,0.018839487565938187,0.1592587678563531,0.03241758241758243,0.016655913836916884,0.13064033198508168,0.03502707685217191,0.009712121212121212,0.0770032203068763,0.1026752181198359,0.046549301137425676,0.18050672808825308,0.4759303516558552,0.18026496116948376,0.10957524203928587,0.33979250621623935,0.07905526269965649,0.020231629392971247,0.11136453008257963,0.30417434008594224,0.2808430661833804,0
80,0.38471549417974127,0.3668122270742357,0.3687287414965986,0.2679587755729888,0.3311234757902214,0.10409402766842876,0.0016845180136319377,0.03,0.4509803921568628,0.07686694234979319,0.2727957799547853,0.1882269691742957,0.26576055523423947,0.1722076656703841,0.3035142091716132,0.06088451050428237,0.0017474747474747474,0.07893540443265769,0.238073226632769,0.07060623472644326,0.3199175657655474,0.3332195288494366,0.3068981269986295,0.21489730818736355,0.26519763354197035,0.05480362824713873,0.0014736421725239617,0.04368855682265041,0.2679558011049724,0.10310108739428114,0
81,0.30084592581881286,0.2816593886462882,0.30059523809523814,0.19750807568066453,0.8271575707351723,0.29647958609830166,0.14432814021421617,0.5330453563714902,0.5674390968508617,0.16784237411821934,0.4962321024868124,0.42682765025872366,0.4719491035280509,0.27675150429893747,0.6548825970478541,0.12134654530091793,0.03199494949494949,0.3618109490433794,0.3320621713757439,0.0710216062416493,0.20899502970056982,0.22191874359849773,0.20840566468707178,0.13000167888522016,0.5550030009431536,0.08926564404552724,0.05713258785942492,0.3517892253244199,0.20073664825046045,0.06873405826285406,0
82,0.42375822427879406,0.3026200873362445,0.407312925170068,0.3026457468081833,0.3178643305315496,0.11888426498706559,0.04861246348588121,0.08912886969042477,0.3048128342245989,0.08148868888348315,0.13526752072343634,0.17761266640130907,0.13389242336610757,0.10150232392789899,0.10652939013500028,0.029016399738833205,0.02689393939393939,0.09554839931805266,0.0751333757053986,0.006085192697768763,0.3968965935264881,0.46466370775008536,0.38611238008222937,0.27925457496222506,0.29006259110005994,0.07745642779123332,0.08466453674121406,0.2038930397168698,0.23603437691835494,0.09961068599812062,0
83,0.2827705878099921,0.3240174672489082,0.2896471088435374,0.1797415782187356,0.728897833550373,0.46294005173771235,0.17210321324245376,0.25089992800575955,0.44028520499108736,0.3247385064461199,0.18048229088168805,0.2861881385166512,0.20213996529786005,0.09096893968320849,0.3586174292167884,0.2001766716595614,0.07436868686868686,0.26482288312180335,0.11769804125498354,0.10002838372020575,0.2538489513880471,0.5725503584841243,0.26368204659661965,0.15759135933739996,0.8370916573780333,0.37787909008880666,0.22947284345047925,0.47896185607550135,0.38060159607120947,0.4800644381796214,0
84,0.27337141204540527,0.5685589519650656,0.28273809523809523,0.17281956622058142,0.4733041316443708,0.46518951748959625,0.2706913339824732,0.2955363570914327,0.19489007724301843,0.3369009973242518,0.11718161266013567,0.5619388793065323,0.17047426257952575,0.06693965687500823,0.34075747229080217,0.26470023428198336,0.1448989898989899,0.24000757719265012,0.10286781841644035,0.13111201877479248,0.21384410231543216,0.8422669853192215,0.23417085427135687,0.13100901001734847,0.5027008488382062,0.35524212059331023,0.28993610223642174,0.37959103421156115,0.1675874769797422,0.43106457242582896,0
85,0.2863856554117562,0.5908296943231441,0.3024022108843538,0.17504999230887552,0.8401799455427964,0.7638060960521877,0.10990749756572542,0.32620590352771783,0.6363636363636364,0.5400145949890538,0.1707799547852299,0.3571712883109991,0.2025737420474263,0.0931414501836759,0.586594526448495,0.31395706110535015,0.047095959595959594,0.3345330555029361,0.11673503977196123,0.16870314090094082,0.2441508061583223,0.6725844998292931,0.2692553677478302,0.13856399350831047,0.9056846437451772,0.47143467730445937,0.11142172523961663,0.5143531262288635,0.3796807857581339,0.5972613773660894,0
86,0.7317619839491001,0.1013100436681223,0.7087585034013605,0.6255191508998615,0.3048419557239257,0.2406365988077832,0.1082035053554041,0.30079193664506837,0.095068330362448,0.014108489418632741,0.34758854559155994,0.1510769094688426,0.34788895315211105,0.29064240477162306,0.13951778116299834,0.057821561623843,0.029116161616161616,0.1408789543474143,0.0670441632480114,0.012419608304661163,0.6587465147290581,0.20245817685216805,0.6436729100045683,0.5427835916951144,0.23535968447226274,0.11472036219151195,0.08370607028753994,0.3279984270546598,0.06660527931246163,0.04698617264062288,0
87,0.3492878316824525,0.3563318777292576,0.36139455782312924,0.23611752038147976,0.4139931336569195,0.47474974693510297,0.250730282375852,0.31612670986321095,0.2810457516339868,0.24300656774507412,0.2315373021853806,0.24660563442572203,0.35497397339502607,0.13619665828384836,0.42758838052214115,0.3850097937550409,0.15835858585858587,0.3724190187535518,0.32455075980817005,0.11266260064105671,0.2677900351557764,0.33936497097985663,0.2957514846962084,0.17197380939056464,0.32950355826116784,0.2737173703123269,0.19073482428115018,0.3643334644121116,0.17034990791896876,0.22378842797690968,0
88,0.23432868194635248,0.27467248908296943,0.25308248299319736,0.1482079680049223,0.43234284361311703,0.5169272297829266,0.23020934761441092,0.2601151907847372,0.2549019607843137,0.35392848455363657,0.1347023360964582,0.22405024103312549,0.2962695199537305,0.07470802775546748,0.3599306613436991,0.4237047278872374,0.16237373737373736,0.33491191513544233,0.10826062672136513,0.139350220493046,0.2065704933931385,0.4909525435302151,0.30598446779351307,0.13224019251217187,0.5824401954900112,0.6029823811559102,0.38170926517571885,0.6114825009830908,0.29895641497851444,0.5384615384615384,0
89,0.3962837105053866,0.6262008733624453,0.3845663265306122,0.27618827872634977,0.4176630756481591,0.1837251152851198,0.06747809152872444,0.14888408927285818,0.3321449792038026,0.09705667720749211,0.08854559155990958,0.2183008270310911,0.08053788316946213,0.07095550961829648,0.2130062509849241,0.055978031263202374,0.03813131313131313,0.12220117446486077,0.07571117659521195,0.03038442633732321,0.327191174687841,0.7422328439740524,0.31649154865235285,0.21982203816665727,0.49498413787190254,0.12507321397476695,0.11102236421725241,0.23613841918993314,0.2694904849600983,0.17008994495905483,0
90,0.14019232159641382,0.31397379912663764,0.13966836734693877,0.0826795877557299,0.36083816739670893,0.19626588685187268,0.03600292112950341,0.041533477321814255,0.3683897801544861,0.29846752614935523,0.21401657874905805,0.20989783733581002,0.21949103528050895,0.09333895113826385,0.4867888848032778,0.09907055344317701,0.026035353535353533,0.07452168971396098,0.3349511758248107,0.07022547750417102,0.1332282700933447,0.41413451689996583,0.1321151210598447,0.07840393978398341,0.5798679585012433,0.1554669072834054,0.05119009584664536,0.09830908375933936,0.4576427255985268,0.3160155725600752,0
91,0.06427590195936661,0.03842794759825324,0.06823979591836737,0.0351484387017382,0.5314312773765834,0.1874929704195254,0.050170399221032135,0.05614830813534918,0.3701723113487819,0.486986134760399,0.0390919366993218,0.047941267524656134,0.04178716020821284,0.010006715032455989,0.44108840678678357,0.0796750777739371,0.05002525252525253,0.10877060049251751,0.2188131969723233,0.06361414755380793,0.033640441265607945,0.09935131444178902,0.029693924166286023,0.019475068554479807,0.8756752122095518,0.1529340995076855,0.09329073482428116,0.17377113645300823,0.5076734192756293,0.4705329574439522,0
92,0.1234184079242282,0.32358078602620083,0.12648809523809523,0.07675742193508692,0.5714454836036463,0.22595883477674056,0.06596884128529698,0.10122390208783297,0.2650029708853239,0.43152517635611765,0.3706669178598343,0.19552430233072404,0.36292654713707345,0.1558809200911138,0.2691075274465515,0.06461957982870531,0.05929292929292929,0.12436067437014585,0.19030835307486374,0.06101807558377006,0.18596193477997325,0.42779105496756564,0.17487437185929666,0.11164586714421623,0.5327102803738318,0.12285700717101201,0.09137380191693291,0.198662996460873,0.27255985267035,0.3510538327292253,0
93,0.1829947220013014,0.05720524017467249,0.18951955782312924,0.10982925703737889,0.5603172724044038,0.3151501518389383,0.04681110029211295,0.14168466522678186,0.4396910279263221,0.3366577475066892,0.072249434815373,0.04088717880677546,0.08545401966454601,0.03343032824658654,0.20848873246835115,0.10944041172178057,0.021454545454545452,0.1312559196817579,0.18953795188844594,0.04917998740039737,0.1471693538610741,0.10788665073403891,0.1514846962083144,0.08640662600033575,0.5412844036697247,0.21799559924648976,0.06880990415335464,0.26331104994101456,0.42081031307550654,0.29547590280574576,0
94,0.270479357963994,0.22358078602620096,0.2667942176870748,0.17220427626518997,0.4514028649224576,0.2220222697109437,0.0629746835443038,0.16717062634989202,0.3410576351752822,0.2887375334468498,0.05303315749811603,0.08816505240811995,0.04814921920185079,0.035866173353171216,0.39281399380154436,0.06045243307600723,0.023737373737373738,0.1196249289638189,0.1542920976098303,0.07126390629218618,0.21566250454600555,0.28337316490269715,0.2103243490178165,0.13190441546812912,0.7024779216325133,0.13409634167576895,0.07845846645367413,0.2574911521824616,0.3944137507673421,0.43522620485971275,0
95,0.2726483985250524,0.32925764192139734,0.2695578231292517,0.1758191047531149,0.4832484905883746,0.227927117309639,0.06421616358325219,0.14895608351331893,0.4598930481283422,0.1821941133544147,0.26215146948003015,0.10616514086064305,0.2786292654713708,0.13290497570738258,0.24515417345169932,0.08063524983677076,0.031439393939393934,0.17380185641219928,0.2577184568864236,0.01768098083060457,0.24354467208146446,0.3403892113349266,0.24184559159433539,0.15042811573115447,0.40409843093543685,0.12285700717101201,0.06473642172523962,0.2573338576484467,0.36034376918354827,0.12968183648811915,0
96,0.1772106138384788,0.28908296943231443,0.18282312925170074,0.10329180126134443,0.6330058008760507,0.36913732988415254,0.043037974683544304,0.1378689704823614,0.5050505050505051,0.4191194356604233,0.12462321024868124,0.18889036309760737,0.12781954887218044,0.05429959578137962,0.32494615748279665,0.11280101394169836,0.02155050505050505,0.14442129191134684,0.32416555921496115,0.09729385457843254,0.13444053824706026,0.35336292249914647,0.13969849246231159,0.07582964911298898,0.5953013804338506,0.1847524971901664,0.05249201277955272,0.21922925678332678,0.45702885205647636,0.4397905759162305,0
97,0.28783168245246193,0.25152838427947605,0.28486394557823125,0.18827872634979237,0.6211672783236651,0.23377572826453719,0.08743914313534568,0.18718502519798416,0.1657754010695186,0.18486986134760386,0.3150904295403166,0.4743708814293928,0.3616252168883748,0.18149021053601758,0.25555497189683246,0.11088066981603104,0.06722222222222222,0.24758476984277325,0.07802238015446541,0.09542468276000526,0.26536549884834526,0.44349607374530553,0.2696208314298767,0.17158206950584812,0.4795507159392952,0.1195326969653797,0.08354632587859426,0.2740070782540307,0.044812768569674644,0.24459659014632829,0
98,0.21119224929506186,0.6248908296943232,0.21354166666666674,0.1293647131210583,0.5201846809518172,0.29782926554943207,0.05791139240506329,0.11627069834413248,0.49732620320855625,0.2782777912916563,0.127449133383572,0.24992260404228034,0.10699826489300175,0.06476714637454081,0.2876503650785313,0.07775473364826978,0.027297979797979797,0.11829892025004735,0.23191001714142637,0.057764332047989246,0.19990301854770276,0.7750085353362921,0.19488350845134772,0.12065588449269679,0.6750407270856557,0.17810387677890172,0.08985623003194888,0.2412898151789225,0.5656844689993861,0.3525305410122165,0
99,0.12833489986262736,0.06681222707423579,0.13201530612244905,0.07314259344716195,0.5892032674322246,0.25610167585198523,0.07195715676728334,0.1494600431965443,0.4486036838978015,0.4183896862077352,0.1534476262245667,0.13577462297112025,0.16657027183342976,0.05857878313078513,0.4146136471082628,0.11587356454276607,0.05012626262626262,0.26917976889562417,0.20667937828624258,0.06984472028189881,0.07746393502242699,0.10822806418572894,0.0774783005938785,0.04186020482399683,0.524993569407528,0.13852875528327874,0.0708226837060703,0.24486826582776247,0.2713321055862493,0.30232245939052216,0
100,0.22637553322247117,0.46157205240174676,0.2188562925170069,0.13974773111828948,0.25665916893571683,0.12872567765155776,0.0,0.0,0.35710041592394526,0.18559961080029175,0.19018462697814625,0.2081287868736456,0.1963562753036438,0.09129810794085508,0.41319535641119925,0.08437992088182203,0.0,0.0,0.39484986806879685,0.0442301435108585,0.16414110801309245,0.41925571867531575,0.15925079945180454,0.09636801164027084,0.2480493869501843,0.07311899447531306,0.0,0.0,0.27378759975445055,0.14377768828030613,0
