,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
125,0.5434800404476496,0.2741169814886356,0.6673728030488665,0.5124828338048616,0.48403632334527713,0.6176887534552311,0.4405020424746668,0.22208324271582158,0.09935835732922638,0.6155756561385894,0.7819874039511705,0.44186891172155857,0
126,0.774385111025202,0.355357913886334,0.6216144810205599,0.4864200563613287,0.43319956792234227,0.6251918633042329,0.37327950780463504,0.35726772037689053,0.3287737723182286,0.4264529897344661,0.7986144698034263,0.7108995258484927,0
127,0.5490787371134629,0.41725502672587944,0.7240352853726415,0.3394940803950428,0.3567004588138849,0.6043617958292499,0.6782306825528033,0.459078699104797,0.058398084697651675,0.3655586694048819,0.5419923987541132,0.48344442269003646,0
128,0.515167158855447,0.5448108496664797,0.32771686828628566,0.2692859903723581,0.5845019635009414,0.41161656886948106,0.3873736837997035,0.622268984123812,0.3849630743142226,0.27773378945602234,0.5329912010566471,0.6616087668372022,0
129,0.37248603992998786,0.5157737906574443,0.4180473401131552,0.02482202324818078,0.577698446960192,0.34174844000049626,0.3954425094918532,0.7954293506691981,0.3315529268162809,0.37300787213773534,0.5387668816425163,0.7415051401882417,0
130,0.4133794276288488,0.7552912536783717,0.25124127140140806,0.19478452998801576,0.7277948680349126,0.5494017699354572,0.3530979367103049,0.5434393901098579,0.6861603430832435,0.5178443904258608,0.4979466787198531,0.5163924192509484,0
131,0.5074963955314526,0.2995020817360997,0.6365378007696088,0.6188629334399216,0.5256506605365069,0.6230750232040411,0.5086552490898429,0.20157762638938687,0.14033399006303787,0.6426823231195685,0.6980571271792906,0.3031249733981424,0
132,0.4827934240866037,0.30363007093012917,0.6876753077682303,0.48641172915196396,0.5716312827763707,0.6931596855302645,0.5105095879224801,0.3054141269272141,0.11763892700469808,0.6313324116585847,0.6283391752595451,0.3540246127478937,0
133,0.4146115951506352,0.5347970671103238,0.5559424285524592,0.515819962957797,0.6622721495104995,0.41972191239642764,0.3869984128540807,0.427997578308225,0.3452162497593584,0.4516224757367042,0.6818064302811687,0.4693943856602509,0
134,0.633874480741231,0.3471334316491664,0.5399410815317158,0.00921822076681117,0.3186022831347499,0.40682463834965416,0.3185289779220598,0.8806799546226687,0.525766059498892,0.32153044230681227,0.5078307605994468,0.6958577715730422,0
135,0.557912110115272,0.45753979977219117,0.8069735701936069,0.22784285723207723,0.30819348432454363,0.5930986727175738,0.5842748464391291,0.5716485725537681,0.12431749945727638,0.41870981250806,0.6584293455225285,0.39618323643163383,0
136,0.3158200562235579,0.9030173711239302,0.2563131330415701,0.36246121775721885,0.5151369394162147,0.22766350249633754,0.5733899875710263,0.5457764402306485,0.8675119501595403,0.4540228052100045,0.36220235635105025,0.5187858770384115,0
137,0.3095778312053522,0.21203208780010552,0.8909597659688351,0.6883035323328192,0.5683060040211791,0.6120182835437956,0.3209957589379533,0.3487271423449265,0.311449625008704,0.7284355148921654,0.6180488259574984,0.05629804295455115,0
138,0.4863356691204339,0.37113309994286836,0.6972995245728617,0.6743589263173819,0.47780861538578223,0.6522044120947469,0.4689115541420907,0.2713917086446168,0.16554298985414043,0.5025535567447039,0.805751410064528,0.44230021650365037,0
139,0.3220107043370498,0.42926582472272423,0.5169575400991921,0.2929803706857249,0.6449195163713567,0.5465112738370067,0.31803462099635943,0.4969558393924611,0.10600108954325199,0.36543941560089355,0.8052923806391589,0.47655347753668204,0
140,0.6347418244691245,0.42727797904748466,0.6013242966128726,0.6586503397848388,0.35082417738696675,0.18643417890400238,0.7015455158624528,0.39022036219574563,0.10837473734225167,0.5918635625548602,0.7606715547731147,0.5754527990829097,0
141,0.14556753285898355,0.6697772105812715,0.4506023947948052,0.5758327729815365,0.8012998989332687,0.5614543379433156,0.48177384071299484,0.3930194146794492,0.5136582029089986,0.4235035380939636,0.4808359611742008,0.6212846072430827,0
142,0.36220283540484793,0.6731855725302532,0.28831445815953705,0.4252178432666532,0.736766989671473,0.639647727131755,0.45363952773902766,0.3689130013107701,0.5701270587657031,0.4041941285528273,0.624188564363488,0.6120342546797987,0
143,0.5944342368439854,0.4508550407596075,0.5469369651786924,0.1603730312221776,0.4976964496439278,0.48506426645344136,0.29563344734898606,0.7288551628470161,0.47529993159634465,0.27332971874129,0.4869827345139125,0.8598571586662465,0
144,0.6497544892017362,0.5759414059961495,0.36451216356993343,0.15778951451675466,0.451870682620757,0.2409363267580092,0.3832807286861114,0.6330302300019397,0.7200959289585032,0.9740456575668617,0.1501624190323097,0.3349847766437109,0
145,0.4392308132731508,0.6194312114097398,0.24781143352302049,0.38828666973385545,0.5844893222587624,0.3639036471226425,0.5936476135770027,0.5158191725102717,0.2572817124670781,0.18172199719614884,0.6338316997630986,0.6961642249708442,0
146,0.24458430670939818,0.3025807308143589,0.7683685580170322,0.5774711514240569,0.7838985970117367,0.5003749863256867,0.18094664347659017,0.6089061829552869,0.3307767296499125,0.508706221027219,0.5602744327645003,0.16018716357517604,0
147,0.3231307275797798,0.8434617379576062,0.33839036496869956,0.22488045250055688,0.6468985028344825,0.5391457529556253,0.5457730481407577,0.4947704389022448,0.5883656441617275,0.3528345658537532,0.596381230093336,0.7020762217701088,0
148,0.485420060766111,0.3798001230343312,0.9059665900525804,0.5168296370932766,0.3606982516530004,0.747409211017493,0.6039060201465458,0.32657806723133626,0.11788366463367178,0.43665889668044555,0.7090351412526754,0.536965941109872,0
149,0.7702613245611585,0.39307634866318775,0.4509713196833406,0.11310432119711966,0.3358487298395889,0.4689122238775503,0.24820820632496668,0.8305003850019691,0.636079241743433,0.1902014973285761,0.5043062588046593,0.6719132623382961,0
150,0.5595824447358198,0.7991853261426425,0.30123846510819285,0.13941899672393704,0.5403492648801641,0.32258635681330416,0.39887598846367084,0.7825532390127492,0.7770255878823129,0.5996289265354967,0.5140056736740469,0.42296385836177947,0
151,0.1485812329151503,0.3730164900290761,0.7041503023267593,0.6470852338453873,0.7102425032693412,0.3364027702749185,0.37323747745872526,0.49394635835160383,0.3917225433052482,0.5785293232623958,0.4238793790264004,0.31046566728808594,0
152,0.3968573103637875,0.7955010738592713,0.08982670797165226,0.3721124534109984,0.7797156099746985,0.5472770353863036,0.44501730249239957,0.27380634694849204,0.5592807785728622,0.4395653614846266,0.5244068231822171,0.5227002516890404,0
153,0.5838633372907172,0.6465609592053083,0.30513510590676807,0.23975631809662204,0.44382453197380983,0.4183516616123397,0.5321041792173951,0.44638245096368057,0.8936405080712218,0.4729383998635514,0.050922367747642916,0.7499269335648757,0
154,0.513255501102752,0.10922506312187458,0.6713440501792606,0.74269131243065,0.24782207198808182,0.7159960708199739,0.5943341092268619,0.11865114119285958,0.17216626593866607,0.5230901711292086,0.8379555779110115,0.49361981050964887,0
155,0.5620557702490218,0.3775044921883566,0.6875418377250682,0.32821626317867625,0.41292111928086495,0.616355719359106,0.6588997256018847,0.5410729505257775,0.0433738566963901,0.4057721614474638,0.6616126530317926,0.4983911196615391,0
156,0.14607857008000102,0.6868975613606816,0.07872610715111955,0.3052970072703477,0.6285149763956405,0.45768857301068344,0.3464771565069981,0.5254765501472413,0.5619862045801777,0.1943684471074712,0.6166805313485441,0.43817586452489776,0
157,0.6749860056242485,0.330179731389662,0.6081237397347847,0.3984167199261099,0.35279494704267617,0.4963420506846179,0.6221601996641576,0.5824156963245537,0.09955599064467374,0.3806498222979653,0.7233828885789609,0.4957621467628021,0
158,0.3475734485879994,0.7535769062247957,0.37113364663429615,0.5570438129181386,0.8828997492609614,0.7680159783646987,0.37469152728269817,0.144543258351016,0.679852461097981,0.45265415980841733,0.5875541470054926,0.46883964825959995,0
159,0.4616388490495417,0.49696221618080866,0.15845974201267343,0.38542002791003005,0.3373960178823011,0.21913524206072188,0.7440161796817303,0.37659305585761393,0.6378302933984328,0.34752361155985356,0.3736481935169569,0.9599170305800764,0
160,0.45733761910597814,0.6744187066404651,0.09845982414808457,0.619743535830247,0.6553125136288392,0.844885355684398,0.4641591228867243,0.016977705153148503,0.7041695509525311,0.34847486864748156,0.7286045681342125,0.4245486196828206,0
161,0.5501514420949876,0.043867360538831335,0.7472659175004552,0.8034563470336746,0.29292412789650357,0.6969817266062103,0.5093767700279602,0.0926297103962288,0.18641122475311192,0.5979371865254295,0.8903693516077461,0.3655137776340094,0
162,0.2593419260141131,0.4943404606332002,0.5855652490551005,0.6452227146841316,0.6553624465354463,0.3551092309791711,0.36416692852239324,0.3658341611365494,0.4051738968374573,0.5594917014605817,0.7358224101331186,0.38387686248471264,0
163,0.3713541871219566,0.8292183014165693,0.32421926869367734,0.23660446935205293,0.7085624821837493,0.601324688535794,0.4232465840336724,0.43263170887973246,0.5997259757760947,0.6132918071249988,0.5240568352295412,0.5348377925140244,0
164,0.4530591019277932,0.7346421379427751,0.14874928302630658,0.13090234334610867,0.6407068224151977,0.6203683549885587,0.4174043659522176,0.4041309829599892,0.7118147858392145,0.5118331667015645,0.3940917109134686,0.5599471084135644,0
165,0.5362294632831586,0.22372832297349177,0.7332084418775608,0.6801574397717234,0.5756474054166458,0.474008654571619,0.35443490199924355,0.3690376126351181,0.1894023486620327,0.6925234798260003,0.7051712039057952,0.20525567577230497,0
166,0.4587827188031886,0.5048139275181871,0.4848850309582054,0.5085322668953873,0.6441066844992456,0.493582376883249,0.4097368299912537,0.30357081978968903,0.24232814093610605,0.5279365902564095,0.6526642173372424,0.49263234956117563,0
167,0.6455374857631181,0.17736040726516528,0.6788375375256159,0.4987269778683593,0.42942805331823125,0.692464974021624,0.4453185199714194,0.33312251291666917,0.11519462273540887,0.39196506695546424,0.7530808612869356,0.502413320507691,0
168,0.5340537696329379,0.7218116426518484,0.32016657061386633,0.3221061733072692,0.6669740595389865,0.29600800271569044,0.40989494414967614,0.4767546979057069,0.2577650436841308,0.4039736476826628,0.7114199837844778,0.6396320856707498,0
169,0.3924808443849075,0.27089241353409543,0.7667840290430814,0.5683563268401919,0.5355443287279181,0.6209017941826933,0.39351311647009146,0.23211798106142992,0.12981129602398628,0.6474746620333327,0.6820403418274296,0.2611961897627539,0
170,0.36822219141277657,0.32415200600579763,0.7850584735681403,0.6864535039856106,0.6238149625534803,0.42920540115642397,0.35010577637053963,0.4061118327857097,0.1533931489847996,0.6693452550159398,0.6559759123869354,0.11955229428606273,0
171,0.7859785582031174,0.4477732021977137,0.5604372889291048,0.7156847845924421,0.5429742188186379,0.43833815082683075,0.5643494603103442,0.33398538755885243,0.15611393509435195,0.43124394197609095,0.6268389756433007,0.633890340759153,0
172,0.7084333917398403,0.7383929706970178,0.5394475846028958,0.20598948412244053,0.2294170554375355,0.46593037772682727,0.7853340111560547,0.5562484937900065,0.1825640311461913,0.6392544695909732,0.5343594956656015,0.2215785755024558,0
173,0.38920405479643916,0.8451310339548441,0.07391913221200241,0.40479952590421353,0.7136094981237235,0.682247301508178,0.5400028820808624,0.27899770174397076,0.6245007966773026,0.36320132676790295,0.6129537752092453,0.4840303729367598,0
174,0.5544692334299729,0.05077937026037743,0.7381085036160115,0.6496042146782331,0.2462160021692371,0.7667889554403466,0.5900370067188511,0.15741114095774383,0.14978557297277373,0.49820772625982623,0.8429750031217518,0.46483872889940653,0
175,0.28458905746282315,0.7546976110368893,0.06955842634027876,0.1622501229998216,0.6684094725884144,0.3463249648415076,0.4786105568220256,0.4312315948486149,0.6633720954046669,0.6071391428424837,0.32142260429728925,0.4490322598951815,0
176,0.49553386591613585,0.16514867179934323,0.8123472794698434,0.5296875422866101,0.4059532665917883,0.6989339110566268,0.3763777447316964,0.2502019056127997,0.15328870028958913,0.5242466556934677,0.829610387783134,0.29773933868491753,0
177,0.350701185653671,0.9228615409272547,0.2952069880807829,0.3255890286240883,0.5441915704404777,0.17032611968661288,0.5113912244640632,0.5952871056668764,0.7869953182408382,0.5546466690055203,0.3938226246985971,0.5075719527040254,0
178,0.525477807972086,0.477702120568063,0.7742693028483192,0.33635194672806595,0.5329686756339425,0.6018299332693507,0.4996377384471589,0.5069541348035902,0.009044028197051579,0.37430025057165556,0.813966453918546,0.5312241961982752,0
179,0.4908607144394985,0.4960504225467788,0.6067171708183836,0.35237627328235693,0.17731680785880732,0.3790891835899217,0.7267246952299562,0.5866536569309172,0.2369746333031592,0.4828225988731902,0.560712357388703,0.3896044197390037,0
180,0.16162025297288807,0.7427621645909108,0.2886231504132095,0.5571145941977393,0.6685617995566716,0.6701146612322784,0.3068505460942801,0.16692862474945486,0.7460934139977635,0.2666736924721729,0.8154947932696789,0.6741336307066303,0
181,0.4167115795829273,0.8070980363545319,0.3521521531113578,0.31990917790319484,0.47502691004428854,0.543982794612377,0.4745376161588668,0.4100241581388241,0.48511606093250154,0.06117581477388229,0.8561830911850521,0.5842065836404959,0
182,0.5639144315491667,0.5708944468299124,0.3367449188981261,0.18711517016305373,0.358364678346753,0.29874060983490447,0.4168639757905208,0.8853305432936184,0.5499397883992315,0.28090788198310757,0.7095029643451971,0.5986978568124872,0
183,0.6404980909447516,0.5599309955215663,0.7415054873299284,0.48497459160242573,0.46543473547884706,0.7340675922720111,0.42145829288746484,0.20131899911243822,0.4603668402016884,0.4819101686054654,0.46161828097877033,0.6780536804201815,1
184,0.3419818496613668,0.8068576290255769,0.13354396503221755,0.3736620082869612,0.7665977929655279,0.5222696766320928,0.4961862464699514,0.3182008946152626,0.6270782218326445,0.4563330009942439,0.362835500386042,0.5294578328637217,0
185,0.19235630272141518,0.37023246950155947,0.6589060110800671,0.5537316653932975,0.7213402497783041,0.47458607712425527,0.27268687992730756,0.5814505463501226,0.24230970881342181,0.4336179246787427,0.7180592024847385,0.2550997534185159,0
186,0.7129958184852572,0.7372375802503984,0.5627083330481409,0.2029098045256995,0.19630774598435136,0.43103465775872085,0.7672769739752102,0.5631632467127886,0.19259110588640077,0.7264123602407817,0.5293066545196812,0.16935380896035673,0
187,0.8284878645221398,0.5509326648175635,0.6251723132480311,0.44809823886461275,0.3649204265407936,0.21075359282011147,0.7016445873920971,0.6827419193670685,0.18075870712995462,0.5693356869781779,0.5270062311925444,0.46604751730184796,0
188,0.4049099320557087,0.9220103474822814,0.2974444935735885,0.23292731248338894,0.6600599321291707,-0.05336309164665809,0.38396322144588396,0.637404557717967,0.8090002007053358,0.7225074914962331,0.3347028004312414,0.4608080154588713,0
189,0.35130307393620264,0.521499312466934,0.6270107775348699,0.8482955937265582,0.7056556285446832,0.3041201129131757,0.43027766047086,0.4433400537239389,0.547142201778495,0.575568778244778,0.4861332662669652,0.28763488915183333,0
190,0.5155031185100046,0.7310647333611616,0.1966876157595951,0.30929823137012435,0.5851251767403671,0.6198033379985768,0.45688387015425147,0.32821682370436556,0.7554487402668152,0.30127116235018736,0.40832338183333894,0.6922143811769512,0
191,0.5145472896336573,0.15600163142087903,0.6992543473588674,0.6220564182313146,0.4846563762741582,0.5993837818696085,0.39156571044293986,0.28732314890465477,0.1683958728429296,0.5188233809562768,0.7128779737983894,0.3918176942786852,0
192,0.23309070106262617,0.392560848370752,0.58151118205177,0.4644771657510206,0.6790186350871582,0.47451728264044507,0.29960531503745713,0.5326322966689983,0.16031543505953572,0.40961878996215767,0.8316153438939413,0.38025900987177186,0
193,0.2523818829734227,0.6629899894069275,0.34567509147831416,0.5176262734558404,0.8556382784397925,0.7852732437952451,0.37994331907637324,0.186713611436028,0.6724560598675344,0.4907751635926456,0.6875381425312747,0.5836334022853477,0
194,0.3704366860371855,0.5850609370782656,0.5506693351549142,0.16385449867076923,0.3911731262360764,0.18908333041990572,0.4126339216914613,0.7447054881883748,0.7436050774353954,0.6458730557123264,0.29464237035056834,0.7073015359557798,0
195,0.5488804735990127,0.47774477991167524,0.5854372547060168,0.2793237473274862,0.31476060963654534,0.48762319569549534,0.7691413200330639,0.4799134774200754,0.1454734802714847,0.5485758183792299,0.4611522166196792,0.43401888093434227,0
196,0.2969954323682459,0.4705349521557521,0.5544420883749646,0.6704097472761351,0.710619212286276,0.34171911776149516,0.31387061458372956,0.4515738057591593,0.41911574963442955,0.4974922034358962,0.5289777713681715,0.35948402327910794,0
197,0.8426814501532874,0.5842842978132502,0.6118609009433252,0.41671992610989556,0.3566321961061181,0.20503575621490494,0.7038521812748806,0.7184818578843113,0.22841803235042332,0.6180134257596537,0.4735583222386566,0.39330881706150905,0
198,0.5243066810072543,0.6418469023934285,0.34168878618920434,0.13968477348949626,0.5205777300500656,0.351897318030132,0.4226611613585009,0.5319057891364788,0.7046293300128206,0.8434710622324588,0.08560283226431664,0.533870194285779,0
199,0.5557529778564733,0.5552368729824024,0.20309143998433948,0.41657628174835315,0.42212963214617316,0.5092460914019301,0.36453719585540767,0.5406626736182544,0.37028700863032943,0.390596421553877,0.8827821755884282,0.7249892883187341,0
200,0.5889566749268577,0.44963984749484004,0.7850947500414099,0.3245647818722204,0.37897685578175655,0.5933276117374667,0.5839756304051527,0.5903731874048517,0.062450079667730196,0.32375882443482706,0.7137907564488358,0.4416731220507406,0
201,0.6806159323424573,0.5009686063112705,0.594272287101592,0.4723685844923768,0.27062813700325444,0.20258171036620087,0.820601474264419,0.3611718166802838,0.15767861750887813,0.592217163950407,0.5355448819977805,0.6272434233114559,0
202,0.6316121946730047,0.6575052736118471,0.1516979442875505,0.18408822955895626,0.5854803956455977,0.48941410783140615,0.49322110563827093,0.35722187281415874,0.6960583929646635,0.6344094371359118,0.17309278549959467,0.5713525661215767,0
203,0.6707850903944402,0.2569687227274231,0.7474760472607156,0.47850504386010567,0.03457316529751475,0.5859902853166633,0.8086048126747511,0.3959219180739322,0.19994961886466311,0.508581420534673,0.6722283680184878,0.3524483640212359,0
204,0.5224863474986857,0.4497072253366201,0.49092061475617416,0.19744784911651778,0.4861530993481543,0.3863069654978747,0.380144464303227,0.6204092188868447,0.37385874440380273,0.25260451694582686,0.4970462072034204,0.8401973219378069,0
205,0.5102025268897848,0.2682949777992005,0.8462863158298211,0.683662500980182,0.5038634796409633,0.5333647607587242,0.38278737248293276,0.2671525724597218,0.20827991431110962,0.6796412956509801,0.662980947640747,0.21126272987551736,0
206,0.28341840368060356,0.4104845503406169,0.6527287436978183,0.5933872242566057,0.7036640008393784,0.32499416374666035,0.2487846224974432,0.4066467210175808,0.3581463838223307,0.4898044930950661,0.49109465327449786,0.3945871249847481,0
207,0.5343182787130757,0.5355772945444282,0.7484767303535519,0.30507217261749864,0.44550012862463917,0.45682018362488286,0.6136710705129104,0.5651864173656461,0.032396503631128115,0.4168045249885252,0.6368320989955873,0.480053572593986,0
208,0.5897994131589245,0.5803225604536721,0.40553469468214276,0.3886551487482469,0.4382484800486435,0.6081003813018848,0.4274426135669954,0.41602548654256477,0.7962543878692057,0.452114744346191,0.14509902548580617,0.6930968534613626,0
209,0.46866892311681596,0.44742355505427506,0.4753319981765939,0.3309364849045043,0.5795282667656054,0.4145758594517418,0.3795210141722324,0.45497828118662903,0.33106447556514934,0.3072019590903985,0.4905494459110327,0.8190633876153101,0
210,0.5839797402132823,0.3765528300088947,0.6648142849907119,0.4199737831691832,0.4282486254229285,0.5245996668542539,0.5677789363920751,0.39871039035085143,0.04535018985086359,0.45349170978061454,0.6761204451002566,0.5577125523879245,0
211,0.3092948680033444,0.6022929197848853,0.3376011805596433,0.5887545201133333,0.7616759253231259,0.6875692878868702,0.41820994758215435,0.34979691880866876,0.6288395135558023,0.24162623361820199,0.6065766077901339,0.4855271707825059,0
212,0.7234162459678926,0.41141707561827146,0.6898334156968984,0.32704975993349333,0.3062612704574802,0.5203919255576018,0.6859382474146335,0.46681283026409376,0.034759911361969986,0.4594488532914743,0.7134337335624377,0.5930738694565274,0
213,0.04294747341778388,0.6065313448497613,0.26843152849893426,0.4913358856230036,0.8332373652364575,0.4870717120465908,0.18020610881056126,0.43517683640061366,0.36031727827180415,0.45439304667122415,0.6270025378523403,0.4522230640232222,0
214,0.644575032330202,0.2755873334441679,0.6414371780462997,0.44862493485693505,0.4198877078457237,0.5562755794243593,0.5356637492269419,0.4307672413286389,0.06278902592375646,0.43322688313543206,0.7255584418325298,0.5210715086303518,0
215,0.42290080814858305,0.7656279714525267,0.23109482396327996,0.27299298640791253,0.3792581234202397,0.19467034472803058,0.6592549820970741,0.6608056239676952,0.4710247031404241,0.19292908142677467,0.8437558807649084,0.6022958467052002,0
216,0.3478871686597907,0.8608252868641515,0.1674747878510775,0.29465136403159065,0.4610741389891936,0.026920070959818354,0.41356859652669237,0.5463560004467198,0.8329978004333596,0.7939113999703251,0.3758782675068723,0.5092049520599058,0
217,0.6350172167493395,0.4193879939064915,0.37732049648118204,0.22370145844132683,0.2624062730900189,0.45893251261138224,0.41231569192957324,0.7076923981214256,0.5292364185976022,0.27072970847991606,0.697652618490268,0.7532014448710198,0
218,0.48290982700916885,0.38100455179183196,0.6182941570237412,0.2973868523079208,0.28838781814056175,0.4232732866508251,0.750651970722862,0.4828300877569374,0.12630100065946037,0.5399729044263961,0.5446252226996207,0.5513820196981433,0
219,0.3563079264238892,0.6957667179774847,0.08124355750368578,0.41983152667586826,0.828502587978305,0.5696036648287638,0.4991493858565885,0.1241740091342452,0.5697993765846505,0.4729647466342,0.435166930183559,0.5991447680176153,0
220,0.4674722442909334,0.5593804109091504,0.25623168209215313,0.34082157635461147,0.41187316030422405,0.48369514344777653,0.36789762208314414,0.4115688683293266,0.5787246199910706,0.10290771280910654,0.6181314864287335,0.749626155229996,0
221,0.16248191850943694,0.7788296429014254,0.24077653555573503,0.7323128338256796,0.9028950340776285,0.4459055440459502,0.385959662876597,0.2880061600315056,0.5659992872912561,0.4851633014444963,0.6677013881682967,0.33606161983320976,0
222,0.5331807477136998,0.7405159707412718,0.05850642230469216,0.4140961612258763,0.589557828310441,0.9294281373949898,0.4020342687420318,0.0705276584239019,0.8523443612040682,0.30467821579669163,0.7130538471414426,0.463561839741898,0
223,0.6308267115369964,0.29129314823165064,0.7102344829096743,0.654393747931209,0.44921286145261774,0.654870480286997,0.48313682478749664,0.18993704776963372,0.17125387586579774,0.5800810093863836,0.7450803829114425,0.36292878647291993,0
224,0.6412807349850875,0.37929259645098184,0.6603433807756595,0.5094295237044424,0.2839166107818418,0.4531018981638639,0.6982801582742741,0.45157615691622244,0.13121111334117036,0.4308501270885015,0.646343329387908,0.5372965135250936,0
225,0.6733568378909492,0.7526264401016967,0.392310893482692,0.06612081809280534,0.6344734258967223,0.598535692495424,0.5420853856484382,0.5766059872214614,0.42610869217945513,0.5584669507495656,0.23832948463834286,0.5272899588274184,0
226,0.639408351389193,0.37511835974425123,0.6159793073520775,0.43109477127584644,0.4195546111143065,0.5576097412989075,0.6160127612135963,0.47708150873748745,0.08946747549551676,0.34216273706893563,0.6709655974153653,0.581088136564714,0
227,0.43965998990228305,0.2792002210312159,0.7557244959281371,0.5178587413839406,0.4414915907296714,0.6360974806557806,0.5367745512259852,0.28324859371418165,0.0495322336865473,0.534282001966301,0.7287663716098215,0.3692536440997788,0
228,0.4056708096958902,0.9175147702993689,0.279687502138943,0.3548994177198852,0.559936237574449,0.6870426153632744,0.4519342965621179,0.3260866754051338,0.7663523648413403,0.39320197850380845,0.4241836399098825,0.5140202429494436,0
229,0.5938758813617627,0.32213146812330384,0.6445959690678043,0.2704073879001484,0.15016910821724982,0.4233026088898262,0.7716941631858203,0.4669350904313786,0.19946833566124217,0.6388481746541292,0.5409776095646959,0.4703449586997295,0
230,0.5927530190233605,0.3239048210241193,0.6324885249985969,0.24768104567543733,0.1282333927261028,0.4072125941272067,0.77978100188336,0.4839798035608274,0.23073228775410726,0.6662599095057762,0.5137137239245785,0.452240089211989,0
231,0.3993339481552739,0.8137979454143798,0.16343030331238423,0.36383381943418003,0.48418928237564335,0.7636627536514646,0.46325547044966475,0.2158491497628271,0.8184579276559665,0.15684232567104528,0.6059979844914886,0.5422451683933044,0
232,0.37995853973953186,0.46495574790799776,0.6053160775960608,0.5059501380581919,0.621585047433101,0.5555887623646807,0.3657850968399185,0.30841185218275546,0.3151913459135984,0.5713283348424948,0.7855488391479992,0.46304540901597235,0
233,0.413799613788352,0.5464219375873869,0.41173591822598465,0.27096669879581614,0.5346347913531375,0.49765027365543435,0.5634988461669326,0.4315431231594849,0.22555081326621307,0.37584639000708586,0.6701319577692928,0.6362469106376215,0
234,0.3811552185654144,0.27742926024312636,0.8996763864799637,0.6591805054477298,0.49028299316804064,0.6188537485663117,0.39542149431889834,0.30087639379529657,0.20798397634134652,0.517931750770643,0.6473229439087147,0.35129774501374766,0
235,0.44833721264211446,0.25088358663813676,0.7173877927614062,0.6289437143101011,0.5216231607782706,0.5365417125766466,0.5000220158954766,0.26673759323807233,0.1448385960456952,0.6551041321443082,0.6403372547226389,0.36011963032640115,0
236,0.7459908420237262,0.32209199826332613,0.6099129227749175,0.36064519218158314,0.2961394278447377,0.4783404514948139,0.6489525437365778,0.5860999594425407,0.12331294877098697,0.417407727369164,0.6630090873756356,0.46496499904942684,0
237,0.2770933717052886,0.6393583077875629,0.36561483146498086,0.8129819806128686,0.7309912061198781,0.5798044206658629,0.18882433116710273,0.41449488329444134,0.7940814454061006,0.393877287835696,0.649407043023896,0.4008296941992343,0
238,0.4292911393243614,0.664434426807929,0.2504876790038617,0.4236016707157722,0.7263246915694923,0.43645363308180113,0.39876090537367986,0.5816492191219604,0.5508706105947841,0.4784739950440337,0.42930507165959364,0.5869816894094813,0
239,0.792646647572171,0.5102416312932998,0.4235517815855146,0.6309693079880838,0.5073796411530582,0.3300488666390736,0.6400571212415365,0.34825455977522946,0.05724402901625708,0.46777720616070695,0.8158342288217717,0.671235092319086,0
240,0.466258530891017,0.567733269862609,0.4352745581457109,0.27188338576005566,0.5947085024362834,0.534350439100529,0.350366964948693,0.5899640860758602,0.43142021553295457,0.2685456998603621,0.5867838217629192,0.7231463116347301,0
241,0.579190658996692,0.821795176942585,0.16560210047624846,0.37147680976282027,0.6644287454262405,0.5833625615907991,0.511191079959731,0.2465035355524338,0.6957327587972425,0.5824771788432658,0.32924545059629856,0.5094106730908378,0
242,0.736425455521071,0.3326196863701005,0.6250532169018249,0.4807818416872592,0.4319619903130161,0.6528934847112718,0.5460412417765628,0.40699234110586674,0.10559660685101518,0.3684970276682692,0.7325687532866331,0.5370028290188666,0
243,0.5797934936444478,0.6893821691120039,0.4204190001108828,0.06893333305575972,0.43222113577768606,0.3906004179546836,0.4529910595449916,0.7330002527493843,0.37684270026501293,0.3538593165647693,0.6351771308374561,0.4995389011375662,0
244,0.4677324947275627,0.2650313386701368,0.7755033874012494,0.4903879716236462,0.5131408872761473,0.6823127126567189,0.4058430186594722,0.23413292266456634,0.10674963852559399,0.6349225058274897,0.6925452566080011,0.3015912876434016,0
245,0.5106634067539246,0.7395435769181854,0.025479773470535927,0.4179447198206319,0.6406809078687308,1.0009789116712662,0.42086286298707676,-0.0010274556366051124,0.8131904365955459,0.24292415874067977,0.8450344799689056,0.49346800257647844,0
246,0.4497529750173776,0.7555348504909613,0.24984976064372255,0.40238532912254116,0.5608489352597743,0.4571404726970483,0.5877183326361635,0.33815869134597865,0.8093504110363359,0.4073196875550335,0.228837600313758,0.6590166818474599,0
247,0.41036525439006993,0.7348111805754067,0.06415049397605194,0.3355497588925922,0.6997395272049012,0.7550859987436549,0.37031236552791125,0.30966619447595656,0.6178304162792507,0.3716780535560513,0.5518360297648046,0.4227836751139977,0
248,0.6820600856744437,0.4817974175548382,0.4998473650275633,0.6754671390970113,0.4161914086325778,0.26248704464536443,0.6685957261142546,0.419034967583422,0.10302327772293651,0.5351999789225834,0.8026384518924851,0.5756656139424945,0
249,0.25884934291496575,0.7683745155473374,0.1438040468117086,0.5168601701942808,0.5798815894845091,0.7618470303902452,0.48785623219964824,0.06141810038265083,0.8605005754918305,0.3877842504551751,0.410453208017714,0.6833499328923808,0
