A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.415104776407333,0.4149617612139331,0.37805578696249387,0.37797634438545497,0.08626027106232104,0.05610317312687398,0.03239552776903512,0.1456226718868194,0.4907021499890378,0.41499240700817075,0.5809061240733598,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.4365211100493293,0.43980536784990776,0.47617509400709634,0.3442107455449896,0.47148382867030153,0.6629943895655477,0.5883036229043638,0.6005803864187207,0.3143558992066303,0.5288313892627944,0.6468465651296289,0.4149306110683823,0.5179444443147619,0
0.5746767906740977,0.5757188267779666,0.4515774774202679,0.4515027236254645,0.08650608515321369,0.05854597042748211,0.03239552776903512,0.1460208911334489,0.5038393536228358,0.4594103574963146,0.4447046197199749,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.4388825029508539,0.5576249090610931,0.5409114415139243,0.34933714257510673,0.4366570960844464,0.5968314185298981,0.5883036229043638,0.6095108719522959,0.3924043600779883,0.5131232251545593,0.5988442210296393,0.4288623479168157,0.5812174892538329,0
0.41068624753127536,0.41104393964751407,0.37260214677898595,0.3725215123804346,0.08499522781406871,0.055741277230487586,0.030365097550567738,0.1443237326973313,0.5607672360359606,0.47770010181496214,0.44048785487931286,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.42861644737049676,0.4296448801583269,0.5546179949083632,0.3472865837630599,0.618765104325435,0.6629943895655477,0.4526194572216574,0.5028779938796228,0.36001813827455775,0.3729566828080257,0.40588430316235335,0.48606789945719925,0.4261191543655513,0
0.41977579264773685,0.4197642521663177,0.4161508373979508,0.41607319325808834,0.08505518247038399,0.0554698553081978,0.03063225942141871,0.1442513560538415,0.4885126160500714,0.3967026626895231,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4498689834842184,0.4881334906523512,0.63306089580963,0.34560219616744997,0.611246435888675,0.6629943895655477,0.5883036229043638,0.5131480522432343,0.3276059867499075,0.42036939832737763,0.5305149132437434,0.4018860367079388,0.4324237803487271,0
0.6091413159073464,0.6095890261263635,0.3926839453623904,0.3926052299285426,0.08611038442153288,0.05673649094555016,0.031807771653162974,0.14565605376728616,0.5213556251345666,0.4437334337946167,0.5855445653980881,0.4030808136306198,0.5968085944003898,0.5486144135940638,0.45201024653899075,0.4881334906523512,0.5135229867994971,0.34552896192416255,0.4674803818403387,0.6629943895655477,0.5883036229043638,0.5944298746076939,0.35021670365350355,0.5063139521810354,0.6191529050719428,0.44377982086301565,0.5219585407141223,0
0.33719940621635885,0.3405533347447225,0.4496034164882057,0.44950806785964764,0.09163803100793186,0.06290222468411619,0.03442214528820861,0.15286488724197592,0.41065685244115624,0.512310737268226,0.5200708101817678,0.35671860424970026,0.6427754031720139,0.48902208058488306,0.489452556181359,0.4014093728759805,0.7551657741350551,0.3582765229533767,0.33808294358483426,0.706897928943438,0.43969157096505923,0.8411593944491567,0.4986568427399992,0.6776303812184875,0.6137758615209149,0.4217404092569957,0.8146845586993279,1
0.4149785327251601,0.4350563944094371,0.41119366854861367,0.4111169211675053,0.12460127377594016,0.07863119267692682,0.037044144321842,0.19448975678933023,0.4140684621252157,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5275119610839716,0.5296700955645285,0.4313594950569811,0.5238866692901389,0.4851768557480646,0.4526194572216574,0.8018187951115906,0.6571986731737716,0.5617248613518279,0.38738530383669023,0.44637559258713416,0.6126952621482528,0
0.42769136945398734,0.44462928797764356,0.43606078508812807,0.4359758708657397,0.09420620826688801,0.07418969117263072,0.036638874301904295,0.1586108558772897,0.5805677027711402,0.4693712913951532,0.43611343037004735,0.403061234782675,0.5967847835865564,0.48189021548018407,0.43824465387710126,0.5784639798924927,0.5523355378385278,0.4186173592814752,0.5013826411630917,0.4348525336350813,0.4525455469744714,0.7302221341542857,0.6085356126400796,0.5227573481830246,0.40423989683254985,0.49231513006746747,0.6127278810850327,1
0.5143323105953685,0.514297495123784,0.37494951170664126,0.37487167880957795,0.08938390865634695,0.061622085546766445,0.036830414825161216,0.14996460581274595,0.5125974893787012,0.4594103574963146,0.5809061240733598,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.6229911020527727,0.43080307046513916,0.4468884295599861,0.3442107455449896,0.3517059072535301,0.6629943895655477,0.5883036229043638,0.6682792283667908,0.3143558992066303,0.6117495995726638,0.66856278172932,0.45248715639328657,0.6107675887361302,0
0.5658397329219825,0.5656083195097886,0.4085865325343788,0.4085082349002884,0.08476140465443915,0.0551079594118114,0.030258232802227347,0.14399397584714568,0.5629567699749269,0.5090539492183579,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.46127571190683725,0.4662331648508083,0.5957130030172292,0.34399104281512743,0.6437947840997544,0.6629943895655477,0.4526194572216574,0.42830843967426996,0.28196967740320006,0.3412341174472441,0.43635646904760955,0.5092984134945635,0.4165941798585941,0
0.4156097511360252,0.41597281194075064,0.37605175110793376,0.37597239465173027,0.08753730524183642,0.055922225178680784,0.03292985151073706,0.14841035432066169,0.5476300324021626,0.5456334378556529,0.5809061240733598,0.4030808136306198,0.5968085944003898,0.6288472247801156,0.4374616648490891,0.44917618033229906,0.4861345320850696,0.3459683673838869,0.5786980876775962,0.6629943895655477,0.5883036229043638,0.6372673971510047,0.36001813827455775,0.5448457905153413,0.6394615891142464,0.5134713629751084,0.5921258529153716,0
0.4161147258647174,0.4176157693718294,0.37527600234748915,0.37519703196337384,0.08812486087372615,0.061169715676283466,0.03485341698086405,0.148848676136082,0.5432509645242299,0.47770010181496214,0.44006617839524664,0.4030808136306198,0.5968085944003898,0.5887308191870898,0.4413439548736296,0.6433309917652084,0.5013202099465348,0.3521200438200275,0.4119528997922375,0.5982871494657759,0.5883036229043638,0.6488914323535774,0.4230273608384779,0.569488873657618,0.6282013286551473,0.48363641708270855,0.612649905126791,0
0.4149785327251601,0.4363202078179594,0.4094088603346765,0.4093320167512787,0.12437944154757365,0.08632148047513763,0.03928830403699016,0.1945238772069754,0.41625799606418246,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.550991637303895,0.5255285470568564,0.4367788290602479,0.48336397576734536,0.44212361331947614,0.4526194572216574,0.8014730988973875,0.6637070331999213,0.562877754130414,0.38431432371148155,0.44801848608341166,0.6126952621482528,0
0.615327256333827,0.6156553304872706,0.38502820999852466,0.384948528848408,0.08518108724864609,0.055922225178680784,0.030685691795588905,0.14442823570808438,0.5038393536228358,0.41760522762512037,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.508498008001038,0.4393227626443585,0.4574414475218237,0.6367833590516448,0.3450895564644383,0.5353111395122276,0.6629943895655477,0.5883036229043638,0.53043286295338,0.33948179906853937,0.4271786713009016,0.5277546870597761,0.4194978549880338,0.4377985873919387,0
0.4149785327251601,0.4353091570911416,0.47497904945956465,0.4749064779841461,0.1196130463705092,0.08071209408114859,0.038486818424437234,0.18923595100915022,0.4206370639421152,0.4594103574963146,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386623731041016,0.5613627050512603,0.5256025032802076,0.43260447719286677,0.5097606861665305,0.4487835823511176,0.4526194572216574,0.7934788739439455,0.6585210889559769,0.5593470199959941,0.3843874422858917,0.452750019352691,0.6126952621482528,0
0.5856599910231546,0.5858293340461447,0.37416278516309515,0.37408251644117546,0.08541491040827566,0.055922225178680784,0.031006286040610075,0.1447643439780048,0.5082184215007685,0.456797536879365,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.508498008001038,0.4943752361366822,0.4296448801583269,0.5546179949083632,0.3446501510047139,0.5136013912554379,0.6629943895655477,0.5883036229043638,0.5536089133139002,0.3276059867499075,0.45890123666168364,0.5886807391866864,0.43871970889448086,0.4498408765900199,0
0.5628098845498286,0.562827930011039,0.3764783101461373,0.37639806338773096,0.08510314619543623,0.05565080325639097,0.030685691795588905,0.14479587951552536,0.6811916026791092,0.6240180563641424,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.47474365616722763,0.43333003113454815,0.5957130030172292,0.34501632222115086,0.5353111395122276,0.6629943895655477,0.5883036229043638,0.5203068446790197,0.3143558992066303,0.4271786713009016,0.55820857330143,0.6338954562522513,0.4316753894946088,0
0.4120749280351791,0.41268689707859296,0.4341768602167988,0.43410067100117183,0.08585257939937715,0.05637459504916376,0.03127344791146105,0.14521647643866245,0.4994602857449031,0.42021804824207,0.43964450191118043,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4318783714632807,0.5137716124440612,0.5814147998359801,0.3483850974123707,0.546149739466517,0.6629943895655477,0.5883036229043638,0.5822008710302659,0.37736512177055054,0.4780680791056769,0.5688107665908413,0.4235393729888765,0.506763938524453,0
0.4149785327251601,0.458310561126247,0.4142096285769578,0.414135858144681,0.14718619280990478,0.10685907259506541,0.050455670238560714,0.23222147352978395,0.39655219061348534,0.501215487367509,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43826213701909744,0.7587288623348762,0.5672152049525327,0.524659921005113,0.516530742594435,0.4838666979057747,0.4526194572216574,0.8298489964798763,0.740484937731513,0.6448952669570132,0.4152252010431967,0.47663769078856627,0.6126952621482528,0
0.5125648990449456,0.512654537692705,0.3747542296287597,0.3746737813377289,0.08497124595154262,0.0554698553081978,0.030471962298908126,0.1441806780458622,0.4863230821111051,0.40192830392342227,0.5703642119717045,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.6225708541635184,0.45891550791231195,0.6504899124460833,0.34472338524800133,0.611246435888675,0.6629943895655477,0.4526194572216574,0.4982399030057338,0.3276059867499075,0.3954561059401199,0.47697383713221636,0.4138463013608389,0.4261191543655513,0
0.4849175326490425,0.48535616806862375,0.3752095233422529,0.37512919264878924,0.08525902830185593,0.055922225178680784,0.030685691795588905,0.1446645676051939,0.5104079554397348,0.47770010181496214,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.508498008001038,0.5672982508244422,0.4735508217893046,0.6778783671605109,0.3459683673838869,0.5786980876775962,0.6629943895655477,0.5204615400630107,0.5391472883530783,0.36001813827455775,0.4271786713009016,0.49728252117451976,0.4707889899418182,0.4444887480575393,0
0.4875686499746771,0.4872518881814072,0.4198491694260951,0.4197719886403223,0.08515110992048844,0.05583175120458417,0.03116658316312066,0.14454174887241483,0.5629567699749269,0.46202317811326427,0.4455479726881073,0.4030808136306198,0.5968085944003898,0.5619865487917391,0.607041694065356,0.4965040478697678,0.5017885993610925,0.34399104281512743,0.4578135224216482,0.6629943895655477,0.5883036229043638,0.5267310326596238,0.28196967740320006,0.47095256898784105,0.6278540154267005,0.48209209719620766,0.4394087616538291,0
0.5249367798979068,0.5257981971413367,0.45080236283454417,0.4507269672853791,0.08499522781406871,0.05628412107506718,0.03063225942141871,0.14437971381545908,0.5870416433035566,0.5064411286014083,0.5686775060354398,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.6030193214110643,0.620746280782367,0.5792700693587927,0.34743305224963467,0.5752805111154329,0.5968314185298981,0.4526194572216574,0.5028779938796228,0.38514403813646664,0.40466123421914263,0.4241639467647865,0.5208315258384317,0.4419033978342224,0
0.4201545236942561,0.4198906335071696,0.390603786673216,0.3905247586726608,0.08548086053022246,0.0552889073600046,0.031380312659801436,0.14493487221251292,0.5257346930124992,0.46202317811326427,0.5809061240733598,0.4030808136306198,0.5968085944003898,0.6288472247801156,0.4460067052639281,0.4269599844470797,0.5003834311174181,0.3437713400852653,0.6031093488359052,0.6629943895655477,0.5883036229043638,0.558837568553719,0.2993166608991932,0.4845891288845543,0.6288959551120401,0.46139163914311077,0.45390033001084207,0
0.5689958249763093,0.5695261410762076,0.4069508209841591,0.4068726338369531,0.08527101923311899,0.05673649094555016,0.03084598891809949,0.14482830129766008,0.5826625754256238,0.5221180523031059,0.5653040941629102,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.5180091769561785,0.5195099189641771,0.6426505527708469,0.3461148358704617,0.48105304304435875,0.6387200762097841,0.5883036229043638,0.5403860331206387,0.36001813827455775,0.439230003627059,0.523404131882397,0.5209300994482085,0.4517005144699496,0
0.527082922494849,0.5273147732315634,0.39943788427298843,0.3993591345079145,0.08518708271427759,0.055741277230487586,0.03063225942141871,0.14450748074733397,0.5169765572566338,0.44112061317766704,0.5678341530673077,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.5998374445352813,0.41795768706231107,0.6554696314850703,0.34516279070772565,0.5686731964285837,0.6629943895655477,0.5883036229043638,0.531153063399636,0.33948179906853937,0.42036939832737763,0.5138987172091316,0.4481170596931883,0.43519055865789075,0
0.4436358485784476,0.443903088269093,0.6546026099643439,0.65454183379028,0.08732146847910145,0.058455496453385526,0.03330387812992842,0.14717721879377504,0.4950812178669704,0.46202317811326427,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5054217520827973,0.490765741349652,0.47580531289034006,0.3467007098167608,0.4015699767129035,0.6629943895655477,0.5883036229043638,0.6323988421343136,0.35021670365350355,0.5543751698883418,0.6471207597836656,0.44377982086301565,0.5948245956923428,0
0.4259617330742174,0.43252876759239256,0.42275823821180936,0.42268267139209703,0.09760968750280283,0.07799787485825065,0.0380059270569055,0.16372333188643637,0.5782835075476913,0.48553856366581105,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4642774825443685,0.6223782762146932,0.6062147867331122,0.3736509113465195,0.3949626620260547,0.5091236296432557,0.5883036229043638,0.7313687874588216,0.5431078998070024,0.5812519827891295,0.5504214451267934,0.5021353978507935,0.6126952621482528,0
0.40008572502589546,0.41037749446325333,0.4662532639589249,0.4664922852698007,0.12017640997214185,0.051899034999759945,0.030425527670946518,0.18570552272397597,0.3246939904629321,0.44257069932807513,0.4555362651566896,0.4034087615116118,0.5970206258132662,0.48209439353956757,0.4495760534707562,0.38120584744618236,0.46907038924559563,0.38548822795009646,0.6965020837547783,0.5531269077880646,0.45254426242436857,0.80429202530113,0.6331403833070837,0.5364914835264556,0.34213808043537525,0.40182446561199164,0.6127106136345432,1
0.4451507727645245,0.445546045700172,0.4365701918776799,0.4364938985555302,0.0853189829581712,0.055922225178680784,0.03063225942141871,0.14471139086230875,0.5060288875618021,0.4803129224319118,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.508498008001038,0.4928743508179166,0.40042689741828774,0.657343189143303,0.3459683673838869,0.5786980876775962,0.6629943895655477,0.4526194572216574,0.5451105480480786,0.36001813827455775,0.42036939832737763,0.4820555780536928,0.4593215933378011,0.44106429293718125,0
0.4358491614353135,0.4730641373886194,0.5768753495663486,0.5768235426114251,0.14289245483732482,0.10732103044412208,0.045263448362455994,0.2247639290109547,0.3633503949140113,0.4809508792389426,0.4402907152120292,0.40296023783758705,0.5969160814724456,0.481778631579523,0.43477619459476047,0.6623373245355645,0.5609522413801697,0.5045805803061736,0.4085487504328039,0.4184147989291055,0.4526312727451755,0.834543236341044,0.7209911560105091,0.5970901604716041,0.4108487076272511,0.4958626964975782,0.6127563335783981,1
0.5552352636194442,0.555371430900758,0.39334158454807144,0.3932624314896584,0.0850791643329101,0.05537938133410119,0.03063225942141871,0.1444133911107972,0.5410614305852636,0.4646359987302139,0.5577139174497183,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.5420633656649292,0.46686490501816047,0.63306089580963,0.3447966194912887,0.6437947840997544,0.6629943895655477,0.5883036229043638,0.5168354785280654,0.3276059867499075,0.42036939832737763,0.5305149132437434,0.46980325384405175,0.4324237803487271,0
0.42192506307410915,0.4203495390851194,0.35876162107288206,0.35890602222947904,0.08357160960945319,0.05365012673172517,0.029642560190826367,0.14248739837139376,0.5710070961966647,0.45772490450708836,0.2702730388230337,0.5345742344152664,0.46544906578476863,0.5492005549887976,0.35047474451780836,0.3587435868005306,0.6906369762270194,0.3413960165298402,0.6403582642397168,0.6443307618820358,0.5335720618746328,0.40273922422630204,0.23306802347296182,0.31960216497677296,0.46347603552872757,0.4701474889895703,0.2864740848695732,1
0.5447570379990792,0.5477885504496243,0.3732157654917918,0.373135543468633,0.08743538232610047,0.05791265260880593,0.03132688028563124,0.14778695508831755,0.5366823627073309,0.47770010181496214,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5022999106197648,0.5079280158960534,0.608556733805903,0.3580520175263059,0.5998219656665867,0.6478183945590208,0.4526194572216574,0.6350203717586858,0.47045282094934626,0.4780680791056769,0.4458618837208749,0.4788391680735781,0.6007663655038251,0
0.4100550291204103,0.4100328889206959,0.42790942078958605,0.42783253265505355,0.08501920967659483,0.05565080325639097,0.030578827047248517,0.14410519954622283,0.42939519969798,0.33399496788273164,0.44217456081557766,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4271555856602316,0.4881334906523512,0.6532262927100814,0.34560219616744997,0.5624239135720566,0.6629943895655477,0.5883036229043638,0.5071847925482342,0.3276059867499075,0.412911623165899,0.515562164776953,0.3392260787599135,0.430223964807835,0
0.4147260453608137,0.4339189623417671,0.4066003847805698,0.40652490814324105,0.14938652869667543,0.10631622875048585,0.04944045512932703,0.23581046880226308,0.4074998603083169,0.501215487367509,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4376817946958414,0.5851582513548598,0.6441789813867733,0.42484164740440356,0.4099349022031507,0.4384114994329878,0.4526194572216574,0.8320240018275695,0.6524016747481232,0.618811067841503,0.4723125280135958,0.4781820106750671,0.6126952621482528,0
0.4152310200895065,0.4377104025673339,0.39029343468561295,0.3902177759328723,0.19794980031204895,0.12404912767341908,0.057134717009834975,0.3081874077069203,0.37246731728485555,0.5038283079844587,0.4615716790826232,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4388224675381033,0.5435686903375067,0.66865849131605,0.438316748169283,0.3975665298829411,0.42825777615523936,0.4526194572216574,0.8670401475245397,0.6692559935409417,0.6390407333157554,0.4904459344672097,0.4843921480909962,0.6126952621482528,0
0.4221744226090252,0.4222918789833622,0.41344995286547653,0.4133721081823221,0.0849652504859111,0.055922225178680784,0.030578827047248517,0.14424352755974976,0.5410614305852636,0.456797536879365,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4554722886742768,0.5706282275057591,0.6778783671605109,0.3461880701137491,0.5353111395122276,0.6629943895655477,0.5204615400630107,0.49702996625602364,0.33948179906853937,0.412911623165899,0.49728252117451976,0.46122734979348307,0.43265056545603553,0
0.4149785327251601,0.43455086904602824,0.41879116917861614,0.41871722070272904,0.15385914605779505,0.12305391395835645,0.053608180314602155,0.2426522772235832,0.41625799606418246,0.4986026667505593,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43826213701909744,0.6236944015633437,0.6664151525410611,0.4264528007567263,0.3888110242141605,0.4409954218441714,0.5883036229043638,0.8362011644158542,0.6544760524457007,0.6354739712820053,0.5057825554496512,0.47966061482171685,0.6126952621482528,0
0.4149785327251601,0.43265514893324475,0.421431304146437,0.421354993458791,0.1146068325681836,0.07555507755764251,0.03667011770265065,0.18282175561416256,0.40968939424728296,0.4646359987302139,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43826213701909744,0.5239847451495885,0.5240001184409298,0.41861673672497546,0.5273367942005133,0.46341367825669044,0.4526194572216574,0.783799379946264,0.6436892884182973,0.5476919945624757,0.38318098580813076,0.45337431888127644,0.6126952621482528,0
0.4851700200133887,0.48624083745458935,0.4524773276131845,0.45240245839055926,0.08675189924410631,0.05700791286783994,0.031540609782312025,0.14608071264490477,0.43377426757591275,0.456797536879365,0.4438612667518425,0.5345446807823351,0.46536159811933164,0.6957079007684921,0.6019787075900535,0.4531245563782504,0.5810203666447732,0.34992301652140584,0.5232357023259173,0.6629943895655477,0.5883036229043638,0.6173322487986368,0.3992498064799945,0.49347000606960006,0.5691032408884802,0.4058289810990049,0.5584936215015214,0
0.42659295148508275,0.42747351395830346,0.4547496849790107,0.45467494421189975,0.08604443429958607,0.05682696491964674,0.03148717740814183,0.14540701903070696,0.4709963445383407,0.456797536879365,0.4447046197199749,0.5345446807823351,0.46536159811933164,0.6957079007684921,0.46557824982063206,0.5576249090610931,0.577445815849461,0.34933714257510673,0.5266207305398695,0.6629943895655477,0.5883036229043638,0.5915202648048193,0.3924043600779883,0.4906238020224657,0.5717537892108331,0.41877498184967166,0.5454988348527444,0
0.6061114675351925,0.6070613993093189,0.41201813942210647,0.4119406811489551,0.08636818944368856,0.05673649094555016,0.0317543392789928,0.14604179173559956,0.5016498196838695,0.46202317811326427,0.5855445653980881,0.4030808136306198,0.5968085944003898,0.5486144135940638,0.45673303234203994,0.5265643508329433,0.5469265476798292,0.3472133495197725,0.5217384783082076,0.6629943895655477,0.5883036229043638,0.60465672094453,0.38514403813646664,0.5039000829258709,0.594402267634248,0.4513371309458923,0.5596048685273329,0
0.5111762185410417,0.5115171056250349,0.3750924853040869,0.37501212499857284,0.0852470373705929,0.05583175120458417,0.03063225942141871,0.14458258997838405,0.5082184215007685,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.6957079007684921,0.5868898071853965,0.4127458306816556,0.6778783671605109,0.3467007098167608,0.5740436738834118,0.6629943895655477,0.5204615400630107,0.5378797355676677,0.35021670365350355,0.42036939832737763,0.49728252117451976,0.44759133377437954,0.4380707295207091,0
0.4147260453608137,0.43581468245455046,0.41825531340746164,0.41817894570277087,0.12520681580472443,0.0796264063919894,0.03811279180524589,0.19604326974423597,0.41625799606418246,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.5180358585736886,0.5196120491887533,0.435680315410937,0.5251235065221599,0.4508943922081406,0.4526194572216574,0.8027550556917228,0.6624364768601545,0.5568971228414987,0.37990892960329553,0.4503842527180513,0.6126952621482528,0
0.5414747022625793,0.5427332968155352,0.46002730887529925,0.4599526548085316,0.08536095121759191,0.05664601697145358,0.030952853666439878,0.14471131700859088,0.5191660911956002,0.44112061317766704,0.4438612667518425,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.5150074063186472,0.6110069532023538,0.6367833590516448,0.3504356562244176,0.5730346750888684,0.620195900050738,0.4526194572216574,0.548970822440011,0.4056803773424851,0.44463418852668113,0.4668103552892634,0.442728369025398,0.4871697052529987,0
0.6095200469538657,0.6098417888080678,0.40740145679366696,0.407323649370376,0.085816606605588,0.05682696491964674,0.03164747453065241,0.14517940187230338,0.4950812178669704,0.4228308688590196,0.5669908000991749,0.5345446807823351,0.46536159811933164,0.5205329296789457,0.44156408472038183,0.5004524239157191,0.5135229867994971,0.34516279070772565,0.4485046948332796,0.6629943895655477,0.5883036229043638,0.5802851378432248,0.33948179906853937,0.4988561770195568,0.6191529050719428,0.4243936776069408,0.4984636035969619,0
0.5947495361396162,0.5964453666777321,0.41230916001476575,0.41223532946790997,0.09958819116120696,0.06777431578533509,0.04057068101707481,0.16473734343247184,0.36589871546795605,0.501215487367509,0.5585572704178511,0.4030808136306198,0.5968085944003898,0.5954168867859275,0.46281662083410335,0.5222474596893699,0.45763673402037336,0.350142719251268,0.3651158267164949,0.6629943895655477,0.5883036229043638,0.7402560609656215,0.4230273608384779,0.6461022015845954,0.6605928571186592,0.47384477184489443,0.6126952621482528,0
0.44919057059406287,0.44933748592573886,0.5993739080148669,0.5993084066453017,0.08518708271427759,0.055741277230487586,0.030685691795588905,0.14454610624176775,0.5235451590735328,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5185094720624337,0.4530719113643041,0.6367833590516448,0.3461880701137491,0.5686731964285837,0.6629943895655477,0.5883036229043638,0.531153063399636,0.33948179906853937,0.4271786713009016,0.5277546870597761,0.46336311133864383,0.4377985873919387,0
0.4147260453608137,0.437204877203925,0.38749797064733377,0.38742243313761565,0.19300354116603888,0.12821093048186233,0.058577391112430294,0.3033837403370161,0.3834149869796871,0.5195052316861566,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.5768929841653352,0.6689789682839056,0.4386096851424325,0.3930748578298121,0.43127841784718657,0.5883036229043638,0.8642457697930654,0.6692559935409417,0.6448952669570132,0.5038814725149982,0.4889593920106477,0.6126952621482528,0
0.4147260453608137,0.4332870556375059,0.38426765956329034,0.38418897783782224,0.12045241155892304,0.07157422269739219,0.03634952345762948,0.18954473340346734,0.4184475300031485,0.4594103574963146,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43806201897659536,0.50334789968275,0.5261695009925675,0.4249881158909783,0.5883974954444977,0.48412145081955305,0.4526194572216574,0.7949624868632322,0.6488493029410216,0.5530781655124325,0.38478959444514477,0.448215633302965,0.6126952621482528,0
0.5071364207115034,0.5069673773543547,0.3997814757632096,0.3997028362061773,0.08516310085175151,0.05537938133410119,0.03084598891809949,0.14457010870006795,0.5585777020969943,0.4803129224319118,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.5974960634380065,0.41795768706231107,0.5464088541163702,0.34457691676142654,0.5714723543747365,0.6629943895655477,0.5883036229043638,0.5282434535967615,0.2993166608991932,0.44463418852668113,0.5947678605062967,0.48669219898578475,0.4338978835462326,0
0.5958857292791735,0.5968245107002884,0.3994413175637194,0.3993625680257707,0.08534296482069732,0.056193647100970565,0.030685691795588905,0.14484425370071496,0.5454404984631962,0.501215487367509,0.5838578594618233,0.5345446807823351,0.46536159811933164,0.508498008001038,0.47498379781823014,0.4753933972774152,0.6121312846012154,0.3472133495197725,0.5895366876318855,0.6326787928258908,0.4526194572216574,0.5473431694314724,0.38514403813646664,0.42036939832737763,0.4485307116868301,0.490109417458042,0.4507706955299847,0
0.4177558937329677,0.41774215071268195,0.37465715716025844,0.37457694301246114,0.08529500109564511,0.0554698553081978,0.03105971841478027,0.14485525790467416,0.5585777020969943,0.524730872920056,0.5809061240733598,0.4030808136306198,0.5968085944003898,0.6957079007684921,0.44150404930763126,0.512771357179087,0.5481344993279003,0.3446501510047139,0.611246435888675,0.6629943895655477,0.5883036229043638,0.5427915026111341,0.3276059867499075,0.4631165008833889,0.5934882854541264,0.5169542971872169,0.45263033340991443,0
0.5046115470680419,0.5050716572415713,0.38140558531121194,0.38132605816246684,0.08593052045258702,0.05800312658290252,0.0317543392789928,0.145600220356594,0.5213556251345666,0.4594103574963146,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.6622775627743042,0.6019186721773029,0.5290913115023521,0.5299659204579337,0.3472133495197725,0.4210989856395506,0.6402485936924558,0.5883036229043638,0.5861475694757491,0.36001813827455775,0.4988561770195568,0.6069603827891193,0.4716432945598826,0.5208699721990415,0
0.46661219873394694,0.46753639900845967,0.6288954191885087,0.6288394157702971,0.10455843216974332,0.07455986384257994,0.049119860884305866,0.17070346832128344,0.40531032636935016,0.4803129224319118,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5589933520606056,0.5331976225901414,0.4424017520100081,0.3494103768183941,0.34187630609378405,0.6629943895655477,0.5883036229043638,0.7582322641041727,0.3924043600779883,0.6926142196206767,0.6718896768649625,0.46346168494842044,0.6126952621482528,0
0.46774839187350464,0.4680419243718686,0.4632293882502113,0.4631548804045124,0.08519307817990912,0.05583175120458417,0.030685691795588905,0.14460969429283382,0.5607672360359606,0.4646359987302139,0.43964450191118043,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5624353823916417,0.4841851146063999,0.657343189143303,0.3467007098167608,0.5740436738834118,0.6629943895655477,0.5883036229043638,0.5318588598369669,0.35021670365350355,0.4271786713009016,0.5125094642953467,0.4850164476195817,0.44106429293718125,0
