A0,A1,A2,A3,A4,A5,A6,A7,labels
0.3623850093839599,0.21894383716317567,0.5058500455924742,0.40021449620572425,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.3623850093839599,0.3124668279666025,0.6164758665959011,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.34201519060406554,0.35097629476801373,0.6579605494721863,0.7237232111536416,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.1571858454087335,0
0.24016609670459363,0.2684560087649898,0.6303040942213295,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.7155420428539473,0.19906546042157197,0
0.510066195538194,0.45550199037184425,0.7132734599738997,0.40791708465686516,0.20759551485671635,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.3929397375538014,0.29596277076599775,0.5335065008433308,0.6312921497399517,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.2758132795694091,0.2354478943637801,0.7547581428501845,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.22698520376346423,0
0.2859981889593562,0.1804343703617644,0.6164758665959011,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.2828246904472491,0
0.32164537182417113,0.29596277076599775,0.644132321846758,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1781256529151527,0
0.46423410328343145,0.3894857615694248,0.5888194113450445,0.21535237337834245,0.20759551485671635,0.007390257288079467,0.6005442145381339,0.1571858454087335,0
0.5049737408432204,0.4885101047730538,0.6164758665959011,0.523455911423979,0.20759551485671635,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.3572925546889863,0.29596277076599775,0.7271016875993276,0.4849429691682742,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.2130253320925181,0
0.2758132795694091,0.24645059916418352,0.29842663121104807,0.5080507345216968,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.2828246904472491,0
0.38784728285882786,0.3619789995684169,0.6303040942213295,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.7538746522925515,0.4712829580050213,0
0.38784728285882786,0.3399735899676105,0.644132321846758,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.651654360456273,0.2758447546117754,0
0.38784728285882786,0.3069654755664009,0.7132734599738997,0.523455911423979,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.1920855245860989,0
0.4591416485884579,0.2629546563647882,0.6026476389704728,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.26188488294082957,0
