A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.433786780296459,0.590502296411482,0.4561519654748716,0.5274374573020255,0.6612010164659295,0.5030969247419044,0.40775360853278736,0.41569399040732863,0.4317964630744555,0.4791024765042939,0.6101804464336325,0.5620971425202527,0
0.5066332649184785,0.6044844466030078,0.3778500500488988,0.3602188327646044,0.5762942358989384,0.6208547386065045,0.4136108440579037,0.47112855757813515,0.6177100410794726,0.4483097097779721,0.4977401733623746,0.6095905072894888,0
0.41299010818266424,0.6642261401024591,0.3965991022173504,0.4024118396657769,0.5549131991542903,0.5834062500668075,0.460017706509288,0.5114153913913494,0.5752911401263772,0.45635331121514544,0.5014373161903531,0.6125125230771612,0
0.43654779906714464,0.6527719049316539,0.3813833698142454,0.4524553718060873,0.5352679602796238,0.6782581040983728,0.4430542493771822,0.3934462107734287,0.634984307640669,0.2926711029608291,0.5598201182909524,0.6134072715269167,0
0.44483923479883936,0.383270288163408,0.6768855348733966,0.5564757227894638,0.5603131361348864,0.5987480021977232,0.38158376442585995,0.4106508764196581,0.36209989260417325,0.5509157866142957,0.5537086950159745,0.43114269586376885,0
0.5751292596072496,0.5412299215582328,0.470660243812979,0.3642136374384571,0.5187492897626126,0.4692057020865681,0.40278128271963043,0.5651990889064991,0.5913254919588744,0.6765641629029301,0.38380243520373747,0.5065312884667958,0
0.5143135267303345,0.4482151378662953,0.5269025380910828,0.4199599152182973,0.6175944658442803,0.625258585962267,0.33525551582132396,0.5216390708419781,0.415819834544944,0.36802091389707114,0.5680959049371218,0.6550002714169395,0
0.36861767706079496,0.5733789953980399,0.45950751005635915,0.5341987875456516,0.6824395840386697,0.510705784317049,0.39540619522844245,0.45041500743952456,0.45032382527605663,0.41501162307048983,0.6419219524286528,0.5776070911178127,0
0.4516113770074387,0.4824409870962486,0.5605059984000611,0.3817373435531516,0.6092017070755752,0.5782491842468783,0.3197700997969498,0.5374648658787188,0.3737754532899601,0.39936933271489833,0.6035922791716523,0.5812972883218738,0
0.5049207210299842,0.5416604953540112,0.45820807982357153,0.37220889336321966,0.4749411501086037,0.5020140040637822,0.4436665302997509,0.6059965259113633,0.4923204825403831,0.354850721650815,0.6018978685625769,0.7301898684530546,0
0.4499383735053607,0.6201670174079095,0.4370734974101754,0.3674214875834925,0.6603507242653355,0.6272850593511897,0.38787791152288337,0.5632229819572037,0.5579136988425214,0.45838766230749173,0.4824911570031845,0.5786181641820499,0
0.5270515538642496,0.44027055588452724,0.6358738635693536,0.4240447679367994,0.45099954498177164,0.6133297704291653,0.5334888975429574,0.48019261120204043,0.29962782529102977,0.40096854242726154,0.5574133081913277,0.6364856360792767,0
0.386397234391221,0.5215151383983364,0.49231781954504383,0.5110736769901912,0.5522240531521077,0.6018398061329702,0.32226306582489017,0.47376917465267737,0.4487302985022958,0.31246026461128984,0.6369718286091935,0.6795952455656553,0
0.4443204963518811,0.6253353986543264,0.42036992346831265,0.38005733828449445,0.6597795553403164,0.5925693556464542,0.38758210172737073,0.5283146630907247,0.5762628914790014,0.462257033261234,0.5180968699583808,0.6000760317465045,0
0.4825882584106819,0.41605522022268654,0.630876101733894,0.5299044170994999,0.5765358842902927,0.6319496014807775,0.4555825753162614,0.4214088742812646,0.31907012457066297,0.5275464797177462,0.5936492468159517,0.49465813017482413,0
0.5281251670053546,0.4438576113972518,0.6206274383567276,0.40814727601458534,0.34573227214645325,0.5308144621651968,0.585472807706332,0.5341887777230047,0.3796641392228881,0.503567453761819,0.5303251494882453,0.5119692812934782,0
0.459297137813432,0.5883327878026184,0.4357609999416512,0.39696200124075753,0.5841242252856395,0.5069067668777223,0.46365359692602337,0.5437392353351641,0.47895049292915975,0.28874115094669994,0.5612849854988784,0.6976921365330726,0
0.5537329352756182,0.4703839860037807,0.6228184795116385,0.38798691560243354,0.38339711526303966,0.5774102702688245,0.5915774752750542,0.5092151998186094,0.33511265765870146,0.49483856979209734,0.5353207745144412,0.5217442069166857,0
0.590641136498171,0.48178942405747843,0.5237837231988706,0.5000393738555776,0.5657020890976937,0.5684807977217756,0.5023618456703439,0.4791534974082277,0.30375163259802695,0.44169530023852777,0.5823513650954792,0.6323228244037995,0
0.4858528279302322,0.37228401921528353,0.5918403180289119,0.5602678450657887,0.5279629423313593,0.6270563876378169,0.43480181119777017,0.4174053580714747,0.3335009503170711,0.4087932703559404,0.6133655309052011,0.6068513918390518,0
0.5688247937571902,0.42745953650357715,0.6053196275250599,0.4421827621976666,0.39129591629059424,0.5929870085193993,0.5585067464326073,0.495871275082135,0.3466177755207118,0.4260008971428185,0.5750861127123575,0.5908285906958838,0
0.3480915030871859,0.5510611384393495,0.466216168105709,0.5991677087895352,0.6738129303029318,0.6019940580579671,0.35924584141787297,0.4703909658586332,0.5174901152131026,0.3829668477628393,0.6123223987627001,0.6001001745910195,0
0.5224698443203681,0.447457754259392,0.6040177661786468,0.4551559215807711,0.5200790020337542,0.6178729857522496,0.5301397460932522,0.5129055783364586,0.2940891152895895,0.40718233527705067,0.5818481353314212,0.61615589779489,0
0.44500237162491457,0.5219354292767167,0.5556519761577045,0.5175458430508343,0.626289608161525,0.5407068816709258,0.40465340093143526,0.4807874276215075,0.42493193516113265,0.4311483330479484,0.5890930140398848,0.575841005461468,0
0.4861560581783784,0.4052125381938663,0.5807243548658766,0.5131753924085432,0.5407877522778568,0.5733212411693425,0.4910238140021349,0.4402281107780573,0.33287144815459,0.5043126659455027,0.5603070491152838,0.6066597122856291,0
0.37120298987594846,0.642893012706237,0.43861968567594334,0.40179071618948226,0.6110786818800779,0.5694920047856449,0.4272196064562318,0.5573667747354365,0.5526631508418125,0.3817532723273474,0.5608849823530887,0.6853112469049353,0
0.49577379892463336,0.4443237079985872,0.6236289520165132,0.4895979613119725,0.5660965445600513,0.6145696492064072,0.4410677379395147,0.44983132265361947,0.3140027457912392,0.4517237456649356,0.6081430789678103,0.6415439278058583,0
0.5168805095650302,0.43160317829074035,0.6170075101684754,0.6006239312937665,0.5653909829467925,0.531121161899109,0.4484498805195224,0.39897185687681,0.33703616173929357,0.567126757246422,0.587826450598632,0.5330247681160148,0
0.5163175173081093,0.3996904245889549,0.6051251384350261,0.5161166646788243,0.535189779917715,0.6198791628352516,0.4315962811990379,0.39601277828557996,0.31580580360969596,0.5081677058957126,0.6277771892359383,0.5616472076906537,0
0.48279826761535666,0.44981497285130434,0.5833350670103759,0.42399840656727694,0.43518998973083334,0.5421271720563514,0.5877788138805496,0.5033618965012499,0.32776452664005007,0.4726522220962205,0.5361214599285092,0.6181187842141,0
0.3587084896252596,0.5806970672670623,0.3928439433336842,0.5678104832611749,0.7168202058363963,0.6155506373259058,0.40963127002866484,0.3322222261822273,0.5651809263341535,0.4462076121234727,0.5359931057781624,0.5625280557147793,0
0.529973614606101,0.4975965116439643,0.5522581415366165,0.38218431470547076,0.45965753547414234,0.5435470114127566,0.5693690635404007,0.5957041207230906,0.342704408286804,0.41686944225568734,0.5258117014289606,0.5415054909529449,0
0.11760512225328995,0.538897866747198,0.8524720009060058,0.17902651733438285,0.8680251690322035,0.7638639178372257,0.593314353454039,0.7847795505966475,0.9864748486497921,0.14531276149077255,0.9241818816351905,0.5747435349558564,1
0.4900160902059464,0.4149504609698621,0.6069548553273587,0.4827225107741372,0.4794878873544853,0.6064772865213305,0.5478087121073303,0.43879116208041874,0.32678186694670414,0.44234410385299366,0.48830852024059535,0.6615912679695536,0
0.46609075228485347,0.5760387187235908,0.36853007207664346,0.4361519207122855,0.5405829326520298,0.4963197626804862,0.425075363389952,0.5289491662037608,0.4968088102331636,0.28696150087167904,0.5721570574189939,0.6733554176605332,0
0.465539019873071,0.49563976594417414,0.5824726294517576,0.4891055203549293,0.6053065805320486,0.5927768289958654,0.3791598374813697,0.4738640355299886,0.4108447221474579,0.3979720598704914,0.5782277333446553,0.6374886615286756,0
0.5211042607762554,0.5868969186095754,0.4374995500730305,0.46933834001892,0.5204388901460117,0.593678436007763,0.5111948168726358,0.4371093174444154,0.6472016492489667,0.3761263992131343,0.40256998517640236,0.70537980350775,0
0.45359808503221033,0.41282638415968476,0.6803027689631294,0.6041833551576806,0.5673577682496862,0.5754776109161573,0.3872364023752044,0.3917193556191092,0.415461677357915,0.5927069471424669,0.5394416897753107,0.4199982125153428,0
0.5276258059663089,0.5388631678974604,0.45833206661846804,0.37677281356678727,0.47095653612603283,0.4923231945301983,0.4196928345554198,0.6690707815942023,0.5158002314296335,0.35095268869000795,0.5997878349904737,0.6425176892012995,0
0.5674521400777579,0.4020429691275045,0.5836113022960643,0.488681135510839,0.40721240418530025,0.622547901549308,0.5690984504906729,0.4016937832747619,0.3379988228079831,0.43570884921750225,0.5485731707571255,0.6702600123531616,0
0.5388364220143546,0.38288271565856713,0.7059944738673776,0.594573178194552,0.5270325314127762,0.5992477423523919,0.39319946423261654,0.4110946898099358,0.3709151954498925,0.5299768876349873,0.5751119193669246,0.4232275008695706,0
0.5084515989799012,0.3726306470126666,0.5970471556361578,0.5482141861782132,0.521375116132836,0.6422407306405924,0.4307970404227466,0.4211039643184784,0.33490312661400556,0.39179735157579054,0.6185628553105134,0.6185848142733757,0
0.5203676574187118,0.4322083747201519,0.6535605190834961,0.5477684037789586,0.500307770013863,0.6439632104697256,0.4333514865104016,0.393087094595036,0.3465541435331686,0.4683372872144715,0.6514541156787459,0.5937571908956967,0
0.374666308755035,0.63465377840048,0.3413724056562663,0.5739301840381408,0.6888600654955866,0.5925346264118788,0.45041875423514055,0.41727710229347736,0.5264776789393852,0.364204307092698,0.6077131944325218,0.575151105389416,0
0.4173840663552842,0.6975244701831043,0.48523598555419184,0.3726650773517901,0.5672999406266215,0.47262089382948425,0.45061831246175554,0.5663146721830423,0.6106555262319135,0.49344911385870804,0.5417805876260745,0.644675913180677,0
0.5662468129342197,0.49463073130421925,0.5395950784402037,0.4617523123366731,0.5259263762095718,0.5547609459484307,0.5063782069484285,0.5653728391868804,0.29987735358503853,0.34410181759227937,0.5961735451061053,0.6130070855890457,0
0.37217657369512613,0.5409936014202111,0.5363583545371586,0.6355893195616926,0.6794144563158875,0.4699174258808525,0.40042085157451773,0.4929276839810782,0.5131158705837031,0.446903968613296,0.525406265303262,0.5263511006109705,0
0.4516370389800798,0.6769189994143983,0.3821452200466118,0.4290993459678131,0.6599578840997116,0.6212656260441428,0.4422978430687248,0.46347676946440475,0.5253636646431822,0.3709926429022853,0.554717871034045,0.5882928604204525,0
0.48202709915180686,0.6650409210846572,0.4147309554141482,0.3415069679617636,0.6272468330058867,0.5230671366807711,0.49053197352441713,0.5129409091734163,0.517505114181595,0.44509174807570157,0.5091793125604773,0.6642155220082069,0
0.38138398473598806,0.5152122709197078,0.4815333995026754,0.6190594110090695,0.6395547479976158,0.6084902290396393,0.4413529651017978,0.41988916430801265,0.5589658992079681,0.3414766383088481,0.5883663529770748,0.6520314331429349,0
0.318202898809414,0.4599586034591886,0.6943333334738415,0.63343024680797,0.6645879706570494,0.4658766568865596,0.37526895599729304,0.5843667939321903,0.4629670466866971,0.47373030440740627,0.4475822237212994,0.4424934907925964,0
0.513611750335661,0.5010927035593166,0.5363428561877965,0.4470625935281725,0.5866615333948588,0.6018934785864047,0.38968854967497346,0.4715501077012888,0.4343217439515278,0.3899323668888269,0.5789367372227614,0.7368547567419117,0
0.5269190542912254,0.6305138758560069,0.4540466210752568,0.4061302592520918,0.5789013248270515,0.6140694580227182,0.4059515372742641,0.4766208087808304,0.613775311678318,0.5408580277715717,0.39232610155824865,0.571637955711799,0
0.02158597353954883,0.002021194677077065,0.7672159163347712,0.3790545257674624,0.48483443028829737,0.5420533188020935,0.19853392047165724,0.22120219901286975,0.9188459737739947,0.3731586285016062,0.5898391546015993,0.9755172705744778,1
0.5798356130182447,0.4775408965128547,0.5563102001717872,0.3551725760050435,0.5269275371250889,0.5828433658492745,0.34000359059699686,0.6090611130293988,0.4857891135332686,0.3317602179138953,0.5180703841813251,0.729607513779297,0
0.5168121649236086,0.3678517078924357,0.6248521060593033,0.5810389273649192,0.5391362728973718,0.556593476858556,0.4338302246803113,0.438426722077279,0.3262932641852116,0.542590124971235,0.6174022349774834,0.46944348968355487,0
0.48099773982066446,0.5388474630781614,0.5129178608500504,0.3859565253679624,0.6410802342328761,0.5474777293260575,0.3486919324784845,0.5872184280603433,0.4637606284742004,0.3995458646220472,0.5616374500704656,0.689193123662419,0
0.2661520388737345,0.6182783259250813,0.4376685124699973,0.5627163791907607,0.6342413909219434,0.6521033822309711,0.3547960961122912,0.3575394327748418,0.6297769384886502,0.37403472410665844,0.5943691166538755,0.6337092089600437,0
0.5662803306127714,0.44485580223340504,0.5563381579784796,0.5506196280045905,0.5188216550562802,0.6275759730693858,0.48750836403025055,0.4243021310392583,0.3337632050085885,0.42876938646157353,0.6043440677665407,0.5934857667952393,0
0.6356415003791549,0.4260838691178466,0.5495246581540335,0.30965908460595726,0.41550113784435827,0.5443629229107672,0.3720352056432819,0.6579885144070929,0.5299106246673418,0.3786486558348329,0.5187922913867147,0.6731937337624171,0
0.5536229553928709,0.4995239042886363,0.6384560101287541,0.4055849187836704,0.42104257481882224,0.5715545604962042,0.5968597210613633,0.5249446820258351,0.31540855820174757,0.4674305255364228,0.49974630119372077,0.5122692378465442,0
0.42344055375543477,0.6524398601807628,0.41500263236178897,0.37566697602836996,0.6420578118160818,0.513319046461589,0.47159258758787337,0.5390208746570644,0.5407466976317549,0.47498296439798643,0.41000705554914174,0.611714346005466,0
0.40963467433141565,0.7039168925241635,0.4398899425452259,0.43607643489267844,0.5659363071240732,0.440966775115625,0.46729402275699994,0.5496602964220318,0.6210193589459165,0.4795454347952947,0.47789010214286953,0.5955276661601351,0
0.5749145929445254,0.2109137490302937,0.9048657213231219,0.2451305440524644,0.3592847252503185,0.7020417915042556,0.5537605509205953,0.045889487338133694,0.8023848085076186,0.9283897951147073,0.8625263028066622,0.11051951514251562,1
0.39108604339234926,0.4027403378892298,0.6839126688076766,0.5857321244642706,0.5756387484844228,0.5897044193084982,0.3750935866466314,0.4082396677933074,0.3910360844252544,0.5688901220901561,0.5461826595972276,0.4121744676897623,0
0.49480728524077516,0.429322427211843,0.6949952041583625,0.47139577438561264,0.452556044914318,0.6605552150453539,0.4981927921128039,0.47027238976199415,0.33023162969993997,0.37335074439261307,0.5693122133142177,0.6234024091561556,0
0.5304983757609241,0.5079330871746638,0.5184367926689598,0.4700224674076426,0.5357008598042423,0.5300341819598026,0.557260515386095,0.4787169437789687,0.3151076698035076,0.4260048055983274,0.5207169245194281,0.6979781926605086,0
0.3197617327189257,0.5114455447957185,0.5834247143253132,0.5992940138026572,0.6184948322436176,0.49874855395565837,0.4001225221044266,0.44851004614821255,0.4860300060575394,0.45532147896081415,0.586691636920169,0.5053665791192811,0
0.41933071027991214,0.42315417247006215,0.6573755441401883,0.5906223573840925,0.6066333852690696,0.5444995847039662,0.3860753363294444,0.4717770962291407,0.3397896087431279,0.5334267510307817,0.5791187420497081,0.395441281636772,0
0.44005458618560267,0.701409543338239,0.43299955875237583,0.4486290728791529,0.5739837154511237,0.6476156434774033,0.4373532336759311,0.43883084877398776,0.6118568072538901,0.40370446128344295,0.4896137936636987,0.5988527942910743,0
0.4480605979358817,0.5919807929711935,0.5305710885518434,0.36957758845455346,0.5053138976507949,0.5938457677743534,0.4200188804458741,0.5553354936023989,0.560388074129559,0.42802612850564425,0.4472039524951451,0.6976094655806422,0
0.4397105062667217,0.6317137988352974,0.41910939105353173,0.4923029689106488,0.7629417734723405,0.6504007476787381,0.4233156226643471,0.3583254229011352,0.5165051829487729,0.47540312336518575,0.4857842219504417,0.5979017125374503,0
0.47219018421064823,0.5775897565914926,0.365855543199477,0.41866863220179007,0.5155384029154606,0.4624280889961294,0.47327069085713586,0.538609004215269,0.5266453946779813,0.2750674193490561,0.5223393481447111,0.6812194005603055,0
0.4252586259599938,0.48490327840775604,0.6506431827329906,0.5419601563049387,0.6342291146667677,0.5318355918675162,0.2664885572256621,0.5146929314992673,0.4623489073791344,0.4193754136460992,0.5626737909880805,0.5138516915643047,0
0.3684513979523555,0.5097139015058793,0.5334419298542626,0.5357153392679155,0.6271692987626715,0.5401160336541244,0.4026265747005122,0.45837799730892403,0.42657727655332156,0.44799182206325383,0.6047780270367608,0.5565245350453651,0
0.3722946711406477,0.6752836416238321,0.4169536010461895,0.43556854014579444,0.642409623444671,0.5233364010059852,0.45775201512832586,0.4539185681071586,0.5422452309383976,0.4832506506176661,0.5224704187850123,0.6406864910248988,0
0.4123564145725486,0.6343733351987138,0.46168396452951754,0.3435049646752223,0.5867762194629481,0.45984684991204217,0.42403070630971745,0.6236740439919454,0.6136157771952633,0.5114143296050478,0.3959179804004931,0.636057649290146,0
0.5881906799678147,0.6240857437472561,0.4830023999108361,0.3249550674774439,0.6120811350329819,0.612219336980795,0.48275071449117946,0.5419693055988003,0.4608367386465895,0.4813400672830994,0.417847524680114,0.6056954617077243,0
0.43975083222372907,0.5420811601566605,0.45158876519995594,0.48322357019089923,0.613804333588441,0.5788621326856822,0.39510836969326707,0.4560117992008894,0.4337063317291455,0.3539804388908487,0.5681122038768484,0.6347590568957747,0
0.47655795669689976,0.4429579496059857,0.6957971677655482,0.5086138497111049,0.5404869840260509,0.6349511996119327,0.4441457724045763,0.46180605646196343,0.33326460293476773,0.44980469401009976,0.5972499542505479,0.5599440397503178,0
0.584876881357892,0.4416544496041763,0.5354980442029627,0.37732915000105693,0.5257577392305787,0.6376064074553753,0.36194491682633234,0.5722144379709218,0.47193961144448743,0.34803111819715704,0.5557216140722068,0.7013698965142016,0
0.38380328029956584,0.6629060004706782,0.5175615917638081,0.3407042624548393,0.5488070544417418,0.5522577348848828,0.5123977095163984,0.5230411726867268,0.5188913824816436,0.49293189491303946,0.5052974484155975,0.6744747677244136,0
0.40063439206972795,0.6332263225034899,0.4158574726903277,0.45214362131487534,0.5944530787192991,0.4210696298780726,0.500047776537475,0.4985806178943212,0.3970415805067439,0.424039503886637,0.711961212923709,0.7215942842043407,0
0.6013921937504509,0.465773125842475,0.5902771119677661,0.4289593702944472,0.48058790443010174,0.582359411710322,0.5096784767113113,0.5638870080983825,0.31284555264634617,0.3598541961113696,0.5829170741284893,0.5749228457685464,0
0.4502292964809138,0.5953466722787917,0.5106374762694054,0.5335821218933495,0.5917203197053078,0.6186401861160505,0.452944476032601,0.44898144663036144,0.5219579897670299,0.3385472509049796,0.5612415216596075,0.6434577969346893,0
0.4208625729324644,0.653186586945999,0.3770936698221897,0.5056431558024729,0.6518238958677373,0.6322788526657126,0.44684837535744554,0.4104785780914805,0.5983995509168931,0.39257969408680815,0.6375877927063605,0.5896412017065517,0
0.4397340733844533,0.6320379911765391,0.38104119057146735,0.5267194504509596,0.6437839179056615,0.7097408317844576,0.434325592702439,0.3500217082479238,0.5735048993331997,0.35015992363096676,0.6541699265106868,0.5798194535970119,0
0.5352369375661523,0.5198666932583546,0.6366661027220377,0.3629722820506664,0.39562071176527214,0.5542621078518031,0.5977622684953721,0.5309165614398338,0.36171355553694656,0.4855787872824262,0.5087012103284977,0.547871885891434,0
0.49959141014028446,0.32236494233876145,0.6068883035918629,0.6147070888510148,0.41445604085768595,0.6591949115196493,0.5090616603745013,0.35342992405417867,0.3481222175119122,0.4647213144595517,0.6493889041908909,0.5883330984946442,0
0.6121390612929118,0.526997802992866,0.585032288210123,0.4064446844376993,0.40515451614662856,0.540065518403833,0.6335361042256039,0.48698919946776564,0.3647115311786256,0.45207094679597004,0.46921091673846727,0.6452685102733196,0
0.4145706762118618,0.6485190772579364,0.381769309102281,0.4575164879789568,0.705166486021796,0.6165429011709158,0.4341119242981845,0.4080881807800501,0.4851423398313115,0.4469033172040445,0.5435632841586688,0.5630891939494174,0
0.2763490979625973,0.21705293481599613,0.3100403129369048,0.5840886478364464,0.4822457487985801,1.0031842076070503,0.3587012866497281,0.7035656175627064,0.4441308235854005,0.4289072003676534,0.02778342893392094,0.04657838970336381,1
0.4871683968133813,0.6467866861195593,0.40919804469189264,0.37929713069963245,0.613309729728597,0.45549261574853017,0.41553889904535063,0.5312277631955029,0.6201662357986407,0.50590927002086,0.45264576099635606,0.6164287850980451,0
0.41501190502716956,0.5792669939001891,0.39430960096060996,0.40592519934843474,0.5345194317732498,0.5213532264030266,0.4316784225902961,0.5121965416769636,0.649941460826899,0.38038140444374785,0.49683490308506095,0.6562637469465615,0
0.44329768344233084,0.5742827703562653,0.44564651572102015,0.4673005200777946,0.6684578985715312,0.6433457517407171,0.47417021468165044,0.3695136825991178,0.5796717479545309,0.4536226036329758,0.4019934101835747,0.7598211862878836,0
0.5082662043204128,0.5943980264082838,0.4116100132975137,0.4956745697903437,0.6695004110834296,0.6689885556698978,0.48442680202077915,0.32046528520444495,0.5946716254752542,0.43188116845585417,0.44443517010909284,0.6908838543798228,0
0.5508742438947783,0.5584629693446327,0.500744363259957,0.3349896292846628,0.5481224916860203,0.48400937659607607,0.45153396220357234,0.6451334135792124,0.4683198603816719,0.34871379509269945,0.5169525485650773,0.723841763548289,0
0.536079592953488,0.6565221783878065,0.3823476102559281,0.4557286033696801,0.6273918866525686,0.6061511925395385,0.467193235773861,0.40606657932837065,0.5805116901901014,0.49261921847233303,0.45295408260618375,0.5964758215083633,0
0.4643315978746234,0.444250418841859,0.5517482154536844,0.3884389389552776,0.6000840031328073,0.5969916951920555,0.322768008610416,0.5856420919511454,0.4089921222815568,0.31750738349169305,0.5275950770840436,0.6331012482390732,0
0.5046997138370348,0.4820328487566115,0.5267834135234372,0.3811979468500536,0.5362717056699147,0.5273433428237437,0.4012019506938441,0.5600030359533675,0.43764515175807067,0.33765677445821773,0.5177491592442138,0.7670494076154257,0
0.4099915852366171,0.6541647728337595,0.35209027396313886,0.45977125535438607,0.705461116146014,0.6166831711962786,0.42455681436170245,0.3945738936516697,0.5130604198517013,0.4496542184730098,0.5347489533790337,0.5705822549652764,0
0.9414341649057743,0.7334672962662285,0.5784555202277855,0.9400703445545158,0.2271082817558252,0.5139583093499289,0.45493238209687936,0.48053607767906753,0.5205631217885879,0.2849559021374632,0.0012019988288007877,0.24413766086361943,1
0.3700424402561004,0.5596922453790413,0.5908806359252768,0.6181381273839436,0.6634559707061066,0.4365106083934892,0.4047551957844055,0.485405603597549,0.466369994477669,0.4988896839270002,0.476884321737242,0.44173920980183773,0
0.49811925085265224,0.3574354864924346,0.6443067889575333,0.6122760888337468,0.5426556814206511,0.5465968696491009,0.41146508918687685,0.44434439527567127,0.35880920981979547,0.5503874937113521,0.6002360558329546,0.43387376369936753,0
0.5695637538265068,0.5072878808484669,0.5681810241155159,0.6690506380145341,0.5652200845523722,0.5683283499128604,0.45650427227706647,0.4105850545864217,0.3621253453991905,0.4659251187562716,0.6195795016759585,0.5321300196662594,0
0.36277748343004745,0.5813454519495458,0.3857384059849843,0.5024097474665469,0.6247983662170181,0.5862481839247202,0.3833802924003106,0.43798387665513716,0.5558283877078908,0.2637315955549444,0.6178443437175667,0.6423574685058813,0
0.3718165205075604,0.5963796380719639,0.3795560840355382,0.46242336344168417,0.6024943489187617,0.5833074747113269,0.3835168587624638,0.44664573951860537,0.5970610066075019,0.29451719677950006,0.5833544290111524,0.630177769248703,0
0.3689004824735738,0.5709690534841956,0.4711498093192982,0.644810179896139,0.6614132664567313,0.6047281959799902,0.3048586656415517,0.47522838661744,0.6241645971873384,0.4040216975889097,0.5765822195547596,0.5404849070711715,0
0.5454071962947808,0.6090667015577333,0.3677588012789786,0.4537998515222389,0.5415534029296075,0.4472726118506634,0.46676337929077366,0.4955857244820654,0.6524949215841689,0.5474997964995778,0.3968035561256371,0.535188113304835,0
0.47809846062595357,0.46555456710723186,0.6172029109261187,0.48756251887697644,0.481945722864409,0.6164508912507422,0.4999449738146734,0.4113018349910033,0.3492894099691335,0.4202404851320537,0.5631722668947183,0.7327555943837925,0
0.4629688947560111,0.622950696628641,0.46558195133867725,0.4269221447298541,0.606091614744603,0.592489523509833,0.4286155061727054,0.43331730227230425,0.556563337164015,0.5123745068417173,0.42554605721096717,0.7188741903889762,0
0.6079045739502755,0.48658182445139414,0.5546822657103646,0.3013987367477713,0.48813166323559987,0.5442605393231229,0.33414736294171193,0.6994340060788949,0.5211453183832636,0.35312513854366623,0.5799384428934573,0.6414224819819341,0
0.5325589274212545,0.6214299466265301,0.3632323715976475,0.369431371827598,0.5400356701186688,0.6177367749880709,0.41244070718366127,0.4982316653813547,0.6296046776080868,0.4154181024434082,0.5347937754632818,0.5629231204432077,0
0.5015456479139593,0.6980560035315184,0.445485454443336,0.3801583822949921,0.46215704563979426,0.5268584866267502,0.4593414258524261,0.48719876456917266,0.5588245452927828,0.2782723528662972,0.6988527906486093,0.5694146192123657,0
0.4101562932038744,0.6434914784988062,0.42914989032652134,0.5426668700018902,0.539994641581634,0.7091066849816922,0.4337233904781841,0.30680531887162227,0.6328244561777736,0.3417893147495546,0.6271191195444777,0.6004908497113544,0
0.509466556183541,0.3337427099965516,0.6683219371278505,0.5518253208004408,0.4826506383589744,0.6630985676917226,0.3888691515020543,0.38791040100462104,0.3707279356008367,0.48153744428629536,0.672654961528091,0.5239287685446251,0
0.5912227205924134,0.45300417294178985,0.5566007182500251,0.4938599382371117,0.504846753835423,0.6270085785616483,0.49109436489033215,0.4831846007098887,0.32224581526326623,0.3631490241053138,0.6134972806679909,0.6305216218827054,0
0.46804106220557296,0.43491334288225436,0.6763203009554862,0.4522812194821119,0.44548815252655355,0.6365703937953808,0.5160441825663633,0.48530396694328687,0.3328900832366562,0.36189701552398507,0.5263319092552339,0.6254794253858006,0
0.3837189623894596,0.6028728330035246,0.37993898443154206,0.483773071295047,0.6362643885511682,0.6548429325012396,0.47231321451731645,0.3918592270147365,0.5542771307544265,0.3884621362082551,0.5332148156772696,0.6506560226069249,0
0.4210835801254138,0.6431538248838796,0.40690155398347916,0.4958457502316574,0.690457270905821,0.6890710738348588,0.3839099279967054,0.4117219331619532,0.5054127639774,0.384923029745009,0.6189085286572145,0.5498164822769205,0
0.42341908149261265,0.49259078745457174,0.6208170652195105,0.5337955030684594,0.619766070773001,0.5354208215511453,0.2939782068767932,0.5084887397326696,0.44997294031617546,0.40013929845013796,0.5865870520569235,0.5288904888931464,0
0.5428629950072257,0.37279779116091927,0.639618994109315,0.5917650462675148,0.4775259479417925,0.6179654467014437,0.44095788012789333,0.3548499333094402,0.37248281491443935,0.5390998742018493,0.6128853913057557,0.5148020417165797,0
0.5467746128369394,0.5317157924572464,0.5436747909928638,0.452934736479419,0.508511539064731,0.5457069893917351,0.5623336281823909,0.4898539011657524,0.3250892560780546,0.40778749447166796,0.5416209938412517,0.6895881883908475,0
0.40632899328426697,0.4825858827504945,0.5296727920672503,0.5903736108053085,0.5977350386227317,0.5352516856684733,0.3786337294293848,0.4635251678711962,0.43244914546097024,0.4709579066331424,0.5831907604913981,0.5271741521285296,0
0.4574513087813225,0.4790281802928882,0.6010718642430426,0.566948934477549,0.609549318932657,0.589496945959087,0.4014624850452581,0.4328400939813404,0.4328168474461307,0.5123347708773774,0.5909055919619779,0.5501844777554381,0
0.0058071002584744735,0.8063795643922084,0.21835929647682512,0.9987334552638365,0.1426830353243343,0.4413998333283935,0.3137766968238353,0.9717255447370574,0.2429834195520675,0.5350411584414883,0.5916756466516054,0.5814267944452046,1
0.010450881257362155,0.7615148776128128,0.8575631905741911,0.7027300575574096,0.4130761474028891,0.7183932491915939,0.7569879985818667,0.28465133603872844,0.33507940514525414,0.49273886923460786,0.2666748954929706,0.18716933991826767,1
0.3904712034764189,0.5869786210623567,0.45142709614386545,0.4976770243277949,0.6695844065135795,0.6405205059565614,0.3986338983634653,0.4691035682379803,0.5200694832795866,0.4175006578203635,0.5655485164823555,0.6322584434850926,0
