,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
86,0.2962962962962963,0.11606217812145075,0.0,0.13886010661937825,0.0,0.0,0.19378237717989644,0.2533333333333333,0.1639344262295082,0.010989010989010992,0.19856459330143544,0.3220338983050848,0.3394495412844037,0.2155172413793104,0.13333333333333336,0.10000000000000002,0.4761904761904761,0.42990654205607487,0.4339622641509434,0.03543307086614173,0.5,0
87,0.462962962962963,0.33234421280237386,0.06173845935748237,0.0,0.0,0.0,0.0,0.42666666666666664,0.09836065573770494,0.0,0.11004784688995214,0.35028248587570626,0.6880733944954128,0.5862068965517242,0.06666666666666671,0.0,0.611111111111111,0.6822429906542057,0.5943396226415094,0.1496062992125984,0.0,0
88,0.6666666666666667,0.08641975419259257,0.0,0.20679012707561728,0.0,0.0,0.0,0.44,0.0819672131147541,0.17582417582417584,0.20095693779904308,0.11864406779661019,0.7798165137614679,0.31896551724137934,0.0,0.0,0.7142857142857142,0.7102803738317758,0.6886792452830188,0.003937007874015741,0.5,0
89,0.07407407407407407,0.18983050754440678,0.0,0.2271186440223729,0.07664783430177965,0.0,0.0,0.6933333333333334,0.2295081967213115,0.0,0.1626794258373206,0.6384180790960452,0.110091743119266,0.4827586206896552,0.8,0.10000000000000002,0.3730158730158729,0.29906542056074775,0.29245283018867924,0.14566929133858267,0.5,0
90,0.07407407407407407,0.2127659570893617,0.0015809924220336162,0.15273556545129183,0.05154508494690348,0.0,0.0,0.7066666666666667,0.1475409836065574,0.0,0.22248803827751198,0.480225988700565,0.3669724770642202,0.4827586206896552,0.33333333333333337,0.0,0.38888888888888884,0.3738317757009347,0.330188679245283,0.09448818897637795,0.0,0
91,0.5185185185185186,0.16231883881043477,0.015076710705292071,0.09710145202333334,0.0,0.0,0.0,0.7333333333333334,0.1639344262295082,0.0,0.38038277511961727,0.6836158192090396,0.16513761467889906,0.603448275862069,0.4,0.0,0.619047619047619,0.588785046728972,0.5660377358490566,0.023622047244094488,0.5,0
92,0.3888888888888889,0.09341117497581317,0.012146874535225675,0.055879902928523795,0.0,0.0,0.0,0.6533333333333333,0.04918032786885246,0.032967032967032975,0.2535885167464115,0.45197740112994356,0.110091743119266,0.19827586206896555,0.2666666666666667,0.0,0.5476190476190476,0.5420560747663552,0.5188679245283019,0.015748031496062992,1.0,0
93,0.6296296296296297,0.0,0.0,0.4304068552899357,0.0,0.0,0.0,0.9466666666666668,0.0,0.5274725274725276,0.1291866028708134,0.096045197740113,0.7522935779816513,0.25862068965517243,0.13333333333333336,0.0,0.6746031746031745,0.6728971962616823,0.6509433962264151,0.0,0.5,0
94,0.3703703703703704,0.0,0.0,0.3661202211420765,0.0,0.0,0.0,0.21333333333333332,0.18032786885245905,0.0,0.2583732057416268,0.17514124293785313,0.5229357798165137,0.1637931034482759,0.06666666666666671,0.0,0.5317460317460316,0.5140186915887851,0.4811320754716981,0.011811023622047237,0.5,0
95,0.5925925925925927,0.22459893066096254,0.0,0.0,0.18137255011691172,0.0,0.0,0.4533333333333333,0.1311475409836066,0.17582417582417584,0.09330143540669858,0.6384180790960452,0.009174311926605505,0.3879310344827587,0.4,0.30000000000000004,0.7222222222222221,0.663551401869159,0.6981132075471698,0.11811023622047243,1.0,0
96,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0819672131147541,0.7692307692307693,0.09330143540669858,0.028248587570621486,0.9541284403669724,0.3448275862068966,0.0,0.0,0.7857142857142856,0.7943925233644861,0.7830188679245282,0.0,0.5,1
97,0.6481481481481481,0.0,0.005404119695428127,0.0,0.0,0.0,0.0,0.8666666666666667,0.016393442622950838,0.7912087912087913,0.07655502392344499,0.03389830508474578,0.8073394495412844,0.2155172413793104,0.06666666666666671,0.0,0.6666666666666665,0.6542056074766356,0.6415094339622641,0.0,1.0,1
98,0.7407407407407407,0.2947368416926316,0.0,0.3526315801110526,0.17850876922541664,0.0,0.0,0.22666666666666668,0.18032786885245905,0.021978021978021983,0.17942583732057418,0.37853107344632775,0.4495412844036697,0.4051724137931035,0.13333333333333336,0.10000000000000002,0.7142857142857142,0.7009345794392524,0.6886792452830188,0.027559055118110236,1.0,0
99,0.42592592592592593,0.7853290181152104,0.0,0.5059331213636462,0.0,0.0,0.0,0.14666666666666667,0.21311475409836067,0.0,0.011961722488038284,0.28248587570621475,0.5412844036697247,0.3448275862068966,0.33333333333333337,0.0,0.6666666666666665,0.6542056074766356,0.6415094339622641,0.031496062992125984,0.5,0
100,0.16666666666666669,0.23509655623576828,0.0,0.5625524764938707,0.11390987827464315,0.0,0.15701092169756511,0.14666666666666667,0.2786885245901639,0.0,0.20334928229665072,0.6779661016949153,0.19266055045871558,0.6206896551724138,0.2666666666666667,0.0,0.5634920634920634,0.5233644859813085,0.5188679245283019,0.2322834645669291,0.5,0
101,0.5555555555555556,0.0,0.0,0.2658730186115079,0.0,0.0,0.0,0.52,0.0655737704918033,0.3076923076923077,0.14832535885167464,0.050847457627118675,0.7889908256880734,0.2241379310344828,0.06666666666666671,0.0,0.6666666666666665,0.6448598130841122,0.6320754716981132,0.0,0.5,0
102,0.35185185185185186,0.0,0.005844342998007712,0.0,0.0,0.0,0.0,0.17333333333333328,0.21311475409836067,0.0,0.46172248803827753,0.33333333333333337,0.27522935779816515,0.17241379310344832,0.2666666666666667,0.10000000000000002,0.5317460317460316,0.48598130841121506,0.4716981132075471,0.023622047244094488,1.0,0
103,0.6296296296296297,0.0,0.002512785186901543,0.16183574667222222,0.5734702123177233,0.0,0.0,0.64,0.18032786885245905,0.0,0.09330143540669858,0.5141242937853108,0.13761467889908258,0.31896551724137934,0.4666666666666667,0.10000000000000002,0.6507936507936507,0.5700934579439253,0.6226415094339622,0.10629921259842519,1.0,0
104,0.7407407407407407,0.3636363631272727,0.0,0.21753246490032466,0.0,0.0,0.0,0.3466666666666667,0.1311475409836066,0.0,0.2105263157894737,0.25988700564971756,0.6972477064220184,0.45689655172413796,0.2,0.0,0.7142857142857142,0.7383177570093459,0.7169811320754716,0.01968503937007874,0.5,0
105,0.6666666666666667,0.09621993336907214,0.0,0.23024054922955325,0.0,0.0,0.0,0.3466666666666667,0.11475409836065575,0.0,0.27272727272727276,0.16384180790960456,0.7064220183486238,0.31896551724137934,0.06666666666666671,0.0,0.7222222222222221,0.6822429906542057,0.6792452830188679,0.01968503937007874,0.5,0
106,0.7777777777777779,0.0,0.0,0.27235772752642273,0.0,0.0,0.0,0.5733333333333334,0.0655737704918033,0.14285714285714288,0.2488038277511962,0.24293785310734467,0.5963302752293578,0.3362068965517242,0.33333333333333337,0.0,0.7222222222222221,0.7383177570093459,0.7169811320754716,0.003937007874015741,1.0,0
107,0.2592592592592593,0.0,0.03410796848764628,0.0,0.0,0.0,0.0,0.5866666666666667,0.04918032786885246,0.1318681318681319,0.20334928229665072,0.15254237288135594,0.4862385321100917,0.09482758620689657,0.13333333333333336,0.0,0.4761904761904761,0.4485981308411216,0.4245283018867924,0.003937007874015741,0.5,0
108,0.2777777777777778,0.3281249992125,0.0,0.5234375012039063,0.26497395908850907,0.0,0.0,0.16000000000000003,0.2459016393442623,0.0,0.09808612440191387,0.3898305084745763,0.2201834862385321,0.20689655172413796,0.2666666666666667,0.0,0.5476190476190476,0.4485981308411216,0.46226415094339623,0.09842519685039369,1.0,0
109,0.925925925925926,0.0,0.0,0.8072289194566264,0.5107931753724271,0.0,0.0,0.41333333333333333,0.6393442622950819,0.0,0.5311004784688995,0.8305084745762713,0.0,0.6724137931034483,0.4666666666666667,0.10000000000000002,0.7222222222222221,0.6448598130841122,0.7075471698113207,0.28346456692913385,1.0,0
110,0.40740740740740744,0.34188034077948715,0.012701990713999776,0.3272283290526251,0.2484737516914835,0.0,0.0,0.26666666666666666,0.21311475409836067,0.0,0.1291866028708134,0.4915254237288136,0.16513761467889906,0.31034482758620696,0.4,0.0,0.5793650793650793,0.5607476635514019,0.5471698113207547,0.06299212598425197,1.0,0
111,0.5185185185185186,0.5090909083781818,0.0027020598477140653,0.43506493650064937,0.30833333112874994,0.0,0.0,0.64,0.1475409836065574,0.0,0.011961722488038284,0.5423728813559323,0.3486238532110092,0.560344827586207,0.4,0.0,0.7222222222222221,0.6728971962616823,0.6981132075471698,0.1496062992125984,0.5,0
112,0.16666666666666669,0.2909090905018182,0.0,0.4060606096339394,0.05873016121738095,0.0,0.0,0.10666666666666669,0.2295081967213115,0.0,0.25598086124401914,0.4689265536723164,0.19266055045871558,0.30172413793103453,0.33333333333333337,0.0,0.4444444444444444,0.42990654205607487,0.38679245283018865,0.04330708661417322,0.5,0
113,0.2222222222222222,0.26794258335693777,0.0,0.6411483274746411,0.2163742721,0.0,0.0,0.38666666666666666,0.3770491803278688,0.0,0.13875598086124402,0.6553672316384181,0.01834862385321101,0.4224137931034483,0.4,0.0,0.4999999999999999,0.45794392523364497,0.44339622641509435,0.0748031496062992,0.5,0
114,0.5925925925925927,0.14088050446188677,0.005234178880770136,0.3371069162753459,0.5972746316688993,0.0,0.0,0.5066666666666667,0.36065573770491804,0.0,0.14354066985645936,0.5593220338983051,0.1834862385321101,0.4310344827586207,0.4,0.0,0.619047619047619,0.5514018691588786,0.5754716981132075,0.11811023622047243,1.0,0
115,0.4814814814814815,0.4434389109357466,0.0,0.15158370814864255,0.3069381622581071,0.0,0.0,0.10666666666666669,0.3114754098360656,0.0,0.19138755980861244,0.5593220338983051,0.2201834862385321,0.4655172413793104,0.6000000000000001,0.2,0.6428571428571428,0.588785046728972,0.5943396226415094,0.09448818897637795,0.5,0
116,0.5370370370370371,0.41791044859701487,0.006210704662489458,0.0,0.0,0.0,0.0,0.6133333333333333,0.0655737704918033,0.032967032967032975,0.09330143540669858,0.5197740112994351,0.1834862385321101,0.3706896551724138,0.33333333333333337,0.0,0.6507936507936507,0.6542056074766356,0.6320754716981132,0.007874015748031496,1.0,0
117,0.6851851851851852,0.0,0.0,0.06523855675004867,0.0,0.0,0.0,0.76,0.016393442622950838,0.06593406593406595,0.22488038277511962,0.13559322033898308,0.7522935779816513,0.31896551724137934,0.06666666666666671,0.0,0.6746031746031745,0.663551401869159,0.6509433962264151,0.003937007874015741,0.5,0
118,0.7037037037037037,0.5790251082103397,0.0,0.3958641074104875,0.0,0.0,0.0,0.28,0.1475409836065574,0.0,0.12679425837320574,0.288135593220339,0.6422018348623854,0.4482758620689655,0.06666666666666671,0.0,0.7539682539682538,0.7570093457943926,0.7358490566037735,0.01968503937007874,0.5,0
119,0.2962962962962963,0.21052631549473683,0.0,0.12593984668966166,0.0,0.0,0.0,0.2533333333333333,0.18032786885245905,0.0,0.2105263157894737,0.27683615819209045,0.4128440366972477,0.2155172413793104,0.13333333333333336,0.10000000000000002,0.4761904761904761,0.46728971962616833,0.44339622641509435,0.01968503937007874,0.5,0
120,0.5185185185185186,0.0,0.0,0.15952381116690478,0.3230158765205952,0.0,0.0,0.24,0.2295081967213115,0.0,0.11483253588516747,0.5593220338983051,0.15596330275229356,0.4051724137931035,0.6666666666666667,0.2,0.6984126984126984,0.5794392523364487,0.6132075471698113,0.19685039370078738,1.0,0
121,0.5925925925925927,0.060671721454387845,0.0,0.2903575321678223,0.0,0.0,0.0,0.36,0.09836065573770494,0.09890109890109891,0.2607655502392345,0.25988700564971756,0.5045871559633027,0.2758620689655173,0.33333333333333337,0.0,0.6507936507936507,0.6355140186915889,0.6226415094339622,0.003937007874015741,1.0,0
122,0.5,0.0,0.0,0.44966443083422813,0.0,0.0,0.0,0.8400000000000001,0.03278688524590165,0.16483516483516486,0.16028708133971292,0.12994350282485878,0.724770642201835,0.28448275862068967,0.13333333333333336,0.0,0.6031746031746031,0.5981308411214954,0.5849056603773585,0.003937007874015741,0.5,0
123,0.7222222222222223,0.28378378491891887,0.0,0.11317567666030406,0.0,0.0,0.0,0.4533333333333333,0.09836065573770494,0.0,0.20574162679425836,0.36158192090395486,0.4954128440366972,0.4224137931034483,0.2666666666666667,0.0,0.7539682539682538,0.7476635514018692,0.7264150943396226,0.015748031496062992,1.0,0
124,0.462962962962963,0.5374280227101728,0.0,0.38579654668733204,0.06509916856886597,0.0,0.0,0.5333333333333333,0.18032786885245905,0.0,0.06698564593301434,0.2994350282485876,0.5596330275229358,0.3879310344827587,0.13333333333333336,0.0,0.619047619047619,0.6261682242990655,0.6132075471698113,0.031496062992125984,0.5,0
125,0.42592592592592593,0.0,0.0021605255268159,0.4174454841601246,0.4226375924045171,0.0,0.38836967715721715,0.72,0.4918032786885247,0.0,0.0,0.5254237288135594,0.0,0.20689655172413796,0.5333333333333334,0.0,0.3571428571428571,0.08411214953271035,0.29245283018867924,0.03937007874015748,0.5,1
126,0.7037037037037037,0.0,0.0,0.33444259426921796,0.0,0.0,0.0,0.4533333333333333,0.09836065573770494,0.010989010989010992,0.31100478468899523,0.19209039548022602,0.7522935779816513,0.4051724137931035,0.2666666666666667,0.0,0.8095238095238094,0.7943925233644861,0.7830188679245282,0.01968503937007874,1.0,0
127,0.5,0.42035029019115927,0.03470535572576253,0.27939950124261886,0.0,0.0,0.0,0.32,0.47540983606557374,0.0,0.660287081339713,0.576271186440678,0.036697247706421965,0.31896551724137934,0.2666666666666667,0.0,0.6587301587301586,0.5981308411214954,0.6132075471698113,0.11023622047244094,1.0,0
128,0.5,0.2335279402395329,0.9786910337135364,0.3352793974711426,0.2262996929449541,0.0,0.15596331030091748,0.22666666666666668,0.2459016393442623,0.0,0.2272727272727273,0.6497175141242939,0.08256880733944955,0.47413793103448276,0.4666666666666667,0.10000000000000002,0.5793650793650793,0.5233644859813085,0.5283018867924528,0.10629921259842519,0.5,0
129,0.7962962962962963,0.5045045027891892,0.0,0.7243243252659459,0.12222222244833333,0.0,0.0,0.24,0.21311475409836067,0.0,0.0430622009569378,0.3050847457627119,0.6605504587155964,0.4913793103448276,0.2,0.0,0.8650793650793649,0.8224299065420562,0.8490566037735848,0.0748031496062992,1.0,0
130,0.5740740740740741,0.12570145809831648,0.0,0.4511784499377104,0.3806584387682099,0.0,0.0,0.2,0.2295081967213115,0.0,0.24162679425837322,0.44067796610169496,0.3302752293577982,0.3879310344827587,0.13333333333333336,0.0,0.6666666666666665,0.588785046728972,0.6037735849056604,0.0905511811023622,1.0,0
131,0.5370370370370371,0.4155844158025974,0.0038600855561796953,0.43506493650064937,0.0,0.0,0.0,0.64,0.1311475409836066,0.0,0.1244019138755981,0.2090395480225989,0.6697247706422018,0.353448275862069,0.0,0.0,0.6984126984126984,0.6448598130841122,0.6415094339622641,0.027559055118110236,0.5,0
132,0.5185185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.9199999999999999,0.0,1.0000000000000002,0.031100478468899517,0.0,0.7614678899082569,0.12068965517241381,0.06666666666666671,0.0,0.5952380952380951,0.5700934579439253,0.5566037735849056,0.0,1.0,1
133,0.42592592592592593,0.3628509687291577,0.035949651479652435,0.28941684546565877,0.0,0.0,0.0,0.5333333333333333,0.0655737704918033,0.0,0.09090909090909091,0.18644067796610175,0.6513761467889909,0.30172413793103453,0.0,0.0,0.5793650793650793,0.6074766355140188,0.5754716981132075,0.04330708661417322,0.5,0
134,0.4814814814814815,0.0,0.23281345662357145,0.28470255125481586,0.9608120862883143,0.0,0.0,0.1333333333333333,1.0983606557377048,0.0,0.1507177033492823,0.824858757062147,0.0,0.6637931034482759,0.6666666666666667,0.0,0.4999999999999999,0.3644859813084113,0.3584905660377359,0.25984251968503935,0.5,0
135,0.5925925925925927,0.0,0.0,0.4938574969358722,0.16666667005833333,0.0,0.0,0.29333333333333333,0.1311475409836066,0.07692307692307694,0.22966507177033493,0.33333333333333337,0.39449541284403666,0.28448275862068967,0.33333333333333337,0.0,0.6984126984126984,0.6448598130841122,0.6509433962264151,0.03937007874015748,1.0,0
136,0.7037037037037037,0.3269391152153461,0.012146874535225675,0.16763970208557133,0.0,0.0,0.0,0.29333333333333333,0.2295081967213115,0.0,0.4736842105263158,0.5706214689265537,0.19266055045871558,0.45689655172413796,0.2666666666666667,0.10000000000000002,0.6984126984126984,0.7102803738317758,0.6981132075471698,0.04330708661417322,1.0,0
137,0.5925925925925927,0.5826589594016185,0.0,0.3872832364907514,0.0,0.0,0.0,0.6,0.09836065573770494,0.0,0.09090909090909091,0.27118644067796616,0.7064220183486238,0.4827586206896552,0.2,0.0,0.7063492063492063,0.7196261682242991,0.6886792452830188,0.03937007874015748,0.5,0
138,0.6666666666666667,0.31638417924067797,0.0,0.0757062146741243,0.0,0.0,0.0,0.44,0.09836065573770494,0.010989010989010992,0.26555023923444976,0.24858757062146897,0.5779816513761468,0.32758620689655177,0.2666666666666667,0.2,0.7142857142857142,0.7009345794392524,0.6981132075471698,0.015748031496062992,1.0,0
139,0.4444444444444445,0.10810810614054052,0.004016575381826225,0.5173745170899613,0.5238095238095237,0.0,0.36100385414478775,0.6933333333333334,0.3770491803278688,0.0,0.0,0.8926553672316384,0.0,0.7672413793103449,0.4666666666666667,0.0,0.0,0.09345794392523377,0.3490566037735849,0.9488188976377951,0.0,1
140,0.5,0.0,0.002375098241841761,0.22945205302773974,0.0,0.0,0.0,0.8666666666666667,0.09836065573770494,0.17582417582417584,0.13875598086124402,0.0790960451977401,0.7339449541284404,0.2155172413793104,0.06666666666666671,0.0,0.5952380952380951,0.5794392523364487,0.5660377358490566,0.003937007874015741,0.5,0
141,0.5555555555555556,0.06879606703488941,0.0,0.2469287484679361,0.0,0.0,0.0,0.36,0.09836065573770494,0.3076923076923077,0.15789473684210525,0.16949152542372883,0.6788990825688073,0.30172413793103453,0.2666666666666667,0.0,0.6428571428571428,0.6168224299065421,0.6037735849056604,0.003937007874015741,0.5,0
142,0.3888888888888889,0.1448900372522639,0.0349904515704612,0.34670116219741265,0.0,0.0,0.0,0.72,0.6557377049180328,0.05494505494505496,0.007177033492822976,0.11299435028248594,0.6697247706422018,0.20689655172413796,0.0,0.0,0.5793650793650793,0.49532710280373843,0.5377358490566038,0.0,0.5,0
143,0.42592592592592593,0.18682234995162633,0.010411606655311177,0.0,0.0,0.0,0.0,0.6533333333333333,0.03278688524590165,0.07692307692307694,0.16028708133971292,0.36158192090395486,0.5596330275229358,0.4827586206896552,0.2666666666666667,0.0,0.6587301587301586,0.6074766355140188,0.5943396226415094,0.027559055118110236,0.5,0
144,0.2592592592592593,0.0,0.0,0.29646018028185844,0.8003933139477875,0.0,0.0,0.6266666666666667,0.2295081967213115,0.0,0.2583732057416268,0.45197740112994356,0.1743119266055046,0.25862068965517243,0.2666666666666667,0.10000000000000002,0.3571428571428571,0.3084112149532711,0.2830188679245283,0.12204724409448818,0.5,1
145,0.4814814814814815,0.09459459497297297,0.0,0.5658783766015203,0.2291666687864583,0.0,0.0,0.1333333333333333,0.3114754098360656,0.0,0.4425837320574163,0.576271186440678,0.045871559633027525,0.32758620689655177,0.2666666666666667,0.10000000000000002,0.5634920634920634,0.5420560747663552,0.5377358490566038,0.05905511811023621,1.0,0
146,0.5370370370370371,0.0,0.0,0.4600858386581974,0.058226037449277526,0.0,0.0,0.56,0.04918032786885246,0.1318681318681319,0.215311004784689,0.16384180790960456,0.6146788990825688,0.2327586206896552,0.13333333333333336,0.0,0.6349206349206349,0.5981308411214954,0.5943396226415094,0.007874015748031496,1.0,0
147,0.35185185185185186,0.0,0.0,0.26693226851394425,0.0,0.0,0.0,0.3333333333333333,0.09836065573770494,0.21978021978021978,0.16985645933014354,0.10734463276836159,0.6055045871559633,0.13793103448275867,0.13333333333333336,0.0,0.5238095238095237,0.48598130841121506,0.4716981132075471,0.003937007874015741,0.5,0
148,0.5370370370370371,0.0,0.0,0.48375451331263536,0.061221421791147715,0.0,0.0,0.6133333333333333,0.04918032786885246,0.3516483516483517,0.14593301435406697,0.15819209039548027,0.6146788990825688,0.2241379310344828,0.2666666666666667,0.0,0.6349206349206349,0.6168224299065421,0.6037735849056604,0.003937007874015741,1.0,0
149,0.7037037037037037,0.0,0.0,0.27743270953809523,0.1404416860335921,0.0,0.0,0.28,0.1639344262295082,0.021978021978021983,0.2488038277511962,0.3276836158192091,0.4495412844036697,0.32758620689655177,0.13333333333333336,0.0,0.738095238095238,0.691588785046729,0.7075471698113207,0.0748031496062992,1.0,0
150,0.6296296296296297,0.05166051507601474,0.0038387198096587957,0.37084871265295205,0.3754612590367312,0.0,0.0,0.6799999999999999,0.21311475409836067,0.010989010989010992,0.2272727272727273,0.9039548022598871,0.13761467889908258,0.9137931034482758,0.33333333333333337,0.10000000000000002,0.6507936507936507,0.4205607476635515,0.6037735849056604,0.10629921259842519,0.5,0
151,0.7037037037037037,0.4560260589055375,0.0,0.4364820870039088,0.0,0.0,0.0,0.28,0.1475409836065574,0.0,0.14832535885167464,0.5480225988700566,0.25688073394495414,0.4827586206896552,0.33333333333333337,0.0,0.7063492063492063,0.7383177570093459,0.7075471698113207,0.031496062992125984,1.0,0
152,0.462962962962963,0.3783783798918919,0.0,0.45270270664121626,0.3055555561208333,0.0,0.0,0.4,0.11475409836065575,0.0,0.07655502392344499,0.42937853107344637,0.2201834862385321,0.26724137931034486,0.13333333333333336,0.0,0.6507936507936507,0.588785046728972,0.6132075471698113,0.09448818897637795,1.0,0
153,0.7407407407407407,0.0,0.0,0.46666666577333327,0.1349917118180597,0.0,0.0,0.24,0.18032786885245905,0.043956043956043966,0.42105263157894746,0.4067796610169492,0.39449541284403666,0.39655172413793105,0.33333333333333337,0.0,0.6904761904761904,0.6728971962616823,0.6698113207547169,0.023622047244094488,1.0,0
154,0.5185185185185186,0.5266457659360502,0.0,0.7001044952102403,0.35440613147672406,0.0,0.0,0.6,0.1639344262295082,0.0,0.0,0.5536723163841808,0.3302752293577982,0.560344827586207,0.2,0.0,0.7222222222222221,0.7009345794392524,0.7358490566037735,0.18503937007874016,1.0,0
155,0.4444444444444445,0.0,0.7201176529483998,0.21405750989233227,0.21671991685098507,0.0,0.5974440914881791,0.22666666666666668,0.3278688524590164,0.0,0.18660287081339713,0.7514124293785311,0.036697247706421965,0.5862068965517242,0.8666666666666668,0.0,0.5476190476190476,0.3084112149532711,0.4245283018867924,0.5078740157480314,0.5,1
156,0.2592592592592593,0.5169230739593846,0.0,0.0,0.0,0.0,0.0,0.36,0.2786885245901639,0.0,0.42344497607655507,0.576271186440678,0.09174311926605505,0.3706896551724138,0.33333333333333337,0.0,0.5476190476190476,0.5046728971962617,0.49056603773584906,0.04724409448818897,0.5,0
157,0.35185185185185186,0.0,0.0015186759560973581,0.5379562069372993,0.5446472048355778,0.0,0.0,0.6666666666666666,0.2459016393442623,0.0,0.031100478468899517,0.37288135593220345,0.19266055045871558,0.15517241379310348,0.5333333333333334,0.0,0.5555555555555555,0.41121495327102814,0.45283018867924524,0.11811023622047243,1.0,0
158,0.2592592592592593,0.0,0.02136125349525666,0.0,0.0,0.0,0.0,0.5866666666666667,0.04918032786885246,0.1318681318681319,0.18181818181818182,0.08474576271186446,0.5963302752293578,0.09482758620689657,0.0,0.0,0.4999999999999999,0.45794392523364497,0.4339622641509434,0.003937007874015741,0.5,0
159,0.3703703703703704,0.13827160446814815,0.0,0.5790123464317284,0.0,0.0,0.0,0.18666666666666665,0.18032786885245905,0.0,0.215311004784689,0.27118644067796616,0.5871559633027523,0.3706896551724138,0.06666666666666671,0.0,0.5476190476190476,0.5514018691588786,0.5094339622641509,0.03937007874015748,0.0,0
160,0.5,0.19399537873441108,0.0,0.4642032365676675,0.0,0.0,0.0,0.5333333333333333,0.0819672131147541,0.010989010989010992,0.2200956937799043,0.36158192090395486,0.4036697247706422,0.3362068965517242,0.2666666666666667,0.0,0.6031746031746031,0.5981308411214954,0.5754716981132075,0.007874015748031496,0.5,0
161,0.4444444444444445,0.0,0.001735267879914501,0.0,0.0565749266279052,0.0,0.0,0.88,0.0,0.9230769230769231,0.04784688995215311,0.14124293785310738,0.5045871559633027,0.09482758620689657,0.4,0.0,0.5634920634920634,0.5327102803738318,0.5188679245283019,0.003937007874015741,1.0,1
162,0.16666666666666669,0.0815138294043668,0.0,0.5851528428458516,0.09873847839807132,0.0,0.2721979658289666,0.17333333333333328,0.2459016393442623,0.0,0.24641148325358855,0.5932203389830509,0.19266055045871558,0.4913793103448276,0.2,0.2,0.5476190476190476,0.45794392523364497,0.5,0.1653543307086614,0.5,0
163,0.6666666666666667,0.11290322372903225,0.0,0.5403225799427419,0.0,0.0,0.0,0.48,0.0819672131147541,0.0,0.2105263157894737,0.20338983050847462,0.6697247706422018,0.3448275862068966,0.2,0.0,0.7063492063492063,0.691588785046729,0.6792452830188679,0.007874015748031496,0.5,0
164,0.4444444444444445,0.4796573868488222,0.0,0.717344754349893,0.2905067785612776,0.0,0.0,0.16000000000000003,0.2295081967213115,0.0,0.0,0.5819209039548023,0.2385321100917431,0.5172413793103449,0.2,0.10000000000000002,0.7539682539682538,0.6261682242990655,0.6698113207547169,0.3307086614173228,1.0,0
165,0.5555555555555556,0.05720122786271706,0.0,0.3421859048870276,0.0,0.0,0.0,0.4666666666666667,0.0655737704918033,0.41758241758241765,0.12679425837320574,0.08474576271186446,0.7889908256880734,0.2758620689655173,0.06666666666666671,0.0,0.6428571428571428,0.6355140186915889,0.6132075471698113,0.0,0.0,0
166,0.5555555555555556,0.32803347281271966,0.0,0.4485355679316318,0.056764296945111564,0.0,0.0,0.41333333333333333,0.0819672131147541,0.043956043956043966,0.12200956937799044,0.24293785310734467,0.5688073394495413,0.31034482758620696,0.06666666666666671,0.0,0.6666666666666665,0.6448598130841122,0.6320754716981132,0.011811023622047237,1.0,0
167,0.3888888888888889,0.5537700826709517,0.0,0.4969097690428924,0.08384836978896786,0.0,0.0,0.24,0.19672131147540983,0.0,0.16028708133971292,0.6553672316384181,0.11926605504587157,0.5172413793103449,0.6000000000000001,0.0,0.5873015873015872,0.6074766355140188,0.5660377358490566,0.07086614173228346,0.5,0
168,0.3148148148148149,0.19478260993252172,0.010855231716132636,0.0,0.0,0.0,0.0,0.5733333333333334,0.0819672131147541,0.0,0.21291866028708137,0.384180790960452,0.2844036697247706,0.25862068965517243,0.2666666666666667,0.0,0.5476190476190476,0.5233644859813085,0.5,0.011811023622047237,1.0,0
169,0.4814814814814815,0.2335279402395329,0.0,0.5029190995567139,0.39602446604533637,0.0,0.0,0.32,0.5245901639344263,0.0,0.36602870813397137,0.8022598870056498,0.02752293577981646,0.6551724137931034,0.4,0.2,0.5793650793650793,0.588785046728972,0.5377358490566038,0.2559055118110236,0.5,0
170,0.24074074074074076,0.0,0.0,0.41104294404539876,0.0,0.0,0.0,0.16000000000000003,0.19672131147540983,0.0,0.3708133971291866,0.20338983050847462,0.5137614678899083,0.19827586206896555,0.2,0.0,0.5158730158730158,0.4766355140186917,0.46226415094339623,0.011811023622047237,0.5,0
171,0.6481481481481481,0.34999999916,0.0,0.41875000096312504,0.0,0.0,0.0,0.6133333333333333,0.18032786885245905,0.0,0.13636363636363638,0.42372881355932207,0.4036697247706422,0.4310344827586207,0.4,0.10000000000000002,0.6507936507936507,0.6448598130841122,0.660377358490566,0.031496062992125984,0.5,0
172,0.5185185185185186,0.16892911239457012,0.0,0.0,0.0,0.0,0.8461538475923078,0.6933333333333334,0.2459016393442623,0.0,0.0,0.6271186440677967,0.14678899082568808,0.5,0.4,0.10000000000000002,0.22222222222222215,0.26168224299065435,0.2358490566037736,0.3464566929133858,0.0,1
173,0.5,0.12147505410845985,0.0,0.4360086784028199,0.0,0.0,0.0,0.5333333333333333,0.0819672131147541,0.021978021978021983,0.20574162679425836,0.19774011299435032,0.5779816513761468,0.25000000000000006,0.06666666666666671,0.10000000000000002,0.6031746031746031,0.588785046728972,0.5660377358490566,0.003937007874015741,0.5,0
