A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.3901693165006308,0.5473403116793197,0.40316112101755175,0.506151815367971,0.6690471716962533,0.6972323117886966,0.5251919232373741,0.27671315969594995,0.5429630708382671,0.3656929591851516,0.5295701570962544,0.5771712507756409,0
0.6155227452697603,0.5139503540193809,0.661678563614747,0.37614036720852423,0.36326502337651795,0.5359922578881564,0.6562262336224836,0.45835487309167167,0.3459609128908484,0.4458593312497039,0.4755447573143407,0.43102100444291613,0
0.5844822515767704,0.3119762390791035,0.6959915643924202,0.5699692826482212,0.5062239684079599,0.6656363066420377,0.4238470828626305,0.3128530047080469,0.3335749229877297,0.41535531385278557,0.6042581110561421,0.38163604192403144,0
0.47826785954542367,0.5887836662424479,0.2621300223200614,0.48585069359420796,0.6452020694753541,0.7120322307027807,0.44582438565314036,0.2564229063225727,0.5643535695866778,0.29104455219406583,0.5968115773453874,0.5398017708125213,0
0.4033485387798094,0.40795326627754824,0.5077850855504231,0.43708070422000045,0.6384037485561718,0.5681672960573971,0.33753160529929077,0.3822056300598497,0.38642028799022055,0.32374960076117154,0.5373424534675993,0.5921009592587144,0
0.5526224809678635,0.5568718542550013,0.27753488222565625,0.48931504088820155,0.604248189508603,0.6521755951197539,0.5186917056883538,0.27032129810818534,0.6335172117508392,0.2919604220031803,0.41318532463701213,0.5599563749451658,0
0.6459631438073226,0.25571301222347564,0.6383621374194307,0.5479454799587254,0.2952336362250968,0.6540282943631307,0.6621178387959972,0.33423302677483746,0.32405564199222736,0.3270063240853271,0.5628380195098629,0.5678304263833375,0
0.47977817162671044,0.4771531489350505,0.453637570835887,0.45339954195886434,0.6189260343937748,0.5642306972193808,0.44976421116089005,0.3879045322645396,0.3798901172802734,0.34038310774730146,0.5075867429277331,0.5940986452895,0
0.6484389447366791,0.4671478143592343,0.6124209215877557,0.399239013539758,0.4319574569503394,0.5727216333339433,0.6507025652913675,0.5011816701933471,0.3151306368456901,0.30339641799806844,0.44677004503711704,0.5125041833210566,0
0.7003861110746308,0.40973532177355015,0.584842625290889,0.5692171918694655,0.4991776617122388,0.6141126890765056,0.587205106421865,0.37949842635380104,0.27266994202011097,0.35821815029016585,0.6589231632604446,0.585852877417747,0
0.30670925851385145,0.5722410691638733,0.5121763550506001,0.5560692594511304,0.6182384714199675,0.6769222898602574,0.37060240170358816,0.30827459875351215,0.646994518612404,0.3564740505148837,0.4679149357284931,0.5568358116212541,0
0.3908638912472258,0.6415440335943777,0.2649491089127675,0.5095578739612197,0.7223626197618898,0.5913564848601538,0.47728364506313814,0.3286708092191027,0.5595455977037124,0.36851951137179034,0.5058911445690809,0.5426835391718247,0
0.605596439546091,0.5407099022482346,0.4754128077879005,0.6748816487026882,0.8087589034085121,0.6473976597847664,0.4557965375134217,0.13629524937613569,0.08624925672006273,0.39232162456205477,0.7246101154982427,0.5827649560616467,1
0.34690909931599695,0.5903787659762346,0.30971536508529285,0.3842514897259103,0.5557449353145077,0.5045490101164389,0.47524021087928603,0.4903364320198595,0.5805088355674484,0.30666050039300585,0.48936110122670184,0.4965420150557279,0
0.5808961112445857,0.6363092722523496,0.30386983628862585,0.464483721292536,0.6530046580950076,0.6697571432599665,0.5504364788129718,0.28776289505740926,0.5730257644105561,0.400435801352376,0.40817050900997864,0.5512747483030597,0
0.48648894535439646,0.2430008740721155,0.7854065488433055,0.6289101506849986,0.49556319432467383,0.6741674963891862,0.3917172288850375,0.3150992950629679,0.42704095836332534,0.4370317913437399,0.5150740897280836,0.31092104763117734,0
0.6073283424577165,0.3199239931714521,0.678939335384434,0.566441317400843,0.4197071836728523,0.658861826706715,0.5641246524891852,0.24322489091648966,0.2931727447939365,0.47793484476174997,0.6070037189016622,0.4721787462717651,0
0.7234018295789124,0.46679375087805264,0.4773952212803424,0.5798097476471393,0.5233364808793619,0.5051388806554862,0.637669160942216,0.3530504765664505,0.24952864599192906,0.3703512509900192,0.6009285050013183,0.6261705864746564,0
0.3864876074753632,0.5865594048796537,0.4016467127651252,0.653777442735981,0.7048187464894299,0.5958757292262405,0.44731591457339637,0.32797996897787224,0.5776598577005615,0.29792595238146613,0.5918398009764728,0.4487760669409034,0
0.44343320705439326,0.5459895776392962,0.32012667449771554,0.5429409786519036,0.7108648936827849,0.6532180609892863,0.49247191966489645,0.22997548632068324,0.574052448865698,0.3690874978348569,0.4818477824602452,0.522243772120279,0
0.3513580806407176,0.561359219387808,0.2780366511475473,0.42349177614574307,0.5949128695231127,0.5635469015376331,0.4442266957443073,0.43291722417857453,0.5314573413120083,0.23844392126519695,0.5169002899734415,0.4992236284123336,0
0.6603191407061734,0.4153042985535111,0.5579576248545531,0.47664107887649587,0.4579709408257336,0.595681686074288,0.5965525484968205,0.4267860170376545,0.29686709292528,0.29170151651294846,0.5223484664063625,0.5895947713291836,0
0.5783005091045269,0.3910928870871715,0.5714282209666125,0.4499072160885131,0.377644463690222,0.5962994245128178,0.6773700737449105,0.39300000882907504,0.2756441811102156,0.34388268040725584,0.5496457448402267,0.5553303987052115,0
0.2824497856220959,0.6179925162111086,0.5818640648215881,0.49235637875393135,0.6658999184750288,0.7214892539994049,0.5504417538931495,0.3389391110254892,0.5307738382903401,0.3878665084570935,0.4964061825470712,0.48064012513098,0
0.6438799641184952,0.43035082269472374,0.549870360298807,0.6087942204404595,0.5151779729147662,0.6053962294050195,0.606921377971191,0.31993358739519767,0.3127072039563106,0.40207888115601736,0.6027962603924464,0.587963392137312,0
0.5734254166553762,0.43681552245872296,0.5151458140331474,0.41148830073175,0.6397142637517664,0.5809158279262381,0.35287021968611465,0.41395461317062937,0.3398654386633011,0.3412086616877304,0.5342428848268597,0.586172816302368,0
0.4839241103434498,0.6248563110382843,0.3402290887185849,0.4873905145287462,0.5833733145178448,0.6974485460457927,0.4806926656280027,0.302078228000881,0.6662824591117328,0.20293038368518967,0.5776553972015771,0.5956743829362201,0
0.37621792096337947,0.5431660334222778,0.547921850699918,0.7219522402056383,0.5451566149068972,0.5039163055837425,0.5878737228343935,0.29099882465360205,0.5724160453970847,0.33497084569051866,0.5470767463642293,0.4224050657360583,0
0.5963891305431938,0.4132541877637393,0.5858596175063937,0.5830679194796405,0.5490519336558435,0.636616017908664,0.42549422664812986,0.35646282472117835,0.4197712316642425,0.3758210476001868,0.6024734659565542,0.5140435994035807,0
0.5413072566170225,0.3514958273858292,0.6001766518865325,0.4913225037418598,0.47163256688867305,0.6025160303862768,0.6320736196436781,0.31964220539161126,0.2681868485608339,0.42580118032430686,0.5017482449470436,0.5889185719957455,0
0.4611648753402628,0.5836280836535955,0.4267165601693523,0.5145773637910902,0.6954143340812594,0.6581790631693926,0.47011481110158926,0.33895235566201587,0.4961845816105341,0.36554577776951597,0.5113682611928061,0.5130088212236109,0
0.47365279017859285,0.6445852660276744,0.3574589945766729,0.36646677443288184,0.648277242493458,0.5221357189787779,0.5878183344925273,0.39667513057249176,0.5074369288450782,0.41999286645817724,0.3854784311948434,0.6427448117366512,0
0.6615724247354077,0.4860894636330854,0.627390492996442,0.41683653883382243,0.5004216987930384,0.6820381137041557,0.5440852822789726,0.34511746907244406,0.2595095060154534,0.3704168136206205,0.5633611691128606,0.5290150390455178,0
0.5793185471200184,0.30209127328169993,0.663685639302311,0.6959588104562622,0.5027749493622725,0.6197538744328712,0.43956022794207394,0.29372510063624907,0.41702463625834196,0.45184225579529214,0.5503373411948279,0.3778810104255452,0
0.5686393582878155,0.3054916912718554,0.6891183590262335,0.6234033673168996,0.48947708556793074,0.6636427196846101,0.4800702061670294,0.2766469365133167,0.3440974377070866,0.4345397423744548,0.5899616567989022,0.42051016200395536,0
0.5109324764698675,0.322977177114662,0.6982819733197901,0.550767652309654,0.5346321583061964,0.6309629628914076,0.45890790326398034,0.30951747544517366,0.30648532456743394,0.4700392308193333,0.5266902370831563,0.37996602277024905,0
0.46165687713057924,0.7050293871547606,0.4050759946871342,0.42796868144125005,0.6239552158197874,0.3624320120552663,0.5198067257609236,0.5190184870965264,0.6296770115102693,0.45269055595450114,0.40286035502550815,0.49964712239487535,0
0.49669029072118404,0.5843652357114627,0.3646115760145118,0.43544961983401,0.5719532707301859,0.5074286930629689,0.577947340709931,0.41909247257205007,0.47574126361851066,0.19593993544893207,0.5477980249658092,0.610961124667349,0
0.6044073711204091,0.5700953462947951,0.36834476845072595,0.3764897663347043,0.5271503826113121,0.5971664258300526,0.5036306923958834,0.41174010994337235,0.6317137933179353,0.45680160049577806,0.3290072142618934,0.5063186982183846,0
0.43681881884622686,0.620023632636911,0.3922349840283308,0.4761977516725438,0.7366281509463102,0.6065176543230857,0.4811041218818664,0.34262800719089365,0.5227948699620785,0.39621771578154585,0.49012096674935385,0.5274663493721352,0
0.1256075472568327,0.6530652985851717,0.5329965436013605,0.6870940851324789,0.6590310482525026,0.38865034825301426,0.5545222156702739,0.42776977653906445,0.5032884596008281,0.3497190087224137,0.5643776341742234,0.5621496990675484,1
0.4381755675574315,0.4585275744144424,0.4619848213393322,0.4584816505072495,0.575307054274341,0.5772506830720703,0.5497012645131992,0.37734855695279407,0.35879361062653853,0.31361749830752805,0.5420426372766598,0.5601232995806202,0
0.4965497965740876,0.4702989579997694,0.4218037359065158,0.4465281368367522,0.48282628630798474,0.6031301563193181,0.41625360494677355,0.39441029772643343,0.4770962583116757,0.21007068936282167,0.5530399097822289,0.6515601326469685,0
0.42092501004272354,0.5902633058536793,0.5551262710405704,0.5171517258942799,0.6062432798975649,0.6230479633661511,0.4226199673362837,0.35479029202059215,0.6029872194599704,0.31895683866292773,0.5197683370877482,0.526998033033777,0
0.4054238224797495,0.5859296029911865,0.3166111263099557,0.550511182026376,0.6337633520599437,0.7407186207145764,0.5253284159369731,0.2097307944969577,0.6630811483064798,0.3149120257586868,0.5045613799044399,0.6356049195747838,0
0.5605222817117708,0.40094648017105267,0.5951767699243143,0.6260743221241811,0.5478515928639821,0.5514388152846782,0.5481965478924988,0.2933780911592507,0.30976728300955325,0.47234395798690026,0.5589362881445267,0.5065621299784222,0
0.49118052413078944,0.5979581574594695,0.3718405307977173,0.451988622322545,0.46877139364460035,0.5356573270221532,0.6263277385600747,0.32615008999534933,0.666960814411899,0.5201979882615202,0.2677764490259259,0.5619880641424329,0
0.5609110910955958,0.3092557766350872,0.6764079349165029,0.6255284068069178,0.568234977972323,0.5620926100424141,0.43925097636665394,0.38128698207036077,0.36567268246051715,0.48427702576277604,0.5194284753598433,0.3340161528652295,0
0.475093672012768,0.632591285570212,0.3387708722539411,0.5003026275177815,0.5564018735388027,0.7272625538422064,0.4986239819221859,0.2322254851738317,0.6895587398370809,0.25878305489317116,0.5383264199549398,0.5308465732400871,0
0.5184766854383718,0.456648199480575,0.5348576557572451,0.3627546168911494,0.5721310436663795,0.5693227817414976,0.3443760218299086,0.4873643355832777,0.41652301939641473,0.3012843646836972,0.5216086364004211,0.5666874563100176,0
0.4799317349967926,0.49681402300189875,0.43197524092882345,0.34768315734822886,0.5495299785262798,0.5135565345158539,0.5079371359759861,0.45778482393556436,0.45419976503937165,0.2955081631264336,0.47177436989188476,0.6568391242432146,0
0.6279246210567676,0.3570368461693858,0.5894942764555804,0.4488600179448427,0.39893239932684166,0.6022796693128878,0.6510276421073207,0.3901455247648499,0.2500325507300795,0.36996991732223594,0.5650968385049339,0.5428806029775695,0
0.5254423090142794,0.6695152620275515,0.34315778886914894,0.3552710138720697,0.562649322439318,0.5038290893798063,0.5432359943703564,0.4965190283505029,0.5576180619857022,0.5411679949574234,0.42399337281809274,0.5018295074435942,0
0.5902926102958364,0.42558750573481163,0.6738769301653871,0.5169955121762834,0.5471050212264803,0.665539801138274,0.539072637340075,0.3529593534671471,0.2535816187212525,0.38764506732720533,0.5797873245908146,0.4915744615524825,0
0.42621804535193836,0.408684015740819,0.7113437939615708,0.6416740438349965,0.64731779149959,0.4748996293558573,0.3996898531886695,0.4761773857874022,0.4643293370174013,0.38421707835576463,0.4047459197648233,0.383885660506475,0
0.410266241871436,0.6517201040260983,0.35838141047330374,0.46049011259577766,0.6922723094758054,0.5818478543422655,0.43604438700361015,0.37170051415236655,0.5804848128671052,0.3929262041227855,0.44997053331758396,0.5562948521545037,0
0.45844620468375513,0.5968170016825687,0.2891301763496703,0.42175710441157144,0.6663316527486417,0.6415470879004372,0.5137192832358115,0.30658140441994436,0.5251816968318874,0.35069517293188124,0.45381957869453315,0.5934842698951192,0
0.5443616429389757,0.38842343198010665,0.7053831115716307,0.44192332947789614,0.3948764873792331,0.6423377105302014,0.6455857375189595,0.3925910144531319,0.2939723575339299,0.301527214019496,0.4477881461084828,0.5686356831895574,0
0.5921209401364422,0.5059095488855645,0.3524955185614689,0.4294735291553413,0.425012734789586,0.5877145632555547,0.4426527436962741,0.47172189005983484,0.4620969417926554,0.28227053280287834,0.6708146134562439,0.6873438285732711,0
0.5661711810718674,0.4394442143801907,0.7009918420714538,0.43438710008900094,0.5535082081824425,0.6698102986978683,0.5120741176053788,0.39624600434902807,0.23853425680154594,0.3395923421414773,0.5797138610295426,0.5235683500145792,0
0.5595557037617855,0.4084927915822061,0.5020226572849842,0.2792352356807949,0.4754080009474553,0.5183704561153579,0.4545111239358339,0.5710730873590544,0.4428461792819528,0.28858394652721203,0.4830640125301931,0.6821475264955141,0
0.433776140369865,0.5467832859494317,0.3894507205153773,0.5098889537814514,0.720578541366519,0.6488366079039743,0.49551366277238584,0.32013225694309755,0.5464412146665223,0.30525893191229386,0.50621839134202,0.51594004873416,0
0.5091776610085563,0.5263195265201932,0.41245888331151914,0.4304158076376707,0.5920718637970116,0.5039689449494318,0.5218910418161532,0.4576184713007896,0.44038156462055644,0.22694905270405452,0.5143171924301294,0.660170661759159,0
0.46366082465505565,0.5592766687854144,0.298724330538351,0.4977159415178628,0.7081885893534513,0.6535916972712374,0.5275788970178015,0.23510857765295434,0.5380658717825987,0.3659826389713799,0.48564043156793507,0.5576426140259505,0
0.48007440734771994,0.3759447751116957,0.6696431559577279,0.5608862376806982,0.5511142491047104,0.5788468944257651,0.5277094552522006,0.2938697320671202,0.2866522975579377,0.520774671808238,0.5459577256531364,0.432340172742549,0
0.5958772526429199,0.4849730645552907,0.47884077480689424,0.30875263373806955,0.45147326531334925,0.4581463771169315,0.47560419141155014,0.6339469663074776,0.5310352281488357,0.3464857844447023,0.5257634089212497,0.5780901090698783,0
0.5329407757023336,0.6166168120521591,0.36903133712539543,0.37715592291464733,0.6359182887024577,0.6829438204373385,0.548263805164765,0.3306749876183164,0.5639657745668526,0.39121421665636924,0.3862442331668911,0.6220322465540156,0
0.5186955949233826,0.40801152988837563,0.5785776366699283,0.4984550422433096,0.6197921172488857,0.5805174201780802,0.37496621178062367,0.3771271066300684,0.39525949777838937,0.4139176190245994,0.5069203764830638,0.49138126174292884,0
0.4594465447931201,0.4361810253342183,0.6535580588465095,0.4527577000940892,0.6689605260634867,0.6327986317517674,0.25085016904862034,0.43830037424846896,0.36819049024410194,0.366997521732831,0.6540567588683042,0.44773974316245724,0
0.4452748783934637,0.516069612830794,0.4277034779068887,0.5595472629550129,0.6735949469988343,0.668740481001066,0.4914920735218812,0.35374555509136946,0.5687989130882727,0.26124366056002496,0.512637177251141,0.5250158029877557,0
0.5208291455758006,0.35534015860133605,0.6572738397428474,0.508957000726111,0.48418273862784794,0.6550490851997323,0.5922836898629843,0.3121070667788656,0.23280484276970387,0.4041929414896927,0.550462006632138,0.4766571178572204,0
0.6694599730827658,0.3865214345453319,0.6828043015201668,0.45952052169367064,0.3941848162073205,0.6212386141886359,0.5952601538532741,0.3852963984397103,0.26882859784142954,0.34699021529647167,0.5811430612215619,0.5655808078008939,0
0.5699585329829362,0.5741693172364932,0.3224067947878858,0.3482130849075735,0.557062173016093,0.6378793626852062,0.48264708283385543,0.3784144853004594,0.652973883121626,0.3801823005480443,0.4445602017495607,0.5518783045081056,0
0.6157245013996021,0.4403179551227813,0.5346554444645903,0.3126609743925952,0.42137922030171454,0.5437658536271497,0.39399474475177687,0.6013487371026087,0.5751466256694231,0.3166768647334449,0.5474425800582405,0.5818350941782677,0
0.6945703068459873,0.4002795432339262,0.6706261165271107,0.4482964494782109,0.23981553767465036,0.5306003354104958,0.7155300037506827,0.4142210952575457,0.3762592577141225,0.4764322563093971,0.5179028078651435,0.43146613680412793,0
0.5341450501453715,0.5434686627268682,0.3067878520851749,0.41372159066600894,0.486825430427229,0.4566059015622017,0.5607103568441429,0.45228088278054684,0.5383764509798923,0.20226003923761285,0.4714389605010267,0.6275407595240114,0
0.5936042969453209,0.5065867299740452,0.40745781419885485,0.5238302786864986,0.31550460609437414,0.6362743781038964,0.6322951730111432,0.41368442258548555,0.580126760238181,0.2824157071992099,0.5157567814085912,0.6837742688919566,0
0.4031067581545737,0.4114010634677172,0.5351991593689107,0.4767949610464627,0.646817711748407,0.5752297442873728,0.3110579560422797,0.3740199149009147,0.38733257863420456,0.3497806411356362,0.5546175212091412,0.5530660969372418,0
0.5935966732319126,0.26708316654742736,0.6570886442732535,0.5865056205104364,0.5043020786397837,0.6179651681438617,0.4581456541782969,0.3257516913286275,0.31497734913873854,0.427648307090534,0.5693391736543495,0.4191399889546003,0
0.4621202899956144,0.4201604531350712,0.635090746506755,0.6338693533443842,0.6360919534405459,0.5214653411745588,0.34531037040639084,0.4223993934200258,0.511491617481569,0.40403907000971,0.47765961741156554,0.4158138610333234,0
0.5558121882028146,0.42947345381519514,0.625420614689523,0.3729531410517869,0.39152158341741283,0.5777182444967219,0.70188666825598,0.42941693163730965,0.3022956512337768,0.4446270213969729,0.465234628826326,0.4602204508596278,0
0.6761835437579587,0.34756121958651287,0.6015521635367637,0.4275763152156636,0.41741667649286307,0.616225488715053,0.6381063332119462,0.4675911528199011,0.26609286984758906,0.278480611350261,0.49567896749609563,0.554990367040397,0
0.4816359072190341,0.469755164298714,0.4742128666511252,0.2888678598267709,0.5648864230439382,0.5104926137894115,0.4764904048814105,0.5545739787450673,0.40274657271867215,0.32462934422281176,0.484026459388474,0.664446559944202,0
0.47173923811310103,0.6017380358893725,0.2674884237170061,0.4908198886022928,0.6732218479163609,0.7228134952970386,0.48620974010889667,0.22241544779126748,0.5636529074933359,0.2978630657766036,0.6340397935621147,0.5403991446236615,0
0.6488174076523071,0.3663980797288027,0.6292669821349335,0.41439740651636114,0.32294268550032,0.5801019820469051,0.695999678777622,0.40951395143597186,0.30153207254429804,0.42127468278707664,0.5204332194200687,0.5022730942063296,0
0.546652841093659,0.43916185995848883,0.6143706183370908,0.39972830554772615,0.4076481283435398,0.5846656086232789,0.6948648771543857,0.4391067077202118,0.29187437503729463,0.40154568302755556,0.49238498013764614,0.4829654780387686,0
0.5489492124824408,0.4074350829548785,0.647245188490889,0.39847559809914335,0.27225274949653333,0.5893020013816348,0.8295033860709362,0.3407594538697129,0.34318686297026996,0.4886703910194995,0.400023474270529,0.5107360186640209,0
0.6677555285850455,0.40248929204896855,0.5562853255927934,0.529681131928138,0.5138342186617739,0.6080916745716372,0.5748653751160864,0.3810946699479937,0.278763128371435,0.3484680505107403,0.5549002446116124,0.5685313552923983,0
0.5955189381127283,0.5019638432556144,0.4701615178953524,0.3511375122935233,0.53934575542321,0.534689175551241,0.473581857548409,0.49358825517988425,0.4274350450427642,0.3344958511218764,0.4505626941448069,0.6008799586048357,0
0.5204141977460042,0.5008628104048511,0.4563715783132883,0.4235540617859677,0.6647537312036466,0.5597542868469432,0.3956122162112764,0.4566404873396612,0.4666721222699145,0.31789244942530825,0.5286552018331393,0.6319712175566974,0
0.5099699826520654,0.46286767987153155,0.4224823902448779,0.5524203867844926,0.5065675631585861,0.6673439895936628,0.4331754027719417,0.3750243881350963,0.4511723328270786,0.2529038263449626,0.6370696089224547,0.7007464857616321,0
0.6580295762043633,0.5044085672923452,0.48688965483154945,0.3190717322396767,0.4959687855194347,0.49102636992863824,0.4996677884123562,0.5841301798324937,0.49855825319205993,0.2874399455238624,0.4715792091180005,0.6619805575750582,0
0.37578963163511847,0.3814495125258726,0.6527120162952453,0.5704299299232518,0.6565817782270699,0.5560163758107931,0.3748297190810247,0.47607778612072177,0.38309085611647065,0.35509455924651706,0.5142400185879851,0.3521522053876567,0
0.5386866051329077,0.3897846235913043,0.7364294700384126,0.5145290674390444,0.5156672219618534,0.6540086836190504,0.5226011994850814,0.36820975774940085,0.29502249272035924,0.3817176703156978,0.5532914668253726,0.4994361482028427,0
0.44451740801124995,0.6922391373493242,0.353558809644372,0.3592023369286033,0.6373016310462829,0.44153349651984386,0.5895406481705594,0.4789820700182871,0.5561366621312078,0.4205407827282026,0.3772401235459345,0.5236549035292594,0
0.4262787627837262,0.4659874507985442,0.5250145956916958,0.5449034759364156,0.6158762575094128,0.5454972759005562,0.4682744675045802,0.36445728732866844,0.4124488838120271,0.37985582540790713,0.5615171595193155,0.49582408456342625,0
0.6078704429361449,0.4380399119653772,0.6664718813993412,0.4115978834891506,0.3737080629602225,0.5957549683284827,0.7084633744675776,0.43441386810608673,0.26871992372082953,0.3793748097813525,0.47354343181180897,0.45401950977219147,0
0.5650567575368564,0.3278583018151482,0.693985280138487,0.598117395855423,0.5100673744717573,0.6200733231324953,0.45492258018969767,0.30583334734891876,0.34504576240158535,0.44730839918728016,0.5473357239691176,0.3788037327159738,0
0.5737788302269482,0.3217769040476543,0.6198627720176311,0.5606281020059704,0.4840430598922673,0.6046190246527839,0.5322209675742128,0.3450787947337862,0.2507961294195583,0.39510181304845393,0.6225297602399903,0.4633332861911574,0
0.5691888102041733,0.36434540790119235,0.6400091108050067,0.45279100792308635,0.3507671377950471,0.6161444653776685,0.744753288550341,0.33980795918163786,0.2786430148697192,0.40544264550972614,0.4639516137006763,0.5638350543217664,0
0.6256004775691412,0.427427611421821,0.589583312739039,0.424263851621897,0.3110490785128851,0.5289721275796172,0.7191810186187011,0.43346502234531703,0.36516992166047835,0.3819899559346237,0.45369268708869964,0.506183458351697,0
0.8213726466937072,0.29875479606003597,0.5366149305153395,0.6593602897411369,0.49372226300796085,0.6114577327820374,0.5942381034952997,0.3189400779307474,0.1634083768653256,0.20143907821224916,0.707393361967496,0.8474047438694021,1
0.5235581627005054,0.42372178966941654,0.716135924595719,0.4818327701822817,0.5525958147305081,0.6800687821407222,0.5013063601925667,0.35173501926662293,0.2477715570525442,0.3943090404233257,0.5777904514253297,0.4196933132091622,0
0.30691618787779196,0.6682375175659272,0.548514238772529,0.3618842833194539,0.5962517686328896,0.7746209525795226,0.5902758624703319,0.27395827529840533,0.47021947435392014,0.3216730047878398,0.5256357752592418,0.5296247776444694,0
0.4710544652837453,0.6110570123244531,0.4150504327353868,0.3609266832357858,0.5218776970794209,0.40887438261514697,0.4482100406635233,0.4608962539484066,0.6469573406237776,0.5140759103775128,0.4016077642030115,0.547399160123412,0
0.5386721745325276,0.6526102780948198,0.3344448960283005,0.3432938516429844,0.6246502482446954,0.5192322967104663,0.5583675618602041,0.4133607236687741,0.5552632653830174,0.41240499547572596,0.4446722522319049,0.5730560948321466,0
0.6184464393618563,0.3913583813431028,0.5982906655444722,0.4481405688385042,0.385333143180592,0.5636846928184079,0.6848705783726348,0.47199949764143356,0.277967519414832,0.3149789264021576,0.5073025354129131,0.5121085101110906,0
0.6368846625153911,0.381630919372771,0.5886331966653321,0.5485130453648369,0.5162718740284444,0.6546140363244769,0.5185822477746657,0.30096408917625866,0.30782716397231574,0.3978226622184089,0.5521880292939433,0.5077020088547892,0
0.47227153667429006,0.47723126058912674,0.46920230033489196,0.44005276180141617,0.5490635113050494,0.5836463660033152,0.5740925758700474,0.3655067923270407,0.3447460506163518,0.32321038157479737,0.5573787122343249,0.5951844282191919,0
0.57294539498613,0.6171100252559029,0.4250149778632551,0.3560370939390042,0.4647528289524946,0.5810453620516106,0.5945216426283906,0.3984933542748712,0.6982789800616456,0.4947322583243832,0.3197003457217552,0.605386923762105,0
0.6777877908794554,0.49700844845780984,0.6050590059545854,0.4015918785801167,0.3599302869326692,0.5409604850792398,0.7889103253331814,0.38546063193264085,0.3442907632479434,0.42574163875161786,0.39089098893139,0.5712029222589072,0
0.5475312017884907,0.4117939693561171,0.667822462890204,0.5126271904033071,0.5739987799140766,0.6637185822998681,0.5037230062989939,0.3622019906209093,0.2527739984144779,0.393592534531754,0.5862239198481227,0.44681315687583756,0
0.546619623485237,0.39696726762938134,0.7562999942054743,0.5250243643560465,0.43666545197902756,0.6961232726037336,0.6138488770146082,0.3432817624498494,0.2833995095376636,0.3553380775887506,0.55586714380694,0.553034412168475,0
0.38134132864925885,0.5656805439007477,0.39048116710260455,0.47144372523978056,0.676797474158203,0.6972075403224899,0.5367812743878692,0.27580351805929915,0.527493595755388,0.3988709953015954,0.49801718650183435,0.6008614114231186,0
0.49665462263345217,0.6416878785529772,0.27087298963887807,0.4611269582862032,0.5125756161513282,0.6467939940863461,0.5288581039609035,0.3655136795380346,0.6754139450874099,0.3032445535373899,0.5187732397577909,0.49169038143821475,0
0.46104316820120833,0.5076339810301986,0.41799417012493495,0.5443568944625724,0.6880502022412092,0.649822821902329,0.5049949600068515,0.33895076630563264,0.5621715076388414,0.28906362414089726,0.4880662132022607,0.5441510849251948,0
0.5800229237838527,0.4061174289869365,0.649042534266306,0.43647050479277266,0.45498913594638674,0.6402212983861656,0.6266369901354948,0.3881371080819477,0.2508281596866825,0.3335378339073754,0.4854719848163315,0.521690447865717,0
0.4813464783849963,0.5850782713296834,0.43299065027706657,0.4584816505072495,0.632190285658164,0.6641304079255548,0.49138129683814863,0.285290916096074,0.6209304607091384,0.3568888345044023,0.3758509943873363,0.6878368744872523,0
0.49668430066064895,0.30318910483516504,0.737111685828113,0.593675796858653,0.5429927149230624,0.634554309419168,0.4234296921435668,0.34355937003144815,0.3737340143328125,0.48782677390533347,0.5367458403033296,0.30569460638312995,0
0.5353702898002823,0.6295359674288032,0.26250595329466425,0.35282855077170866,0.6768355683588159,0.5549114652035314,0.5674031148196507,0.363422616323206,0.5048447650842408,0.44781617507122307,0.37282934164491544,0.5477847869432813,0
0.5041424705778306,0.47810649527045657,0.4505197180475754,0.30089098685987214,0.5196503067612315,0.481908922147931,0.48822416135177116,0.5314546710095962,0.48207238909704314,0.3274130799976292,0.4620445293323016,0.6212702665051357,0
0.414034534498984,0.5325042194805092,0.4317714467689071,0.5621949022819963,0.6849373084950472,0.6753539464060451,0.48184395187679446,0.36219351405353223,0.5597360633992903,0.2583702779229567,0.5375992049039642,0.4979106425066065,0
0.7775996250251958,0.48423932721454166,0.43585089141857136,0.43625467006087115,0.30699951559871197,0.4289686863587027,0.6599049426614352,0.4484346403332057,0.5602674226521186,0.3670497042347382,0.38924139805555463,0.6363444884457555,0
0.6425569775666704,0.4792160649140151,0.655660502286578,0.4786405478511948,0.5264721564513805,0.6501933617510044,0.5445547644147914,0.3336990030300827,0.2346528747889593,0.420722752478443,0.6214552628993651,0.4639948023390693,0
0.5488517378610057,0.6103008659026166,0.4107897497842824,0.3808021309549654,0.5058930717242047,0.6187315353796318,0.5268008226915848,0.3624684727078256,0.7253033740095814,0.3377846867548979,0.41193644409538777,0.6280685814037121,0
0.4692326700546323,0.5679449281896795,0.4865259910782231,0.5566774604086183,0.5949300492606441,0.5918343677290583,0.4547616902442766,0.3872226983761473,0.5573234979219707,0.29810524610596767,0.5953074294797471,0.5117383392759857,0
0.42954280122440863,0.5943961806656646,0.3342858178685212,0.47899894009120414,0.5496939329779373,0.674260905459674,0.5235467576069414,0.30482516561650963,0.6794754973525703,0.39479407008848855,0.35225138187083055,0.5895151730076474,0
0.6917195825822281,0.5843065452609956,0.48345641574138676,0.3332072417877774,0.5498268892075274,0.4907141462399912,0.4463789284568253,0.5191074910539857,0.5716644780577774,0.5052062230661621,0.38801700536768763,0.5080474501142713,0
