A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.5876421225890722,0.5001960543196128,0.1906516224839289,0.4701766787636224,0.4761251282079021,0.4672990585670411,0.4798349262704221,0.38509044499061534,0.5726049235886657,0.4488552555852146,0.42364556915744217,0.7136123760405133,0.3814496379268211,0.7844394391926147,0.5172921666110157,0.5257988419489745,0.5357437190571307,0.5430800490007245,0.5871637868690686,0.6158669263337965,0.4491173591321359,1
0.5039018814348244,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.48502459932399145,0.41726590877178116,0.5774093799258336,0.46774722879402264,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.37543188877622063,0.5422481483846773,0.387397631074058,0.3580928600816749,0.3715555872331463,0.45873955568835145,0.47649561499157655,0.4733707585325889,0.4112077731850597,0.5074992644328259,0
0.5648507160308296,0.489260375892616,0.1902369480262213,0.39970281340332603,0.5097969086398038,0.4596190579301966,0.4798386680821063,0.4213017240815682,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6264960292494546,0.32865971874440547,0.553528035365176,0.4026441363627785,0.3715555872331463,0.5975757085198455,0.60097236268773,0.6129476852990253,0.4999387708793073,0.6066373047303866,0
0.44904793029841966,0.41438422059862545,0.19222487743164943,0.4591848180896232,0.5133358099706341,0.47020734521980045,0.4798386680821063,0.5382755878018238,0.534568598011822,0.44986389883106753,0.42375782486510405,0.547532307649002,0.3746217858821854,0.4723087266006294,0.49174668892498574,0.43440002850983167,0.405341035368546,0.3981213664421466,0.4011757964120184,0.4720518858896866,0.5074992644328259,0
0.5282814152732265,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.4213243753690453,0.4596190579301966,0.5461867521358409,0.5468766071930191,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5131122238744457,0.41517655100375606,0.4649251530765798,0.4249197745033303,0.3715555872331463,0.4943385692348884,0.47188536507690426,0.47818375600729357,0.4872629140658434,0.6066373047303866,0
0.5099967648944248,0.4293594516574235,0.19222487743164943,0.4591848180896232,0.5133358099706341,0.4913839197990082,0.4798386680821063,0.4316229473510025,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.4867909833409615,0.4638422691496408,0.483384086886704,0.46947105078443396,0.43440002850983167,0.44449995026973665,0.46266486524755956,0.4541187686337701,0.44923534362545153,0.5074992644328259,0
0.5282814152732265,0.4443346827162217,0.1902369480262213,0.49883948788048793,0.5345692179556162,0.43844248335098884,0.4798386680821063,0.4539855977681102,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5151369346847137,0.43680575906859376,0.4981512339348033,0.4026441363627785,0.3715555872331463,0.5014583719441958,0.5133776143089553,0.5166877358049312,0.44923534362545153,0.6066373047303866,0
0.5404711821924275,0.3994089895398273,0.1902369480262213,0.4591848180896232,0.46379119133900937,0.42256005241658307,0.4837414965558554,0.4608664132810664,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.5179152893117349,0.4464662192664556,0.33581722194112307,0.43440002850983167,0.48721876652558105,0.5133776143089553,0.5118747383302266,0.4162781159104453,0.5074992644328259,0
0.6014200167884327,0.3994089895398273,0.1902369480262213,0.5186668227759204,0.460252290008179,0.43844248335098884,0.6164376646633246,0.4858093695155327,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5252604887360537,0.4205838530199655,0.49445944717277845,0.3803684982222267,0.43440002850983167,0.5299375827814253,0.5456493637116618,0.5600047130772735,0.4543056863508371,0.6066373047303866,0
0.597946354161252,0.6310887637275875,0.18519086735001938,0.7522480642578184,0.4537200965989202,0.4420782081524298,0.41884671610843505,0.38131819284551705,0.47923793467885156,0.4497905316293233,0.42358214132990135,0.4922197885080158,0.5077691389348773,0.5532622009394762,0.5127095733081424,0.20238172447952366,0.5738395659424894,0.6280268198696866,0.6423095693636531,0.42808131992659126,0.7124421834358375,1
0.4856172310560228,0.3994089895398273,0.1902369480262213,0.49883948788048793,0.42486327669987567,0.4437366269957908,0.4798386680821063,0.4815088598199351,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.46249445361774527,0.5016933832631066,0.4907676604107537,0.3803684982222267,0.3715555872331463,0.4231405421418145,0.48110586490624896,0.45893176610847475,0.46951671452699384,0.40836122413526527,0
0.5221865318136258,0.41438422059862545,0.34529544164961556,0.5186668227759204,0.4036298687148936,0.47020734521980045,0.4798386680821063,0.5322548742279871,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5232357779257857,0.38543638991460427,0.4427744325044307,0.3803684982222267,0.3715555872331463,0.47297916110696625,0.47188536507690426,0.47818375600729357,0.44416500090006594,0.6066373047303866,0
0.5953251333288321,0.3994089895398273,0.1902369480262213,0.49883948788048793,0.5062580073089734,0.41726590877178116,0.511061295872099,0.47806845206345694,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4948898265820335,0.44491671209290784,0.4723087266006294,0.44719541264388213,0.3715555872331463,0.5014583719441958,0.5410391137969895,0.53593972570375,0.41374294454775246,0.6066373047303866,0
0.5221865318136258,0.4293594516574235,0.1902369480262213,0.47901215298505556,0.3717797567374206,0.5125604943782158,0.4798386680821063,0.43936386480307826,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.545507596838734,0.41517655100375606,0.5239937412689772,0.4249197745033303,0.3715555872331463,0.4195806407871608,0.48110586490624896,0.4733707585325889,0.5658532263093199,0.5074992644328259,0
0.5039018814348244,0.35448329636343295,0.19719470094521976,0.5186668227759204,0.5699582312639195,0.4966780634438101,0.5266726097670954,0.43334315122924155,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4017531293097048,0.5287298933441538,0.4169319251702568,0.3803684982222267,0.3715555872331463,0.4267004434964682,0.43500336575952536,0.4348667787349513,0.41374294454775246,0.40836122413526527,0
0.5099967648944248,0.35448329636343295,0.1902369480262213,0.47901215298505556,0.42486327669987567,0.501972207088612,0.5266726097670954,0.47376794236785935,0.534568598011822,0.44986389883106753,0.42375782486510405,0.565754704941414,0.35299257781734783,0.47600051336265425,0.46947105078443396,0.43440002850983167,0.4800989638162736,0.42578286593018067,0.46855776105788416,0.6419083671901036,0.6066373047303866,0
0.583135366409631,0.3844337584810292,0.19520677153979163,0.4195301482987584,0.44963558601568804,0.47020734521980045,0.4798386680821063,0.5073119179935208,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6224466076289186,0.3556962288254525,0.5830623294613748,0.5362979652060894,0.43440002850983167,0.49789847058954206,0.5364288638823171,0.5311267282290453,0.431489144086602,0.5074992644328259,0
0.47342746413682174,0.4443346827162217,0.1962007362425057,0.4195301482987584,0.4885635006548218,0.43314833970618694,0.4798386680821063,0.44280427255955634,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5860018130440943,0.3475852758011384,0.505534807458853,0.5140223270655375,0.3715555872331463,0.44449995026973665,0.45805461533288716,0.44930577115906534,0.42134845863583087,0.5074992644328259,0
0.6014200167884327,0.3994089895398273,0.1902369480262213,0.4591848180896232,0.44963558601568804,0.427854196061385,0.5617980660308373,0.46602702491578357,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.40377784011997286,0.5800992624981431,0.4907676604107537,0.3803684982222267,0.3715555872331463,0.5192578787174643,0.5548698635410065,0.5503787181278641,0.41374294454775246,0.5074992644328259,0
0.5039018814348244,0.36945852742223106,0.1902369480262213,0.4591848180896232,0.3859353620607419,0.4596190579301966,0.5227697812933463,0.48408916563729365,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4139013941713129,0.5152116383036303,0.42062371193228165,0.3580928600816749,0.3715555872331463,0.44449995026973665,0.45344436541821487,0.44930577115906534,0.4162781159104453,0.5074992644328259,0
0.5160916483540254,0.36945852742223106,0.1902369480262213,0.49883948788048793,0.417785474038215,0.4807956325094043,0.4993528104508518,0.592462009966354,0.534568598011822,0.44986389883106753,0.42375782486510405,0.547532307649002,0.33406702076061484,0.4169319251702568,0.49174668892498574,0.3715555872331463,0.46585935839765885,0.44883411550354246,0.46855776105788416,0.48979808542853615,0.6066373047303866,0
0.6197046671672342,0.3844337584810292,0.1902369480262213,0.4591848180896232,0.4921024019856521,0.43844248335098884,0.511061295872099,0.5830008886360393,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.547532307649002,0.38543638991460427,0.48707587364872884,0.4249197745033303,0.3715555872331463,0.5085781746535032,0.5548698635410065,0.5503787181278641,0.4289539727239092,0.6066373047303866,0
0.583135366409631,0.36945852742223106,0.1902369480262213,0.4195301482987584,0.4921024019856521,0.4437366269957908,0.5188669528195973,0.576120073123083,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.54955701845927,0.388140040922709,0.49445944717277845,0.5140223270655375,0.43440002850983167,0.4943385692348884,0.5225981141383,0.5166877358049312,0.42134845863583087,0.6066373047303866,0
0.4551428137580202,0.41438422059862545,0.1902369480262213,0.49883948788048793,0.43194107936153636,0.43844248335098884,0.4798386680821063,0.49269018502848894,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4543956103766732,0.4557313161253267,0.4132401384082319,0.4026441363627785,0.43440002850983167,0.44449995026973665,0.45805461533288716,0.4541187686337701,0.41881328727313805,0.6066373047303866,0
0.6501790844652369,0.3844337584810292,0.1902369480262213,0.43935748319419077,0.4673300926698397,0.4913839197990082,0.4798386680821063,0.7283581163472392,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6447184265418666,0.32865971874440547,0.5867541162233996,0.5140223270655375,0.6857777936165732,0.5156979773628105,0.5640903633703512,0.5648177105519783,0.46951671452699384,0.6066373047303866,0
0.4307632799196181,0.3994089895398273,0.1902369480262213,0.5186668227759204,0.4567133886773487,0.5178546380230178,0.4798386680821063,0.4711876365505007,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5880265238543623,0.33406702076061484,0.4907676604107537,0.46947105078443396,0.3715555872331463,0.4089009367231997,0.4119521161861637,0.40598879388672304,0.4593760290762227,0.5074992644328259,0
0.3992973301735097,0.2398471008182817,0.17977468782635875,0.6064807989057206,0.19982804279026933,0.4441078439097068,0.5274651888801256,0.5481523305484112,0.43322632744930106,0.4496532387769006,0.42427878657791,0.21744195317766593,0.7031352300535177,0.3190111291945907,0.20824908102109702,0.3715669781703399,0.38480615950615055,0.3796916117018587,0.3657512235553836,0.39176270004568076,0.2898489176604956,1
0.5770404829500306,0.3844337584810292,0.23397139494564018,0.4195301482987584,0.5381081192864465,0.5972667926950468,0.4798386680821063,0.42474213183804627,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.6366195833007946,0.3746217858821854,0.6347473441297226,0.5362979652060894,0.49724446978651704,0.4765390624616199,0.3520188672954231,0.5311267282290453,0.5481070267704703,0.5074992644328259,0
0.6136097837076337,0.35448329636343295,0.1902369480262213,0.5186668227759204,0.4921024019856521,0.4119717651269792,0.710105548033303,0.4625866171593055,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.36935775634541657,0.6044321215710856,0.4612333663145549,0.3580928600816749,0.3715555872331463,0.5406172868453865,0.5825313630290406,0.5840697004507971,0.4112077731850597,0.6066373047303866,0
0.4978069979752238,0.489260375892616,0.1902369480262213,0.5186668227759204,0.38947426339157226,0.47020734521980045,0.4798386680821063,0.4213017240815682,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4645191644280133,0.4854714772144785,0.4723087266006294,0.4249197745033303,0.3715555872331463,0.47297916110696625,0.5041571144796106,0.5022487433808172,0.43909465817468035,0.5074992644328259,0
0.57094559949043,0.3994089895398273,0.1902369480262213,0.4591848180896232,0.5168747113014645,0.4543249142853947,0.4798386680821063,0.4703275346113812,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5050133806333736,0.4476203631010125,0.49445944717277845,0.46947105078443396,0.43440002850983167,0.4765390624616199,0.5041571144796106,0.5166877358049312,0.431489144086602,0.5074992644328259,0
0.5953251333288321,0.3844337584810292,0.19222487743164943,0.4195301482987584,0.43194107936153636,0.47550148886460236,0.4798386680821063,0.6131044565052227,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5839771022338263,0.3475852758011384,0.5018430206968282,0.46947105078443396,0.43440002850983167,0.5050182732988495,0.5272083640529724,0.5311267282290453,0.43909465817468035,0.6066373047303866,0
0.5526609491116286,0.35448329636343295,0.19421280683707756,0.4195301482987584,0.5062580073089734,0.42256005241658307,0.4798386680821063,0.5012912044196842,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4442720563253332,0.47195322217395497,0.4169319251702568,0.4249197745033303,0.3715555872331463,0.4836588651709274,0.49493661465026595,0.4974357459061124,0.42388362999852364,0.6066373047303866,0
0.4612376972176207,0.5341860690690103,0.1902369480262213,0.43935748319419077,0.38947426339157226,0.501972207088612,0.4798386680821063,0.4789285540025765,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.4638422691496408,0.42062371193228165,0.3803684982222267,0.3715555872331463,0.43738014756042926,0.45805461533288716,0.44930577115906534,0.42134845863583087,0.5074992644328259,0
0.5099967648944248,0.4293594516574235,0.1902369480262213,0.5384941576713527,0.4036298687148936,0.4649132015749985,0.4798386680821063,0.447104782255154,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.47059329685881734,0.48817512822258313,0.48707587364872884,0.3803684982222267,0.43440002850983167,0.522817780072118,0.5456493637116618,0.5503787181278641,0.43909465817468035,0.6066373047303866,0
0.4551428137580202,0.36945852742223106,0.1902369480262213,0.47901215298505556,0.4107076713765543,0.4596190579301966,0.4798386680821063,0.49441038890672795,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.434102108060489,0.3800140575500083,0.4026441363627785,0.3715555872331463,0.4160207394325071,0.402731616356819,0.4011757964120184,0.4340243154492948,0.5074992644328259,0
0.5465660656520279,0.5641365311866067,0.1902369480262213,0.5583214925667851,0.5097969086398038,0.47020734521980045,0.4798386680821063,0.4823689617590546,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.6224466076289186,0.33406702076061484,0.553528035365176,0.44719541264388213,0.3715555872331463,0.49789847058954206,0.508767364394283,0.5648177105519783,0.5607828835839342,0.6066373047303866,0
0.47342746413682174,0.41438422059862545,0.20315848916150414,0.5186668227759204,0.5451859219481072,0.6025609363398488,0.4993528104508518,0.42388202989892676,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.39365428606863273,0.5260262423360491,0.3984729913601326,0.33581722194112307,0.3715555872331463,0.44449995026973665,0.43039311584485307,0.4541187686337701,0.41374294454775246,0.5074992644328259,0
0.4917121145156233,0.3844337584810292,0.1902369480262213,0.49883948788048793,0.44963558601568804,0.5231487816678198,0.4798386680821063,0.5683791556710073,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.6062489211467743,0.33136336975251013,0.5203019545069524,0.49174668892498574,0.3715555872331463,0.44449995026973665,0.43039311584485307,0.4444927736843607,0.46698154316430107,0.5074992644328259,0
0.5221865318136258,0.4293594516574235,0.7508330403569543,0.5186668227759204,0.41424657270738463,0.47550148886460236,0.4798386680821063,0.5030114082979232,0.5143045632554032,0.44986389883106753,0.6093262413266393,0.5860018130440943,0.35299257781734783,0.5129183809829028,0.49174668892498574,0.43440002850983167,0.44449995026973665,0.44422386558887017,0.44930577115906534,0.479657399977765,0.5074992644328259,0
0.6197046671672342,0.41438422059862545,0.1902369480262213,0.4591848180896232,0.43547998069236665,0.43844248335098884,0.4798386680821063,0.42560223377716583,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41592610498158095,0.5855065645143526,0.5203019545069524,0.4026441363627785,0.3715555872331463,0.5726563990372697,0.6148031124317471,0.6225736802484347,0.42388362999852364,0.6066373047303866,0
0.6318944340864352,0.4593099137750198,0.1981886656479338,0.43935748319419077,0.5097969086398038,0.4119717651269792,0.5696037229783355,0.4539855977681102,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.42200023741238496,0.5746919604819338,0.5166101677449275,0.4026441363627785,0.3715555872331463,0.5299375827814253,0.587141612943713,0.5792567029760923,0.42134845863583087,0.5074992644328259,0
0.4917121145156233,0.4593099137750198,0.20017659505336194,0.47901215298505556,0.4213243753690453,0.47550148886460236,0.4798386680821063,0.4531254958289907,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.3773254368902902,0.5129183809829028,0.5808492414871931,0.3715555872331463,0.45873955568835145,0.43961361567419777,0.45893176610847475,0.5126146276927712,0.5074992644328259,0
0.5039018814348244,0.3844337584810292,0.1902369480262213,0.5583214925667851,0.44963558601568804,0.43314833970618694,0.511061295872099,0.52709426259327,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43414850227399304,0.4962860812468973,0.43169907221835613,0.4026441363627785,0.3715555872331463,0.4551796543336978,0.46727511516223186,0.4637447635831795,0.41881328727313805,0.5074992644328259,0
0.5221865318136258,0.41438422059862545,0.5023418646784379,0.4591848180896232,0.43547998069236665,0.4543249142853947,0.4798386680821063,0.46774722879402264,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5252604887360537,0.3773254368902902,0.435390858980381,0.49174668892498574,0.3715555872331463,0.44449995026973665,0.46266486524755956,0.4637447635831795,0.4568408577135299,0.6066373047303866,0
0.394193979162015,0.41438422059862545,0.1902369480262213,0.4591848180896232,0.4000909673840633,0.4543249142853947,0.4798386680821063,0.48408916563729365,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.42200023741238496,0.4773605241901643,0.38370584431203314,0.3580928600816749,0.3715555872331463,0.37686182453131645,0.3796803667834572,0.36267181661438075,0.42134845863583087,0.40836122413526527,0
0.4978069979752238,0.35448329636343295,0.19123091272893536,0.4591848180896232,0.5168747113014645,0.5919726490502448,0.4798386680821063,0.4213017240815682,0.5953607022810782,0.44986389883106753,0.42375782486510405,0.6669902454548149,0.388140040922709,0.7085830793702195,0.5585736033466412,0.43440002850983167,0.3733019231766627,0.2644241189166484,0.40598879388672304,0.4821925713404578,0.40836122413526527,0
0.44904793029841966,0.4742851448338179,0.1962007362425057,0.4195301482987584,0.44963558601568804,0.4543249142853947,0.4798386680821063,0.47806845206345694,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.545507596838734,0.4692495711658502,0.5978294765094742,0.49174668892498574,0.43440002850983167,0.44449995026973665,0.45344436541821487,0.4444927736843607,0.431489144086602,0.40836122413526527,0
0.5526609491116286,0.35448329636343295,0.1902369480262213,0.4195301482987584,0.4567133886773487,0.42256005241658307,0.6242433216108227,0.4883896753328913,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3977037076891688,0.5422481483846773,0.42800728545633127,0.3803684982222267,0.3715555872331463,0.4694192597523125,0.49493661465026595,0.487809750956703,0.41374294454775246,0.5074992644328259,0
0.5770404829500306,0.5042356069514141,0.201170559756076,0.47901215298505556,0.47086899400067006,0.4437366269957908,0.4876443250296045,0.496130592784967,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6123230535775784,0.33136336975251013,0.531377314793027,0.44719541264388213,0.3715555872331463,0.4907786678802347,0.5548698635410065,0.5407527231784547,0.4593760290762227,0.6066373047303866,0
0.5404711821924275,0.5042356069514141,0.1902369480262213,0.47901215298505556,0.38947426339157226,0.507266350733414,0.4798386680821063,0.48322906369817414,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.47666742928962136,0.5016933832631066,0.5166101677449275,0.4026441363627785,0.43440002850983167,0.48721876652558105,0.5133776143089553,0.5070617408555218,0.4264188013612164,0.5074992644328259,0
0.6197046671672342,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.44963558601568804,0.5178546380230178,0.5774093799258336,0.4694674326722617,0.534568598011822,0.44986389883106753,0.42375782486510405,0.6244713184391866,0.33136336975251013,0.553528035365176,0.4249197745033303,0.43440002850983167,0.522817780072118,0.49032636473559366,0.5455657206531594,0.6571193953662603,0.6066373047303866,0
0.6014200167884327,0.35448329636343295,0.1902369480262213,0.47901215298505556,0.417785474038215,0.4437366269957908,0.4798386680821063,0.46172651522018593,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.46654387523828134,0.4611386181415361,0.4427744325044307,0.4026441363627785,0.3715555872331463,0.4943385692348884,0.508767364394283,0.5166877358049312,0.42388362999852364,0.6066373047303866,0
0.5404711821924275,0.5341860690690103,0.1902369480262213,0.5384941576713527,0.43547998069236665,0.6872672346566796,0.4798386680821063,0.6758918980609481,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6467431373521346,0.33406702076061484,0.5978294765094742,0.44719541264388213,0.5600889110632025,0.4907786678802347,0.5410391137969895,0.53593972570375,0.5683883976720127,0.6066373047303866,0
0.6684637348440383,0.4742851448338179,0.19421280683707756,0.4195301482987584,0.4814856979931611,0.42256005241658307,0.4798386680821063,0.4668871268549031,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.6071357725791903,0.5682951824132754,0.3580928600816749,0.3715555872331463,0.5512969909093476,0.6194133623464194,0.6081346878243206,0.4264188013612164,0.40836122413526527,0
0.44904793029841966,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.39655206605323295,0.4649132015749985,0.4798386680821063,0.4213017240815682,0.4940405284989844,0.44986389883106753,0.6093262413266393,0.4847662725306935,0.38543638991460427,0.37263048402595866,0.3803684982222267,0.3715555872331463,0.4089009367231997,0.33818811755140604,0.32898083429144775,0.5455718554077775,0.5074992644328259,0
0.3148788797525773,0.6536669868950085,0.18504005874452012,0.690435685010741,0.24420064617464807,0.5636769825093755,0.24612079365254966,0.5980120161662675,0.4333055067563578,0.44948774777261696,0.4240123790613845,0.5160693867767718,0.43435782399588707,0.496498551748738,0.5726093891588477,0.3717240900934655,0.35175646677808214,0.36279193771505835,0.3438709319538097,0.456497973536957,0.3685563968751789,1
0.5282814152732265,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.3859353620607419,0.48608977615420623,0.4798386680821063,0.4952704908458475,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.557655861700342,0.32865971874440547,0.42800728545633127,0.5362979652060894,0.49724446978651704,0.4195806407871608,0.3889008666128019,0.4204277863108372,0.5734587403973982,0.6066373047303866,0
0.5770404829500306,0.36945852742223106,0.1902369480262213,0.43935748319419077,0.4000909673840633,0.4966780634438101,0.4798386680821063,0.4213017240815682,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5799276806132901,0.3746217858821854,0.531377314793027,0.3803684982222267,0.3715555872331463,0.4800989638162736,0.43961361567419777,0.44930577115906534,0.6216269962885612,0.5074992644328259,0
0.558755832571229,0.3994089895398273,0.19123091272893536,0.49883948788048793,0.5062580073089734,0.4596190579301966,0.4798386680821063,0.45226539388987114,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.4908404049614975,0.45032401410911727,0.4723087266006294,0.44719541264388213,0.3715555872331463,0.5441771882000401,0.49493661465026595,0.5166877358049312,0.5937401112989406,0.6066373047303866,0
0.5770404829500306,0.36945852742223106,0.19123091272893536,0.43935748319419077,0.5027191059781431,0.41726590877178116,0.4798386680821063,0.5159129373847161,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.5179152893117349,0.49445944717277845,0.4026441363627785,0.3715555872331463,0.49789847058954206,0.5179878642236277,0.5166877358049312,0.4162781159104453,0.5074992644328259,0
0.38200421224281395,0.4443346827162217,0.19123091272893536,0.5583214925667851,0.5345692179556162,0.48608977615420623,0.4798386680821063,0.48322906369817414,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5252604887360537,0.43680575906859376,0.5166101677449275,0.4249197745033303,0.3715555872331463,0.3519425150487406,0.3796803667834572,0.357858819139676,0.5328959985943136,0.40836122413526527,0
0.4978069979752238,0.4443346827162217,0.19421280683707756,0.4195301482987584,0.43194107936153636,0.47550148886460236,0.4798386680821063,0.5322548742279871,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5860018130440943,0.4043619469713372,0.5830623294613748,0.5585736033466412,0.3715555872331463,0.45873955568835145,0.47649561499157655,0.46855776105788416,0.4264188013612164,0.5074992644328259,0
0.44295304683881914,0.35448329636343295,0.1902369480262213,0.5781488274622175,0.4921024019856521,0.42256005241658307,0.49544998197710266,0.5193533451411942,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3997284184994368,0.47195322217395497,0.3357126164057102,0.3580928600816749,0.3715555872331463,0.405341035368546,0.3981213664421466,0.391549801462609,0.4162781159104453,0.6066373047303866,0
0.4917121145156233,0.41438422059862545,0.20017659505336194,0.4591848180896232,0.44963558601568804,0.4490307706405927,0.4798386680821063,0.5313947722888677,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5961253670954343,0.35299257781734783,0.531377314793027,0.5140223270655375,0.3715555872331463,0.43026034485112186,0.48571611482092125,0.45893176610847475,0.47458705725237943,0.5074992644328259,0
0.5039018814348244,0.4742851448338179,0.19123091272893536,0.4195301482987584,0.5628804286022588,0.42256005241658307,0.5188669528195973,0.4557058016463493,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4098519725507769,0.5368408463684678,0.4427744325044307,0.3580928600816749,0.3715555872331463,0.46585935839765885,0.49493661465026595,0.487809750956703,0.41881328727313805,0.5074992644328259,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.4195301482987584,0.3859353620607419,0.501972207088612,0.4798386680821063,0.5709594614883658,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.4746568731820596,0.387397631074058,0.4249197745033303,0.49724446978651704,0.43026034485112186,0.43039311584485307,0.42524078378554186,0.42134845863583087,0.5074992644328259,0
0.4551428137580202,0.3994089895398273,0.1902369480262213,0.47901215298505556,0.38947426339157226,0.4807956325094043,0.4798386680821063,0.5477367091321386,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4483214779458692,0.47195322217395497,0.4243154986943064,0.4249197745033303,0.3715555872331463,0.4195806407871608,0.43500336575952536,0.42524078378554186,0.42134845863583087,0.5074992644328259,0
0.5465660656520279,0.35448329636343295,0.1902369480262213,0.5384941576713527,0.5204136126322948,0.4807956325094043,0.4798386680821063,0.47806845206345694,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.553606440079806,0.36651083285787134,0.4723087266006294,0.5140223270655375,0.49724446978651704,0.4765390624616199,0.46727511516223186,0.48299675348199833,0.4517705149881443,0.6066373047303866,0
0.558755832571229,0.4593099137750198,0.1902369480262213,0.49883948788048793,0.44963558601568804,0.427854196061385,0.4798386680821063,0.4866694714546522,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41592610498158095,0.5611737054414102,0.48707587364872884,0.3580928600816749,0.3715555872331463,0.4836588651709274,0.5225981141383,0.5118747383302266,0.41881328727313805,0.40836122413526527,0
0.5282814152732265,0.4742851448338179,0.19123091272893536,0.6376308321485147,0.5310303166247858,0.4490307706405927,0.4798386680821063,0.4600063113419469,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.40976924898754663,0.5572198221272009,0.5362979652060894,0.3715555872331463,0.5263776814267717,0.5179878642236277,0.5407527231784547,0.5354311699570063,0.5074992644328259,0
0.4978069979752238,0.5192108380102123,0.23198346554021204,0.4591848180896232,0.4567133886773487,0.4437366269957908,0.4798386680821063,0.4462446803160345,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6204218968186505,0.36921448386597605,0.5978294765094742,0.4249197745033303,0.43440002850983167,0.44449995026973665,0.5272083640529724,0.49262274843140774,0.563318054946627,0.5074992644328259,0
0.57094559949043,0.36945852742223106,0.1902369480262213,0.47901215298505556,0.4000909673840633,0.4649132015749985,0.4798386680821063,0.5365553839235848,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.555631150890074,0.3935473429389184,0.5129183809829028,0.5585736033466412,0.3715555872331463,0.4765390624616199,0.508767364394283,0.5022487433808172,0.42134845863583087,0.6066373047303866,0
