A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.09074336199926392,0.09530530242657062,0.09012649582896302,0.12467215496910544,0.047916839697780295,0.04533183784186178,0.004527750730282376,0.01645988478008205,0.07264978839650384,0.021946693110574594,0.09136268844781821,0.10266103394502776,0.07516248323741548,0.12951169033741897,0.08238653977180252,0.031186191811014966,0.004696969696969697,0.03794194027547504,0.11384611000640626,0.030781214038319748,0.08267629548357175,0.09415394005201276,0.07972678751827028,0.11464212355185469,0.052685738447567854,0.03425204028538818,0.004456070287539936,0.016371383004737925,0.07138900257839587,0.022199416610969025,0
0.04547702692801117,0.11219484969203888,0.045813468467996735,0.05448768567390715,0.08923448812065621,0.06692316534775294,0.016623661148977606,0.044679242646891666,0.0330744719544523,0.05584942052765626,0.1273039954369537,0.174538278361985,0.10720789880855422,0.10964793415069829,0.16613148715868614,0.0670643992767101,0.013404040404040404,0.06812420877094527,0.05606001593591661,0.13113203859459874,0.04438099165096582,0.12148071650472171,0.0417346483737176,0.054734125496253665,0.09757276047767466,0.0593057149382947,0.016365814696485625,0.04443714424792635,0.027977798667571552,0.08457733779146104,0
0.7124927875962637,0.9224465823328856,0.7107284675599704,0.5333359178610675,0.9169212269128322,0.96017031644612,0.8048012646514024,0.7181887626035202,0.9586229971727739,0.9887469022607858,0.8633429203108312,0.8382099081546442,0.8896226778367643,0.7880757262607293,1.0104419298837988,1.028215530483123,0.5828424977634958,0.8934835577118954,0.9953038821568214,0.8773151024060607,0.7065387156674858,0.9144441272134087,0.7056623543601355,0.5223333387916061,0.9292887583523328,0.8983459791255615,0.8096640010567813,0.6142273527110313,0.9185399050604097,0.972788914340858,1
0.08474674761460102,0.04803650456022779,0.0875007238916597,0.11492932375589027,0.0415413498220252,0.1171105643983128,0.1664800389483934,0.14264482911329657,0.06683324332865188,0.03174081436439816,0.08834384649785913,0.04882051796112807,0.10447897047524557,0.10890304329369627,0.04749134155582278,0.1517482384021729,0.10969696969696968,0.14104955225527144,0.06506564098586304,0.10241719421855507,0.0771843333060275,0.06188961520597945,0.08446729920854582,0.10429437843315995,0.05074816915130423,0.1897800465722625,0.24568690095846646,0.17058189770098564,0.08446558239041299,0.08057656380882486,0
0.04254354799929769,0.07819641039142103,0.04463812293415621,0.049435847267054835,0.049885412010294145,0.1450698410303654,0.20501460564751706,0.1290220790559099,0.11131270561222568,0.06354714124554434,0.04152331663245604,0.06043704231134337,0.05239542399952613,0.04360094482985194,0.07481826877349347,0.17585848050763098,0.12696969696969695,0.11042609840776081,0.05223262528968936,0.08617750711210356,0.04185765767749952,0.09406880990730028,0.047269025658058406,0.05095205491193542,0.08417123951185143,0.2763994552528976,0.34672523961661345,0.1515454058350113,0.10765370356869922,0.10499592208089079,0
0.08426053563746616,0.0891636488754913,0.08502499606505946,0.11099610671055524,0.09393221750279152,0.10186728617756383,0.06061343719571567,0.1655558178461741,0.09580191876462045,0.04749657464228832,0.14501833216218524,0.11935978769846226,0.12888338671312008,0.14598205484224155,0.06562696530002257,0.05167718858468742,0.02856060606060606,0.19710604404393497,0.08750465673531294,0.06905851376638565,0.07273139099991052,0.07576582879411516,0.0719695865705467,0.0937953504910925,0.06915507746580848,0.05829442234963754,0.03977635782747604,0.1097771030937853,0.050253600324089126,0.04525265693774452,0
0.06221892600735385,0.15902495801901892,0.06276845297744095,0.07870042546674935,0.04342044157487934,0.09281285851380303,0.037682570593963,0.045934562176973164,0.1044697114147528,0.037440403321472776,0.2324508301468492,0.16157340743540538,0.21886005233135394,0.21682945190821204,0.11555285556858812,0.08911578924732007,0.03224747474747475,0.07677922729479679,0.10596618808770314,0.05721535785626619,0.0757000192039885,0.16540787117636596,0.07596159641498926,0.09694203321724529,0.07948878037921436,0.11960513476805254,0.04947284345047924,0.06091677397111786,0.1135077538333813,0.051351397764933804,0
0.09528134045252232,0.039591730927493685,0.09760369401233147,0.13037351545683878,0.1138416420270793,0.1372293036687791,0.09250243427458617,0.19139400907072152,0.055086103289656754,0.04228832956082357,0.06248433243594552,0.07071559198193567,0.06681975947558616,0.08084548767995325,0.07404203585058998,0.09702611587068383,0.04803030303030302,0.13118776203319174,0.01110693756160061,0.06078753945328598,0.09069159163458229,0.07712791110951496,0.0961484643783635,0.12535294744664396,0.13487096943074905,0.1721923493782249,0.14305111821086264,0.21556027554117993,0.06203772748026734,0.07396552875215168,0
0.10792285185802794,0.07271279114938589,0.10858192144543767,0.154550170689632,0.032078780638009785,0.08200724484034785,0.045204479065238556,0.09699172871436856,0.03341662166432595,0.02515680643122581,0.04311817653054763,0.058414522446796964,0.053954811618559646,0.06412682622279667,0.04876154088421031,0.0515688279460112,0.027247474747474743,0.10323737237745534,0.020337703237795712,0.04550959354603211,0.10004277047742793,0.09509037164385016,0.10358811908846097,0.14265970244048426,0.060920407956688155,0.11512027198357297,0.08386581469648563,0.16024246976593687,0.059300768914961444,0.061084988125127915,0
0.06772932841488194,0.12831669026362216,0.0679199674449122,0.08544823819590208,0.08789227972576039,0.08039535771778825,0.021798928919182083,0.060570574635322456,0.06329769632662423,0.03141325178065826,0.09967874363072436,0.13668085525637258,0.09442092033247937,0.10087477516822996,0.09164840987462829,0.03895564960409966,0.017606060606060604,0.07991942891814323,0.12307687568260137,0.03201773843728814,0.06575511472032725,0.1438699445641063,0.06543720682509524,0.08253990843216141,0.0920829808049278,0.0734374296337039,0.028610223642172524,0.080363856838123,0.10719754380781488,0.03908073122062897,0
0.0772914972985336,0.11482698692821572,0.0807987536135903,0.09970163941523541,0.10377507906536076,0.18849129413437873,0.16657740993184034,0.21042082526657557,0.10640855977070345,0.041534935618221774,0.2223120779375527,0.13823663976756215,0.2470849682358606,0.26102630942366567,0.13619359465488556,0.11810226009320784,0.10522727272727271,0.14948397810310277,0.17583482910020426,0.11448017668849113,0.08000453009990158,0.12079967534702181,0.0873252153471808,0.1085302974875964,0.10435425301459728,0.1423812026343312,0.1562300319488818,0.14760746487057938,0.1217946561561131,0.06015797951939514,0
0.09836068297437628,0.10528548944707458,0.09707853962487083,0.1384564569078025,0.04046758310610857,0.03683460572664011,0.0016845180136319377,0.02345702458228519,0.08656387659803207,0.010350977646181453,0.16660590006849646,0.08855525437690917,0.14330772218918011,0.21649838930510004,0.10193349610309956,0.03435574049229429,0.0017474747474747474,0.0540711577044817,0.08525325047282631,0.05757257601596817,0.0935117884284564,0.08708813804087619,0.09034190460462888,0.13279606235658228,0.04994084861119441,0.030444303842879047,0.0014736421725239617,0.020734845552056354,0.06637124520866838,0.018735331821125495,0
0.10403315604094929,0.07940280662466875,0.10425564958683321,0.14754976604013664,0.03771605589657215,0.07478360255035846,0.05309152872444012,0.08291863981210965,0.06728944294181675,0.016902229320979817,0.026713903293034136,0.026157923581466964,0.02175345728551755,0.05311899466932228,0.04729728332509692,0.0555239912576931,0.03664141414141414,0.07116060207616455,0.017786109473644215,0.03240243491696719,0.10093335893865135,0.0824059800816893,0.098325924293514,0.14471714883835338,0.08094195735141207,0.12338648966477062,0.10894568690095847,0.13039996928192416,0.08933128650651243,0.050278019379348476,0
0.05816715953123025,0.09442792334784503,0.05759193115818585,0.0712309215366177,0.04230193457913284,0.05022719873259839,0.04851509250243428,0.0625408070816387,0.14963347311807385,0.019096898632037285,0.040042375298513844,0.22629404310089063,0.04054407809487141,0.052291338161542245,0.15889840764981272,0.05991259712407984,0.050328282828282826,0.14416380179908608,0.049756078400954085,0.09884501262153529,0.044677854471373596,0.09611193338039999,0.04295946957598973,0.05479463862560275,0.04322394171748056,0.03353094470043265,0.031837060702875404,0.04146969110411271,0.08613816818032216,0.029639880420139958,0
0.07032245895960101,0.19050093246830055,0.06994556293940334,0.09100526044343962,0.014137928426235818,0.037312201911102204,0.03975170399221032,0.017591361127823668,0.09226637176259282,0.014511022459678419,0.005411131797096472,0.055230350147229025,0.02354675304740609,0.014922646835273931,0.03422481523710855,0.07703357803492196,0.04123737373737374,0.04055012426841981,0.03624764082603443,0.03179791187747154,0.0615990352346181,0.18498780446023844,0.06670739177559967,0.0808152842457123,0.03368141293338234,0.10192949908804477,0.08698083067092652,0.038875502506690716,0.09754216220243012,0.03820251254151372,0
0.12785754292055598,0.11515600408273785,0.13086347188484004,0.19391842570303114,0.07462678675620682,0.12749828141036365,0.16611489776046737,0.2787034526203359,0.048699308705348734,0.01844177346455747,0.06880681274623716,0.13232465862504184,0.06541631061845599,0.1244629856399608,0.06530941546792568,0.06207980989760416,0.054368686868686865,0.15350655043053,0.0679174222516794,0.02520311508297347,0.11993257944475044,0.1401242181967568,0.12132534464729097,0.18105528301248308,0.08142634967547796,0.09806020570535652,0.13578274760383388,0.18980502184015582,0.06104938133168464,0.026297770446840202,0
0.04691945579351117,0.08291232293957124,0.04783906396248787,0.054812446714347644,0.10377507906536076,0.10534975835593338,0.0427458617332035,0.10988267814883776,0.09967961547652175,0.03603188421139114,0.05821238628034303,0.10183128220572668,0.05925672952327359,0.04575285175008002,0.14123910865375822,0.05546981093835497,0.020138888888888887,0.09767065131788667,0.08675418798115073,0.04333880626784316,0.03695942114077086,0.0953457620779876,0.037810684151623475,0.044295610683535304,0.11355770717184938,0.08566087918356002,0.04962460063897764,0.10429011426182799,0.10818588995639758,0.04535023679097955,0
0.9209139151629644,0.7629140032006964,0.9155301290128965,0.8616105834660697,0.8620720180767418,0.7120708881820808,0.4839074209557055,0.7439808031897567,0.845187422225978,0.816862516901575,0.7041907409511359,0.4733153860214689,0.677193555626386,0.823647948395917,0.5121917221118576,0.4796789937800421,0.2522936522690146,0.6053343287043046,0.6085259982038684,0.4215631116114263,0.9316145671016505,0.8145897577223236,0.927344659459609,0.8793361650269608,0.8648600470634553,0.7658065697858917,0.6373629159741798,0.752625698485747,0.9029742507822986,0.8023064451264793,1
0.09041922068117403,0.10265335221089772,0.09535303235178579,0.1235174490475392,0.05612668104655963,0.16799445788454662,0.250730282375852,0.2471797334792759,0.05394560425674462,0.03272350211561792,0.14165773451977803,0.11593706177384525,0.19141483023636405,0.17122557832953242,0.14360309073714617,0.2172522444819455,0.15835858585858587,0.25510894179748267,0.11894929753470926,0.09095873478811468,0.08074668715092106,0.08862048064570098,0.08757471596245847,0.10958927725120551,0.062050656712841934,0.15205443609105185,0.19073482428115018,0.1729148011159335,0.04219477788179948,0.04066640383569817,0
0.02738994137859546,0.05198471041449307,0.026582814946223013,0.030202776760967075,0.06458259393440322,0.046525828303017054,0.0,0.0,0.0755010359787842,0.05041188163757357,0.062028658179347926,0.04429837098193711,0.05286324028523618,0.03772458362461373,0.1315891220894807,0.031180773779081163,0.0,0.0,0.12435267256467711,0.06881120888659198,0.01977106383915936,0.042735332645669435,0.018032089922339928,0.022389857859164024,0.07270728784229175,0.038059776727897315,0.0,0.0,0.0780033191112185,0.056767079619477884,0
0.11132633569797173,0.059990794507864376,0.11303323006296138,0.16017936205726746,0.0730385068222468,0.11442408586071345,0.10903115871470302,0.2089009316651316,0.11975239845577555,0.0218811805938266,0.07769246074989032,0.05801001847388768,0.08366114576114814,0.10435093250090607,0.044492259808241105,0.07129046418508252,0.03679292929292929,0.13534009475827793,0.035572218947288445,0.019185363007993974,0.10464414419374882,0.08274650066053922,0.10878226826105952,0.14668382554219886,0.07642096232679699,0.12760753699133964,0.11629392971246008,0.18650163060458969,0.10560098464471976,0.03393339396248121,0
0.11408153690173578,0.0652550689802181,0.11453367116999184,0.16707151302661596,0.03836478995410511,0.07249512083314419,0.050803310613437194,0.14928732707516276,0.06033239884105267,0.013135259607970767,0.058497182690716534,0.03056597969650402,0.06619600442797274,0.10302668208845803,0.05511253752614799,0.03785037108960226,0.023265151515151516,0.13962218788102307,0.008780484423697776,0.03322678451627946,0.10360512432232152,0.06205987549540441,0.10460880342368778,0.15240231626568804,0.05203988201547999,0.0654350274104168,0.05,0.15333707565769125,0.04333517728401029,0.029005611374112283,0
0.10873320515325263,0.06975163675868692,0.11015738460781967,0.15718434357320502,0.04588115696552164,0.08827569476141303,0.06222005842259007,0.11432977424195159,0.09260852147246644,0.015854029053012086,0.0336059764240728,0.015184456829210005,0.04795116928528061,0.0595747154300065,0.04440405152154753,0.07378275887463548,0.02952020202020202,0.08220321191694063,0.06671667224501987,0.03523270187460595,0.10256610445089423,0.06972158851952844,0.11057413631623544,0.14686536493024616,0.06350383368503965,0.16032065377224955,0.10750798722044728,0.13039996928192416,0.13357878331229128,0.05318102001309058,0
0.046449450882280835,0.06547441374989951,0.048039122776758605,0.05401858639327086,0.07250162346428848,0.1289708696457885,0.056718597857838365,0.13600233115143034,0.03729431837622725,0.05588217678603022,0.07877468710930959,0.08876269231173445,0.09504467538009279,0.06983765612647888,0.1238267928604458,0.09843480417347464,0.026818181818181814,0.08825004644784738,0.05778609407048965,0.07142164928441413,0.049130796777490576,0.09338776874960035,0.05423236101171669,0.05788080822240644,0.11420356360393727,0.17324761120986715,0.06736421725239616,0.12183354794223572,0.07116092269795368,0.0899686246826964,0
