A0,A1,A2,A3,A4,A5,A6,A7,labels
0.4961210762798858,0.41413614251342923,0.5146591980705325,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.5350058697144304,0
0.4397026537468769,0.3721725781532133,0.5215230584542486,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.43225708904000726,0.49309350132903074,0
0.4688836206073682,0.23337549453218653,0.43790264408200763,0.36021434730053026,0.001071457269566865,0.0005021572979258433,0.6235583526404871,0.45276938979285064,1
0.4093235031521798,0.3637798652811701,0.5832978019076929,0.5272868472397909,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.470232209482449,0
0.4614020470288034,0.31342358804891124,0.45288445461708793,0.5148156467962305,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.4614020470288034,0.3847616474612781,0.5077953376868165,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.4440425324032622,0.41413614251342923,0.5283869188379646,0.6894124530060762,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.470232209482449,0
0.35724495927555605,0.3511907959731054,0.5146591980705325,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5724881707738798,0.49309350132903074,0
0.5872585280639772,0.49386691479783956,0.5558423603728289,0.5189727136107506,0.9994029471407544,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.4874413189671152,0.3721725781532133,0.46661217538452004,0.639527651231835,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.3876241098702535,0.32601265735697577,0.5764339415239769,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.5083343625600852,0
0.39630386718302396,0.28404909299676007,0.5077953376868165,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.5388160850221944,0
0.42668301777772094,0.3721725781532133,0.5215230584542486,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.48166285540573983,0
0.5481996201565092,0.4435106375655803,0.49406761691938433,0.4150460432477469,0.9994029471407544,0.0003990493474973888,0.488349521733556,0.470232209482449,0
0.5829186494075919,0.519045053413969,0.5077953376868165,0.5813287158285529,0.9994029471407544,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.4570621683724181,0.3721725781532133,0.5627062207565446,0.560543381755952,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.5007139319445579,0
0.3876241098702535,0.3344053702290191,0.3499265488613469,0.5730145821995124,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.5388160850221944,0
0.48310144031072993,0.42252885538547236,0.5146591980705325,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.6005343871206542,0.6416918983318118,0
0.48310144031072993,0.40574342964138604,0.5215230584542486,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.5350058697144304,0
0.48310144031072993,0.3805652910252565,0.5558423603728289,0.5813287158285529,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.4892832860212671,0
0.543859741500124,0.3469944395370838,0.5009314773031004,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.5273854390989033,0
