A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.4895983844755891,0.37412692185697766,0.2696300056773798,0.40943938318670625,0.5787651507242594,0.500094741954396,0.5239410057005696,0.5747226060550318,0.4810982133003571,0.4794698255550188,0.5300134301177284,0.5303178630940922,0.40480119988461005,0.40223941664698165,0.5462122611598346,0.4454598938267717,0.5290963653075721,0.4957105429019104,0.5348214021388094,0.48827771967881695,0.5946974057593335,0
0.5087694119935567,0.37412692185697766,0.2677493913701227,0.4304026516022141,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5965337979853794,0.4031000135835098,0.4973613660538631,0.5989440458071517,0.43320299641253224,0.5260187708393096,0.41360258437786296,0.4947950228136856,0.5058643879938499,0.5414118407433937,0.5429851988518186,0.5475775591504815,0.4083319893177405,0.5946974057593335,0
0.4640370144516323,0.37412692185697766,0.2723526636209522,0.5092810806914772,0.5821871695070455,0.500094741954396,0.7276159623520513,0.5834470828271708,0.543496773073835,0.4794698255550188,0.5318273936885026,0.5036112747566632,0.41607725299667514,0.3757253586082585,0.5462122611598346,0.4454598938267717,0.49625509747871455,0.4226497109793249,0.47104061708044836,0.5568026314168825,0.5946974057593335,0
0.38096256187377275,0.38694285177930243,0.2677493913701227,0.4586772107844085,0.4067654886040327,0.500094741954396,0.5239410057005696,0.544186937352545,0.41089983355519455,0.5197257916774184,0.5626647743916657,0.36765046140247926,0.5542089036194723,0.3492113005695354,0.4947950228136856,0.4454598938267717,0.463413829649857,0.4742220629246794,0.47529266941767245,0.41404239862924597,0.4826997317118926,0
0.45125632943965394,0.45528695213057085,0.2677493913701227,0.50326213101049,0.48360512724201676,0.500094741954396,0.5239410057005696,0.5790848444411013,0.45769875338530297,0.4794698255550188,0.5309204119031155,0.4987555314225852,0.4809145583910493,0.4552675327244279,0.5205036419867601,0.4454598938267717,0.5290963653075721,0.5343898068609262,0.5475775591504815,0.4483048544982787,0.4826997317118926,0
0.08595223148374243,0.4604068580275121,0.2677978519737759,0.48687866229735627,0.5186181542759576,0.4998760190358911,0.5241962541980645,0.2670572356776081,0.5883167126647287,0.3406464430442242,0.6067228289907531,0.43007113840716343,0.36136857139696715,0.1879150750212319,0.6314668525460098,0.40836690064865194,0.2408855652079665,0.24855401032351734,0.2552888799420144,0.4458911575670249,0.44437832253821463,1
0.4704273569576215,0.37412692185697766,0.2677493913701227,0.5222296644805431,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6619673737764225,0.4031000135835098,0.6270750346704839,0.5436181568985355,0.37250620473655727,0.5683039700095536,0.3757253586082585,0.4433777844675366,0.4454598938267717,0.5455169992220008,0.5386875028563725,0.5433255068132574,0.4083319893177405,0.5946974057593335,0
0.4256949594156971,0.5072837610748189,0.2958689760229528,0.48171393551717945,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4918400767197106,0.4498989334136182,0.4794698255550188,0.5200366304784697,0.5521687080974432,0.4414483724988216,0.48556931334011144,0.4690864036406111,0.4454598938267717,0.49214993900010734,0.53009211086548,0.5220652451271371,0.4483048544982787,0.4826997317118926,0
0.3681818768617944,0.4336285637109585,0.27052115838121155,0.49534614370698876,0.5968933822867619,0.500094741954396,0.5239410057005696,0.5616358908968232,0.512297493187096,0.4794698255550188,0.5082458672684368,0.5570244514315212,0.4019821866065938,0.4401166424165861,0.5976294995059835,0.4454598938267717,0.41415192790657074,0.4097566229929863,0.4370241983826558,0.5625130407283879,0.4826997317118926,0
0.4256949594156971,0.5022862149337056,0.3011816640806554,0.47734601546241534,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4962023151057801,0.4498989334136182,0.4794698255550188,0.5327343754738898,0.5108948897577802,0.4273533061087402,0.40223941664698165,0.5205036419867601,0.5058643879938499,0.49214993900010734,0.5343898068609262,0.5305693498015852,0.4540152638097842,0.5946974057593335,0
0.5087694119935567,0.40654527393036777,0.3170808021873457,0.38894488732374694,0.5909212457200498,0.500094741954396,0.5239410057005696,0.5878093212132404,0.6682938926207908,0.4794698255550188,0.49826906762917816,0.6444278314449252,0.41607725299667514,0.5954132680719644,0.6490467378521325,0.5662688821609282,0.5414118407433937,0.4011612310020939,0.5603337161621537,0.5453818127938715,0.4826997317118926,0
0.37457221936778357,0.41712962537055137,0.2677493913701227,0.40709418410523296,0.4271222578577201,0.500094741954396,0.5239410057005696,0.3915085938401113,0.5278971331304656,0.4794698255550188,0.6470140804326705,0.4089242797421423,0.5147427177272446,0.36057446830041673,0.4690864036406111,0.4454598938267717,0.45930867117124985,0.4570312789428946,0.46253651240600024,0.42260801259650416,0.4826997317118926,0
0.3681818768617944,0.4253906384730169,0.27332143682187815,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5529114141246841,0.41869965352687927,0.488415595804441,0.5817113918847958,0.48418830142035124,0.4019821866065938,0.3264849651077727,0.4690864036406111,0.4454598938267717,0.4675189881284642,0.4742220629246794,0.47529266941767245,0.41404239862924597,0.5946974057593335,0
0.5407211245235026,0.41841020510901566,0.2677493913701227,0.4513423967789587,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4918400767197106,0.43429929347024876,0.5689275280492401,0.5708276104601501,0.4064964080751033,0.582399036399635,0.447692087570507,0.4433777844675366,0.4454598938267717,0.5906737424866799,0.5902598548017269,0.5986021871971703,0.41404239862924597,0.5946974057593335,0
0.20083146261458232,0.3382634552301213,0.27437141481790295,0.25358294914747337,0.4067626388306016,0.49993538387713227,0.5238738781442223,0.5737394471377278,0.47729350489871486,0.5214225264182105,0.6181459269685752,0.44204686640586766,0.3561423088227086,0.19862119312030294,0.5279527785605704,0.44536943275274565,0.31115772191354757,0.3270710129818199,0.3277665155550702,0.41225614988904735,0.5414377655547836,1
0.45125632943965394,0.3969594614902763,0.2677493913701227,0.4318529379513644,0.5040424148157722,0.500094741954396,0.5239410057005696,0.4351309777008066,0.4966978532437266,0.4794698255550188,0.533641357259277,0.5448850930963262,0.41607725299667514,0.4401166424165861,0.6490467378521325,0.5058643879938499,0.5496221577006081,0.508603630888249,0.5348214021388094,0.5339609941708606,0.5946974057593335,0
0.4704273569576215,0.5644752227530727,0.2698989675081079,0.46616155146914423,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5529114141246841,0.4420991134419335,0.4794698255550188,0.5236645576200183,0.41378002307622025,0.5711229832875699,0.4439043649935465,0.4690864036406111,0.4454598938267717,0.5496221577006081,0.551580590842711,0.5518296114877056,0.4254632172522569,0.4826997317118926,0
0.4576466719456431,0.5590605000286739,0.26983781977665855,0.4143132644027172,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5659981292828927,0.4498989334136182,0.4794698255550188,0.49101321334608095,0.3919291780728693,0.5767610098436025,0.41739030695482343,0.41766916529446213,0.4454598938267717,0.5537273161792152,0.5386875028563725,0.5475775591504815,0.42260801259650416,0.4826997317118926,0
0.4320853019216863,0.5479538357861878,0.2677493913701227,0.6185447004585571,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4089575473843894,0.5044976732154114,0.4794698255550188,0.5490600476108585,0.5011834030896243,0.5372948239513746,0.5348097068405973,0.5462122611598346,0.4454598938267717,0.6029892179225015,0.6031529427880655,0.6113583442088424,0.47114649174430057,0.4826997317118926,0
0.5151597544995459,0.37412692185697766,0.2677493913701227,0.4770664495257362,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.43429929347024876,0.4839427106797299,0.6043859365194745,0.3870734347387913,0.5993131160677325,0.4401166424165861,0.4947950228136856,0.4454598938267717,0.6111995348797159,0.6031529427880655,0.6071062918716184,0.4197528079407514,0.5946974057593335,0
0.41633770761811734,0.5263909163372764,0.26767650889490974,0.3849011711343283,0.5681830388435742,0.5002395052983821,0.5240682960551272,0.4994367775174082,0.31889197052365825,0.4795357660131212,0.2580963225030065,0.2785925324426704,0.5334172029394495,0.18211948675400108,0.37954879739824077,0.39908238984453226,0.4245153129391952,0.44772995593183074,0.44732450861034406,0.42058853555673203,0.775895945073285,1
0.8224707152680549,0.48500983904603756,0.2717150536317038,0.45929527249420143,0.4067118236820654,0.500126051958858,0.5239804917215223,0.5789220109762844,0.36137354053753223,0.37213979325186264,0.6226664782403222,0.6222071442208179,0.4954178432941507,0.6673565298843571,0.5361820436728005,0.44559165854980826,0.7961658555750182,0.8273758260393481,0.814453109131808,0.42375597849394187,0.7023259490216943,1
0.3617915343558052,0.44526719540152415,0.2868965413831915,0.4689623389870451,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5267379838082669,0.426499473498564,0.5107800214279963,0.5418041933277613,0.5254621197600142,0.3963441600505613,0.3833008037621794,0.4433777844675366,0.4454598938267717,0.45109835421403544,0.46562667093378696,0.45828446006877616,0.4340288312195151,0.5946974057593335,0
0.4895983844755891,0.4671620327498298,0.2687124708366627,0.4556819116667322,0.42878613074171507,0.500094741954396,0.5239410057005696,0.48747783833364106,0.5044976732154114,0.4794698255550188,0.5617577926062786,0.5910146547700672,0.3737920538264311,0.4552675327244279,0.7004639761982815,0.5058643879938499,0.5988840594438943,0.5644736788290496,0.581593977848274,0.4911329243345697,0.5946974057593335,0
0.45125632943965394,0.4545787501337802,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5485491757386145,0.4654985733569877,0.4794698255550188,0.5028039765561139,0.4987555314225852,0.4809145583910493,0.4552675327244279,0.4947950228136856,0.4454598938267717,0.5619376331364296,0.5558782868381572,0.5688378208366018,0.46829128708854784,0.5946974057593335,0
0.5023790694875675,0.4120684012856198,0.3195939822055745,0.3929676230438548,0.5684133190259104,0.500094741954396,0.5239410057005696,0.5878093212132404,0.6838935325641602,0.4794698255550188,0.49010623156069383,0.6444278314449252,0.41607725299667514,0.5954132680719644,0.6233381186790581,0.5662688821609282,0.5290963653075721,0.3925658390112015,0.5645857684993778,0.5596578360726352,0.4826997317118926,0
0.39374324688575113,0.5941693927448617,0.2768607210797539,0.47217756438266945,0.510929961996368,0.500094741954396,0.5239410057005696,0.40459530899831986,0.543496773073835,0.4794698255550188,0.4864783044191452,0.5570244514315212,0.41607725299667514,0.4590552553013883,0.571920880332909,0.5058643879938499,0.49625509747871455,0.5000082388973566,0.513561140452689,0.4654360824327951,0.4826997317118926,0
0.4640370144516323,0.39300443884403935,0.2677493913701227,0.4478291208234079,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.43429929347024876,0.6047106090469286,0.5463391022546971,0.3773619480706353,0.5767610098436025,0.39466397149306076,0.4947950228136856,0.4454598938267717,0.5249912068289649,0.5214967188745876,0.5263172974643612,0.4083319893177405,0.4826997317118926,0
0.5279404395115243,0.37412692185697766,0.2677493913701227,0.4741689904276942,0.5836087389205569,0.500094741954396,0.5239410057005696,0.42640650092866755,0.5200973131587808,0.5465631024256847,0.5445251386839227,0.4938997880885072,0.4696385052789842,0.4325411972626652,0.5205036419867601,0.4454598938267717,0.5660427916150368,0.5257944148700339,0.5433255068132574,0.4939881289903224,0.5946974057593335,0
0.4768176994636107,0.4179888611853913,0.2695655888946844,0.4931194696056037,0.5521101126465616,0.500094741954396,0.5239410057005696,0.5267379838082669,0.5512965930455197,0.4794698255550188,0.528199466546954,0.5448850930963262,0.42453429283072397,0.4514798101474674,0.571920880332909,0.4454598938267717,0.5126757313931434,0.5043059348928028,0.5220652451271371,0.47971210571155876,0.5946974057593335,0
0.38096256187377275,0.5238734650712458,0.2691802936205965,0.4492308497818942,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5485491757386145,0.5356969531021503,0.4794698255550188,0.4864783044191452,0.48418830142035124,0.46681949200096795,0.41360258437786296,0.4947950228136856,0.4454598938267717,0.5208860483503577,0.5000082388973566,0.517813192789913,0.4340288312195151,0.5946974057593335,0
0.4768176994636107,0.4683986956052263,0.2677493913701227,0.4568828682490781,0.4067654886040327,0.500094741954396,0.5239410057005696,0.44821769285901525,0.4732983933286724,0.4794698255550188,0.5681066651039886,0.44291448308068826,0.5626659434535211,0.47799386818619055,0.4433777844675366,0.4454598938267717,0.5947789009652871,0.5773667668153882,0.5858460301854981,0.4283184219080096,0.4826997317118926,0
0.40652393189772956,0.37412692185697766,0.2677493913701227,0.5074531690238095,0.4067654886040327,0.500094741954396,0.5239410057005696,0.40459530899831986,0.5044976732154114,0.4794698255550188,0.6270604811541532,0.5181785047588973,0.5288377841173258,0.549960597148439,0.5462122611598346,0.4454598938267717,0.5003602559573217,0.5000082388973566,0.5093090881154649,0.42260801259650416,0.37070205766445175,0
0.43847564442767556,0.38713818356463925,0.2677493913701227,0.47905323986541526,0.4437213854847179,0.500094741954396,0.5239410057005696,0.4307687393147371,0.4732983933286724,0.4794698255550188,0.607106881875636,0.48904404475442925,0.4414483724988216,0.38708852633913987,0.4690864036406111,0.5662688821609282,0.5208860483503577,0.5043059348928028,0.513561140452689,0.4368840358752678,0.5946974057593335,0
0.39374324688575113,0.5460575422690913,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.4966978532437266,0.4794698255550188,0.5971300822363773,0.6031540131052622,0.4188962662746914,0.5348097068405973,0.4690864036406111,0.5058643879938499,0.4675189881284642,0.4957105429019104,0.4965529311037927,0.43973924053102054,0.4826997317118926,0
0.41930461690970794,0.5085260403125671,0.2677493913701227,0.463221947967312,0.4067654886040327,0.500094741954396,0.5239410057005696,0.41331978577045897,0.4888980332720419,0.4794698255550188,0.6080138636610231,0.4064964080751033,0.5485708770634398,0.40223941664698165,0.41766916529446213,0.4454598938267717,0.49214993900010734,0.5171990228791414,0.513561140452689,0.43117362656376235,0.4826997317118926,0
0.41291427440371875,0.37412692185697766,0.2728493017191761,0.5362026339466971,0.6066658582997818,0.500094741954396,0.5239410057005696,0.5834470828271708,0.5590964130172045,0.4794698255550188,0.4964551040584039,0.5570244514315212,0.4076202131626263,0.447692087570507,0.5462122611598346,0.4454598938267717,0.4757293050856786,0.4140543189884325,0.4667885647432243,0.4568704684655369,0.4826997317118926,0
0.38096256187377275,0.43020830517925274,0.2729742734481611,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5485491757386145,0.426499473498564,0.4794698255550188,0.56447873796244,0.46962107141811726,0.4555434388889029,0.3757253586082585,0.4947950228136856,0.4454598938267717,0.4757293050856786,0.4785197589201256,0.4795447217548965,0.41404239862924597,0.5946974057593335,0
0.38096256187377275,0.37412692185697766,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48747783833364106,0.4420991134419335,0.5823461834233733,0.582618373670183,0.4987555314225852,0.393525146772545,0.33784813283865406,0.4947950228136856,0.4454598938267717,0.4675189881284642,0.4613289749383408,0.4667885647432243,0.41118719397349324,0.5946974057593335,0
0.4256949594156971,0.37412692185697766,0.26906582137565854,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5659981292828927,0.4031000135835098,0.631547919795195,0.5481530658254713,0.3482274880661673,0.5795800231216187,0.35299902314649584,0.41766916529446213,0.4454598938267717,0.4757293050856786,0.4914128469064642,0.4923008787665687,0.41404239862924597,0.37070205766445175,0
0.3617915343558052,0.5140325290390628,0.3546457602928034,0.399299642880553,0.4067654886040327,0.500094741954396,0.5239410057005696,0.46566664640329336,0.512297493187096,0.4794698255550188,0.5853393190263444,0.5982982697711842,0.37661106710444736,0.47041842303226966,0.5462122611598346,0.4454598938267717,0.615304693358323,0.5773667668153882,0.6071062918716184,0.5253953802036024,0.5946974057593335,0
0.40652393189772956,0.5280097470460269,0.2677493913701227,0.5574696473858685,0.4379850274738079,0.500094741954396,0.5239410057005696,0.41331978577045897,0.4888980332720419,0.4794698255550188,0.4864783044191452,0.4720489430851562,0.5344758106733584,0.48556931334011144,0.4947950228136856,0.4454598938267717,0.5742531085722512,0.5687713748244959,0.581593977848274,0.45116005915403146,0.4826997317118926,0
0.3681818768617944,0.5479538357861878,0.2742272993973467,0.39065433220946194,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.4732983933286724,0.4794698255550188,0.5490600476108585,0.6177212431074962,0.4188962662746914,0.5575360423023599,0.5976294995059835,0.5058643879938499,0.49214993900010734,0.4914128469064642,0.4965529311037927,0.4283184219080096,0.4826997317118926,0
0.32344947931987,0.44418603642060955,0.2677493913701227,0.4673874280455095,0.47309514601460984,0.500094741954396,0.5239410057005696,0.41331978577045897,0.6214949727906823,0.4794698255550188,0.6334093536518632,0.6225769864415742,0.3737920538264311,0.5045079262249137,0.5976294995059835,0.4454598938267717,0.4264674033423923,0.41835201498387875,0.4242680413709837,0.45972567312128965,0.4826997317118926,0
0.4959887269815783,0.39382730570197066,0.2677493913701227,0.4801224022927382,0.4067654886040327,0.500094741954396,0.5239410057005696,0.41768202415652844,0.4888980332720419,0.4794698255550188,0.6080138636610231,0.5473129647633652,0.435810345942789,0.47041842303226966,0.6490467378521325,0.4454598938267717,0.5290963653075721,0.5386875028563725,0.5390734544760334,0.4168976032849987,0.5946974057593335,0
0.4640370144516323,0.47317304932395227,0.2677493913701227,0.46838980363536215,0.42685983189951804,0.500094741954396,0.5239410057005696,0.478753361561502,0.43429929347024876,0.4794698255550188,0.5272924847615669,0.4501980980818052,0.551389890341456,0.47420614560923013,0.5205036419867601,0.4454598938267717,0.5537273161792152,0.5773667668153882,0.5730898731738259,0.43973924053102054,0.4826997317118926,0
0.4640370144516323,0.4805601625522666,0.2677493913701227,0.5203731685746982,0.4256593916263383,0.500094741954396,0.5239410057005696,0.4918400767197106,0.426499473498564,0.49288848092915205,0.5245715394054055,0.41135215140918124,0.5429328505074072,0.40223941664698165,0.39196054612138764,0.4454598938267717,0.5414118407433937,0.5386875028563725,0.5433255068132574,0.41404239862924597,0.5946974057593335,0
0.44486598693366475,0.4117894199774152,0.2677493913701227,0.5299206689834617,0.46025190330650284,0.500094741954396,0.5239410057005696,0.4569421696311543,0.45769875338530297,0.5107800214279963,0.6161766997295075,0.46476532808403925,0.48373357166906555,0.40602713922394207,0.4947950228136856,0.4454598938267717,0.504465414435929,0.5043059348928028,0.5093090881154649,0.4197528079407514,0.4826997317118926,0
0.4704273569576215,0.4462691718427438,0.2677493913701227,0.47042190570044634,0.4409164381399164,0.500094741954396,0.5239410057005696,0.46566664640329336,0.4420991134419335,0.4794698255550188,0.5318273936885026,0.4501980980818052,0.551389890341456,0.47420614560923013,0.4947950228136856,0.4454598938267717,0.5537273161792152,0.5601759828336035,0.5603337161621537,0.43117362656376235,0.4826997317118926,0
0.4768176994636107,0.602198153454941,0.2677493913701227,0.4276260342177383,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5267379838082669,0.4498989334136182,0.4794698255550188,0.5064319036976624,0.4720489430851562,0.5062856778931957,0.447692087570507,0.5205036419867601,0.5058643879938499,0.5496221577006081,0.5558782868381572,0.5560816638249296,0.4254632172522569,0.5946974057593335,0
0.45125632943965394,0.517069240133247,0.2688591725177282,0.5995832800311403,0.5336402396064795,0.500094741954396,0.5239410057005696,0.5703603676689623,0.4654985733569877,0.4794698255550188,0.4864783044191452,0.5618801947655991,0.4527244256108866,0.515871093955795,0.5976294995059835,0.4454598938267717,0.5865685840080728,0.5472828948472649,0.581593977848274,0.6024859059089263,0.5946974057593335,0
0.4640370144516323,0.4845765120985467,0.2677493913701227,0.4860010967051308,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4918400767197106,0.426499473498564,0.5689275280492401,0.5227575758346311,0.38950130640583025,0.5654849567315373,0.3984516940700212,0.4433777844675366,0.4454598938267717,0.5249912068289649,0.5386875028563725,0.5390734544760334,0.41404239862924597,0.4826997317118926,0
0.48320804196959993,0.5579971690280725,0.2685651279817601,0.4992539403475221,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5398246989664754,0.4810982133003571,0.4794698255550188,0.6506420075742191,0.5594523230985602,0.4978286380591469,0.5726869326102016,0.5205036419867601,0.4454598938267717,0.5373066822647865,0.5816644628108345,0.5730898731738259,0.5396714034823661,0.4826997317118926,0
0.3106687943078916,0.5312465457951453,0.2677493913701227,0.47977028790315657,0.4067654886040327,0.500094741954396,0.5239410057005696,0.41331978577045897,0.4732983933286724,0.5018342511785742,0.5408972115423741,0.3919291780728693,0.5231997575612933,0.34542357799257495,0.39196054612138764,0.4454598938267717,0.41415192790657074,0.4226497109793249,0.4200159890337596,0.4197528079407514,0.37070205766445175,0
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.4357227983609949,0.7155738442822677,0.500094741954396,0.5239410057005696,0.36533516352369405,0.6058953328473129,0.4794698255550188,0.49010623156069383,0.5303178630940922,0.3850681069384962,0.3757253586082585,0.4690864036406111,0.5662688821609282,0.39362613551353476,0.3968635350066477,0.40300777968486334,0.4625808777770424,0.4826997317118926,0
0.4704273569576215,0.37412692185697766,0.2677493913701227,0.5550272350339144,0.5124432468327,0.500094741954396,0.5239410057005696,0.5659981292828927,0.512297493187096,0.4794698255550188,0.5517809929670199,0.5448850930963262,0.4076202131626263,0.42875347468570474,0.571920880332909,0.5058643879938499,0.5290963653075721,0.4957105429019104,0.5220652451271371,0.4568704684655369,0.5946974057593335,0
0.3106687943078916,0.4491576795911884,0.2677493913701227,0.5183481107224209,0.4493874751836732,0.500094741954396,0.5239410057005696,0.3827841170679722,0.5278971331304656,0.4839427106797299,0.5681066651039886,0.45748171308292224,0.4470863990548541,0.34542357799257495,0.39196054612138764,0.5058643879938499,0.4059416109493564,0.4054589269975401,0.40725983202208743,0.43117362656376235,0.4826997317118926,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.4917958828362145,0.5917015665953234,0.500094741954396,0.5239410057005696,0.37405964029583316,0.6214949727906823,0.4794698255550188,0.6397582261495733,0.5400293497622481,0.3681540272703986,0.3681499134543376,0.6490467378521325,0.5662688821609282,0.49214993900010734,0.44843588695200215,0.4795447217548965,0.5225401755478497,0.5946974057593335,0
0.5023790694875675,0.5902492731105913,0.3254704979013142,0.42829773247744735,0.4067654886040327,0.500094741954396,0.5239410057005696,0.47439112317543247,0.4732983933286724,0.4794698255550188,0.4864783044191452,0.44777022641476627,0.5852180496776512,0.515871093955795,0.5976294995059835,0.4454598938267717,0.6850923874946453,0.6590229907288662,0.6751391292672034,0.46829128708854784,0.5946974057593335,0
0.39374324688575113,0.37412692185697766,0.2677493913701227,0.5479523988157083,0.5593700840627628,0.500094741954396,0.6715934883124036,0.5878093212132404,0.4810982133003571,0.4794698255550188,0.5109668126245982,0.48418830142035124,0.4470863990548541,0.38708852633913987,0.4947950228136856,0.4454598938267717,0.3854158185563204,0.4011612310020939,0.40725983202208743,0.4368840358752678,0.4826997317118926,0
0.34901084934382676,0.4004165699440551,0.2677493913701227,0.4802205982163561,0.44410074489719886,0.500094741954396,0.5239410057005696,0.41768202415652844,0.4810982133003571,0.5778732982986622,0.55812986546473,0.5108948897577802,0.4301723193867565,0.40602713922394207,0.4433777844675366,0.5662688821609282,0.463413829649857,0.4398404949611097,0.44978035539432804,0.4368840358752678,0.4826997317118926,0
0.39374324688575113,0.37412692185697766,0.2677493913701227,0.48211873712666853,0.4067654886040327,0.500094741954396,0.5239410057005696,0.47439112317543247,0.43429929347024876,0.559981757799818,0.5472460840400841,0.3579389747343233,0.5598469301755048,0.3416358554156145,0.41766916529446213,0.4454598938267717,0.483939622042893,0.4785197589201256,0.4837967740921206,0.4054767846619878,0.4826997317118926,0
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.5190687468990658,0.5866209035892703,0.500094741954396,0.5239410057005696,0.40023307061225033,0.5044976732154114,0.4794698255550188,0.559036847250117,0.4307751247454933,0.4555434388889029,0.3151217973768914,0.4433777844675366,0.5058643879938499,0.463413829649857,0.41835201498387875,0.4285200937082077,0.46829128708854784,0.5946974057593335,0
0.5087694119935567,0.37412692185697766,0.2695200997201862,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5529114141246841,0.41869965352687927,0.4794698255550188,0.5671996833186015,0.44048661141364925,0.5260187708393096,0.4249657521087443,0.4690864036406111,0.4454598938267717,0.5537273161792152,0.5644736788290496,0.5645857684993778,0.4083319893177405,0.5946974057593335,0
0.37457221936778357,0.431894963959732,0.2677493913701227,0.40740817647755556,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4438554544729457,0.4732983933286724,0.4794698255550188,0.5662927015332143,0.42349150974437627,0.49500962478113064,0.35678674572345626,0.4433777844675366,0.5058643879938499,0.43878287877821387,0.45273358294744837,0.4540324077315521,0.4197528079407514,0.4826997317118926,0
0.5087694119935567,0.4253906384730169,0.27411744335588945,0.36533318067920467,0.4249660376072143,0.500094741954396,0.5239410057005696,0.5267379838082669,0.45769875338530297,0.49288848092915205,0.5971300822363773,0.6031540131052622,0.435810345942789,0.5575360423023599,0.5976294995059835,0.4454598938267717,0.5537273161792152,0.5558782868381572,0.5603337161621537,0.4168976032849987,0.4826997317118926,0
0.4768176994636107,0.46830240269139,0.2677493913701227,0.43392531088794806,0.4959277232212083,0.500094741954396,0.5239410057005696,0.5223757454221973,0.4966978532437266,0.4794698255550188,0.5381762661862127,0.5206063764259362,0.4527244256108866,0.4514798101474674,0.5205036419867601,0.4454598938267717,0.5290963653075721,0.5257944148700339,0.5390734544760334,0.46829128708854784,0.5946974057593335,0
0.4256949594156971,0.37412692185697766,0.2677493913701227,0.36533318067920467,0.569014239663374,0.500094741954396,0.5239410057005696,0.4700288847893629,0.512297493187096,0.4794698255550188,0.5136877579807597,0.5157506330918582,0.39070613349452876,0.36057446830041673,0.4947950228136856,0.5058643879938499,0.4675189881284642,0.44413819095655593,0.46253651240600024,0.4654360824327951,0.5946974057593335,0
0.48185831990088107,0.5637529531616625,0.26775411792314063,0.4465993807837753,0.0507374258643733,0.5000509159366068,0.5242680306966375,0.5262208139491865,0.3109007028048184,0.4793746800890069,0.6834782744047994,0.35699285157776317,0.6941316238907893,0.520835798057329,0.3738201251815432,0.42260272216921707,0.5463387568180331,0.6490400475967599,0.6048390318609578,0.2579995018762053,0.4343117442264897,1
0.4895983844755891,0.48596316079038815,0.2677493913701227,0.46307946102405323,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4569421696311543,0.4654985733569877,0.4794698255550188,0.5798974283140215,0.44291448308068826,0.5626659434535211,0.47799386818619055,0.4433777844675366,0.4454598938267717,0.5865685840080728,0.5816644628108345,0.5858460301854981,0.4197528079407514,0.4826997317118926,0
0.44486598693366475,0.4304137326231534,0.2677493913701227,0.4801224022927382,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48747783833364106,0.45769875338530297,0.5197257916774184,0.6043859365194745,0.4963276597555462,0.4696385052789842,0.43632891983962563,0.4947950228136856,0.5058643879938499,0.5167808898717505,0.5386875028563725,0.5390734544760334,0.43117362656376235,0.5946974057593335,0
0.41291427440371875,0.5747313500426869,0.2677493913701227,0.4237767804249175,0.46374318438597006,0.500094741954396,0.5239410057005696,0.4569421696311543,0.7540919123093228,0.4794698255550188,0.631595390081089,0.6541393181130811,0.3737920538264311,0.5537483197253994,0.571920880332909,0.5662688821609282,0.49214993900010734,0.5902598548017269,0.6198624488832906,0.7966398225001119,0.5946974057593335,0
0.5151597544995459,0.4610403788215828,0.2720679967534191,0.4159754837397192,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4525799312450848,0.5044976732154114,0.4794698255550188,0.6814793882773822,0.5473129647633652,0.4273533061087402,0.4590552553013883,0.5205036419867601,0.5058643879938499,0.5619376331364296,0.5644736788290496,0.5688378208366018,0.4340288312195151,0.5946974057593335,0
